,0,1,2,3,4,5
0,-3.2671932453465637,-2.123847608941167,-4.599656977688977,1.434793711592804,2.6959786224001006,45.669058408110814
1,-3.301376603679304,-0.7768687808712939,-1.9316602646730572,-1.4515785534319403,1.9518145093415886,21.150584135790243
2,-0.6388020435265519,-4.652689305675368,3.184821900764706,2.867082661123145,2.8511172274979675,48.547708796198826
3,-3.517005927564734,-2.7326755840543355,1.7441147928371206,1.4460498417902459,-1.7270352205601236,27.9524937508022
4,4.764664416440286,-3.49057303751479,3.024886478153232,1.3158450329960554,-0.33520325963296177,45.87987471336069
5,-1.2329523959208513,-3.0650586660320753,4.345922104555563,2.3282383436127327,3.812197228792879,49.75533667157461
6,-4.445885140708622,1.6497312473602217,3.514863528339979,-4.263336407553981,-4.83091369022061,76.3555379020812
7,-4.506711272768682,-3.6759503715751776,1.2476911977437943,1.9491580060292857,3.6167466442402607,52.2598641764026
8,2.307412010419632,-0.20202320842507063,-1.5013809226499029,4.47725780787813,-1.9753443677573848,31.566931086904706
9,-3.0890138622022576,-2.4556763266421857,0.03083587438856189,-3.885060613968407,-1.9565703086926032,34.49516706032392
10,0.9055377971439836,-1.6048943898943921,-0.059726540293388766,-0.4768345192911247,1.805692182469668,6.88714738100596
11,1.277349689320142,-0.9173948041022848,2.888795053095329,-4.821025894548871,0.28967928751643646,34.14457707971495
12,-1.5056090870653078,-2.214196809010081,3.4453608997540237,1.674882128700107,2.0599132918145555,26.08851087647119
13,2.0887509230477463,3.2250255197944178,-1.476266950814046,0.17202130926303455,0.2678582913597849,17.044373527014617
14,1.0424946779841142,2.5090565265006983,1.4693581771057083,-0.19691153008388923,-1.7988323064379257,12.815745076793128
15,2.834337467016394,1.9938353798586101,0.9112837120295263,3.4939433866980094,-1.6430390251454163,27.746504030320708
16,2.4690081395378316,-2.268301195314036,2.7754923474382105,2.596169078859286,-5.1118506624241595,51.815660357406614
17,-1.732103851033776,-4.517979979181427,0.24366796328574863,3.773661831969629,0.33500924965517404,37.82445573880097
18,-3.9830164493307354,-3.5669978270695215,-1.6121261182665134,0.33347085451028297,1.4061669590578296,33.275352482708726
19,-5.068463203963579,-1.1725589084775467,0.7130906627232502,-5.004467944435483,4.572470048693777,73.52489369012987
20,4.876331893094113,3.9290621498246265,-1.1785113156921352,-2.6790961563660116,-3.8389066813158874,62.51979175291264
21,4.799793962007978,-3.3017972674244778,2.2317435888681416,-1.9803260036617263,5.102828966645921,68.88112126297355
22,-3.552805452323668,4.088684246944748,-2.9562140511638253,4.289446698106868,-4.666962540297611,78.2588592980144
23,-1.916339396987638,4.213446928607421,3.5094435181331924,-4.830295969615805,-0.24149904479458745,57.13176645432873
24,-2.858820616062655,0.05192145525208189,-3.0244995429513946,-0.37242066756517755,2.761242264888139,25.08630463668782
25,-3.8504515076064214,-0.24371479385148817,-3.0705799476836195,-4.152169548080126,-3.103693112532153,51.187257821070816
26,-1.71365893175876,2.5168444470129003,0.30890534691992466,1.1480061335143805,2.045473706381305,14.868436184295875
27,3.4489667897555405,-3.113538453397055,-2.734315616438684,-3.2643190017963506,-4.5104081791496595,60.065535995948096
28,1.6861865376082246,3.0356312707461823,-3.090682023064007,4.336223601551589,1.3677218772175073,42.28409587530674
29,-4.237448507027178,-0.4692772073226121,1.6824198036727025,-3.2695740891325435,2.6536226843779813,38.73855541818177
30,2.8224649489409566,-1.9610779526121875,-4.822469281645212,0.8738474305258745,0.17619569941862315,35.86299935296387
31,-3.9624460235077272,-3.8778619816025186,4.721486101921001,0.9077422805136541,-1.118097490367942,55.10536109400281
32,-0.33906916874754456,3.465528733600803,-2.4245207473493684,-2.187116196917313,1.3254769161578053,24.543524473020735
33,1.0599874020833413,-1.0564407690994753,1.275380974681469,3.8686459978960652,2.52940659895106,25.230556621624746
34,4.457103890873453,-3.0121624257672606,2.13840896592938,-4.348875968214353,-1.9241771359750333,56.12687031633195
35,-4.564399255861211,2.2714411540491852,4.070890118240228,-4.29190962913368,3.682305613595987,74.54519473457152
