,0,1,2,3,4
0,1.7847080797711026,3.789121333642392,2.8084886797140145,2.285136248486254,64.65215967688907
1,4.091374675127225,1.6509853943514854,1.2038709342468328,-2.7841393724355203,61.11021063724047
2,3.502266835673351,-4.857146239903112,1.6741748717500686,-5.037222714305731,102.65642408012275
3,-1.5504409895597928,2.581321625198545,-3.6791254530332655,-3.989641595841618,91.07363945117721
4,1.0992697604215287,0.849996138622791,-3.870858333203593,-1.7458683601483855,39.3426624832848
5,1.9531834437630047,-3.6128494058802962,-4.740698785770246,-1.4493542476867871,89.54380274374756
6,0.874833083277147,3.2901805491175313,-4.330644523296762,-0.6579624536822642,76.53115834941374
7,-0.10166275663395782,-4.306545284380548,4.9519542689333695,4.277726723964653,89.01324557009457
8,-3.311371237450733,4.2334486570248515,1.1498989838069225,3.719262663159072,82.80190071945448
9,4.596232262066339,3.586099752097969,1.0183813386177694,-4.467129292682982,111.63098413074175
10,-4.089337919903616,-2.6665006492474683,3.200918166372377,0.7407855331896226,68.71447156822151
11,-0.2303345413243485,4.174519042856275,-2.1336605594593445,4.81209103916477,68.91001074846737
12,-2.0823594471192504,-1.650330105581407,2.072265014105755,4.106129259817358,48.54013762228686
13,-5.0321119835527455,-4.020926329713339,-1.4045434317217012,0.5588059048694534,81.64394820263668
14,2.2985086971257283,-4.198458336513789,-4.386928802913516,-1.5382163297654732,101.63401682319724
15,-3.104288686257001,-1.8287120760374365,-3.440445305014291,0.10915555719839798,53.723228484200334
16,-0.6420616469549149,2.8294879771768295,3.716110610943971,2.873181814881259,67.0909254992281
17,-1.7050532869339472,-3.257079545368348,-1.551918955762164,-4.054499640757745,75.6477691963354
18,-4.650732284460432,-5.094820458634732,3.5132353498882916,-3.2067296129844056,115.05592256389767
19,3.5273418937755414,2.7194831246820126,-2.8758192878689517,3.61673853067295,93.26841621395087
20,-3.363950190718442,-3.1276090063041995,3.5800462880062254,1.2073228287535964,81.0939467073701
21,-4.482534101225386,3.4953819617187865,4.434714852640739,1.9707565598899257,115.13576660902052
