,0,1,2,3
0,14.801169688783359,-15.873898830979774,-13.109288791313649,-1.0702738638307876
1,27.969410696416876,-30.930138381418836,19.404839220451116,-0.09873911247079863
2,-12.51351608972977,20.810797055774856,31.5144449700179,-0.20225392771552658
3,-26.067443918743987,-27.36450546020862,-17.589378037325805,-0.16239226188241923
4,20.338586182401606,17.695870396391975,-6.043229817895889,-0.8232394746578108
5,-0.24314531222577043,-22.45228496973717,-10.154720719337718,-1.1620570252395128
6,19.46178481677185,2.275195190856012,10.957133053717035,-1.4969734814983866
7,-32.16948548854803,14.942178054081962,-29.073526048273866,-0.10025179184603404
8,8.02413004986275,25.76822999170105,-25.764013621049,-0.2691014403104106
9,30.277839323160617,8.216128709863254,-11.718349530000651,-0.41838804668568985
10,25.707959435322472,30.14822197101517,-32.67895883254824,-0.05314804728425659
11,22.38878533810221,22.635234075761378,-22.731276920687083,-0.2184103584107695
12,4.215067302901927,-2.3284754128454828,0.15036199218843946,-11.466395465274758
13,-30.99662569076447,6.3312118755643825,6.585897638588409,-0.47918697230269375
14,-29.250347684184014,8.042963114779793,-30.085430903068527,-0.14403510264916247
15,-18.919764401854348,-4.145511905887616,9.226988519866541,-1.6793750206302118
16,-20.419543505104283,29.157712681810064,20.183878923304793,-0.17738998436253223
17,-23.118589668683924,-12.149928735677616,-9.145409239002873,-0.8191141226323017
18,-22.19320987449087,27.03497399934659,-7.464606516799866,-0.32171924956099296
19,-9.483989206744614,-8.04322878941706,29.658682061091746,-0.4878217883657556
20,-10.45154300812888,13.789148197602142,27.320818149827723,-0.47785941601507675
21,31.96962446454254,-25.328880989845818,-18.920013899208563,-0.11124444067628822
22,14.160235970825589,32.53992661976134,14.927448795171363,-0.23462387605930488
23,-16.33557681264515,-28.36928399003568,-2.8701006512948846,-0.4498533205612426
24,-7.629081355862091,23.88448627433306,-4.265413993041401,-1.0606895425194376
25,1.727671865582387,-6.370416778292025,27.92444104764406,-0.7279251409005748
26,10.260257470799461,-0.15758116200794034,23.13615918672586,-1.0759703459038334
27,9.04428483205403,1.5914231980149416,11.841005410162595,-3.54468244596036
28,-3.090518276723716,10.24103363124188,22.266673449495492,-1.154056878834441
29,-16.46170762252708,4.030925840667267,-20.227566658703964,-0.9498684971968819
30,23.401710386997124,-24.117870523147637,-14.775770330203803,-0.28846234290401046
31,16.633013944924965,-13.964077426840403,-24.011457319831944,-0.4758172597284086
32,-27.382734813996876,-16.71401883718152,14.506062962783291,-0.3431013155471061
33,27.3612558101336,-8.549089571726867,-26.937268501050376,-0.21300741985359822
34,-13.797189308509815,-10.34714892381615,-0.5076236313273265,-2.7277266990429188
35,12.965344432962041,19.260026338691986,5.992789766050811,-1.254765151723908
36,0.5227995113702335,-31.348864529962725,18.021574531007335,-0.30725603875624
37,5.376181371057308,-20.967420221344497,24.996892817054327,-0.43936005721592863
38,-6.5090827918187975,12.890477524317655,4.632357651598899,-3.471460143133911
39,-3.7461460659431993,-18.627127785249684,2.764973969207461,-2.178597752177707
