,0,1,2
0,1.6626886773680831,8.356518933603125,-1906.70524840622
1,0.2267239599550784,1.41644845364124,-1310.6350751641044
2,8.571363198351658,4.970034599965879,-490.74451580291554
3,-3.085687826113091,5.78931888755403,-365.0027147262252
4,7.525774793552928,-7.834303604783285,-35.12445876888783
5,4.643853609610721,9.351464918464536,-2146.2431326319656
6,-2.564405364152578,2.3059139729109583,-7310.273890140172
7,5.275995340428981,-2.419281758192333,-5985.677313205299
8,-5.7845423771806175,-6.179917505542568,-1924.812776248956
9,9.108756165687591,5.004992289900566,-196.33787761132191
10,-7.438225402575723,-5.740113447006648,-2356.497720417118
11,-3.452611945543324,-2.1371507208666727,-2699.544987655462
12,2.305070167848598,-0.9454978748738886,-11771.133753753042
13,-9.984275958427869,-8.371508786677406,-248.48911758309004
14,4.033882938425116,-7.384272930467839,-1448.9573625686944
15,7.922354082535939,2.7789145455566095,-3858.3575137240323
16,-1.1311292472184173,4.202772709478918,-6613.776268449861
17,-6.556348877502873,-3.5349620832936672,-1393.303658488971
18,-8.753741200629205,9.687319897026338,-563.3946936629937
19,-6.764156746113037,-3.908889045057038,-1658.456979838078
20,6.256062110718048,-2.997630876952242,-176.61077040027035
21,3.15267205145985,-4.960114001056158,-25.049147947949468
22,1.7467631977074785,3.7791851850941414,-12587.566441548299
23,9.74198403809498,0.013218346265895731,-840.4267197865807
24,-5.394773047298979,8.152622993301193,-608.6800980591239
25,-0.8228037386969604,-1.623307361636105,-1290.744240858572
26,-4.219939446130931,6.473128207737167,-4428.064688788849
27,-4.912410516286603,-0.4003092537088987,-11255.914559343539
28,3.499006000863001,7.242727998021467,-928.9692708133588
29,7.2178089165296315,0.9068908373751562,-2929.4176447195523
30,0.8629577960866461,-5.458768268908187,-5318.490926679203
31,-0.18472233435596033,-9.039778102441785,-573.2571688554905
32,-9.311063328732159,2.018099165856645,-141.60893905456496
33,-1.6947716997039008,6.729302450777084,-5886.441343362303
34,-8.127907591407602,-6.962036671769402,-1487.422829159799
35,5.960932650308482,-9.784891479277542,-462.59377645379413
