,0,1,2,3
0,-16.113436515788976,-18.371760093020644,17.21061149390324,-0.6340766377593081
1,-7.55408205887665,27.128599422534162,26.15610806274351,-0.23639862565622072
2,-23.344498528373464,32.588810314846796,29.125416270249637,-0.06548682932394452
3,-5.726311681640167,23.05420981768337,-19.0275168656419,-0.5953040132028308
4,-19.1619444123571,-21.096338048343238,10.014426902594701,-0.6111644743888298
5,-15.19715082931556,14.385857853987346,15.835272963747801,-0.9661115138060766
6,-14.102471375380919,-29.990497257991073,6.8934528708746345,-0.4013422693202759
7,28.31226708807966,-25.49091377707406,-22.205587702038997,-0.12294257281351895
8,-10.700085408338264,-0.8009305766502073,1.241698519849403,-5.745792755757164
9,-22.376711389461015,21.706350062467585,0.48256401437036833,-0.5463573639314905
10,-7.09965134475785,16.768031318519363,-12.636041527024572,-1.547216820939425
11,7.465212223559018,-15.969210028725112,-13.852405917255277,-1.5022302005226351
12,10.383669524337062,-10.243196342365234,-10.377108513794592,-2.5313686055723834
13,23.04785816901566,5.953164248470733,22.81114458606361,-0.44429557540268644
14,-1.3359997961299164,-23.290770638594523,8.446604935985008,-1.139733823489052
15,4.557161044763485,28.305196609153647,5.63123223742966,-0.6852204274923688
16,-4.814509513000481,2.936326190856308,23.67960453676692,-1.2031927818144523
17,-5.786361961146263,26.33869243423052,-20.420720349068375,-0.4024495631046905
18,25.660699923237793,0.32424410969974354,-28.600586653626475,-0.23661068908255103
19,-1.6782033700006418,20.039490493701386,-30.004947683043497,-0.308784993727215
20,3.757818883076469,-17.092776283030368,18.07516937081277,-1.0948022511538906
21,13.81465018376886,22.297666983852796,12.1013912347331,-0.7118543325601233
22,-27.27687256631514,-22.295107068403244,-26.815273603678442,-0.12044626096418976
23,-0.7931456944529189,30.899523689130923,13.867806551693278,-0.4000467630492043
24,30.30653097929061,21.22825497148395,29.74949645301237,-0.0831964241873708
25,-9.192506501476629,-7.93908560704789,27.963227719309998,-0.5917719602798283
26,31.848255946015414,17.276559345645556,-21.645353465733884,-0.1529338145922476
27,-12.72485044213823,-12.143503393961296,-5.5585925139869925,-2.3766198349020193
28,1.8967564467850426,-1.9727164185013102,-10.776989488669745,-5.539019169118381
29,-21.512552705550895,12.878038234084425,-23.777178113087157,-0.3700063427315684
30,14.763850029162386,11.875146054673573,3.406846770602424,-2.165887844266
31,-32.41053519204432,-3.432038483643015,-29.144183918388773,-0.12836998705973082
32,29.24780084006023,25.46355389712809,-30.394729259440915,-0.06763475897211159
33,-10.39607864226009,-13.95322838728341,-5.977938078944165,-2.389897051792301
34,-25.41919197307514,24.220885021428998,-25.789307866507443,-0.1307229273554601
35,24.908306334939535,19.14295941243376,-3.792446079102662,-0.5178602732223195
36,-29.12184758752281,-19.738245522311445,-17.849218999436662,-0.21023674029514855
37,9.802547013249905,-10.861092688264879,12.538486303729716,-2.16154249469216
38,-20.19976250343792,-31.386625601422356,21.03770905139326,-0.14204113565016652
39,-16.62449561741175,-9.306558010489226,2.894967644028802,-2.1608961661217942
40,-24.119471757618044,2.2855062053967705,-15.579977979364102,-0.7186773059964146
41,27.518334877806026,-23.792954959037782,-9.134038868694535,-0.2630970242307854
42,15.6917389933254,-32.61024061476234,8.150686141929562,-0.27590130789261913
43,-2.568813878489486,3.5463011985089556,-4.283148653176967,-9.859475804821585
44,-24.69526192930028,-8.472338107282162,19.437135864736348,-0.4664031649785415
45,-27.877091634317086,29.68796714151122,-0.6269586482679325,-0.18135163694220854
46,-13.637189281397877,-29.108121142811846,20.442988308457448,-0.24585530148735912
47,13.049697825733883,-5.666102101744725,-16.515408853749623,-1.613978307334141
48,6.422053199721949,-13.425728478484968,5.811962597092249,-3.1608492005712368
49,32.65115011859242,5.077765647852868,-21.20577906671926,-0.21482237534602827
50,1.1631977645966605,8.175219550307817,24.686669085916748,-0.9899688379543046
51,11.220378803153867,-4.6208928829842835,-7.186090826200582,-3.9246579956824403
52,-30.605267850030216,-6.4351573291159285,-7.702430827273252,-0.48507815668932686
53,16.73923374220401,10.587846568437552,10.923537191355829,-1.4679873217717978
54,8.905820813159716,0.9553157143686003,27.358971545072038,-0.7200742915464998
55,-18.20264907281253,-17.317199572359733,1.8456295353936132,-1.0907118682295525
56,-17.310173374034477,-15.198099609987004,15.292640431917423,-0.8212356758959828
57,-20.99341232665366,-6.997068107189734,-3.2049568889898397,-1.5126483136357447
58,5.157109440187066,-25.170685159853576,-1.5008820025640903,-1.0241240563103564
59,7.056706075528746,9.408762377970529,-32.024383723639424,-0.3892190605116402
60,22.76289413228443,-30.755623669240386,31.644571617554206,-0.06471765800204257
61,24.00870227105384,13.283391320030125,32.31034045497369,-0.14972966873392804
62,-29.6331213339222,-2.9844618990880174,24.131590803698863,-0.23919014175520775
63,19.565080912085765,-19.597199393595517,31.017752286933575,-0.16437940722370664
64,20.62612520344844,18.05229710773274,-23.610116940698827,-0.306786396622254
65,-26.818892956056253,-22.08988446067538,-15.113558521869983,-0.2517287839966268
66,-31.256747316044766,24.63372259073286,26.866957754657832,-0.07817541079394455
67,14.153104403187298,8.80016135328481,14.12503886894836,-1.6049855895464973
68,21.353203991135487,-27.475887249202977,-18.813163839557234,-0.20762784860225367
69,-8.510872508241047,-12.305578773173028,21.721738227962376,-0.9513132334919051
70,17.975391276746567,6.969567921103236,-13.951094184933536,-1.2812418549656137
71,0.2300191992252655,-28.132623292155643,4.408384794768354,-0.7464014535952684
72,11.929998063954166,31.75210078033767,-11.536905486410507,-0.3194070048339193
73,2.667342075381518,-26.477208220836296,-8.87146101427233,-0.7840195911809327
74,18.811148817394546,29.089794685182337,-25.30533403556573,-0.14114504540040196
75,19.98559198013762,15.490236724068495,-31.226509753461787,-0.19322439388135326
76,-12.194352454274311,11.285755173460265,9.435515299974007,-2.2020295863881154
77,30.484362745007044,-0.8665624973412493,-2.0081168669198934,-0.5866384270807028
78,26.975240367301456,15.850190242175165,-27.413962779253108,-0.16404341469318792
79,-3.4102696271677564,4.781905660763526,16.394936532980793,-2.6772598762312887
