,0,1,2,3,4,5,6,7,8,9,10
0,3.951857418300094,3.794665363017902,4.580015830188178,8.756104597714643,7.077602249239616,7.543044013571432,2.703269454255148,8.392156621500206,8.955384802813196,7.162320433858993,-2182593014296196.5
1,3.297676341384074,9.481823930931041,4.788717436011616,7.1506222571744775,3.878651727116293,8.18955413624777,3.721404278509958,8.21805266455253,2.8376978372331183,6.214936698411758,-336484664316269.25
2,7.058951632986242,2.701363664700219,3.9019516647548738,4.07720181482593,6.321902538950037,7.431255967526132,6.4201869549838975,9.604729301848206,8.336857539419327,7.678656115004447,-3165159122402393.0
3,2.333767009535203,6.336211089249603,8.664326988177518,9.890776993468169,9.395828703288297,4.098995868072324,9.299233072329931,8.26862492563541,5.636798145821676,3.2210306843290937,-4642430783827000.0
4,8.174788658699716,3.2976935201083046,9.350163370916635,3.1884419942394104,6.900396637227447,6.561979455850951,5.365421724039483,5.0518975044809284,2.311714034454875,9.120762580477157,-432547932250189.94
5,5.349793436268462,8.87830354021937,9.780606094021648,6.45272039697808,8.006999089894974,4.284531048310915,7.565674587395482,3.3055081759763887,4.522599718132387,8.700715489934403,-1.0241307534177008e+16
6,9.020616357222348,5.1724749580117715,8.376226259784556,2.585802159818362,9.490261975184618,7.068090349166944,8.433822322692878,3.7189291968646225,4.13506395503657,7.497688136274347,-4345313502981403.0
7,7.305934539826064,6.086829451455782,6.032341580718224,2.5042976174616483,9.100503222384624,8.690259111786304,8.097549688436594,3.5481317452939343,5.311263620668084,3.9336097826395457,-1017088637337449.4
8,2.100030727327243,9.587146771433982,3.2166256273383915,6.406249176624588,6.236641650584633,8.778068576347552,9.335590818136314,7.802932906556906,2.999575775564694,4.51737312552122,-502607800883005.06
9,9.599108619713114,6.155626408233691,8.113880980782833,3.206714252934851,9.467951100139427,2.338198883344878,3.273269549144114,6.805405832707806,7.451860818728463,3.4909282851471954,-388993140282867.1
10,4.931902762113709,6.602952560508475,4.4767326660309665,8.401508371319109,9.140575776127445,3.4038264318750233,3.6768216023042157,5.344078116871355,6.728618553517824,2.453046268434591,-152748918732255.3
11,9.444448463382964,3.20974369978848,5.241804287106994,2.9095830791169486,7.524719763327244,3.6478743799833597,8.048870898593364,2.5766993440514177,6.789333448977802,7.016899692085387,-157224304205408.62
12,6.61094034638658,3.2677426719731986,8.693953277253566,6.800694171949368,7.286602480597702,3.764361425829052,5.209585222090236,9.487313556657602,6.230803059119244,2.476395211698468,-713866193126093.0
13,7.84856976916843,2.1043110857780336,9.073756677107507,6.280527622631737,9.805062328442066,2.885517296689403,9.188856408241287,8.601302108071241,3.5961412931844157,5.891896034657655,-1988614077598591.2
14,5.21066853965471,4.121020329813704,6.8930213175781,8.46446365882358,7.150567607514418,5.053263657677,3.983844386571805,8.20575602816413,6.441834708098005,8.499394711472187,-6565632606035964.0
