,0,1,2,3,4
0,8.052807208270858,13.61145816322134,12.122911843104053,6.7038725053223125,45.32679489840128
1,4.285490335080723,7.2409185265303115,1.646196729638389,1.8101181967173328,36.46306652241756
2,9.849545770315038,0.47389177261040144,14.101539082254831,0.4049415252862971,57.71070723942029
3,0.953975513466929,2.1407678579641223,8.958071278911147,14.259655512764734,303.9777498226658
4,6.494548596635818,14.233561992821102,13.707123714749159,13.761230181400968,339.3327197075324
5,0.32450588938526126,11.713477658044958,2.7489293201448373,3.511147973505524,10.597977854311473
6,1.0771114604796135,4.709514577723709,8.0766630763625,10.043584378543121,43.4307735465209
7,2.9905536178873886,6.83499603451296,12.576784052516173,3.1941003000729307,-55.441772392016496
8,1.5053438693208787,10.774613524453555,11.175949724131506,5.497991728943968,-56.51593458010041
9,10.51861412621478,6.402049667731879,11.980334691410144,12.804726023344635,216.85149939322153
10,5.61129602226047,10.141851385773691,7.07308002653582,10.668570112233075,87.52256543615097
11,7.955472268046713,8.393300467503432,0.8182336400091199,11.222387902709912,194.01755995597455
12,5.036678021442626,3.5548614205683324,9.551713261897085,8.79050463610455,-13.80875484703163
13,9.22551226438592,0.5847503069176782,4.982482776406899,0.917882323163243,44.16367197698797
14,3.673781146385412,11.347720609103654,13.474874860945404,9.791605337763315,54.87268931769055
15,14.225225189756323,12.115848961294512,4.121629811288446,8.107415867910314,201.674141134464
16,10.257757712887145,13.304632272270132,9.446635978501245,9.419445478703587,140.66000826511518
17,14.582042211688643,3.1075621321982663,2.4130512715173484,7.698170017540944,100.42019136014119
18,3.450078041045896,9.793989224368984,7.592381271215514,6.131320782910795,-52.473454792370454
19,2.1679871596190883,1.9232200254587775,3.69444389785554,11.972150151062058,185.6486679420181
20,11.946125099492223,4.2887339148376125,6.977660029850714,5.6112961479215855,-12.899327863194298
21,7.2798361136122836,5.7244468933478565,5.03506001994217,4.7484402435992585,-41.16675633393653
22,12.838222890778427,7.991536891606801,10.788131500250191,4.36440234324688,25.91913878770644
23,4.760935758053539,1.3684488422888714,5.562572249138228,2.214166206522628,-6.759778793136583
24,13.7479384513167,9.08108693199214,1.30727239653889,7.0090593296324455,150.25843725727432
25,8.582629165294613,12.875141303153768,10.18798418727646,13.371521395241917,304.13910099493245
26,6.915864766219412,5.458617798310308,3.12850199212043,1.2160396739098678,35.707672606210345
27,12.41700427684258,8.681013827395297,6.181751449203594,14.78227451817559,421.95050198198015
28,13.168792040100492,14.522128034895697,14.782508987527253,12.007172115023721,378.1052698228773
29,11.12778308259648,2.960166385029879,0.14635011364978207,2.5920309072089034,82.66628215467709
