,0,1,2,3,4
0,6.4316415851484905,8.840247150965789,13.329216208841386,10.299901097181667,68.32583488642267
1,11.582823310631788,5.884771195568142,0.6308942942291078,11.388789364907083,231.6853872958376
2,2.8058178288676743,7.905370231125885,9.992693690562003,4.713390664542912,-72.89021935706359
3,5.223314376178825,1.4165233174710132,6.702942021949783,13.52219332910356,242.279431508728
4,6.752740832772519,13.815714385918085,12.91559815208564,6.441649088123182,30.99173053965515
5,11.164402247336728,8.027923316404248,6.998792387207076,13.076791352218377,263.91547222849715
6,1.0328776424504216,12.151526509492761,2.88626198911715,12.925773999777899,254.26960411198883
7,4.833416922891935,8.412863355538782,4.4234135040838,13.304812938435395,239.50540320904705
8,14.34295483546945,2.058262001688965,14.796385554812282,3.6554805685189695,35.981039483037414
9,12.555341666829207,7.486810218476896,10.430587324848137,4.595962877240698,12.963034505344435
10,12.191827990220322,5.03554750794229,0.7096710793473104,8.04331102404419,107.49276492130868
11,5.824727794458822,14.797609668120392,2.0242320352407344,1.1711081198746185,143.0353370291354
12,0.3641057362869497,6.913300621905584,4.689783474482699,10.463314156524284,82.32278647003415
13,0.6995130412945209,0.4680916104145932,8.807644470090557,10.738877356246974,116.91378104181305
14,3.843868785243443,6.082385219417297,2.353781118502978,2.982427825496171,-1.234645522695807
15,6.600340102276398,4.361028751674891,14.39651086699663,5.0010048818800685,-51.48457542038477
16,11.847328060170463,0.7960114873717801,4.033999930546781,5.742628595210437,9.623794793965729
17,1.8817221122627237,13.572396225100729,14.862280333717866,12.760475666302451,234.32954663152978
18,4.141185950728025,12.841463099483576,7.15211548115714,7.446941146519965,3.851999417144256
19,12.904384033151787,4.05560588814667,13.061525527253513,1.7913739266698707,40.30915525615783
20,9.089287387431094,14.430539402297352,13.535473231287128,9.20486651745843,147.103459262626
21,7.538568674655716,8.725783482626987,12.423942474613735,14.08218402613561,289.4164997635426
22,10.087588501913528,0.28508000517864673,9.570493367349698,9.936995088608477,56.60912103327599
23,1.5899642022552722,1.6660146209231326,8.108204857121438,11.734232923703853,144.01522286834734
24,6.324003822481448,12.601597926609877,7.167056629327932,12.113677039440468,198.76739999473995
25,8.610371810123565,7.149008284329328,5.121046451943057,14.72125960994725,353.68884500877436
26,9.445581833935744,13.277473829199678,9.051033510628987,1.5316462129309865,95.26451549306276
27,14.09806437244966,3.049814848405404,3.1500188827093467,2.20212860782402,83.1179155432445
28,5.420096494324047,2.527684547660531,7.8009752560736825,10.994527633928707,81.7157816928322
29,12.138544173750729,1.2053133527907098,2.2865665968354296,11.664626808660486,211.36920909533262
30,5.631599749224041,10.440858626091044,12.518350245648431,14.31988365113406,307.41205994172594
31,8.716896053176827,4.167825857309749,10.537876074587295,1.0332275846371484,4.194239735977561
32,3.7466263241810536,6.732796386570902,11.09013744461387,7.221970654357826,-54.647468546864275
33,2.3501912333025343,11.779191778433336,13.41917185590848,3.7150099048320504,-31.118100322946397
34,2.049945001379167,12.681244346701106,12.263804514539954,14.908200588518756,357.22751307202515
35,13.49113946562028,12.291907305819098,10.101450270874047,9.396275584739335,190.70644387051993
36,5.944440622883313,6.553662319574367,7.862876101137189,4.073246174059685,-62.83325601975387
37,6.978745460575856,2.9323350878783083,3.91888684836486,11.21171356830027,124.46717858182612
38,11.428059479271425,5.804048694986663,11.520544814726398,6.903112074249416,-5.441674604942426
39,2.8483795217861827,11.983945657017534,5.8892312880552256,0.034243066886909077,69.7759880709874
40,5.112462843641991,4.500440988044402,14.638878971254144,12.266837166225145,158.56493483784044
41,2.5769071299881174,0.6216662173612391,12.757191593480949,8.856829006863535,29.708161488667137
42,11.312979720605627,8.212127253572092,1.0699509053153187,8.818515956752206,136.6204544061208
43,0.604955683929763,1.9560128482965338,8.403515571423243,5.663726437358944,-30.079432749839704
44,10.990343023204996,3.960821832771932,3.77610316358646,7.11697478463983,19.431809090937605
45,11.743277195414343,9.293859996036982,5.311638958399647,2.7908219347465777,61.81572654310071
46,9.25759743244599,7.741435562655064,11.351180327147064,3.36461936477727,-23.645736711756896
47,1.3235875028032242,13.438778200664167,5.505941057045949,7.6048495897483885,13.926897357289672
48,12.706545115303275,11.65312926222169,3.2098589954515266,7.788609420002967,158.19240811534038
49,14.671682084150914,10.319472417341096,8.991592487395478,9.024960916194427,168.45680409752916
50,1.758497928114103,5.5369434167051335,10.719246338420149,0.6460530651796159,6.621426168715402
51,14.644163064670257,6.349311838310948,0.2310268818755131,8.617659716016341,188.92104134126478
52,7.087469042645025,5.486718331292267,7.487196737937282,2.479586063760963,-36.06469222778466
53,4.571622314779068,14.88669602013302,3.656537326186968,9.616691862742197,133.8748456908671
