,0,1,2,3,4,5,6,7,8,9,10,11
0,-59.538553561185935,-50.45636633792952,14.514280913031651,-40.088368285093715,-21.06877092253965,51.132939414840855,-13.518539819914475,-63.37727465689425,-23.006944022397192,56.966727415303964,-23.38982929950809,123604.92501170472
1,38.09498024078502,-23.780119904281424,-9.784761508176244,36.50546788756173,-4.717759836112198,64.02969767212906,-34.28527660311008,-7.892906552707553,-20.48849841560909,-38.7757660662364,45.47701892546859,70357.13303062494
2,25.64870865403364,-12.161397161620329,-43.30588110129739,63.701618297504055,-43.175054704564424,-13.114106667333282,57.260262204329266,43.01713584447049,37.44049469800221,35.97698633404805,-0.5489832579737592,102727.59870299454
3,-60.76923083474094,5.1801361052892885,-4.317413913759374,43.99202463319479,34.673435327497025,61.39341551975535,-12.352857485439607,-37.76486674345288,13.425500208618997,-54.96093249462247,-18.629262857868554,100967.9126175241
4,24.981379370416878,30.32512944870645,28.097773466498936,50.87799280445853,-55.02114098490214,-49.06932481863076,13.574475026463126,-57.46299978323968,-54.453444876304005,41.22046028159514,-15.715074385627354,106182.96229176495
5,-2.802790563776735,37.251288624057445,-50.38140583701015,-54.28626982902177,-26.82882451272141,5.652921244915551,-17.711704325839015,39.5185203044482,-25.331946408747502,-63.378077376219494,-46.1237160018721,85515.25536032386
6,-36.815083305471134,1.6921367324523495,49.92319747601789,27.010740223477725,-25.503159199883633,-3.452744844493322,27.44197693718462,-52.27636659742138,38.95532010226247,-7.777964578232188,-38.197314004099596,68658.62898082023
7,-30.27301200877504,26.897348434713965,52.03171006321543,-40.543288114542094,20.10806015047667,15.69736245420783,-53.33324719574894,64.77287414451578,26.442624138694207,32.71695406061788,-27.10311885343727,95117.50992594656
8,30.37525943220004,17.80680611072914,50.41559443443994,30.42020033635204,-8.803815547043884,2.2470033120361976,26.621152226722224,-5.461504998927513,-53.48399436752469,-59.07680944253814,29.342909199483636,64257.08515363132
9,-62.90467281416488,-7.163889577677804,-24.40237686493043,-57.23421245281632,-22.858738975610645,20.86892565686895,-53.99563585383786,-40.16841188447022,41.8453592932438,56.18520140843914,-1.2952063057074061,114476.22243794627
10,-16.606989036980394,-23.40222417467803,24.494464461267725,-18.769704226864327,-42.39220637157628,-15.192973218422654,12.789677939347389,57.27145421631683,55.24221488117434,-52.45930206487104,-57.38651393010472,62583.462936212294
11,-43.79726257999721,28.04583575024875,-44.526250007679145,-18.091925829603397,-1.866609253344135,21.74866595417068,33.02389696089776,-59.382594378341715,62.61513583938381,-63.11116678014461,-33.32917938291702,92687.03003319535
