,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,320.90567975911597,322.73383563274314,391.9904261558129,321.75136011032123,259.09687634230585,-347.4494066413382,356.92117402698466,-121.54569458156487,63.45115124749109,-134.71060080750334,372.2056656647187,112.83551566450282,-211.43680389992866,430.3739970585276,-420.59580292150326,101.79526572305166,6330.288406160196
1,71.18185879398771,-162.68494256369584,221.28109627315072,-0.542471860245407,158.5554914003622,-126.23472812169163,383.0249284480023,-79.52536690738276,65.266353060534,166.44398890305465,-201.79932259376616,-476.76933183871256,-354.82623141319425,-217.65471052525604,-16.99535443120827,-279.99011759686425,7160.1273070400275
2,-483.8001056017902,-346.86355140516673,456.57258041012085,387.54465282460217,420.0717762332815,60.74758374860552,471.35896612185644,92.46291856704946,139.50868098073164,309.85956961790544,-123.58424926060715,35.63083400274195,-29.081231957521098,-190.30327184124144,-82.30015260099515,171.911366131185,7556.322998469436
3,-130.8858732569683,-498.5516063450748,-311.66613291676646,-413.54517739885836,-481.087157199196,-115.36283458352153,-157.74597354264023,162.63899108661727,-256.357273203073,-282.6693941719539,-351.5383917272231,298.120033449185,39.56179044982606,144.53524045355132,-470.43377532217295,390.2064238649539,7138.339518702323
4,183.3827693970763,-286.4957338736199,9.11733252372169,470.66712666071385,-11.658253498840999,-461.53544237881187,-256.1488720982231,-463.8769627844672,-189.8075952501358,-126.55797602896959,339.8794848579961,272.13374453512733,456.15998089072775,220.9090747020361,-206.53520071893604,418.70576195160567,7181.163194203007
5,-35.58874093305804,44.865741765412665,484.3419605776816,-410.34853702854707,273.31700559647277,129.45988636415348,-45.60413273987311,257.7438854443084,-191.51197277310325,-196.81843932055781,408.72260867193444,-197.49242312215506,420.87863258638777,-359.5322634645379,294.0182816111469,114.08604056684874,5694.717658109119
6,329.518279054652,-52.39689651750419,-34.993850665014875,418.791457399601,276.8683416427362,255.56201014394583,-23.900213376319385,118.81999221349952,396.9544218726745,-50.18123618976726,-145.83711890114887,200.01716876919832,-324.90543108301136,305.3328852547417,-95.84855438084264,290.9288225444644,6764.299630500619
7,-170.42849003516494,109.73324681525547,-147.01820054026217,398.70721673956734,-380.7831720029137,364.36321225240454,294.1527667276425,28.611677332833995,-31.136199932516238,-473.7235531244212,429.0469257847563,-437.716530171521,-439.1638960804938,-296.56761888466406,235.36341912778553,-158.55701475542935,6426.16984135547
8,-316.62356222065023,279.917978891924,-371.2800574488522,33.57724679992423,214.14374109106387,-2.2741632995190693,-450.5919933646104,-325.66863903295643,154.0776800197773,-245.95469077472245,-143.5286061136875,349.007896504184,-114.12430165455064,21.363680387149095,-413.3978673258995,-330.90398574877946,6551.552194544324
9,139.7932966474927,-61.89747661546766,54.38834569397631,391.9649054135872,338.12509107362473,-253.59185031047275,131.34975002054517,-225.6413186644716,352.107296955365,20.83107276592284,-316.07108916634616,290.40453225604773,-401.05630884791805,-214.8408948953532,434.4171992463748,-18.25511393590479,6358.227035286611
10,191.07888555000122,-403.5871636307344,73.60493947565887,15.933897394921106,-342.37072661708004,445.6559309292335,-81.6260004592653,440.2465272187367,-151.2528511184775,-431.13770074949497,-220.86456317139402,-149.16306077744747,-175.84711496910134,361.6206628506981,-254.50943646769701,-453.1588068786674,6584.646892457917
11,106.16035946106267,356.6097583347221,-293.3893005037418,-235.91289557502887,445.2841820910569,414.8441525016769,-190.25950142046534,-397.52848113670376,262.18146710419677,430.2765303745976,390.54802498373124,454.79938356256326,-163.52563376331352,403.8322825018712,483.6445443747644,-81.520430262273,8263.318878727374
12,-331.0607899413889,-296.5948874564294,-263.5861444973851,-495.86400799468413,-399.71628901710096,474.21667187451885,-370.1222524943315,423.00102890537073,376.91855435697505,133.82659162540114,407.27131997190236,340.9895130842839,434.52646434818445,466.84103285125286,42.32669496012588,151.56383659717687,8384.295391753187
13,499.5630691235185,290.46840239533276,-109.32067532394298,388.5741971227502,-422.5643723110147,55.65182839670691,-241.49418628421654,116.65901351261854,-29.30987980022233,-239.95721858553242,242.88771082821324,98.30042391989242,240.61588024504914,-237.27429697204985,258.4289839382178,142.12251056562852,5863.905574760649
14,-477.6523684923276,-137.2175771961556,-300.7101502546311,-25.711298663102703,-389.2717765952774,-227.8183096452069,-409.6238536268008,276.68036946297514,-39.55511808118727,-53.5253663258093,-216.28627337308785,-123.93150728602475,318.31878770857656,355.11736193110653,300.4366362896116,-242.93714231590798,5304.995927506786
15,315.64086749686413,-3.6095627593333,383.3662701348204,-74.23040824710613,-444.54817481346413,-407.49718254211194,-419.1176410025506,379.84339343066557,419.2192332675045,88.69031511722989,36.40392226414903,22.69171430928688,-387.1336342557378,-75.38229982319432,295.7108843889511,262.64293719836036,5316.877927908288
16,-225.53283090039392,148.50661390647474,-79.9531101224736,315.90320810552475,-149.04297028409974,469.03542315145427,395.9441147730814,-387.0421772268532,-182.88108344039497,-115.11092146870213,-436.78124174270533,498.8638648387292,317.36754841167897,-310.315027610065,174.81580718039902,207.43296845653907,6187.377684341482
17,-327.5721617930731,-316.5443076462536,400.0804922067895,-415.3700425274495,60.72851545266654,474.99409710797,188.90619202101803,-437.16305252142115,-488.75559624620627,33.485398065371484,230.86255367167746,-19.353756622411105,407.9052496498967,361.9873285653985,295.85857262663797,-164.38081437905313,7393.056658303182
18,-1.7622969777148945,-415.9390268958609,-44.5375171078917,-22.649147297279253,-216.67176317617444,-75.64072081547594,18.834147284875066,273.22151222130316,165.9870249493204,-40.2517573624789,450.62150333864776,55.83252241522592,-222.61119149479435,-85.3571690835713,430.6102411689879,-441.72879840932035,6124.050511939075
19,-388.9480372230095,433.07766641631474,-483.34813739705066,-13.859044705706214,403.80258071345554,-394.71820319028194,20.990645849450612,-159.94625755510714,235.52597256879787,116.41785698353266,-286.76309434728955,235.11949820765878,70.4741684120402,72.30937398651434,64.29561058692987,-326.97391297991703,7557.581973481947
20,284.3467953670979,69.19263015500114,376.57568220561444,355.6947125366472,-169.3967133985887,430.1278959415464,-258.90992354488264,409.00484811951833,-83.17348681826181,-151.95851992768348,-409.55818553511534,132.18360152256477,265.1583263636871,250.87384687623322,307.55986464626994,-460.7498765045458,6327.189127903822
21,-454.9319152126694,-225.75147485793124,497.7439860294242,254.22303459463313,-32.885123869857416,49.064662708916885,89.21906445860502,205.08959592815302,-179.24192141168723,-15.358490598131828,475.6112561791554,-91.89818017745935,-316.2853557239271,18.78020976171517,35.010246194336055,12.419805893947789,6537.995850252185
22,442.95045194291936,342.1810193247135,447.83771925131873,-341.2692352946564,-407.40784943582196,-424.96939771482175,430.23715264252746,43.99969066006781,151.04625652322966,-202.82365812659273,-298.0113559545813,-64.71638054037686,-428.2680385170016,-353.6528626640994,204.60370473099456,340.1471549778464,6672.55358402209
23,-435.6242242350076,363.109320209907,43.350767848171785,379.8428467713871,358.1961611641997,-96.06045230187647,167.26847244893213,-166.6037617443609,-1.0417632948169455,252.02768262877748,-16.991663158395024,166.1275706515386,403.2945855015015,20.038102618714774,180.8782703920533,-437.22038426405913,6831.2405695989855
24,-441.1356845642401,224.09156062598942,160.92848085828544,-413.0395976251827,355.6683621184727,346.11237102274026,-186.26358233076226,-328.74325377521063,-11.474348597964285,168.84534162948157,-226.935977296388,279.41955307972296,262.8640642151148,444.00693303658056,417.437465656317,331.9090960834081,6213.376447620851
25,-293.9930546393772,-156.0963395504957,-60.09426817805479,46.55122365915094,-14.315577705775809,149.40474130195554,-471.69146499033525,-268.64809558827505,312.024064582406,-195.8348966884231,234.97090459994394,488.9429704453604,-475.16515159699907,-406.36590927990824,152.93083209821663,413.1594533065178,6413.672809295807
26,319.81681115065726,67.25691064906307,166.58700613108033,-284.2133603439919,-202.81979355104187,252.79982157652415,-230.0388826339074,-320.89377243913833,-288.41519394827134,358.53870480549136,251.96469421878848,-0.3732824692002108,-293.8059284055794,-352.6591020231821,154.51126750870588,111.04776421748758,7169.011107247026
27,-44.11438795424529,111.13337226541562,272.3065537177817,68.103149902596,102.99064429487238,361.9174865753378,-437.47860644324976,-259.90006140417427,-197.71166823505905,1.4000965372805405,-75.80880369075653,146.29319555561034,442.74390042146774,150.513407067012,-37.88700559883166,329.047119411925,5965.280793067473
28,417.22029737877534,210.9678773434102,414.3760046730656,257.0880626349331,-339.196778843482,-2.7555454206483168,179.7580222891168,77.20743490233716,-200.01537862781188,-65.78800182655326,-199.72025726699388,406.27553251036375,-98.71656932471905,376.4891424007337,396.18345091060746,-314.6559182588272,8768.392001891028
29,210.56030843152138,278.1963382712873,457.78308859267344,452.89176808929915,-216.04611009337935,-245.08157840465813,346.4119199369165,-362.12663829373446,-81.22363071585144,34.87435238743576,308.39218492161234,-68.89535378913747,356.5734103823743,-220.2500800503891,-59.95729519283783,-487.1777110827069,6299.846243592788
30,-200.16765822908098,340.6461054031319,410.65349903513345,259.75424365536526,14.23883378977857,-240.2313530241497,156.6255762463176,-87.25043680804217,116.6418393804603,-318.33980248171133,375.019062794257,391.531606948693,-361.40635136845117,-6.260665764853167,401.31835167421167,260.78892001853535,7455.860159648581
31,-157.35329446383366,136.8827860876634,-92.16713840434166,-408.3967520807819,200.62123225508896,-345.5787727859145,-349.4610827521575,-58.04932878263003,-97.6508787253957,425.1311782868752,473.11838612490044,-143.44014840472946,284.7076086198521,238.23717386796454,-238.3773387357917,332.8067462182121,6708.451025056431
32,-418.71807784397004,140.0920915009623,324.875560888786,-192.95343895247746,-340.4982124320388,4.172068485459919,-398.1117639656765,111.99743794520066,329.3512626836036,-476.74873833454103,373.7962564377116,-111.67994092616807,351.4206262369134,405.16126412855334,392.3224327459288,429.3325631225848,6514.9862516155545
33,0.4522799561883209,445.6366724133916,-4.372632510384736,363.0263613583289,224.27127575079626,-251.1039674735879,380.8476123327967,40.41321699664668,437.9329469872231,45.902508936283255,-179.15218925736121,-44.21496897275478,254.07442186797144,-203.31650139264283,-390.8041310852888,499.3120730793229,7054.091451156422
34,376.2919097823452,-167.77205463647792,-206.24351968016492,71.73678843670245,-492.82641436925644,-397.3475317290321,426.8741530090898,410.9045553970749,322.04328134714274,-465.8310408123734,-97.45472047565815,415.03213059651,-452.71941873456365,-306.68258738027794,30.64513720997755,100.57834742790354,7208.666328222186
