,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,3.045920511664556,0.8609927364538101,2.6660574755274653,4.846226875521758,-3.269709027013784,-4.062120066870079,-0.40451543173328286,4.975716603193832,2.1787846276478784,-3.014531648628929,-3.6945345556718454,-3.2179935981978565,-0.0943415997160128,-4.772585225389811,-1.3238135230052945,3.204903231316095,-4.52421815745967,-4.030637927044291,-3.5417873957205694,367.15972856438077
1,2.496235871882295,2.7196673301744774,-1.650248476157122,-4.918595703423321,-0.8682181468079277,-2.696726362672889,3.9092756970046025,-0.6743832348266158,3.0782812506949995,-3.8392608378899933,-2.7171277743396924,1.4941110214555884,1.3005083219878242,2.0662950891749396,-0.40720922097579026,-3.15860979864732,-4.124054657431302,1.6909136592849934,5.069869754897327,333.79117750316004
2,-1.349110910717238,-2.3130259504843966,2.212094077555503,-1.4629918015646985,4.408682461585444,0.41729911499319994,4.637435187628951,4.207907058857538,0.568865301981241,-5.0511264191399725,-4.0315639564361305,-3.6131314476896197,0.10474407881183684,-0.18735463640485644,4.095192687816899,3.2412918823089525,3.2043257428089125,-2.9856377368610287,-2.5179396868821433,382.9939758642501
3,1.666642611763361,3.212085644018128,4.718776368431373,-1.5196218738022265,4.499552750000767,1.7838419014057925,-3.590556539522023,-2.4888286876427466,-0.29016884068080767,3.299685970746706,3.49936734015637,-4.180742043446644,1.8891850868519888,-2.0547157203754387,-1.4050259184156286,-4.431803478412859,4.522492765565066,-1.9102872257192685,-0.8340062753602465,413.9341192766959
4,0.9295558024763776,-1.223065937569771,-1.584426111170932,-3.5137736971793423,4.4829774625575,-4.487262828057942,2.2484327170353104,-4.185395021750485,-0.2997463990319863,-1.0664855704931187,3.1195159597721935,3.657784833550339,-2.02884525336935,-1.504214181979235,-4.208169666124354,-0.5420268089351238,-0.31739392174277414,0.19379907045790387,1.3949016810977701,352.42118420561167
5,-3.9070467828744637,-3.383564910054142,-3.6955551999298963,5.030695150241918,0.41878405390030055,1.7627491049371364,0.6815039652528477,-0.1356963587432794,2.0462248988276435,-3.4905770892881187,5.023181687626405,-3.0400810454732348,-1.9341222699863685,-0.9160903138949489,2.208664666773754,5.056509117013489,-1.7458841775283096,3.3226114877356046,2.7217098491230676,322.48129385107757
6,-1.7172148611250764,2.5491939052628783,-5.106879302576985,-4.806122395473501,-1.8792088497024255,-3.2372487323567785,0.26762099562264524,2.2110746725691377,-2.3910387020261146,0.41262170000957993,-4.082429143368346,3.1295744947005084,1.5623328723100254,3.671637304149859,3.145329780554236,-1.435690338288633,2.7315161111497526,3.8704083069137822,-1.2530352148867663,355.0107172162849
7,2.342704935837265,3.474765135012348,4.404855563788089,0.41200046481445407,0.6126972295403795,-2.4160813740708935,0.07199815297795424,-0.49330620452392665,1.2049032146540135,-5.036546593188104,-2.099221170944108,2.1648165387246885,-3.983025146823309,2.7517132810238683,0.45792770954847073,-4.094045972141608,3.362031468732022,-5.084193965363114,0.9469717091086097,351.28429175450856
8,-1.9986050622560836,3.5767632326740744,1.7662594148210933,2.7202361707295717,-4.880961731384892,1.4622167557648433,1.6154037454468022,3.213176168823249,-0.8051632812073203,-2.9357832975888436,4.253026816952449,0.9904461912434261,-2.6756398822461827,2.6715554263143497,0.7383216222256869,-0.4288755893900985,-4.193474795702331,4.152949247819191,1.890392802473348,324.9249611737739
9,4.045299053164884,1.3358311546725685,-1.3060917359250106,-0.8893608097909522,-2.1495409646704227,3.4409932204974947,-2.1107244137502486,-2.4276676911238004,0.43551846446627906,-2.2644311918172435,-4.450958028548016,-1.0221693255129791,1.2839849001490846,3.2239702374235533,1.0423418380336953,-2.9875216889451206,-1.711386018902966,3.13922569855733,2.064490655700721,276.16274619715733
10,-4.046368614878687,3.4168077726834993,-1.1771972348146995,3.1419188254745154,-2.1009835475556415,0.250774616124562,2.4265170763339428,3.13980575674833,-1.262843140007248,-3.465289127893821,-1.1660983443276545,0.6151767976448257,-2.3996788697098683,-1.1354630243452402,-0.6107937420214371,-1.3246033301208369,-3.7656674647398165,2.654923892072998,2.434173190240818,324.6609749847009
11,-4.256504351818243,3.9637552142651997,-3.951926666514977,-4.430952293652128,4.573721074795452,-4.367406516246644,0.910595480406417,-3.5140090975183393,-5.0285069868453505,2.385885432207792,4.223287235954147,-1.671101193113025,4.419016816670897,1.5341562939434341,-3.6088463869193546,3.9339920992150486,1.9622266789430727,-0.0861160242442531,1.6499491326229085,433.6584552085917
12,1.989959464831138,4.227508103117081,1.4638024684676114,0.4422406118360046,4.551378752819048,1.9902021034118567,-1.4301908494962663,-1.1110668688749992,2.6400133514071817,2.4860710360931044,-1.9937338094860206,3.6331969424159696,4.652313665005129,2.1587357303467165,-2.1139966029216684,0.9956499438707043,-2.220660250140445,2.950260694627796,5.012557361462441,326.09158602537593
13,1.4878664327185662,1.2135036972901356,3.196427712868715,-3.7609141137271465,3.742220620238783,1.912769140551462,-1.1144836449558169,2.567652161126249,3.037719023586366,-4.730889367979362,-0.6364893356752079,-2.873765236356929,4.7374315615488305,1.684665480808069,-0.10158237105485121,4.804641880058728,3.7538941915647404,0.8963756551391547,4.869811367070334,337.4061835296678
14,-1.0697174929885322,2.472823863018054,2.614894102460482,-1.0079755247533384,1.6550461992207315,-3.2986470963353316,2.4924543157719805,2.0162522893915713,-1.4123382365476898,-2.5927945465941162,2.6756829987069564,4.7053784559859855,4.909701380991646,3.837730871982079,-3.9168657205125594,4.918624206153876,1.1138827241830824,-0.5700456339151948,-3.0107093203058426,347.6131223193006
15,-4.080025019989028,-2.4720281786800964,0.015500870249051626,2.6850133112490218,3.966284069419145,1.4670824219834167,-3.4913956280927194,-4.263993662673266,-4.300383020070559,-3.1842923906866094,-4.4288245612741886,-4.135585460649642,3.392689208173232,-2.3268048624712545,-3.3996166501814233,-3.968509410278297,3.6193317532594835,-0.6544949388267823,-2.6835231002710636,433.78584650390115
16,0.6280731841897909,4.830186768952987,0.5722780517633119,4.479818178443815,3.3455340026081406,4.818858447631373,2.792173119648579,0.6397074091728333,1.6961755412343886,2.7450472473835865,3.6609474537844027,-4.602977637885804,-1.219975680540717,4.953265186175387,-2.537027946142303,-4.203050336799315,-3.150037980538898,-1.2338059900984368,-0.9818168271081884,405.9793363729021
