,0,1,2
0,-0.35753090978588575,4.3587429394727275,162.68829266926375
1,0.7878850688933147,-0.8161228648270662,4.336625253259694
2,0.9023731505080861,-0.15938431136027204,8.717509961320006
3,-2.2122786134882406,3.0394913667035226,1.3893360585086536
4,1.3139942310011992,3.489636311815312,-1.7091635877160922
5,3.4691950378855796,-1.9717057879867665,-4.211282045928573
6,1.7880157200563493,0.39938089511286634,2.5600223073039223
7,4.529134278183821,2.5757640763905467,12.305139609724659
8,2.7448922842889623,-4.594256474764911,-0.9634947991994809
9,4.992126145929701,3.400632337093351,31.22058452286098
10,-4.970308540880838,-0.6366771225227329,-0.756872456083913
11,-2.704807349180148,-4.86132656857964,-1.4853659994961277
12,3.692393858766383,5.108972014426439,1.2114303931979558
13,0.17326253282799925,-4.315744199847141,19.919636820643106
14,-2.2303543343648085,-5.053363459730477,17.886283604185774
15,4.42023931338856,-3.3721783164009036,29.328644436837184
16,0.2977274082464437,-4.724295780773893,116.41570628574642
17,0.4663883837610139,4.898468095960922,220.94404631840553
18,-4.223322392049601,1.3509296418686443,26.170070917745733
19,5.048337163960745,-4.030893673658792,22.48986459504514
20,3.556029005179691,-4.406457123578031,15.79368583664145
21,4.067316488999617,-0.43230639507788204,-3.2662241925370883
22,-0.2520603160716091,3.716958311964196,157.67551708412284
23,4.184912908974451,-3.6083732256806984,-0.656221814836833
24,3.2099364776226778,2.7850431229315693,-2.0614443015954564
25,-3.6605623026623144,1.2174663400779178,-5.4044454731357465
26,-3.266540615252696,1.1438025018182927,19.130267713944754
27,-3.8509767890699735,1.398651201064871,-2.3952114742851514
28,-4.831767418878097,-4.2118955780090905,8.417879686720626
29,3.8085955279653723,-1.1663696197093976,-0.7594732515757529
30,1.6928607180289628,-1.878685426603207,-4.828037178259469
31,0.10511868202567388,-2.067601632805583,3.98977638069498
32,2.0958525816463602,-1.7499032440635263,20.21719851998299
33,-1.8331109542199138,3.658931350752562,18.622525784513595
34,-3.8028167974383487,-2.4519072582067185,19.455390867161643
35,-4.512511538369857,-2.960537377318985,2.40967779339332
36,4.667031536610112,0.27485561238618644,-3.7339033534968746
37,2.5223204960695016,2.431803202192045,-2.825687770072855
38,-2.9909812072347295,3.8061744635607844,5.36533005952305
39,-0.30596745015756716,-4.649272202373057,120.89507170677933
40,2.2920388696038643,3.9737426433322733,1.820774141845389
41,-2.352548583450136,2.0455302506183215,8.114324946691154
42,-1.2283878713615204,1.0362477521860896,11.027105059122809
43,-3.1643622101320865,2.7157413236275434,-3.6754808671896275
44,1.177551350385798,2.4988044170551618,18.859875124012724
45,3.0306589433493367,-2.535041879587825,-2.0546635037045426
46,-0.7855005446264487,-0.08349960464406109,80.70289810474638
47,4.922167912271496,-3.9320246039612696,32.607959692889054
48,-1.393934417700121,-3.2660100148728572,4.678507602898119
49,0.6649368168170671,0.6506328765956558,52.831571166543114
50,-4.541675356536054,-2.3157182114580186,0.9825523236276797
51,1.2617776565530923,0.45135420889384315,1.5256696093472282
52,1.5302867825467543,4.817589148365752,26.791147122892937
53,-1.323517467077314,-4.487924271863616,-4.424002301085586
54,-1.5713759514277594,4.244070499781611,0.14130447639911836
55,1.404463995717936,3.566478223749309,3.091545287868563
56,-1.662324455398219,0.7877921842112817,13.811141052156177
57,4.483314926940686,1.5692877900272888,18.914578782955644
58,2.6572263138971723,-3.8853275728977685,-3.828324386625138
59,-0.025201307072737808,-3.6897268958375866,84.05913264752114
60,-4.871636584319966,-3.504390867317104,20.9186945679579
61,2.9113387797990646,4.4453095631011665,19.63510405840404
62,3.1151259169805887,-0.3659008087179913,-5.436348199062949
63,2.6009466513448296,-2.2505670414916414,10.23545057831386
64,4.005164957499879,1.9195198424970363,-1.7822549102950935
65,-3.149548421008726,-1.274096144785382,-4.619239964690768
66,-1.8808659166835529,-3.2230316714726657,15.799577883545075
67,0.5929167745454552,3.1654206862955907,59.996305648988475
68,-2.8534670811523943,3.127973651195652,4.094228286195089
69,2.462968819035016,1.7983047815262643,19.403747016066404
70,1.012347863316485,-1.4865678745174227,16.06190955903334
71,-3.519224183488295,-0.9578164284078031,2.48098533455354
72,-0.6548146418658123,2.224300117129819,6.347894473507904
73,-4.410193563208817,4.7724283528870135,-1.2747627252118918
74,-0.14573254320145365,-0.581996949405063,200.6166123940527
75,2.159935091279278,-1.6639703122909348,7.419278025039427
76,2.3121745654477617,-1.4215564601971153,4.147845809249179
77,-1.186503379260042,0.9810623193764495,2.457378892429596
78,-0.5618335773138179,-3.0095927656176262,-3.4986300953620324
79,3.3868552492497552,-3.433105337003181,16.422142534590265
80,-4.741518238456994,-5.031572561848911,-5.199002199480265
81,-3.3520698814169934,-2.1833163115845995,4.290914999324924
82,-2.5340401874516516,-2.8703477851584207,3.1007645991213515
83,1.9685495890767846,-2.69650045956549,15.703379690966893
84,-4.637331295214126,0.22175572700235252,-6.174602455160737
85,0.3424708815879269,2.9520273628579177,182.57914364199465
86,-3.9598110693665975,-1.8500128214537344,-3.820704122356801
87,-2.5772762266629243,-0.8848389449756136,-0.9148878081423774
88,-3.471706425169804,1.654567853577768,-3.0056590400878256
89,4.102797801138327,-0.6861294108747609,8.727197167180098
90,-2.398590179552591,-4.177442251643714,10.994923902099531
91,-3.697229556407599,4.297041847622255,-4.029473531296393
92,3.2522213677056775,4.017785644948665,1.028034603718715
93,-2.9592971138784048,-1.0670583307003492,0.9434915930512914
94,-4.016294824286581,4.111060797578129,-0.0732272085630963
95,-0.48037759318843787,0.1083231427552129,29.31279426112435
96,-5.083070439442638,0.07158783663069991,16.88091245378567
97,-2.00147295288867,-2.5759629401779818,7.588839342238813
98,3.8876244099735757,-2.7334157563591908,11.773182759894931
99,0.7129121285416824,-3.1210026219458147,2.773522272189741
100,-1.755480425769291,2.838039658335309,28.984743180496224
101,1.8099163531849238,-0.27103761230485435,-4.66985421305994
102,-0.8724431691419446,-4.881493981329573,36.7159493752919
103,-4.322354841799384,-0.22038012621029224,-2.8137773854670427
104,-2.1037940024953774,0.5187591531227921,-0.3286754730057443
105,3.631039041398318,-1.5892387900302367,3.4518191379502547
106,4.30210583164401,0.7061220112581551,15.081711348704912
107,-2.7960268356083913,0.8997467178300267,15.07297801948009
108,-0.7186715635036927,-3.820757081487605,34.00824815341328
109,2.8828277942465856,5.024521967405203,-4.2374137133983725
110,4.7901140169948695,3.912266922145701,-5.694113553717681
111,-1.4682424493752853,1.455988493240396,10.49232028464112
112,0.05770392759141773,2.330843978276966,41.74340901031346
113,4.755552095460732,4.670636676630619,1.0174534576971483
114,-1.0262701306070794,2.200386154459384,-1.656878103203389
115,1.9172493426105819,-1.3251689301791747,-5.5815807715485155
116,-1.0124190357285925,1.7705134696022435,36.16099796541281
117,1.0963372271669998,4.575365317313219,42.02938936842075
118,-4.164814538995315,3.2608530351026546,19.42707592922446
119,1.6073391829523245,2.080003482509861,5.390435890761917
