,0,1,2,3
0,-1.5300823564420698,32.05277382640063,10.169263004998948,-0.41015117240970345
1,18.683311094573398,15.09351923738056,15.185633876977054,-0.7516421282155333
2,-8.241324189149296,-11.125988649493012,-20.686879243727546,-1.1290238977926705
3,1.8080256188701906,-20.47681488293595,4.06759474980275,-1.7789996576288247
4,-17.209808040397704,-17.46881653785429,-14.656944327887285,-0.7385386976137303
5,-20.54637019457322,-25.490500491405093,19.027699685669663,-0.25236780448776763
6,23.360416180049473,-15.565874146200812,-25.895547829832758,-0.2431118799048815
7,-2.6976840039996013,9.854704147573655,5.508960881748384,-5.235055160610534
8,-27.44156286326986,-2.401383358229618,-3.5842007570734347,-0.8090714108356857
9,16.69035304935316,-16.63781095712088,24.451803935239283,-0.396285591863748
10,12.409356968476931,-6.423530583178863,-15.186390586323792,-1.8455769676529479
11,-30.162262312935503,23.642455353595636,31.254550208725064,-0.06623278796124249
12,-0.042371189277478356,19.99383090447184,5.665820710368911,-1.8150820203331057
13,28.18391209371858,-19.624485308270877,27.653453564744815,-0.122989660507358
14,0.32050563483726346,2.824726484277495,-20.011387030227173,-1.9383089625517045
15,-10.905401958433389,-30.001126454023755,-18.883085928774868,-0.27612721952265895
16,-7.270824314668614,-8.424658871406644,2.557385174365804,-5.350812322823817
17,26.77631638388819,8.696712768049935,16.83785456152749,-0.4528594212222652
18,10.156512684700889,-28.430965479491014,-5.464245973588907,-0.5786711333874078
19,26.122631875006764,26.70787662554708,3.326687088499667,-0.26310703137701263
20,19.002406811960682,-14.360963675794764,7.982909161170402,-1.0996917062899518
21,14.425438804116434,-26.773678216862308,-9.727390508198251,-0.5009428017352338
22,-21.050196081404707,-21.04506265299335,-27.1984887349858,-0.19011856662458806
23,-30.677605178887063,-12.599572021847546,24.886338841452126,-0.16662286814497804
24,18.059177655434063,-27.3574810802802,-7.136341353783031,-0.415571891196628
25,27.95755915952396,-29.081534171361298,-2.5082198392535386,-0.18798568147521405
26,-22.10000829525,31.00468460535332,-23.455575299500254,-0.11439807394121558
27,-6.605313907040159,-25.786832314367587,13.941754433372457,-0.6224650862565375
28,6.4414408092619375,-7.387962618901059,-24.863679459741352,-0.9136430964829183
29,-18.67600242679738,20.446085510892242,-29.371829796635204,-0.1890938167158794
30,10.374204501273349,-17.11174622644032,10.9492820673625,-1.4359015033343845
31,4.265526294038119,16.163647152771073,-19.512963447314796,-1.0291900246343852
32,16.116334812470214,-6.050477063417789,-8.917485951360522,-2.132049332171173
33,27.54616542026489,15.913269845525173,-26.625829168271196,-0.16621429053895367
34,-31.216501082540837,-23.629155766228962,14.474830683422478,-0.16135858046350626
35,22.766747281480463,5.606101566427222,0.586085075743266,-1.3330659849056539
36,-31.509908939798756,-21.773826338361353,-11.14737883812983,-0.19980656433921898
37,7.430466708280967,1.3385518361104916,29.91446740605068,-0.567331434540247
38,14.705822521178511,24.64854435589067,-21.184824360180137,-0.3251381545385645
39,-5.208179522586699,-24.44077881803436,-4.742001436589248,-1.0604534751033656
40,-19.82756511684031,-7.649597749712717,1.8947022999617569,-1.702378130243969
41,5.688622902033681,31.497371581176413,22.541602935741086,-0.2176877609141525
42,-27.043989314202822,8.264420728242364,7.930029718050646,-0.67330469342049
43,-26.052648046296298,-19.78258973722011,6.194017546158678,-0.4279837592157155
44,-0.9710861130542862,-32.426447649419025,26.41519145723946,-0.159617514643107
45,-23.51327262986593,21.939417669536276,12.5884639562248,-0.370815179492217
46,16.918176860331215,4.5093448762417,-4.5219601268162215,-2.4784876350105773
47,24.1437453264545,16.998968483618647,-13.707769521113502,-0.46611406457643845
48,17.759767406042986,16.66195111815893,-6.893822666614748,-1.0760312988495626
49,-7.6560270089162366,32.71586453342102,31.633314149561762,-0.09700975467384168
50,-3.1836185515011985,-15.98764503815228,19.972705247399436,-1.0190012371984225
51,11.417610683728032,9.345537565536825,-1.6100161300853677,-3.60345911392662
52,-21.857799359757898,19.43560126280758,28.254684750648334,-0.1826600327541673
53,26.426362840888025,1.5116011482039498,0.23812087955039493,-0.9409804786999855
54,-12.66194582719563,-29.60300271291416,-28.393946784395467,-0.14068182193828385
55,31.526051157848947,21.00322633377387,-15.477753288823473,-0.17737263340585066
56,-17.83862179245236,12.806503845702764,29.17785675283642,-0.29493137131413516
57,29.1442630579515,-13.52489139935558,-25.415863425543883,-0.17645246727084063
58,-9.433002453005475,-30.71289575262304,17.500933921472885,-0.29262242641635205
59,21.324116731483315,-9.96127641365657,9.369169698848365,-1.0731606556871125
60,31.033255632545313,28.12252088035563,4.5248778712655,-0.15438527938807112
61,10.951121829275207,-1.4466115885615027,-31.98120144650008,-0.4020359854144415
62,19.323960413953188,-13.731470277479229,10.619695723231434,-0.9963021596008985
63,1.0444504861690538,-5.061364329681568,22.08866694759788,-1.4568448842033501
64,-21.24008137181925,9.52426232917194,-22.66259985053609,-0.4697211595091927
65,-18.95812683844874,25.307755861955364,-17.344317228146252,-0.3107551551551492
66,-19.384351163430594,13.132430129246154,28.68321135376148,-0.2781244883536677
67,2.638545860314598,14.937265966351399,16.881475184465053,-1.4551756800534186
68,-15.042928084018046,14.336744724605737,1.5211851721859009,-1.8035892663667807
69,-12.394794746781379,4.8103291791867395,-17.941622340857343,-1.517667316961515
70,31.853434939021586,-10.537683995814827,-30.56412413067194,-0.10593371505059249
71,-16.533158935553672,-14.73871317643621,21.631633177356523,-0.5603548164938723
72,21.847957213646215,17.799236415153604,-31.15057223236667,-0.156499410495353
73,22.3938754619366,10.398854504192649,15.855049549207154,-0.675372214646474
74,30.803515080947598,-22.45676706163431,-12.445894571973934,-0.19501213151443375
75,-3.4047390882068314,6.65882410828146,-13.057976123650876,-3.5188580252181927
76,24.41750236746833,-17.910081326392238,22.962975739654773,-0.24843829523731
77,-6.240285383199845,-18.582409580455113,-23.376018448557236,-0.5904157312166435
78,-29.360018980896804,0.9133738864224549,-12.085792963017228,-0.5106937434119451
79,-15.822074287023103,3.60947496075482,-2.0785077960580383,-3.023792501029318
80,23.850258135980056,-21.34549750107898,20.302230936713272,-0.2513417425532787
81,1.8954156296141969,-31.741196387559448,32.10100890394731,-0.10843142500617318
82,-24.155112139858893,2.2167881789905333,25.590659805127327,-0.3410458602158254
83,3.274430327799738,7.852680888034731,-10.549188707542307,-4.182116588780051
84,19.982555702400155,-9.128298129735576,-16.560370677651985,-0.8344316098875113
85,-15.947995210096446,26.20579189746772,-24.27117580715006,-0.21845885400089746
86,-22.670208784598913,27.69154299081878,-13.212194760157107,-0.24431468324657524
87,8.51932991716282,0.20564885921722192,-0.0015773942074373613,-7.476151897477676
88,25.510160188592785,23.96906259181326,15.944567700454048,-0.23556717125232568
89,30.376227998452887,-23.168534869976128,21.35840424000652,-0.12768185712903182
90,-17.44032590884497,-28.58458908952914,14.731339461641749,-0.2927564369529289
91,15.520185376599613,-0.29080593685820083,1.138105271471369,-3.3151070639203795
92,-9.224587437875659,-23.99705960429831,-29.783589379247,-0.21279733111369958
93,12.958054336187356,-9.568019172956594,23.761790327620837,-0.7268432577707953
94,-10.662318354830647,24.885715261984625,-14.402777485790768,-0.5796617029763163
95,-32.32582621141207,-25.205642312718073,30.255020195164796,-0.05573313154520626
96,-31.838827388329314,22.873399784025093,-20.536325871677462,-0.1206844129152891
97,-8.868286840385833,28.67002829962344,-21.868306643827914,-0.27472452242166967
98,0.607093379293481,30.881110803078787,20.933412116520646,-0.26908204875169844
99,-25.328794231679773,-6.664981678353419,32.75737568599321,-0.157685430826232
100,3.4108384915429077,11.859357476685021,-18.564470458837167,-1.5245724861464693
101,-23.003577153061325,26.428672483373518,12.834596494688741,-0.26902091524381655
102,-5.868607200618204,7.034063949613858,-30.223871195704618,-0.5215222990954078
103,13.817506841624631,29.388925389551183,-7.8431721461828054,-0.42232360432859484
104,-4.161894399041224,-1.283694453234812,-24.60450480226045,-1.1168144206594468
105,-10.264330464171914,-12.689019183901248,8.647707283095535,-2.370190378324508
106,-13.934593748490155,29.64240942596603,4.988683614644342,-0.43603770137404685
107,8.34958082231054,-2.2017199996880086,30.53402676029939,-0.51257463047334
108,13.20170208938281,-0.5038074845746243,25.96096033287493,-0.6922432432183705
109,-13.421101287477406,4.196228660215507,11.572205085360432,-2.4421440378396357
110,4.897023751461916,6.1277359793950925,18.02978779328351,-2.065420145860917
111,5.272650274758658,-3.603030062319583,-26.826667154016583,-0.8281959964608467
112,12.074832948281287,-22.71890360843492,13.400976220296794,-0.7018982081031767
113,-4.748405184480398,-19.066585862729994,6.956511324574178,-1.8019453311012057
114,-24.479617172618017,21.36315517769519,26.972516513439587,-0.1525493624509119
115,15.222390027940143,-15.099138940105275,27.257822507682537,-0.3646726123245189
116,20.90971902684162,27.233617909789412,24.061550568314377,-0.15793985409639255
117,29.562664802362512,11.146272364815603,-17.079287360906694,-0.31619905528861825
118,20.29994263233825,2.5912416325783036,-28.905811050045862,-0.33492625301066525
119,-29.584927298963045,13.637962180055727,-8.716387775326329,-0.4072782892946363
120,-14.805070577404965,23.17818550030301,-6.245916994275971,-0.7703487346754385
121,28.70086456044491,-30.973470851078133,-32.31482575872373,-0.043104393057610366
122,32.39997586987926,17.419304517615707,-3.067839544097101,-0.2817697777077063
123,-4.370209695510909,11.628922023580987,-3.793424602758917,-4.463185776280262
124,7.6073808905105915,-4.356208271535958,-8.211160904461215,-4.9967304401186645
125,24.84406031895538,22.283210820992664,9.282870508718965,-0.36634910451301966
126,8.897628652614898,18.369061250329896,-5.853402066984524,-1.7227525922955225
127,-24.893228698997376,12.21735799334149,-27.875008354782544,-0.2134421901345232
128,-28.81379325577327,-4.2062749411362885,19.654165369677433,-0.3461477003736976
129,-2.133281319292504,-27.706843937980523,-22.089380715880516,-0.3317712294590603
130,-26.376309581224106,18.81196461563422,7.358780121571645,-0.4314943393550208
131,-28.188380497420518,-3.138837824720697,-1.2931492799348816,-0.7537451571744036
132,6.723858786437722,-8.576658638071429,-31.545325720319866,-0.4239850541384382
133,-11.64647479834167,5.631154602049718,2.987386255644423,-4.3174012296844
134,-14.481704397343261,30.36601903263967,-10.246891973236231,-0.3446725810964152
135,9.445114009258191,-26.597131821465368,12.074796738024599,-0.5774903385924158
136,-27.637224385297507,-5.495784587005076,-0.7742616685323804,-0.7716283829943749
137,-0.8659442661808192,-11.961380781151448,18.399840811632465,-1.5835190975299194
138,3.8668516122156094,-31.898961805913643,-15.92675076358137,-0.31810461298406145
139,-12.021166970697736,-11.543959336426742,-11.437549908298038,-1.9380233796223423
