,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,18.7200421696575,-407.35899720307907,-321.1550372532583,-401.4971454710385,183.3357559988328,182.91908102311027,119.96521153790442,13.28039435797089,-323.9944391349652,256.0803466230682,385.0785583291269,162.25868167597378,-356.8955646114802,5544.115212986163
1,-385.51263261028186,343.3669803321496,468.5057061211498,354.1246826657997,-306.0560587982161,285.8173590484398,247.0949571380598,134.03115174093642,81.54224209171245,-491.90633319961523,-334.7389369932321,-359.5001501105055,209.27323108341298,5589.746836199771
2,444.3902233852498,227.29475549930052,-364.64875753380494,142.2395093012787,409.78974635184,-328.351861994202,-472.9162197420336,-483.60176694873644,-132.48307403914689,20.867132950878922,442.2894142646368,-94.16992123200716,-70.89447699909242,6688.922290410674
3,366.6922179052313,-174.09134591645707,-284.4804211708247,43.622056775099665,-145.40975213833042,6.44655840200456,-309.48248192704744,-78.98607757814118,177.4979079137214,177.23992916510298,-245.35572975923446,394.8946136006791,-287.1074324251857,6895.053278134451
4,-182.15705022981496,336.0553026575772,-161.07995352962305,19.470860386272225,113.06995826325362,-182.4316013593659,-391.8211920700134,-444.37777519368956,480.6381353924657,158.6538853515045,85.24288673236018,-290.3878391082037,-312.9745598974466,4796.303382195852
5,154.6034210492412,297.0213865813455,385.1310477909236,-222.66851062978185,-94.25823484337164,448.6832226248816,-275.4592198351106,-68.77523875068536,0.017974105275939775,423.16776619909933,-267.8299210476389,441.67907276258916,-325.7200398558879,6926.023664247191
6,-173.59742869136,98.01806857563213,372.3006830762803,109.59520944855353,81.9738487266441,14.197189457777993,-131.5829547369835,-172.64806907362077,87.40655474485655,-148.7093990374525,144.65306028958423,-472.9253189608919,291.68119816402736,4999.060897456468
7,-17.00902600060517,318.5600380128658,5.542284083769784,238.45502459508637,-271.7172169517657,-163.94671815847846,60.91186360558231,426.2229096150868,43.751459582303454,-230.7692342690067,-142.24478204910125,-212.70457717254277,-271.1534965619161,5867.111434633337
8,220.09368859217057,-371.3557946910135,-145.62130981572102,-428.71681769251893,192.8174363034206,-123.03223631110711,-62.342093395800674,-330.0212748834239,123.8190819283084,-404.6974167839589,-424.7748508441854,31.865790334258342,71.32759662157848,4691.1374881541915
9,148.45396052839138,-211.87090864678302,242.46874191571996,-274.2016697229584,141.53872672903128,-440.43326710595613,220.6780398868266,-135.26648227457184,-229.09031396926167,391.3238436006507,240.18903579308585,258.88710111763186,414.6799682946867,5810.30947376465
10,-473.74460375450553,51.76913388788513,26.182075525596446,390.4920455672319,-338.5105271055499,302.62492528153695,314.3065017861136,-25.054119139051465,499.44303350287737,121.18891025426643,-146.93318371576612,464.5275608606159,-169.54288940153583,5144.39048246528
11,386.06738679755114,-264.4387982407869,-141.63093793681287,-38.214161215383335,-57.83573143334806,-279.1461777976435,434.4657638127699,297.3650562874885,-2.8070026061649416,139.64812767485228,-467.7185627043317,148.6434216233375,188.8239023057077,6086.776875049227
