,0,1,2,3,4,5
0,8.143361095305075,7.288716821654852,4.70170398483883,9.214868506344903,4.628383946522425,-141663213.83032912
1,4.94679423545068,2.9465557275481506,3.78551802069539,6.383340497691176,7.66189651815159,-7282745.081756568
2,5.63753302119317,7.5385179211020965,6.917781943235137,2.917839001114242,6.185816869898651,-28157905.73132312
3,3.6739399336978042,7.094686348482172,2.293295947752541,9.650241146544305,6.831516825860039,-15529615.648866674
4,2.308767473658324,4.04605879945534,3.5110244770572683,2.6939529210234965,6.156321556699733,-295858.80203743075
5,6.730161868450503,6.703629843826286,6.000950036280398,2.4958795913717884,6.840414486832598,-21365978.396949068
6,7.293010946760529,3.0513069062701397,9.203347899776652,2.3650849036954997,9.577978330004216,-21523749.673880164
7,4.842791494281603,7.3375857090252286,8.407925311430375,2.861869617696139,6.067592070275847,-26915827.689342063
8,3.0550564594140734,6.04790454479817,4.94059817589797,9.66043038531215,2.104095123157866,-3442926.9104238623
9,8.552513733946864,7.712303926260603,9.819208225934583,6.507387271490197,6.5699543248962,-766737610.149573
10,6.237297028253929,5.007097342445929,7.839047203037056,6.846690620802981,9.632438357994186,-260690576.0779777
11,6.2952520510044785,8.636485803770949,5.5974765789122936,7.51459511499502,2.8869971024189236,-43590175.9735851
12,5.3110905702509985,3.9165923115032766,6.737635699065967,4.7698198890385655,9.69514507822553,-42006023.45599887
13,6.575715330772228,5.733783911255346,2.8893987236691894,4.196391824459232,8.963524604053177,-16791628.106342647
14,8.534915730752658,2.6015733769421745,4.249587929821969,3.379050054618869,3.5811865683098087,-1303770.3231164129
15,5.184246943981742,5.773096299568357,5.370555899059914,8.937935945123257,2.460352238025586,-12493836.140567616
16,9.858130938039707,8.003627482894426,7.877481849617392,5.0509745612109445,8.09363856715727,-645618074.9197973
17,4.781988448944238,7.782288628919993,3.5633896637294873,8.211889372185693,6.040619656307143,-43272035.10184033
18,9.087930681657987,8.06859287751235,5.205711801602224,3.536139617307259,5.034294319303525,-46176572.49092872
19,7.879549561359893,5.155700731679352,3.9868536608791927,8.963919123879569,9.870891424218721,-205374884.8233948
20,8.480939970899986,9.19296895751457,9.793291354337763,7.787369618325919,5.636213020807478,-1123086694.9628663
21,3.622567751076522,5.27671886898478,6.35973340351304,8.554306920984835,4.428335483757564,-21207480.220023688
22,8.049729047813276,9.52855432238691,2.859650946753858,3.9913534463698688,5.681119097359715,-24737193.18904623
23,3.2338392498386623,4.546251200561813,3.3425973141405216,6.213785077098134,4.161679213226968,-1614940.2825500066
24,4.99871061369968,9.238229811338973,8.676694465930673,6.738615968987282,9.298190697521889,-630290006.7567549
