,0,1,2,3
0,-0.8428069364368459,0.6077515116116827,0.8683790957287162,-3.226722789294123
1,0.483840280031346,-0.9400517665121302,0.6249395899321197,-2.948542125579572e-07
2,-0.20946034030828975,0.32700568992184564,0.7128418170656492,-1.6411348173320968
3,0.18448153863556555,0.0032157249847556252,-0.23631328260118872,-0.0003935551906362109
4,-0.3534254151284857,0.19440777239709034,0.338286613826989,-0.1749255816683601
5,0.286335933748279,-0.014687317813512667,0.31458355759663803,-0.7707325769423381
6,0.6766715268255528,-0.2593357991624624,0.9214861689685558,-0.006018834187922789
7,-0.6157244302198415,0.42318319210820443,-0.5003626959709019,-4.4849788617557677e-10
8,0.045852041015105004,0.7818946648504103,0.05807637992615154,-0.004033119453925465
9,-0.5240566079336975,0.8552096355494658,0.11439381480072472,-0.002871213549514322
10,0.5101387324293885,-0.14740222167788566,-0.7698393170590556,-4.527215263372508e-15
11,-0.7851815123178274,-0.9042154240656937,0.39778716049292095,-3.2655066599966807e-07
12,0.6176258859029752,-0.07466009636833582,-0.9533491516785328,-2.2238539198745318e-20
13,0.872581981855268,-0.11204475651962555,-0.29652575776164325,-1.9941926678234216e-05
14,0.7774321552008687,-0.507157599964405,-0.651543315789269,-1.2324356053282279e-13
15,-0.12670629285724927,0.3403132241095307,-0.0062348724149392885,-0.030812913687653813
16,0.7465263854582848,0.7321721781406805,0.7615726269822614,-2.1600998205487674
17,0.6615148438342751,-0.5956357147442913,0.45269420124674353,-0.0017194751592093719
18,-0.6785814131389537,-0.5635492227109524,0.25320102001755007,-0.00036012376814147014
19,-0.4988546863526991,0.04434317798847535,-0.5565046716954534,-1.425385199175291e-10
20,-0.16529139506349874,0.8029402238942187,-0.8526720614537511,-1.7467783882016458e-19
21,0.9768333090649196,0.6961240848146806,0.8019234976777317,-2.669688850714179
22,-0.02472006131051609,0.1504714737855761,0.9613187112443949,-0.5262130712659319
23,0.44418894211294374,0.2451123831857706,-0.4814047395179253,-4.148654410739662e-08
24,0.1274914469920854,-0.834933834136424,-0.9698344035648817,-1.1167042833785894e-24
25,-0.2575814773884775,-0.6239009713998529,-0.44436209226646084,-3.206510595949635e-10
26,0.9033157072559442,-0.4955993135370319,0.9819553874359448,-5.0914135620495995e-05
27,-0.41690180610289196,0.5725693781772865,-0.10688071508324942,-0.00029614263651640436
28,0.22052631793425373,0.9447424091778497,0.8397180982055522,-1.0682232268076408
29,0.36618069400190756,-0.2154616421248819,0.7876000500054449,-0.020329127602177782
30,-0.9848822737063341,0.10768576787981583,0.2075000014926757,-0.0036931390059943905
31,0.5797694289991625,-0.6467761626206354,-0.09379419296664968,-5.125955594061287e-05
32,0.24524191095822861,0.9220650350207023,-0.35231232110870003,-1.4616390592115315e-08
33,0.07216876732868922,0.744308731320654,-0.573796519726001,-9.101296200063161e-12
34,-0.7660365490956481,-0.2682699503220365,0.5964572569335669,-0.003464958139565568
35,-0.5857343093866301,0.2696610389372713,-0.38272748233243786,-1.6079986048346246e-07
36,0.5537470953559194,-0.18437143536439732,-0.2286616604787873,-0.00022710642325352444
37,-0.8060006627640752,-0.4536732840434109,-0.6773879964775933,-1.4446389098301907e-15
38,-0.08337469255220484,-0.8774215541011523,0.07939372128678159,-9.524315034337593e-06
39,-0.3143823523395595,-0.3528042493670554,0.42256305579487685,-0.013209178045063105
40,-0.9528659911139179,-0.721463598101072,-0.7356011390767863,-3.6817488299961805e-19
41,0.7123367105286087,0.5327649224574946,0.48388554568014164,-0.4109412923034863
42,-0.9035845003464489,-0.040837426022423406,0.6774402861009459,-0.09864978750038039
43,-0.6343580231773149,-0.9679874486245222,-0.15026296618659357,-2.0156531667270238e-09
44,0.33014366424412167,-0.4222203575337231,0.016159903077803187,-0.00819498788153219
45,0.15548181642293313,-0.7604571326092078,-0.8003595666899593,-5.563659624789504e-19
46,0.37488322313209654,0.3989557125250716,-0.4184739210744471,-3.368347402814844e-07
47,0.40894201970779387,0.9855318710418971,0.1696012683638301,-0.024000789207033694
48,-0.1978085883479389,-0.8242582008230918,-0.18495213697640198,-1.172326118410867e-07
49,0.9385091404568912,0.8867823235630325,-0.32883469916260294,-2.3666047228589768e-08
50,-0.5471115595210804,0.6399191960569617,0.29070317257504097,-0.06477640792234308
51,-0.7013915107395802,0.45618927873216153,-0.9294443557878449,-2.2284581600303015e-21
52,-0.297211314884117,0.0964497145131061,-0.8667280211699482,-4.620990592875638e-18
53,-0.887345609398811,0.49500868893460614,0.6451917197392267,-1.0646993500200288
54,-0.06269744687911648,-0.3017805844582289,0.14190907899932548,-0.061773126479146706
55,-0.37188979430233293,0.5384210948762449,-0.6245602097487789,-1.4138499109569487e-12
56,0.8663022138719797,-0.39939684419898697,-0.05903085362411202,-0.001355427095973917
57,-0.464165029178737,-0.7872930215521547,0.5110121675911184,-5.942185172824613e-06
58,0.00025396412681301926,-0.686190434838432,0.5370195097579982,-0.00011922368112012817
59,0.8183223035248968,0.22523283095578164,-0.7104573157893789,-1.699340906676195e-13
