,0,1,2,3,4,5,6,7
0,456.85321300216236,-532.6301226673775,523.7202116302847,-301.37754451201687,51.66368235990276,-503.2392681532014,395.8923453374001,318.5518346747539
1,-226.1291613395322,-430.6814294017717,528.1686053864971,-21.22627051014792,-126.13274683293986,-57.578921042560886,50.82160890657015,135.44191671638245
2,424.8684758672109,-451.0232652663068,202.5355274560406,231.76335052133248,-484.5457802951239,185.4720213010188,-371.2076495545232,222.42436892921418
3,545.3191018005083,-398.4317008794626,-70.06159129759422,432.0269539161827,144.98612324238195,336.9721926103524,-235.78880386544114,210.47313301249727
4,-377.99373433858887,322.9197044431625,301.94687582316493,490.98514463954285,-100.84601379824034,287.69360532389237,-314.86132313952885,193.8685810538745
5,-241.67195307613753,160.0781780797012,159.24136277863096,-221.89634567572784,-205.30898298171513,-85.92078021086728,194.72686966854047,62.466754829912574
6,-9.36946767575428,7.990083436616896,521.22243743274,-473.68719319173755,64.12926612247134,438.5358656407776,-266.3465876395908,191.69698846963556
7,-92.41108716992153,85.91965966366578,-78.30778524553031,-314.31855066035774,-470.4614900961817,539.8874891985063,560.3435892607424,237.90205755028126
8,-276.1037137484987,-441.0726390769054,479.91935724260026,-383.5496876333309,-554.958749655496,291.88929505183165,-588.4989682092074,347.5428022186821
9,295.80439827086286,-330.60507743897216,185.24229325131,203.88184597348194,385.03971339402074,502.58514538629925,-368.0069660615218,203.22827629382488
10,62.19840946758517,-293.58440702078775,440.00130144533534,-276.8379194406748,-524.9944112910744,-538.8107301100766,187.99337495182615,241.56281595578463
11,-277.68374805651865,495.4945811780094,342.183307962182,488.82586039816647,-391.74306560634295,222.64734299159622,37.24338662092494,221.77030559475804
12,-255.05625944159524,314.81264805274077,119.01097200090884,3.937879399347588,519.5831977273446,-470.7417531574753,86.94609138283224,170.33777329658255
13,-500.497205980236,-382.90663500340474,409.3489746068183,-230.59183540948297,-482.3871086629466,97.02356172739796,303.31792421508356,238.99255030124874
14,-431.0989199532243,404.64805602565946,-578.4106863918639,597.0173697848288,80.21608376851731,-536.2631261865672,340.20408915651603,363.6414250086302
15,221.64766930083715,94.84129437227006,-87.5083628462828,210.64951164158566,-409.94904509751615,-71.6197016887247,-461.9625157876317,125.1879766084885
16,0.9890905279672211,-597.688872834821,494.34989123626735,-70.27617942104068,321.4657468120063,-353.3945232392607,458.3734464887577,262.1996271720941
17,-568.2292207643127,333.14229011980814,-339.63926992910365,-28.086790074135187,376.7488317069828,470.5906531660249,-324.7740128050008,255.7137157933204
18,181.44302351563306,-117.18846674580664,17.616621780258278,534.5991533162235,-310.94910092714645,16.72533366846382,576.4603967713279,191.55841861013238
19,-314.30875650566975,259.13705078312597,138.82574353971248,-416.7219841865771,537.6370263480527,283.9987675551368,421.1524633893522,227.48808215014498
20,-526.395927552451,326.8379720287351,400.578752922951,44.752472043401504,-127.06411156713327,249.55018842643008,563.5401491609649,236.59703523649551
21,66.56540754769165,-177.54740486541394,210.3173154579141,526.1686406660942,425.253099704907,-31.342929596642357,111.00152520023622,138.78362921789574
22,-17.058073591895923,-199.49526982431962,-568.0936815370596,581.9276737731817,451.1694984310643,383.93650468738485,250.9977265018677,279.868351389594
23,-71.53730841918843,426.03862418004417,69.3768638552344,335.4814161788591,212.33792830445626,62.13930122273368,336.0796071679917,117.49646210839617
24,-148.81099774516002,-494.4620151819453,549.7092579165161,-288.8158544183469,446.91250011386086,-229.5053169705444,-84.32725088064171,229.00423558931286
25,-382.5658514241984,-0.5542616788925229,-168.8037794938468,482.93076289192277,-2.0745596548685015,102.33127271639489,208.11403642173258,116.24136167587808
26,285.44659376463505,562.6463264718085,129.18370875173906,-218.26660604278476,357.62926626069026,321.73338609508136,-442.83396594480394,223.5649390942441
27,-197.46115408750782,506.53445779988294,-153.47597093331154,274.8723774945214,-122.39683777757921,-270.47756066613766,470.9596306785779,177.1032205223557
28,313.6345189084985,432.1459287845561,-585.0478580163701,131.2985883512936,564.4573411717379,382.4720849655257,-429.54531139565273,324.5064302145496
29,-39.430620908741645,273.0850342582263,5.612394812746593,-335.8683358360238,219.14945646690228,591.1374910340601,-136.88571512587095,152.29407912731202
30,-495.4624295262357,173.90264597329568,187.04045332867992,-196.72788229285453,-13.249094945663984,-388.03363426510634,370.1814987406489,160.3007992648146
31,-352.28173306312965,-113.20821282989655,394.57689945053943,-414.8400300867877,534.9163852296364,599.4086515841634,98.32877648996846,280.94739110912127
32,-102.29221821960974,104.36411544912158,-147.07880260192636,453.53782573591326,489.9219220571386,-17.237563988669667,-435.4477492465635,170.65575588249214
33,103.1993005335606,465.31832367748973,-278.88803745019004,-573.5383596759253,127.80779027894124,-45.1995500857132,483.2985864782186,222.28329279376354
34,-50.18421109754321,151.64216563523144,399.9390113933745,-433.88119808238827,-410.418808547063,271.1083836187437,-256.53758089282445,171.36788481125978
35,-16.187655125080816,-518.138434356162,541.652945685408,11.785767188255203,562.8327251872608,-291.7402717563418,546.6799078688624,316.724298240014
36,-169.70217808640035,451.38195021970256,469.02542261113155,315.20062680748055,314.6462170324773,35.38278515578779,67.60883021735019,165.1301980091976
37,399.16453723579093,-459.90946033800896,-262.3631790310591,516.9638887680177,43.20107299335184,505.97290387386994,7.012486430419151,242.20101113948624
38,-390.86176294436973,-375.76100765357,161.43409946053498,-5.490558333992573,-56.38404186149665,-280.3761599819045,-513.4747819998898,167.37219897001017
39,316.7075510278566,-103.21757068835124,238.56493176212305,586.8292338432384,83.43075850466677,-77.12511806440818,-30.588149894351986,132.60680670212344
40,287.97806307248044,378.3048752172971,-179.56070130855178,-548.9194757403716,15.359029192523305,-174.8801176837776,231.454660505135,161.90854675606138
41,106.22755885508462,478.90173660550647,54.64958844432237,159.010815922388,-397.89889663646636,499.90563380565266,-559.0264194942122,248.3002290055083
42,58.44651322962116,-589.5128907616147,-561.6087405790722,-85.73797492545519,589.83056831459,281.98874273716734,-72.65060026160084,277.61670031027984
43,-507.1746299021821,-53.08063540385997,-495.6630002182011,126.32756223508167,338.45217190243756,-430.8061541870404,-47.656540194819996,206.92801062179063
44,465.50916793667034,120.26753614465264,357.052778842281,-511.1086497925361,-247.92291094043475,-63.29099785938771,153.00617331592977,178.20948055467775
45,-139.6224884530518,-327.4161752506165,404.41811055020287,-392.3720542700862,420.70184556859414,426.8002031004622,-395.973165231157,241.03761907245553
46,243.9883649921455,559.1112064072684,-13.900358700066205,15.805078549808835,-585.4552204499789,202.99737358822594,-181.56872990334261,198.37847200833994
47,225.52932566443158,-116.61177846278929,12.52278836160071,-24.75379564214613,324.6621901327169,295.22627505027344,-416.58081405138955,108.73738814569762
