,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-2.109100587119649,-2.252494979840109,1.6045399144825754,4.027965490542148,4.570483143439926,-1.1828842892605362,2.970995986157729,1.0602195555675578,3.093310563533402,-1.901028283769292,2.90344341935809,1.7175012763170352,0.35917418669554696,175.2443698251228
1,-1.6966262724820762,-1.2409893667776564,0.23900208663450773,3.0500680372405644,2.5882643867376594,-5.086607989830609,-2.4852206003417616,-2.391484479643426,2.3854494108004216,4.3637464196557385,3.401174593927932,-4.3361461407301505,3.893005130146756,288.2325315732415
2,-3.6992341276541327,1.6332453671309224,-3.4751958359028534,-4.832032014572112,2.4200348060425676,3.9711888110743256,4.270396691457384,-0.4091500493754073,1.287632422759159,-4.958702023716279,-4.081517111093268,-4.328742740217178,-4.045376389159698,302.33016624932054
3,1.6350891835072163,2.162505185700578,1.4340692908477979,1.7060567699301679,-3.653703299860119,3.713247762455617,0.4397710528819789,0.25604425708282996,4.8623889649973275,3.9317945296740526,2.2477991031860016,5.11946887565596,-1.70099125951209,253.87921408128932
4,-3.940122997433381,5.019998212333148,-4.305965150860605,4.517588012194368,-0.9929678073676083,3.593991846879671,0.8341858055916818,3.6516296286075187,-0.3959744158324215,1.6651647865166865,5.086748714374674,4.25805956616873,-3.0044439945225214,281.7757921020693
5,-2.9763627980339846,1.1127692335527823,3.475523337215047,0.12920091294591599,-1.1868154269453535,-0.7216178326127269,2.4506527536128475,-2.591434110212924,3.6837768560820736,0.450154355127909,-4.417123083690992,2.063783341135855,-4.332052911002166,242.44784017567684
6,-4.06991009474779,-3.78295427975904,2.209287012503891,1.8246050915826997,2.334092524688693,-0.2040244311622908,1.9179453850794554,-0.6886797276338602,-1.0996802074295866,-1.0395131404026396,1.1616762761874715,-2.6115618388940427,-4.397160681236939,180.1800376588472
7,4.428762445429301,4.2188573251432215,1.5944992903250919,1.2928456278409073,-2.5150342414723794,-2.718966489507418,-4.272552584208919,3.6021505110009837,0.4856278069657465,1.85747357937676,-4.628655556516508,-2.981612951732312,1.2919414867973755,294.8650122609007
8,-4.589139144684726,-4.828575225981424,-2.0069421946452928,2.0942616517927646,0.6713218150395402,-4.534814365330529,-0.47323568463704285,-4.351250065800536,-4.256128840503697,-1.0729215589585541,-0.29584752201684283,0.34981640510701245,-0.19303439145289872,254.8495939472524
9,-2.303665014976648,4.25972780730234,1.0236159612975873,3.1013447963261256,-0.18563540850428065,4.129550784007607,0.7783431444583239,-2.6397639534092794,3.3868693728726185,3.2104445916083493,4.098899998107926,-4.6982912332706555,1.4882564332292674,241.6027216632236
10,0.9168594706363179,4.790334591568952,-1.9786226711573653,-2.0141075554153374,-2.9952033982010526,-2.2913169203205337,-3.557958161921224,-2.258030532164268,3.586203344908009,0.5056612252386757,-4.76349975600222,-4.445115872374282,1.7138756627203047,252.9951698723728
11,3.7034141670584155,0.4126975358471429,3.4579726665020036,3.5850950902100074,3.703140684801964,1.4650221740386866,-4.947278745184061,-2.652346448073955,-3.342828494891042,-2.569112688140005,-4.543638728440909,-1.9281672364710762,-0.7230166005472477,314.2597109893936
12,0.4737288996678424,-3.8266193052137814,1.783715129272141,-1.1023475864464258,0.5401709625829808,2.4611940310952716,2.1029225386126833,-2.9630845177698646,2.6302157883603776,2.13342508386635,-1.0919943591070034,4.058554516922161,-3.371388486880398,195.46971897256122
13,-0.7776403434317306,0.5047595317374112,-1.8740447830476132,-1.6413312534097928,1.0955765042527905,-0.12643226987738332,2.5842442183198235,-2.4289505449617006,-0.9594690309453602,1.9508258297367038,1.4895682739253133,-4.756967881591764,-4.394526856409566,207.90841372280477
14,4.599575847323669,4.530297151613603,4.730705968352385,1.1542271510722764,-1.5217702382453244,-1.7472441557666842,-2.372431402695347,0.18626640998639876,-4.724825714251284,1.2880932240916834,-3.2327084436822564,2.9565988873909967,4.837541069513188,287.6149690818611
15,1.4668765465941538,1.5323540803467157,3.0705562068464847,-3.3075448858362195,0.38239847834972,0.6655501411141448,-4.63622116099962,4.679429113671167,0.30755119051832325,-0.8835052410716188,-1.8613237888407674,1.9761619436359519,0.9035250621225439,216.84522172697808
16,-3.506659096895431,-3.4173463181126156,3.505859833602435,-3.050920652821979,-1.944993974039947,3.8515243267260706,-5.106963301738006,4.995486257886359,0.7053930829383064,-2.309045521113293,4.287078730590156,1.8932236276262064,3.0033704889465986,258.8984291376876
17,2.225606458308763,4.034367548342413,0.722369587556063,0.805818273613252,-2.4164446509459436,-1.163425813709459,-2.246127874062215,0.43727059483644704,0.3824000956561476,3.5684413019298225,-4.578474275783947,1.3163046083408128,-2.3867849266745154,242.4785107447038
18,-1.3738903718213384,-2.2409689088959683,-4.35615803283318,5.073023848741462,-3.6476205878400236,-1.7773409493339853,-2.7856044357657064,-5.0428132754126285,-5.109667698258619,-2.2675469943606186,2.5001623842826475,4.643299604388277,-1.6263537160509258,305.6920028306456
19,1.09853353753451,2.199629585954948,-1.5448652692226585,-0.4642152564293589,3.5219258544332055,-3.4237436796688065,1.2185926040018618,1.1950873775927515,3.419118637409568,-3.5814940275217166,-4.439650871628549,-4.563678809739733,0.11137544601167944,280.5914936813799
20,-1.6904631147751994,-1.156345591798923,4.521912443783288,-2.0736235716795997,-2.5781098217523906,-0.3013590791081497,-4.866804254888879,0.7206132638603725,4.4032790343155455,-4.787466343040553,4.898158500588038,-0.9611557214681722,0.5285395452980254,261.56931681850114
21,-3.0885957490577876,0.45042741547754134,-4.286433038208731,-4.070647789617491,-1.6074160497798218,0.09809700071512831,-3.9827429591716723,1.883266036639659,3.714918985659022,1.550293790164624,-4.458471499454443,2.167734239602292,-4.8409489574897275,248.45141687579306
22,-1.0442752379011813,0.15512348152741318,1.6854970813861587,1.591305875372483,-0.914578189575897,0.7879290446553361,2.2553795604226727,3.7568064984306875,2.1169621526346045,4.098239967002547,-0.14997231704552355,-3.153324662571049,0.3022070616091655,150.6086697655059
23,2.860117046097309,-3.4499579640224938,-4.4190531338534145,-4.71364573263229,-1.1699195582290907,-3.592070885896896,1.1226119839258792,4.86679881907809,3.006005162511888,-2.2649033998648576,0.8320475065707567,-4.259056146548038,-2.9886042108141813,253.38826005451574
24,-2.654827861328153,-4.365397357728248,-3.3157962835706933,-1.4833142215126829,-3.465915910618206,1.9409857265500778,0.5236294448074573,-3.6411490752907762,-3.35726128453983,-4.134807674389515,-3.4622151222611497,2.845081526411228,-3.808118494478345,304.58825533176224
25,2.351558121480839,2.9695453999080943,-0.8587346804692124,-1.0254516854627211,-0.8411898716200903,0.18016901846712424,-1.6295490047994834,-1.74825899460225,2.2885499486907523,-0.4106548581541725,-2.2959930790850547,0.12131821058844298,3.561994721632649,168.96102172070061
26,0.06291082949976425,2.371633962174148,-0.5200577856937444,3.5770335289402526,-3.551130520572748,-4.590757014068893,4.620291315223249,1.9181503502204043,-0.11763218663791392,4.49409898411411,1.0125657189722583,0.9693921067897225,3.507106987527002,267.6295403474443
27,-5.012442647734761,-2.3051591145136174,2.63612489020242,-4.54827152757577,-1.9092391492741647,-0.7658352789310692,-4.782737372839974,-2.248898521467866,4.522734165990677,1.2311757678430104,4.932035652122973,-2.2291465326112734,-0.9177307509975723,259.96971889413305
28,-1.0068952549624157,2.459445653821841,1.5130986450118917,1.8852946206258245,1.8856007642807084,2.9966989782132383,-0.21783210263574973,1.8231831488505021,0.17683809039074294,0.5555245623404225,2.616851446393455,-3.1080778577525034,-1.5344402967622235,170.55599922483205
29,4.70802141150281,1.3572012384428556,-0.8850868073658553,1.0024060820840532,4.538240418247311,1.5124240410680647,-0.5487684817143604,0.46088047665803783,-1.9734071292965143,1.9742772630298242,4.3343002802918145,-2.3185951477258673,2.8705860212576004,232.27150790504055
30,-2.48288336527807,-4.813760178943384,3.28965898109874,-1.053102212396928,-2.2594225659114766,-2.438752745037712,-3.92520145510307,-2.0276261765665993,2.3695571648227367,-0.5557515446120069,4.257720515590242,1.0766955114238503,-4.58684843488109,254.63321011538068
31,-2.741286604420793,1.4290309152603913,-4.43349682615477,3.9376514006315633,-4.827335683390486,4.6615920600533265,1.4441481736713593,-1.0358885040396886,-3.1501679297719276,-2.5015446874533787,4.391122208451196,3.0104548222486622,-1.6063966073950136,289.47938740164847
32,-4.543148841920931,0.33017964103642244,-0.13286657978896887,-0.6954646178376062,-0.007728471494140531,-3.8366885968747515,4.604399555127011,-2.1598791125729315,4.044311754532367,-0.2047017354751105,-3.781459243360644,-4.917687443599604,-2.290454775322186,229.89905887034485
33,-1.8918801880777172,-2.5959479927626252,-2.583908068705801,-2.1740886630266623,3.258301033737601,2.342845645811953,3.9536154899667917,-0.7798322217159812,1.2075296084553229,3.085962189629962,4.344742421619747,0.2399488196393802,1.6565959040223373,215.12306067214922
34,-2.024746291826884,1.0109301352688584,-5.06511199247375,5.046043095251748,-2.5671910420492554,2.0659054032229456,2.9203081299656586,-4.2242984936660815,3.8004260779666943,-2.5289398128225202,1.8393283080146707,3.1309642485238927,2.8254649463798724,206.4807186700361
35,-1.7192878990288443,-5.010289701441957,1.164646049697536,-1.5011363588188082,2.6610411655593382,1.5462313435064856,0.7619618612378665,1.3395830181887471,4.876123214667505,2.0718360234655315,-0.10631428463090406,-3.9736578766634696,1.1941136964768162,197.83704878746897
36,-2.6220276106559535,-4.572055885537981,-1.6880532666799684,5.0394929578371865,1.9727752381919652,2.9136795893860556,2.722809460328921,2.8050603020363445,4.339623252985308,-4.506488114192136,0.326492345990256,-0.4725180165240425,1.9501455555371274,267.43861380458316
37,1.8794052061671698,-2.244951313188178,-2.048603947022594,4.165281715813172,1.1214608468109764,-2.2182723205331927,-3.867755384744384,2.504113025539201,3.765563417026065,3.836760341578807,-0.19090134138971915,-3.1130017103868974,-2.509987268230223,196.9150155540039
38,1.3846913033332313,-5.055289640000946,3.7608801047475957,-1.5716381983367107,-2.4848893881369603,-0.6784638715378799,-4.08896319789947,-4.764342153853095,-4.664815253484753,-0.13349257384257124,2.630331128099222,-0.931316269233692,1.6197619908654823,267.121142973796
39,3.0880180149085064,-2.125470724344873,3.252221674114364,3.283227710288765,1.6630011921779773,2.7961555091697505,-4.515546763781218,4.541245950164144,0.8267817648523184,-3.2476976448720434,1.4590122287719183,-4.396097856215622,-4.261893659815671,290.04250327228715
40,-2.3788564376736083,-0.7542343716430443,4.411704732226716,0.606196098865438,-1.0803374003460235,-0.2504351318033873,-3.4144365713803952,3.0746795245856933,0.24205598675875578,-4.7022891422341635,4.903468364921962,-1.695043598962283,3.534755475325692,261.64162056027124
41,-4.335557114760591,4.966296792379001,4.011886415390688,-1.6932913471242093,2.7099801422125527,-1.4626257765495763,-2.7116741996175033,0.9425489502286337,0.534304579055299,3.470992688753835,-2.575604252059966,-0.32594885891559405,-3.4111229076771137,276.5299987246673
42,1.6771158070081207,-2.557381781386336,0.6101551098625092,-4.0916551034759445,-3.6773321840749524,3.6307625327386317,4.797627696872464,-3.3150674285681556,1.9958564998398862,-4.671790589751504,2.257188710884614,2.574730731011093,-1.170397642725339,280.7142234433727
43,-0.9827031319768937,1.1404946871138804,-4.968456914790408,-2.6433191862299,1.9306857223935445,1.5110293601528944,0.8501014205199204,3.4778503140765875,-4.753957173823517,-3.219565690152397,3.6300327528470593,0.17726261616166022,-3.879229911302746,222.0626340783591
44,4.800706745464661,4.4861281636994415,-2.609371718617212,0.69515161761517,3.413194037897357,3.9462259413295717,0.03952335658031486,5.0736336700074025,3.2633349245924768,-4.307297492551146,0.8457034135910584,4.476060274618198,-1.9451284541179237,284.75491304543266
45,3.6941852893276437,-0.7906634956134272,-4.449961233817805,4.343746606052557,-0.07860463051403274,4.594269242249355,2.0219713625069318,-4.830542714033669,-0.0169378532067219,-4.55532172475551,-3.1109240049802924,-4.499484024682653,-3.143710223963902,288.34625823567944
46,-4.01206697556461,3.2594380435775343,-3.629842654286513,3.0619456400711442,4.666947416744548,0.3721648737353808,-2.034853937186061,5.017524527630917,-0.3318701774377877,-1.751004830357949,3.035591406647768,-0.8107860209035331,4.0171064058600425,221.5791932256316
47,2.506310516888962,-1.0413516031439578,0.898393809423967,3.482327885770615,1.0723834672186998,4.575948253758257,-0.48429124706007265,-2.9156487166705274,4.824069580685565,2.996401585617212,-3.9728762368363366,2.814243386740273,4.237517195426948,229.44163085835513
48,-4.494825706888985,2.5004589839038927,-1.3609563016914876,-1.7935443131680902,-2.7403312860184244,2.551694949182976,-1.8304527639821533,3.4175353204309706,-4.395858757659621,-0.5172901040694983,1.9688961909882199,-3.4770608947603767,-2.6112778591036,296.2101414476994
49,-2.7993932417318446,4.941159106808,0.021077284778375574,-3.934115002915974,2.276690282845694,-4.9742982211627025,1.627436510435143,0.648806724595286,4.780309563373869,-4.6542042831157815,0.6249433272345486,3.261877265229659,3.0236662571147446,250.3640922357174
50,-0.5017712906331616,1.1617966661805827,-1.7308970344611718,1.4890855487149692,1.3409344979105786,-4.017167364698433,4.944385428893682,-3.7112174309929835,0.2561528114070626,2.950308865588269,-4.523603714502305,-4.938635110288772,0.3496996755531939,248.4665881003672
51,-2.02990457080222,-4.43447193100639,-2.2247638216669765,-2.6598690831819187,-2.3516698409686856,4.145852772940584,1.8544390206599244,3.111106331962883,-0.9807929005132906,-4.522831365268179,3.0515810413782942,-3.185799623900775,-4.747184520122262,241.04375833839828
52,-2.1319115793770274,0.280888977407596,-2.3439936305800773,-2.940267759482775,-0.41724429159673937,-0.09694400154437922,2.391244523375157,-4.099641307557106,-3.080602213438012,1.6526267059563637,-0.5810944167746628,1.333522327119091,3.719278054880823,203.86327662196837
53,-3.595151635753279,-0.46604691337457926,3.3866290494243683,-4.448889129918178,-4.002989905944126,4.000847733238289,3.201524460266496,-2.2851415738555643,-1.6771397752144002,2.533960968710756,-2.0947432616859922,2.001044761411826,1.6910249660563559,256.21553950186785
54,-2.1837778176489655,1.7040881803906975,0.35762679048350343,4.177478178755827,-4.294320821691794,-0.5465932717912454,2.8957421290876084,-4.525158358347957,-0.9173616645468671,-0.3238845563425595,4.951444240932808,-5.014892098495347,3.915539455916883,251.40422652538382
55,1.9942314297153034,-4.147073817089326,-2.2912093897046937,-3.5946067060001043,4.865492190478452,0.30869615696182645,-1.3399082995324152,-0.5103537058321577,2.4389522875884335,2.476084915463149,-3.0949132780342703,0.46750334639159025,-2.5783330900676,260.3135563257448
56,4.029108778682445,-4.884075715491376,0.518238891946192,-1.5851867024741675,-3.7028701131408797,4.133032008006666,5.053623986676074,3.179014245943991,1.143283685190893,-1.4354317969620531,0.7036847698070561,-3.2921425762405265,4.780906219073995,267.0980064762231
57,-4.4507550241443505,-0.8292142054357182,-0.9376557084010366,-2.6934115633402156,-4.357522437650178,2.6152208736246916,0.1948919988742561,0.2163540198712282,2.8258867707841286,-0.6013022662226686,1.4192907611758903,-1.8003973910348714,-2.766123244956049,221.1085639889978
58,-2.8150477097557105,-0.04938186985389089,-1.1865962230201814,-1.08642380059544,1.3060207282078127,-3.0162296672810527,-0.20261828184364888,-2.6684446213570876,-1.5946475066398578,-3.306865077507691,-1.9194873065017568,2.5353003383402752,3.75041962308066,178.42987553488985
59,0.5166765812016657,2.423703339060001,5.082266355860875,3.2526401242749956,3.242915418694637,0.7064385457680661,-1.9283843618380752,-3.713910237024245,-3.386913200237565,-1.8026772726497964,-2.4157909803705064,-2.7290460320576946,2.6314439098108866,262.85346703015665
60,3.8999246445307763,-0.13327232213563875,-0.8799716731010089,-2.1876236734763794,-2.2216564285035165,3.5517196948451817,-3.4918735578158837,0.0033742906639818164,-2.9508488836226547,-0.2533820777551193,3.6237137340816212,-0.9375041653609659,2.249250020233917,178.7041689431497
61,-0.040491622056375826,-0.07134280926937171,3.0053536756560475,2.291563742715234,-0.5498959388882542,-2.2225547129765895,4.504488453537942,1.5127602400100852,-0.6603779456048099,-4.2895844180327485,4.7776297962944865,-3.513577146185363,-0.8652097012206722,237.93849878805082
62,-4.243151862175074,2.883659281586859,0.0347751427571702,3.197232661556214,3.852789623586508,1.0249437512978608,4.1456245842375425,2.4888175303564326,3.389266408040499,-0.2835164660869496,-2.0541999171603376,0.6808684294316094,-1.9011896120765577,189.18694640593588
63,-1.7267670272205966,5.00251942379759,-3.2933863287652834,0.15574709072653364,-3.1698723568965628,-0.04852207867573611,4.302443625222901,0.12504027263079703,-4.2836304211553005,3.5403521697286955,2.238109287526176,-2.502345759595399,-4.094137838928963,239.46956248884442
64,0.2546709051696861,4.144201070836303,3.9823526266187423,-2.383214230388211,2.726174963462641,-2.6195590427215483,-1.6188065538540894,4.904606852683583,-4.230586294673904,1.8250924968503335,-3.4798714945902813,3.1583272487191016,-0.6570627214093867,257.21430828246326
65,-1.8376651868998355,-0.37690544097490863,3.7802724946355672,-2.301521362207842,-1.0009230956541817,-3.226268344931058,-2.6829091120115214,-2.3215774499737565,-1.1510483050937879,-3.422395589104363,-3.572921452283974,-2.767345224899862,-3.6359224958851235,241.41235011654865
66,5.046239590430017,-1.8062335858110834,0.8067010739102807,1.4203590988101475,-2.4035599085197688,-1.7566778501543279,-1.3866890116995818,-1.6079172580174532,2.3425314559587385,3.1790280982647445,1.164869393956315,0.42090082675217905,0.5102964209363559,222.4093379083393
67,2.4769432601668275,-4.0768765247366225,-3.086152678996415,-0.6483727407118506,-4.750015378757489,-1.2678937929174756,0.4785404688667608,1.5820927325260752,-2.2479009737006237,-1.3617974015853336,-5.094277703474207,-2.8517091430999577,0.5208505725753726,251.00694415667462
68,4.65248357387633,3.416269212707304,3.6649249509557666,1.6171257472497547,2.1776708837342573,-4.218858899756636,-2.8418957847874697,2.0810585132219095,-0.4447829448176137,-3.1848500399327575,-4.601073932087864,-2.0222009323156627,4.4513911101145105,289.21734890538346
69,-0.029608505277438087,0.10745156557977309,0.763879863021777,-3.337116615007595,3.266242491041158,-4.070673515083018,0.6674683785059266,5.010771924286803,0.5896311876806957,4.225394549526425,0.34027089258546744,-1.1010972518192483,0.16997805910364355,187.17091304408677
70,1.8354705013889785,0.6210695759092975,-3.7719003637859174,4.583991710117487,-2.960866440659841,2.2779817963758715,3.818714079579667,-0.3342565410558282,-2.040959553647723,1.774876774439678,3.701770183564988,3.1568765515505395,-1.5047255884607211,229.43446575880404
71,3.751886830634332,4.905280160695062,4.315920602924298,0.1383178619806437,3.229304736086756,2.1961810587635178,-4.2452071356431595,0.09738040397426596,-3.1837730443240866,-4.1905823118067405,-0.49024399719553846,1.589690633332019,-2.4152154926414484,251.79451762168443
72,1.7064334592739465,4.837074069377327,-0.746331842664293,4.310177980497429,-1.0090749830204926,-4.558760304224883,-1.059417505518172,-0.9228872947138627,4.436704493519339,-2.93755217616889,2.8517574917440505,4.78722126284135,-1.3136654958349723,238.50285872035414
73,-4.925922560893407,1.432969184176276,-0.6305110120286608,5.061274417707505,-2.019836429002338,-2.646086571232747,1.9958055249553746,1.4477376058213403,1.6303319168405124,1.312269067543283,1.3479755720152884,2.9477523974033195,-2.8549586558168354,216.72075169971657
