,0,1,2,3,4,5,6,7,8,9,10,11
0,3.7598179576157547,3.9814898593725845,2.8135063974989927,-4.540200278417288,2.2058377694076867,4.469687453485165,-4.390386033743754,3.56603787902277,1.4270154864177653,0.8462615710122577,1.3386160679748396,119.89809609079911
1,0.7627558191793966,-2.7593591531566233,-1.1383700879600598,3.9853747835704447,2.800369978312716,-0.4539468819033518,-2.6904620046128884,2.510348373115938,-1.8489668175363287,1.6267395845370345,-4.00898320106518,69.10043881285198
2,-3.4708836466601416,-1.5347857791180342,-4.213230848746606,3.39140081787974,-2.2293732231140817,-1.7736789520813387,-1.622458710051213,-1.920007178864854,-1.1586235805396652,2.8278062203136667,2.879825259445021,75.72264634045402
3,-4.932833565254783,3.628888659097769,-2.5359421311296555,-1.1789772348293908,4.789596489442704,2.5513836604079687,3.6082204683814285,3.2127989683480145,-4.80293648772296,-4.135390736349749,-4.759241418722834,160.9338292981352
4,2.6957917030901783,2.5056957154642046,-2.3291950777096764,4.923887200406533,-4.788776336208631,-4.970002319628895,-2.6043409015937313,0.3091068622382574,-4.3793929112629515,0.5012352710199663,-1.803439715550688,120.40977311240516
5,-4.511362508257914,4.680331928570415,1.5699142023375883,-1.31524408607442,-4.677626896677513,-0.7758478404803557,3.9640209789746104,-1.8906131013368654,3.3139436275303673,1.5742497151681498,-5.041491811036039,127.09953394086172
6,1.2143570489586186,3.206516594872313,2.5593461727218365,-0.5984239805071357,1.6871804077298953,4.307754897317729,-4.760762721454823,1.6033518058105511,-4.270243878253212,1.143199025143995,-2.5277569370661683,91.23514641833665
7,4.453573585272669,-4.946310154345983,-0.9805209532699068,-2.0787998858648797,-4.107147992403581,-4.86999159999406,-1.2555106870074761,-2.0207378646904743,-4.2033580856641155,-0.9902131995542464,4.091147946385852,131.2145364423056
8,1.7484108142175947,-1.3360767881399407,-2.7736594415141465,-0.30207354259695496,2.6307959232355063,-4.599719431534857,-0.8897150454887797,2.410964463098013,-4.936591757488811,3.3999335956176964,3.689387089442037,96.85038895521745
9,2.4910628599757767,-2.447116755693013,0.237882338523438,5.050383916028381,-1.6835713778201595,-2.5059894679384316,-3.7690990790880177,1.686010698225452,4.372519893259119,-4.299611576150375,-1.2212859630482429,103.0170053610019
10,2.1385153130886287,1.2112405354532354,-3.0303228763415113,-2.861527476717072,-3.298062231825197,0.16029489310364287,-1.2079358607746968,4.939000708983329,-4.731507130176507,4.948448476598012,-0.48625091592964287,107.27803560045402
11,2.195051822184079,-2.1035713581846336,-3.9079429651675994,-0.6710894976619513,-3.031562223486838,-4.689078886318459,3.626081293434355,-1.3565120687170495,-3.625896323613858,-0.9202629225893232,-3.56531745755761,97.83756171953729
12,2.7599433155454616,4.445833820095493,3.329667027369261,-0.4633609968109875,-1.174434857847543,5.0634823306742485,-4.700555453882676,2.7988645834477484,2.681932450820951,-0.46150471014839467,-3.6741883912623017,116.53653507006898
13,-1.1966149678582572,-1.9372840013300543,2.4471374449721814,-0.3301400214343857,-0.06272991968268725,1.987147812349145,0.2507665780719322,1.2377269179221881,3.543351515245743,0.9816249961004817,0.7688604653980129,30.940048071239556
14,0.9292642203092318,2.056642779725179,-4.312791273765858,-1.9679307888002664,2.101504784216399,-3.8886523054200826,4.969514771222095,4.363088146542987,-0.6900991004188937,-4.886091148418647,-0.9948755826701192,116.17668692560068
