,0,1,2
0,0.15053735956821185,-1.5724903074006686,29.952774035184063
1,1.56616579794711,-1.4861203816698434,9.079273757137027
2,-2.0759571968298234,-0.37445697342491446,1.5963772648652823
3,-0.11390702982723205,0.43135482450680135,15.128292845270886
4,-0.5082393753912038,-0.7285930181486284,11.483083623612153
5,0.9741171237952442,-0.021164742051397078,5.301875815957957
6,-0.3744629098750947,0.8124940198652756,12.577928110685251
7,0.5143872818096412,1.1855389538562315,14.914431212039577
8,2.5346272936286844,0.5503718134698788,18.751321370618395
9,1.6733352286301295,1.5374521133536296,16.004823635297665
10,0.1931622375098649,-0.8514629808567238,14.420953700786443
11,2.991387871088239,-1.1030356460788677,139.35669668561013
12,-1.0396658314439489,-1.7753753628525277,33.469813010733915
13,-1.2469833834715751,1.0040298407470003,1.1538282485091897
14,-0.8450991911821876,1.9319336525544428,46.29019698198514
15,-1.6313270159582047,-0.16340350046453636,0.7588024132874576
16,-2.7378767707044642,-1.3300831332080851,57.92083992095483
17,-1.3691079419112089,-0.5836728980515313,1.4254727102527558
18,-0.2508938776389341,1.7256696907827531,38.09787623754541
19,0.7106972721161652,-0.2850191664914058,8.645575244376362
20,1.3177609472770995,0.56325319366664,1.7213389860593673
21,1.8813670837125636,-1.8431155584390642,29.656765790700874
22,-0.7365108015361611,0.9803365185961115,7.883614646297409
23,0.4443562475594984,-0.9152874296179772,11.99768074757761
24,2.0531103187378856,0.04081745470944407,1.2236787640140043
25,-1.9464530540855853,0.29240561587107705,-0.1955529009724566
26,-2.927385632287079,-1.9595457589455998,159.2501451611441
27,2.7119655043632873,1.5841374570479232,62.82146556520645
28,2.320287832378761,-0.459777147505115,3.815638986052327
29,-1.7670308812226778,-1.3632737038868015,9.271108879963052
30,-2.198140534065936,1.7801159187975637,26.25164154241924
31,1.097120367685827,1.3010987843516981,9.942025517879223
32,2.461313646035295,1.4306134464964055,24.420013720285773
33,-2.4311076249549926,0.7057606560930898,7.73150058735715
34,1.3653532728979143,-1.156868896221733,1.7783069322855591
35,-2.6333539660416396,0.1712423251774679,29.32089393431606
