,0,1,2,3,4,5,6
0,-0.8645757276501382,-0.5539541830194581,-0.782778158910558,-0.47304220526702345,0.07077761629097112,-0.892155861946588,-1.5341358445135777e-14
1,0.055380626052579096,0.7274457480409295,-0.3872961092059304,0.7621759012551192,0.5041023786325864,-0.05354070333756574,-0.18828043449921983
2,0.04110152082515365,-0.734192304459089,-0.9825179941771398,-0.529252783961868,-0.7524505527713563,-0.39052955330921835,-1.0549741371582677e-16
3,-0.8082968950703461,-0.1793593779987686,-0.3271264097969787,0.5350372971478999,-0.9110615474780492,-0.5480715848607274,-5.2411051712353545e-17
4,0.07266744707121466,0.7015693771855648,0.7850995787324736,0.14883483156699548,-0.7884135930607155,-0.6834580348694164,-3.8909635208096385e-05
5,0.36516012424410654,0.3047139713770716,-0.07802300053346628,-0.5604759836136033,-0.6599852581556516,-0.557907469440949,-3.559072586535234e-09
6,-0.5842300241605802,0.10310740734705842,-0.3517583128333748,-0.5073332535120613,0.8178546431213514,0.7498066035630423,-5.149295608995195e-06
7,-0.5723247182851274,0.8789611003897537,-0.635538941618815,0.413100341361475,-0.001537229304190527,-0.8730421348593709,-2.5359523968650414e-11
8,-0.28869569876202267,0.3737867192979234,-0.8772433829428995,0.3673134179575611,-0.8208910162052391,-0.04155877995868312,-5.321300213395643e-05
9,0.4005791937961254,0.3197060124374734,-0.6118865805187614,-0.31506121349820176,-0.7046818895669611,-0.6913490240044922,-4.533771451217307e-08
10,-0.41539514001586053,0.2707384753334908,0.19614854028477036,-0.5846645488822434,0.7211067146511088,-0.6335945367790167,-1.0244543260327748e-08
11,0.48858978057085917,-0.173763975537519,0.3678219925275602,-0.1530632760929519,-0.9618083972364269,0.9099303673573185,-0.0001911443236045291
12,0.8976598688990027,0.16052520353852706,0.5741156287357356,0.8617460706424971,-0.46943996692538925,0.5934766456567928,-0.0029172793766868385
13,0.09443528397268465,-0.8960203476997675,-0.5413836841725534,0.19970641191610672,0.8996673393677452,-0.3416440982174909,-1.990875461015001e-08
14,0.46726914016510046,-0.67127434274858,0.2795538025993584,0.9961140427364835,-0.3004803405788016,0.34100596406962125,-2.722344722160534e-05
15,-0.7596334931562931,-0.6505685754179077,-0.7306066285957826,-0.9372021408630828,-0.665961671707384,0.9630559343709395,-9.870857530384534e-17
16,0.8022354434723067,-0.24578015642753373,0.4119394295199552,-0.1768535175719273,-0.447642880433776,0.7260931487857816,-0.0007014425017623701
17,0.16779347278985657,-0.7381318465361546,0.02130336525812718,0.15838862979728693,-0.4062516001309587,-0.6467785535955813,-2.685341337269499e-10
18,-0.8528436057368853,0.634429649648752,0.5596533361299715,0.3508913772210923,0.8911693416594468,-0.13074027204340155,-8.273247965007965e-07
19,-0.12275239583386638,0.9756060828971213,-0.7399612367425047,-0.7081143725995838,0.7285375080245591,-0.24111624306368756,-6.933743233747704e-10
20,0.23748903647813713,0.4698752238599049,-0.6514101291159573,0.3050088621403388,-0.6715937807286296,0.24052886475139562,-0.1162430611691133
21,-0.9095931546083769,0.2225918632486166,-0.1716686373650802,0.30329496956319485,-0.7991425774500269,0.6397963426965343,-5.861092841756695e-07
22,0.8906113078704018,0.6032996789232598,0.6839862099358789,0.9448450295466684,-0.5173364617694868,0.6811861915994499,-0.0026480745412661745
23,-0.20312866617037328,-0.3809846340780875,-0.32984896938654884,-0.23593604944009283,-0.4971762184275712,0.9972969858347773,-2.2195767826137182e-07
24,-0.722229765059749,-0.2705140985514835,-0.33783135589314334,0.9638099853247102,-0.6270734579873936,0.18063788889308866,-4.5362635664657356e-11
25,0.7445851093648712,-0.9508954676570833,-0.2802601390446555,0.40555303327957926,-0.2813094776967626,0.6307643731493415,-3.907476073708973e-05
26,0.4865727525006731,0.5868102830432469,-0.25058036999144634,-0.006630514851211138,-0.13366632295712405,-0.4004913032557368,-0.003064042374780897
27,-0.48572013701436345,-0.8536404216564061,0.7746932546093029,0.379726692384672,0.8488912464690603,-0.9975539381755276,-4.863183930097033e-13
28,-0.4336453883958981,-0.23244718936674974,0.14808147417332462,-0.3259424329193538,-0.3657284645917115,0.9356426181704254,-0.0009027317730967782
29,0.8611529229666708,-0.7262115737303754,-0.5919233801418412,0.2783807602961224,-0.41470429798408925,0.30374262597816437,-1.3982731474334891e-06
30,0.8525884585228163,-0.6796608234929924,0.22664463396919846,-0.5500298752671545,-0.3217304947736007,-0.7718323279911556,-1.3458683206539656e-12
31,-0.5329166926558543,0.0875936714228655,-0.9496363603007117,-0.053449392243764486,-0.8695800530932445,0.7330387058995405,-1.4202568250408857e-12
32,-0.8344055701007747,-0.36756125317984784,0.9362340548351327,0.6129787970306539,0.13636120088122872,0.39534351904413495,-0.0016296845427500285
33,0.28714073933545264,0.4205672197575307,0.6942482878098389,-0.4061018507585595,-0.9509553699322246,0.07384187013779744,-0.0001652273001938341
34,0.5343118502826494,0.11221263649091218,0.07426456165515813,-0.4571386098163366,0.3794174454908965,-0.15861647066768947,-5.0226454332596064e-05
35,0.3373595634116272,-0.6751656408785454,-0.6272191564331124,0.44147311662387667,0.24923245091513901,-0.6091934232784039,-1.7533000736994923e-07
