,0,1,2,3,4,5,6,7,8,9,10,11
0,-36.697409254117645,9.157614186658801,30.036916196810477,-34.84687241468122,23.770356258010047,60.44617999044023,64.82257074221121,13.586589017769846,-32.73010066737614,-54.58161742280521,-52.82118700308466,93074.72551796038
1,-31.30992967071404,27.271157424350225,-45.273058359527305,-48.61734973441956,-33.87713877402415,21.01697706948327,-10.339331468355635,43.30448012032488,-39.22952154959379,-56.28077382239137,-18.928852487186198,85606.35389416176
2,14.387849720413547,-61.85376133985487,-19.431845122794744,-40.659800433814695,14.16604323426219,30.52505864181837,-21.451371792143217,33.445676025339885,-57.77968910912735,52.50590355326298,21.110773104686327,86905.66916117839
3,24.885978277971702,-59.013346876890616,34.82423735005845,50.684592212127484,52.534757496566755,7.247066268193748,11.903116344093942,36.48030302233423,64.73483166070532,-61.51181808835551,12.230653248931183,119059.04048411734
4,-34.216763106594314,-15.921470343417646,-1.6264410545544268,-15.917152593417557,-27.571527099895853,-7.955653504460773,-16.958357661495793,-11.30634040637089,-12.260125807661003,57.20381271820966,10.761007842959401,32225.866411487135
5,-1.9043231142831791,-1.213515292212254,8.051526427861836,30.851072738616956,-37.49779613557288,55.497145730075516,3.0358261196935827,-36.92337403967769,48.115650316225334,-2.012888261814732,12.739150828288341,49189.72265028033
6,-33.46956032253807,-41.590805321300905,0.2278221921916744,-14.226681809437355,-6.760161515671794,-14.321792492839716,47.57308158566782,10.541058768678806,19.724847664740246,18.36715150782673,22.374879210911622,46893.507591617774
7,-15.076872293358344,-25.926406751396215,-22.39120124214787,-41.517826872287884,38.707341311000235,12.117004291838823,-39.72763627954286,17.148880632123472,38.08121242059475,28.10273127824314,-27.026699873541848,54621.35739528467
8,-61.964475447115845,32.539654922323386,56.10207987058546,-59.18922483596316,60.83663526843755,-25.637489133657304,-20.851180231143406,2.425770345814788,57.98743480197541,-43.01793912250445,-24.96687413745145,155638.56802598055
9,-39.432818747031554,-35.91233332030973,29.097531882883334,0.199185319159907,28.905202164607775,-24.97460611132471,16.379069536756525,40.98577327325691,-49.36041516683853,39.61375478175747,-57.75240742612061,69056.5468172673
10,42.83517232878405,61.314238285739954,-5.5631061536906365,29.6861425344972,29.86240362187616,15.719840126523403,-53.96281451534701,-33.225536644459964,44.35383474311783,44.39565367974132,45.28348395964736,103701.42406330672
11,60.80359279367415,45.56363272990284,-21.430183118086106,56.18532257807721,-2.5061571402311436,49.95939486466838,49.87036113823958,45.58050864608805,55.74541676620788,10.857280772373143,-10.24116486566939,136244.39593159736
12,18.40485223147999,-10.489372362904298,2.510223084343283,-1.3249802477400827,-56.68151106349657,-54.08579916317639,-27.99996419897998,-49.06144348354135,-43.57267877820346,-60.983016648578044,-43.18561965248733,73485.0275445168
13,11.85324593762624,-38.84051804907641,-34.6252580528287,40.001651115964,31.740701537386755,58.51531900865267,22.33299411974341,-13.702272117428938,-52.80572651478161,-59.602448603133354,35.8297306341896,87817.9755298399
14,-27.618405601275366,15.829595739962288,-18.839252911385003,64.89315269456263,22.77123429462792,-13.440720116222701,-0.06567555016344717,45.254891606908465,-37.51262464708304,-29.546370924967384,62.14089046047822,70514.24911287393
15,-12.998529274822715,-55.271961894245855,-40.09556267699395,2.703654582926285,41.01691965842953,65.41452947546935,-2.9526107919622486,64.1572355753996,-22.4288657840711,-39.219166707904265,-56.11598886473772,108629.56570294511
16,-5.019204224695809,-6.2334353585227085,-60.784273901928,7.967561718696913,12.931337281929583,8.005048563966144,-30.125100959198765,3.145958620495696,-25.364679963835574,48.67842731791583,-29.006814675958342,48068.97439010046
17,-7.801820492707333,1.6996242624980047,51.92769465599613,-37.32229484076437,-43.16558122753283,-18.247802921685903,-61.03666205192583,35.21456157979826,8.836503340931381,-25.59723319335583,30.66529092409659,77223.88423204065
18,49.61634244541829,-62.600798413061696,-28.23707206065812,-2.171785219737636,48.293561326283886,-55.607254372102624,-5.448799401530897,9.006488287530601,28.630610768306852,-2.650245329264093,-25.249765316063208,111944.4439487148
19,33.89733966652498,-15.015227846420617,-47.38516559246895,-24.016353151237457,-14.222969324218257,22.109263515076677,-18.422214470056527,0.5249707827625992,-58.559877672553114,-6.791416802328836,-13.814495669677289,56334.187982555246
20,16.39114204679034,20.259803897439344,33.04450844040371,-55.82916865667718,6.433715881907482,-3.156846285528947,10.171379601932067,29.04528972118522,60.38236186462544,34.43138023804742,9.760734147425602,59468.32977947478
21,19.79449396606852,-33.30265381205854,-8.603860378992096,-17.277939597832944,-36.92545301629688,38.79883801324444,-65.05666651389636,-9.951535542085736,-56.434741998106205,16.52114758657966,26.220722622546063,69377.7320306641
22,3.0605327535928017,-22.50517301565231,-42.95377373283748,-27.691988279101476,64.21946521892926,-36.67063432848147,-9.454816994459787,-17.030671230623444,-55.617882982944266,1.7790164626692813,6.562232098676141,75781.84621995504
23,-53.79070747559836,-20.874734706866352,-24.729627184345766,45.63418186820469,43.184085794141836,-38.80877114819445,46.00328239929176,37.604800681497885,-53.79304349769659,45.101964523188556,57.13424141186881,112691.75219283422
24,-57.600575522837765,35.39885410420665,-52.2895622814942,42.585630612217734,-3.132772479567118,57.45544060052036,-11.039687159678818,42.65528760381228,-60.54248209094866,59.83501419158721,18.16298615241046,134392.21221694737
25,-26.322548101758365,24.448095817655798,13.059421693182863,5.120031447987692,-28.429379882335493,43.52204404333543,-11.921183394573701,-32.577753952181624,23.389348755058897,43.13996775413888,-44.93398124068655,44704.18192520843
26,-49.6560150727628,45.26525880508915,19.55826421152828,-8.094968119848454,-19.491109445398386,60.859320356598765,27.371648954896763,-47.28806684932798,11.657755119296185,26.400906105703925,-62.073767168547455,94807.33766608094
27,-9.339287765360156,-7.8302695285362525,20.173046479518657,-58.377204663498205,5.295601161845602,-47.796843341327886,-2.0284711426095994,3.6731982673912498,62.30814143140771,-21.8514073084836,55.99366724304134,62213.575297390686
28,36.73925606357064,-57.20853986351631,46.80344305183797,-32.01572405533556,3.2843959470027864,26.569190176907036,-57.23470714207272,-64.36324359951367,51.661222711763884,31.595486946267982,-33.36255026832225,123867.65001743053
29,15.685565811213628,60.15162001718201,-56.302848723850055,43.516233409921256,9.998588383836898,-2.0207899718439575,-14.423034894380923,13.367027762095137,54.356290138878656,37.64733678426274,43.2843022649178,98619.10509357502
30,-23.653037237847627,10.503320453065676,36.85042026075849,-38.142465479057996,21.156629154411846,-19.186972083120548,42.46304545961039,-18.312176951584785,55.22605803027861,38.618605043364475,-46.033801844096004,61068.299138647184
31,54.92428568247402,30.040320755463185,-32.28926452768242,-5.177654851963705,-54.802936054020954,-0.858598919384267,38.82956590610988,23.256858538403737,-50.535648227314866,-28.096182002745138,-3.086518518314568,91785.52203800902
32,61.73888517822091,-33.625825773323875,-59.811674753466306,3.7674338540942203,-60.530777463683634,-56.49073421579922,26.729148145324537,-46.51331607507353,-15.050643248309946,-23.134065542546793,15.730272989925261,144564.6389569877
33,38.921025271944984,-60.9123538026662,14.440495455852833,-25.97587566137365,-1.06993231128242,56.92130883251964,-15.732016491947487,-29.862804501443946,6.844454475207635,-35.91053285439002,36.73275626836535,89363.00042093183
34,-44.00863884815209,-34.925326602936636,27.42824985553276,6.823737478498313,-41.191956990944895,-21.518171882904326,36.56881063987038,11.60269725475225,-49.890691903638526,-19.365810636634873,39.94667392875828,72338.99564758269
35,3.534241059019841,-64.46817199042977,-11.651496946463794,10.727478632892673,-8.617321411954121,40.17198337780505,33.49453232659648,-51.88411100260748,-24.404233723694876,48.939125400105034,-54.436864862246814,79961.24585184277
36,-0.48194099281885505,-49.332289469636386,38.37289154975756,-8.734667550525215,-26.111887837337044,-49.90013814951428,-36.049662539026336,50.002524604626615,-20.293493132139044,-21.137779039343798,59.858243013891126,80125.92386717652
37,-16.32918246197398,23.385589519048402,-9.774645771498141,62.236252268489395,35.34435269764457,-16.252991219328155,-1.6152920433618017,-11.82004869843582,29.548096185691385,65.14174091225101,-49.20342784956003,64677.185597739175
38,44.57375251502396,9.279695924208552,47.45296318100445,47.85181886647483,-23.100525544208306,-59.76103074508569,-55.694882953313176,-3.3688912938180198,-10.601826861051153,35.9061049445892,-24.02413687635289,105512.14157594151
39,17.319708898051072,-47.59814353019913,40.65381804330332,-60.009541340461766,10.158904388946812,-48.30880506102504,29.373089479619445,-43.791453387149055,6.389396472660464,20.634549692232355,34.5994385439105,98519.97318884863
40,64.73677869333014,-3.818428855643933,-64.29874081028431,1.1485051911374011,16.274021197745896,-49.11031055475569,6.653822819620545,-18.5319616657467,-38.53308323372698,55.28375248999309,-65.40450236645827,116229.33900288609
41,37.621108383146726,-30.31038811124173,-40.982337051411236,-19.126032448318107,-31.176202938318013,-43.827729483335105,-36.96952320564419,-59.6239813303417,27.658024865376145,32.096685582933425,-8.905047835348247,86615.73733241676
42,-48.08592268405185,-58.22141939082317,56.466832972677636,-54.157495152784165,-59.15756906799196,-59.17421393244359,-62.18879362916848,54.51555301824252,-31.358504294263682,5.879759831184334,-23.0066483553271,191773.33576321474
43,63.57836396569693,62.45291575081157,32.570549768567474,51.95300934909267,-45.869823445921725,10.340272544921941,4.847737341040283,6.609570288320217,46.79902499709614,30.08448352471852,-56.90744966377457,141889.56387126946
44,-62.29450840911598,-44.31260202941682,55.04025094367222,12.53240427508921,-11.900931370604438,17.244298456623554,-6.3482636443263445,-24.343710309209886,10.65281935190428,9.421058847249279,25.50542361257481,97360.15715888057
45,9.943672250388616,12.60981447894682,-16.449250587228047,54.99096397758342,32.26608324251498,31.198876869765158,58.24674476021437,-58.28370815691376,-63.08107930501007,-15.253034411607896,-33.7756280326653,86528.03675496022
46,63.01102241492839,-13.318275325040066,-2.6038148449916103,46.87157657842822,62.01453983174737,-64.24522438604062,-31.52254978604624,64.967825372802,-52.093190692055586,-28.768393998652805,-63.47846258907508,150447.421173824
47,-38.559611064078574,3.031365673670171,-56.2856901429474,21.76869785695215,-46.31650878055065,5.247704193515981,-49.01908732073133,35.93384070302401,0.9848488346017278,-40.426933248809064,-10.027392744345894,84484.10510828136
48,-24.391332180196095,-44.692383499069464,-10.651676397428627,11.367769804155685,-25.75093944357736,-39.94423657731527,-19.086217149097152,53.02214122235598,59.47815167559297,53.098562527420846,-21.615345304308107,72574.25885468921
49,52.62067100561851,12.156069368040589,8.848202841633485,-26.703333617102388,-18.461421133619805,-31.86642029495021,-53.542470135189205,51.16431477020545,15.659040622240248,-57.3857063686807,-58.29018594103488,82348.45680300903
50,-30.782757290329073,63.597941307818594,-61.6672145460526,-19.445754567102142,25.634190713091613,36.11294355977813,0.2776791887719159,6.872176132235468,-13.532922279329847,-12.477884060266991,49.318197396547404,104028.09088025602
51,21.46344363066923,-16.35658716971006,44.25753974130665,60.32860660805726,-60.23815813959961,2.4628752279153554,63.252384320278566,-0.10753785702766429,14.769476912528457,-25.04246708615426,-59.65888249786448,105396.80378197602
52,34.892709116266715,-41.13828935127132,10.35529737221817,-44.72721092382159,28.14481716605266,-28.429750434258146,-55.206733311121965,-14.959290224258066,-29.424104632833043,-42.108439984959844,52.09253865657167,82671.04366301354
53,-55.08971310791527,-51.58227159045292,57.78917560505528,38.35044554639667,54.45317138181163,3.431025240731363,-32.54819751902417,-22.122109473498693,-55.372511354788706,54.31507241479433,-47.333032156294735,147233.46015667025
54,-59.601785451412354,53.302248006749764,-18.035504154452845,33.80007269759928,39.63410322480846,-52.64764822791626,-38.58796758322438,-37.348428738452284,-0.7436600594960786,-9.58737963348548,13.633121939108104,120577.28923224297
55,58.64802988384652,-3.0019384472483592,-41.71493565476684,13.501440792065136,50.4338199524829,-20.746896388841645,17.977513784140854,-13.328912692321001,-6.345601851008974,8.23995669728881,-16.742526103360447,78296.25001282577
56,39.73414851454635,61.710452501234485,31.722765360497107,57.39879429763866,-21.153751828944525,38.25155660392441,11.080536279217284,16.1382705829612,8.330289579933611,-1.5914715164714446,1.3393559111436277,104644.77004516595
57,-12.590445157934976,16.814220505387244,63.024637736713984,59.513385578254855,-47.49125636983959,34.2720506505182,40.969185413301,32.00070693478781,64.45205032725325,-14.764586100150664,-36.76430356347336,118228.31057093498
58,-28.21769304287657,-16.8304061588339,16.824322773104182,-9.735050096163578,15.460218718678455,51.45613007642313,-45.284813710049015,-19.980699820393582,31.13929386691436,-13.822178068006892,-43.95937250652014,49530.448267276784
59,-34.742220924875284,-46.64581124692384,-36.37149832817959,-62.100151646197304,41.363015386904976,40.844069971607624,29.809124193086326,28.479564887397036,5.173924177150236,24.52041681719608,-0.6571684759568795,108749.18734434173
60,-52.99568667056178,-37.55193882351713,-58.91336248443676,-16.447847512063397,-64.51126901129362,-8.627180311328402,8.014232308582047,-6.576264700385476,2.1075272940471925,-20.906102226456554,54.30631870337061,112306.02033142303
61,-7.08198614308877,-6.831762622979965,12.319882673380464,-35.544999794457574,7.377097319461993,20.28104149767504,-60.09045758933176,19.82578116767979,-1.3405912628004697,-62.240138667846416,0.08778117645416356,42720.526939925665
62,27.27400737513645,33.49876342511824,7.238334926627096,60.78095395063976,52.093756827695046,9.948724837624155,-27.48225549956287,57.82246218273289,33.165884552646666,-6.480821737721586,41.61039158347126,91286.0482187388
63,10.41229468884596,47.38431088095576,-30.38618269360467,-14.988641093559142,44.009085549349365,-9.879192793079081,18.859529000396485,-10.20807204015539,-3.655752896487355,8.613892867812885,-21.943630054067484,50760.890522771224
64,27.763065890071733,-5.350290814273006,-15.88693256560591,-3.479366662298177,59.22127078111028,42.02266198217033,-45.56967916694492,26.30990184538438,18.78465800603929,61.49814295776095,18.75287719211337,68404.98465277728
65,55.82365443359873,-0.5085152229126916,-65.0820531703828,57.10203478385778,-15.846945942395038,54.7237329017041,-24.175706346590452,39.30825920178359,3.0142245926716615,25.659191927441437,63.89581253224907,132743.47417871968
66,8.422799003921343,-9.91369101116462,9.849559455204279,-47.43552768813354,-17.302018878719863,-62.54581969313293,28.223580314563122,-9.014518302288453,28.4755483893459,-58.739088043375176,-11.949963231732358,59988.57843290243
67,-6.6429868132614,-11.420701378987356,-25.637540625874706,17.01639892782747,-63.3041031237304,37.50827050660047,3.407766140912209,-63.29900932354654,-2.8817338372027796,-65.10621286951542,63.33692771439547,75114.08888619891
68,-15.210109816362438,-4.8603067204704695,-3.6592859338140458,-29.777471369556142,-48.990648167931134,0.048676789309067686,-47.51752038075223,-59.96057639068113,47.637001232626986,-37.7175314609812,54.99655455619026,65144.096535728924
69,51.67239246301667,64.23773834953033,11.108978825102787,63.08221348480762,-13.261291500894298,-6.945245368111539,41.398213662097916,-5.468313132858286,-4.222818545173579,3.5560483715472477,-29.985484530432707,114767.9164773152
70,-3.044553527942644,-48.06760762440944,49.12841685592504,-42.69100365779465,0.7678466580718953,46.298563528477274,-43.873270355157395,-35.10517234203306,53.4048272035448,-51.55567991034544,-42.46239311868105,102604.03641127271
71,44.4345301243767,34.83327364839853,-23.36601573599402,-34.003390897866595,45.67273748961996,-11.300286480697052,-42.77875506688653,-54.77375661861686,-29.292795067842096,31.036348663739552,37.574010966344204,90447.3109177386
72,-58.27993878505639,39.8721676327823,-51.28359262211255,53.59596340302823,-51.89057684300847,62.42004522180251,-64.26313513503564,-44.592533092230646,38.86336785149325,46.62144084919388,-14.536094506110338,179828.46599030332
73,-20.756458129309518,19.850394989609466,45.71726844147862,-63.77790952666678,-23.615103221638837,-65.28554951064288,35.486204213600374,25.692298539309988,-64.80447934732899,-11.048743040128974,-20.422781164114017,111704.87044117734
74,-59.86499713532031,51.314085610022104,28.281164211533685,-60.90694184453931,-29.436696104484508,16.46340169657287,31.254570892497775,-25.734855693469882,13.67079651008284,21.14337571425688,-5.313700020405616,119337.27271008017
75,57.494414550605924,5.182143392255837,21.675214964948122,26.118897090224532,-18.68605309869726,48.95102003867089,53.22473188908248,-49.72273059016228,-61.62080457614555,19.83933349701377,-4.302372037392095,99388.37342142817
76,29.080551451044336,-27.812208757993346,30.77913882882815,18.11690062610371,-33.14145504785858,14.479290303359422,60.23746348783127,46.626427260167326,-11.229885596962152,-16.86716012363626,-3.9385668920887387,64937.71972980154
