,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-0.9729401948217812,3.082642902690127,-0.6903204529669561,-1.5501853618630608,-0.025723523492395053,-2.9585079522558995,2.5092584510583538,-2.102622320618589,3.4714839827786443,2.4384671003995666,2.6772000782035956,-4.560176772354823,2.4873188130532524,4.230446115561757,102.84311098343593
1,5.056270101244527,2.4989315379931134,-3.1520003589263954,3.1423157926475307,1.2967021615060077,0.7701350427371103,3.430237147128471,3.2056550145182174,0.4172241994867636,0.1981824213294438,-2.6601787586517296,0.5678798138492006,0.7784832605878902,-3.8161318348606548,98.71836559283521
2,-2.6095467949946283,4.329432352734728,-2.998307387324492,-2.15290675502421,3.372897543422593,-2.8935519385770716,-3.0992880596938233,3.071240577411988,5.019099408281,2.905679998087672,-4.2182547805113115,-1.8057841226465479,1.080381621325022,3.959470413273845,149.49925469154851
3,-2.329090096531944,-3.9943352277142257,-4.29624761850566,-3.875659741352275,-4.574549841395188,-2.3246500062962974,3.061139086753931,-0.3091335955671518,3.2758112909378934,4.415691537315014,-1.435235538982025,-1.6060306101425632,1.3616175957159966,-0.062318343096912705,127.38088940339276
4,-3.5676725161502723,-1.4645773836769256,2.925193829080734,-0.1179162309796149,1.9509185409621481,-4.1604750701332875,1.0634089903350972,-0.5187511565147269,-3.2454103765028965,2.791303180692597,-4.972229344671873,0.40886981733610983,4.84350939120731,-0.32874828488635516,112.74147447580468
5,-4.406578817273939,-3.3311607612001515,-0.9863649756520152,-0.8909164327523287,2.937051328257397,-3.1879587716538205,2.7144551426100736,2.113766263559725,2.1962782323815753,-1.5046180377439067,-0.3708086012249976,0.20684280643083497,1.1091650908288664,-3.6938016503139384,85.04905732736415
6,1.7409656585519464,2.3352122454117206,-0.7520029065027796,1.667446143646641,4.686890291409521,-3.6093789562348366,2.1137491200848846,3.9830084921454354,-1.2146034316397802,3.699562924564635,-2.4891870695608524,3.7449892781776595,3.46511668871075,0.045390236726174704,114.54902994318148
7,1.0667138707089123,4.1595159009685805,-4.8397688502222715,1.460891734229382,-0.7879812609200352,2.613216616325733,-4.502269009536574,0.8137003055106103,-4.4902530502788185,2.7632258674932038,1.4101075572891013,3.557211736716859,0.11974690974635646,1.5875393625971483,117.35393703138934
8,4.9988968094660615,-4.351493147015918,4.523309061425074,2.8371268224845116,0.7131893075003395,4.758653494188941,-1.8682759287553532,0.8981057929322749,-2.4010360654363856,1.8079480887352188,5.013351301749479,4.655656240268581,0.7033404311345224,-0.7620250183690378,156.80239309168374
9,4.542931184845307,-1.7506549692629232,-0.6206031828783953,-3.779328087949663,0.5293593972340724,-0.8371057542143803,0.9083104563270306,2.1375744831317256,2.407552659913571,2.8031026674947266,-4.716445606048712,2.0404895234442466,4.5463904750443636,-1.3446333013342884,107.28656174130289
10,-0.9836258386006784,3.792408373330027,-2.6722471381527786,-1.4222986701205693,3.9216363028012315,1.9668537194830429,-3.634074845276106,4.92764549837019,-4.38289655828479,4.74686469811471,0.12306993819209425,2.96143499531017,-0.1855014446726261,-0.3644203084440121,131.9446174099771
11,-2.1204457650060387,4.489847134486031,-3.9192405884115957,4.731976655283744,-2.6225326441466876,-0.915472044357023,-0.995116152012845,1.488494292003366,-1.9103294992144075,0.6718636741386244,-2.941975007023294,-3.58663804296859,1.6042484586623817,3.500001337172903,113.7722767990732
12,4.386949872072464,3.844837312690202,3.246360168859608,2.647439444970612,2.4588811099603722,3.5162639233641393,4.071693063482738,-1.7816419293732526,-2.731018277760415,-1.8473212449991991,-3.9895471860332923,5.0881337272385725,-1.267376019278114,1.8073810487123985,147.28855018228398
13,3.4509922701625744,-4.62097891557383,2.6015902523839887,2.954251097124353,4.8252073221007405,-3.7558146634532923,4.505845905869307,-0.056692635893722025,-1.1176017591168548,-4.653619574337496,1.7670122235734471,-3.30999649727187,-1.204708754697231,0.1967678543974767,144.9269546599452
14,-4.192181738739272,-3.7486044419229456,-3.8169352202896722,4.756978924709918,0.6687283832909937,-2.3882997941565254,-3.0693026097882057,-0.18818203818607182,-1.9014133156672082,-3.9244795840828623,-0.9031590310405996,2.024776948048263,2.210746209675806,4.2970042538612585,131.7154453948565
15,-4.998250455302632,4.713449495842678,-1.8361613519772806,2.9966234135596563,-2.456721797857404,3.976176277226148,-3.073142436842212,4.3598279949274845,4.447492908404296,-4.272442689963249,-3.697681775011721,-4.834649638416588,0.351820727441125,1.8238718448858116,188.37905219474587
16,2.8452661108029673,5.0835841479048876,-0.8561175240492291,2.2029080636266816,-2.615327624036088,-1.8638923839203487,-3.1734709867861612,0.3401920884504993,4.111976855125059,0.44625913843456666,3.552159064934145,-3.849253721805173,0.040855663057405324,0.8238356564329509,105.24725382994922
17,-3.190233044663311,4.354470280223548,0.4871551898114663,-2.3533778935130245,-2.4715784342044564,-0.20822166303569264,-1.8412544918221319,-2.8214874481045813,-1.514959172001224,0.18544101488200831,-3.5039945022642836,2.8986521959465623,3.1667453634877063,0.8406368460687256,86.16236992203123
18,-1.562364225306242,2.9851034428821945,1.056581466316177,-3.3874492921105084,-0.19716387852588527,-4.734244669385439,-1.00763003065697,3.6107764728005876,0.046214069846493205,-3.2359077575516384,-4.355347900501642,-0.9069747423753274,2.2354472952177553,0.17323145177227736,95.74009985754357
19,-2.2042014321828822,4.840875906495993,-4.679621864446662,3.78148547722542,-1.885405871936353,3.9691428359811254,3.3140105680550938,4.539627278599501,1.1321575797261278,4.627093723497533,-2.753427561524545,2.5694823863545184,4.75572823418393,5.007876956006441,199.96197155816768
20,-3.33393276686218,0.437836017167732,-0.5498031871785063,-0.4006500399237549,-3.369327846057291,-4.69726372654962,3.282353777495062,-2.430794865730155,-2.756659266870126,0.5425593363687558,-2.856873039762355,-1.5392395543753516,-1.391417460198919,-2.371972559768931,87.8556980129009
21,1.599110523189432,0.7625859297645567,-2.822179638844484,3.403605116751768,4.05471813119994,-2.1433937953814937,-3.341182439784188,-3.365019209850937,2.4728024928375136,2.069079082979595,3.69020498947231,1.0026506719207895,-4.805529081875761,-2.0740743711219016,118.62330384262175
22,-2.8327421557770585,-0.04798774684461919,0.11131662937661499,-4.564973487124952,-3.4175655278077572,1.1630266093461321,-3.76601011760474,-0.772035789440982,4.336036863968524,-3.7527785068224637,0.39799940091771563,-0.6028962706884159,-2.8279606590466706,1.611149414540245,100.68897534047183
23,3.727779904004885,0.5829662732803614,-5.091643928081528,0.8966243940001769,-4.860609189032903,-0.24390724762780824,-1.2529942718868496,1.42843807563461,2.7475555436705212,-0.09971202330424529,4.674654836849467,-2.8988183622581705,3.9374563113156276,-2.996445868321139,130.55720803752058
24,-4.779779587518528,1.043776641233865,-4.9687773578919,-2.03739145222488,3.817830839949349,-3.7096653499320524,2.589474878334629,1.2522194446298591,-3.668844474207243,0.4218273167904395,2.243176116253788,-4.029526538663905,-1.5582747445082192,0.9947609754046915,127.71140881093261
25,1.1366816731919993,-1.218871486661829,4.303064501979045,4.473607776729611,0.562464314827289,-5.035774573484461,3.8268739620268617,0.18352664068325344,-0.5215290571460836,3.6095918236990436,1.4506936549803524,4.833726614190338,-1.0843864335413098,-4.381230544520033,140.80290735884066
