,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-97.13588749804009,-77.04287638593243,357.68527722376325,-35.928857624956514,88.96347464121489,-364.0745323835589,-214.88861856108207,348.42689055266845,171.60449492938756,-354.0767894949938,-394.1525902621482,384.1628242461336,80.78153270713071,445.12787123528193,-108.68906202012495,185.8579940460892,7060.213500803128
1,-431.5100567064626,-44.34581299262063,-412.61056245431683,99.58973991849147,-295.4449162395614,165.33101378720858,-433.5768711522969,363.1904490607656,55.17300384488317,300.74439071891027,-460.65652967538927,-278.8493203537272,-349.18540849807397,-367.3091970204122,419.1940942125309,389.21052275789907,6249.61479650898
2,-56.49368590567848,220.76380642574097,402.8244196954457,487.8119405281045,108.32975535436762,-69.38838052509509,-356.99365648571427,261.5155137173183,-472.13221927473614,-435.8091789335842,434.2052983643751,364.21713887104266,-133.9982416906527,-455.41236471669544,306.62138823027874,-55.439998852516034,6318.227293638098
3,89.09471359002464,128.80254203613785,-245.9570381690882,157.72166562827042,205.76365615413164,-157.90363414094224,-105.32230752250888,-438.2871426197041,-154.51619385235705,-210.84257054329623,221.31910901061016,-125.05406263769386,-299.8144392921493,0.6425942697644573,-284.15715912317614,399.67407332729204,7507.110145784949
4,-209.64402782033454,-25.31719787216963,444.85465630484975,-370.80127911538625,-320.8796723774503,-83.1706853392744,191.8048852260589,427.1428369614373,-13.763500441095399,189.74538419813607,-172.22636716155046,-436.3228721838385,-173.49066147417847,-442.6123138728237,-375.2592813135893,-228.28898119760083,6492.578394015026
5,24.183928795890566,-24.44870756926072,-197.79916442626933,403.7883520259379,312.9982046270354,140.6408032879633,-247.89133528185238,492.7443342403302,-198.77386425170948,113.63134304163685,-410.3576459864986,-465.4535352054282,-247.22480798482874,-16.234661525569848,-332.45144584473485,-360.9049584553134,5675.077003538887
6,-402.0571201700457,35.30745515481607,9.718205877152158,136.4823135588251,-183.14011117751804,-248.13929644640916,295.8279867285835,215.92922855297303,372.0242512880113,-123.81844378133536,-399.3145837231069,-403.4342156339825,436.12692739551244,435.9585245302228,-455.60509564205256,-97.42159530546805,6046.701902231565
7,339.9470081018469,-162.83844359147633,99.29522054516619,-412.6271881752898,314.991505304857,324.1273109873781,-9.676519998595825,-319.3373358760676,134.9811455853399,-382.4348478813126,-478.901697001667,172.8790272961591,466.3130314175882,333.6120642085602,-437.47177610682115,-405.2208297533151,4724.901108342613
8,-457.6008340293452,-207.02291446049568,-26.91545269329538,237.6490499376553,37.42004367145047,-51.34533754612346,-312.7453302235336,103.93037672111568,-197.07934357418546,-62.771736091705264,253.92228151512973,439.89163206490537,-322.98513538780554,-251.1367961649152,408.90848036090046,45.45373431339338,7269.191792815908
9,364.8474811074555,335.80453213063595,127.00811254105838,178.14559222914576,401.42344469334336,-366.17135426280265,-0.37457209261766794,115.74583910464568,49.80749633630315,408.6950314267809,-37.96568445183957,479.19627797857197,-158.8072756756121,419.5086475829153,239.61004090572303,23.80135067378467,7717.070240820078
10,-91.52119547694522,97.99032194389612,-88.99026801746007,-361.19028332727396,173.5611618705163,-332.6881522605755,-314.44732740079155,-416.7869347059136,42.89497174462393,-23.478344623521412,58.48647885633294,213.06188416952372,74.31055668248693,-377.96170337472563,-287.10604784928205,3.5963179777494436,7172.302158526117
11,50.003516663116685,159.8140056278358,-361.9828949855502,-223.24351022275027,-275.59303729478387,309.1206871482993,109.87969443846956,238.88781664489574,444.06078070795013,-87.11530064039623,319.45326041237723,152.69903777558233,-441.80716157841323,-311.01981691809436,21.2958202199988,-456.63249803643157,6104.028877431577
12,-36.915127784412135,-95.74088568202109,32.359965904382854,423.7428666605151,-78.47213243113077,115.32626285221261,-68.63547375939156,47.43849854110994,-320.1037029789346,347.67509560696897,93.4973799810366,-495.14539936423057,241.02943018665866,134.97859244052918,-458.6891148047599,157.7230437039103,6936.276376087494
13,-218.49738902828398,476.8502761609443,-299.3260973936976,82.35296131246373,484.1554255013666,-306.0200456927245,-355.0925531139079,-12.243673024999735,-308.5782190401703,147.1215864744282,-430.09090231235035,-74.19769630893322,-413.9721734094961,-368.83069660681934,-128.45034779593914,235.1064876443606,6666.472767474448
14,-192.99650662934337,374.6061521769649,173.76883449790571,-452.7529539093736,74.78230683316926,14.687970036737353,425.52996612219044,-494.562191880029,178.31473620964647,-195.691192615538,-361.01937293779076,321.59465359698237,412.06528336673773,334.5649189742749,-368.34256986479164,-35.54398255085248,6825.06584642629
15,17.064978848765094,16.17141123344564,-323.2185150422408,342.9358751849729,-455.88979069298955,132.6819544547761,-436.7497187346175,208.69669985910497,-375.9294237341805,-63.58127145137321,45.17606187549147,-259.91345584033706,272.20080939563985,468.67394385054865,220.05718395481773,415.3345005130225,6651.860487454193
16,202.16829149957044,309.30955738635157,-258.93472355617126,290.68106558048294,-162.6094333592752,405.5160001727085,-24.719755765699077,-354.7276834469998,493.78689226641916,-124.27107883182796,-35.070530126092805,79.89857900125449,222.77445471297878,-46.755152511131385,-101.54384801347656,-372.0841598900501,6908.513206137523
17,-481.5850645609929,-215.20391656459213,-302.8054123484172,-46.27176428510667,392.69651454463246,288.23842707250867,-306.590470202808,-393.9474083084612,198.42063762954066,-1.6818427917021614,34.972821244703596,-139.69711191113882,-238.35955360586024,125.43446680838983,184.0626167096845,-330.90674048537403,7239.070229449953
18,324.5686231415022,-45.61732410417582,-481.3216125817978,343.5806241534956,493.9866176823309,99.10305299972376,-38.72375813565532,-177.67046949782818,-153.33751486257265,-283.7138145142085,231.88920039527804,258.9633233824396,407.1919756286604,-310.3854869227906,-169.37721701443596,-38.57992711936377,6938.905841870262
19,-10.948300751348059,-453.00008436055185,-428.817620674748,-57.65278244708687,494.5623098674261,317.26142100744823,178.15620598584425,-51.563946872236656,227.9389281679836,-343.44519225625123,220.7967539296876,270.71164121642215,-198.49957555604016,384.4804065041058,-236.07104993752387,69.00469095530978,5903.568492177725
20,236.93410961104115,-436.4034760552387,-173.83150908545304,455.5593413619749,413.33533363219374,9.821635117727602,-73.14904645688289,123.37442092610749,194.70146543864763,357.54146586453317,-176.7272733009387,-219.35922655896218,470.3694074740823,232.15183036071622,-343.63885737557894,91.09663499926484,7059.269310287599
