,0,1,2,3,4
0,187.00678610703085,-172.074856145846,215.48617122246822,176.7979192007438,2055.664831872774
1,229.5377207042368,-467.4453937747994,-203.05676453768544,-406.5848969806619,1032.965416927534
2,245.77537629159264,247.42517859389324,-341.7870530199298,-459.8892273765196,1560.2922505296394
3,-184.38460765130313,278.02584565052246,-34.072353460527275,412.64181924630407,1715.7955183693077
4,398.5224947188475,494.8821094761153,30.6659543438584,213.4570648935013,2077.973009226979
5,-410.6279123375521,425.62613314891024,448.5372198406871,-108.24401887594716,2102.0263158484668
6,74.15190067981425,339.452505725637,-93.3132279901177,252.31802126624473,1567.169067542271
7,113.70134793972268,176.4928500182979,-482.96486662963355,312.34823321943435,1389.213251481401
8,-229.26692014538418,-415.0817101339685,66.97537273726702,33.48518769226858,1185.680868357803
9,259.23331558377305,-427.4369417606015,432.95161106166,60.358059030340996,1624.050268279568
10,-8.063146159743292,203.38118286461795,-48.9399460222175,182.24824712118365,1989.827898398569
11,380.18418544883656,468.82933819011436,443.31451803441337,389.22774136893275,2718.193753654663
12,451.9674286382718,-31.974333216777005,-333.0174907346983,-45.34849168696686,2165.1599855872887
13,165.19844086318622,103.78767275615776,-264.01975555465754,380.43204761674673,2018.585201789137
14,466.06165572838165,404.23077554244935,274.9653328825012,-293.5059957822515,2322.3841793667607
15,-267.65184938112384,-3.055450962180661,-427.28604750985266,-340.62799928411044,1551.9826258261246
16,370.9295900489814,88.62388568610648,-70.50889829147688,-157.42991922312015,1767.3852525811758
17,338.46517634912203,456.63871108254955,188.78231237669527,452.4509004418396,2266.630734344466
18,-447.1195359615382,157.2068503262604,174.3462678626005,-422.8569293240915,1022.0386244471764
19,-369.3718306731824,74.13847922472769,-407.85283692790944,-478.7293035480517,1145.7166331542262
20,-323.33446761921533,349.50675728941786,-101.8973470788434,141.09724042925274,1842.5379609510342
21,32.59549123331094,238.26073458598773,-142.01318905059162,-218.5848167074334,1633.8267772449701
22,-234.96016887244332,412.8484684343581,128.44566811373969,359.68214665987944,1919.9299487163048
23,123.1961085120111,-480.0270622656525,0.35701466046400854,483.0981451041424,1520.0776594744116
24,87.78488904664539,-365.3099573770051,-369.1851531755961,-23.66282542946997,1477.3587577393837
25,-62.118410166787086,-493.01933858676955,112.48551447255704,-419.97763132305397,1195.0805164800495
26,-198.34552196670901,121.29507228166914,395.81945481772823,-15.893325049075427,1710.9565185271833
