,0,1,2,3,4,5,6
0,-0.7382814432953257,-0.03537176955644641,0.5943108012677848,0.9246075288226994,0.10544099637515943,0.9662808354787467,-0.08413182916885945
1,0.23830432177317312,0.6164484616655699,-0.612105315731038,0.965700509615277,-0.1464852619155909,-0.6664138079409101,-0.00020807970090399994
2,-0.9454139964931783,0.05470184330964254,-0.23505192233719227,0.7921493047769569,0.3887217782972344,-0.1436082201778954,-1.3117264237598224e-05
3,0.3487941303483157,0.524907232531947,-0.5139154760102758,-0.48391720936633026,0.4056250076697264,-0.3714092058773059,-1.616540974553192e-06
4,0.19420264560767597,-0.7719591702490068,-0.9194488863195704,0.4882701178635167,-0.2531169834802451,-0.3384482149710981,-2.5205334353134213e-08
5,-0.0719443982631296,-0.9651701998068832,-0.47384177759196916,-0.8456888038288279,0.9223589005505473,0.26029848753726403,-2.4604097047488437e-11
6,0.16398100079622702,-0.6252144026154642,-0.3808792996991094,-0.24732818797929823,-0.23814905003530912,-0.814113601266818,-2.240360763808951e-12
7,0.20574985662914808,-0.7891548285222608,0.24150440355170233,0.8881302441750605,-0.9567909389571213,-0.9435787417948072,-2.4558771070393872e-14
8,0.2920156285810778,-0.9157728961458693,-0.5501701689317169,-0.8598058587729138,-0.1678484932436347,0.35440825277635546,-5.111577345321952e-10
9,0.9378229638130218,0.11504151971573667,0.45373961621016645,0.36971759205822957,0.5663520043861724,-0.08771558579808611,-0.0019509856869821948
10,0.7386578379072603,-0.7163680828103232,-0.8766884700944816,0.06095123867278358,0.3028020176847789,0.567125094451957,-0.009979250401804777
11,0.8814297448297566,0.37368924806002707,0.7058656102946503,-0.27693405115316605,0.5854690464894263,-0.7254161832493975,-3.976525188254729e-09
12,0.4679434933102241,0.3796473926910719,0.6892862302968221,-0.1790237447120299,0.598125372813229,-0.7440125519222913,-3.6782612318897564e-07
13,0.8043135741063598,-0.36749471673415274,-0.12054124190577833,0.4709203100836066,0.9779117044830252,0.6772765111664796,-0.0001318687597456179
14,-0.5437970866015132,0.8788742244244938,0.05303870318390219,-0.06280977384848063,0.4211239050853749,-0.04509383431505254,-0.0002942369322313428
15,0.5767070089081716,-0.01006874455862615,-0.1913739215333788,-0.5396925721717905,-0.7026790350980878,0.47327689475067575,-1.0271610382774133e-07
16,0.8698803698225763,0.7395178744518854,0.7611464762648361,0.3486274693284016,-0.5046905017602007,0.8574778254201643,-0.0021198410433267683
17,-0.8205839847054067,-0.6563859621359557,0.8068687839129355,0.8648417048389209,-0.8265503924035884,0.15550739147781575,-8.36761822312085e-10
18,-0.9566688887109998,0.1933639123839876,-0.8017449828647806,-0.3672537990859533,-0.5489755472978752,0.6455457706155716,-5.16953834691796e-10
