,0,1,2
0,2.1795089166458355,-2.397313649376775,-0.08820972012427962
1,0.1368233766114395,-4.21193158090783,-0.9021189485752248
2,4.952975274942277,-2.9514592062877703,-0.018349296241781173
3,-1.5934462276469374,1.1804409115892867,-0.3270288664778123
4,-3.322936567980933,0.6340425013540711,-0.007139160218603969
5,-0.4722234277477649,2.6394280020626604,-0.6211363685375381
6,3.9508662728068176,-2.115982049599256,-0.001878847916146855
7,1.5305447228677185,1.369096034382438,-0.4486161886847154
8,-3.886330807097088,-1.3910267340538582,-0.10496479428469013
9,5.014465239013384,-2.4486742955155365,-0.005846733799183146
10,3.8358999803205975,0.8634556210901411,-0.00022991733342100915
11,-2.5458943946060395,5.059358963700101,-0.016585974673387304
12,-2.391849626346241,3.901029971356278,-0.020494582791135505
13,3.0706658997912832,-1.9231067810857787,-0.09649758356854292
14,1.4562761823261134,-0.14937125492404033,-0.6346257742189312
15,-3.7701708067761737,-4.786599878692419,-0.0021105316313166415
16,-2.017074104391745,4.916275638858546,-0.031134740247737065
17,2.8814007722316655,-4.550017009092289,-0.008833775114794095
18,-2.7355807612811702,2.861986809053318,-0.00224392155979148
19,0.07899668410754579,-4.40752312533053,-0.06135468099904889
20,-3.1469628146429045,-0.9499079194234271,-0.12745669676123972
21,3.655484844114091,4.496171290901635,-0.013954687775070532
22,-5.044653221804417,-1.1030946369603092,-0.09427043549431603
23,3.2221502006352676,-0.2764717555997697,-0.6032100551239428
24,-3.6241578798207,-0.8301033798178299,-0.2767339471239358
25,-3.5102464178432675,3.4797031546575203,-0.0009216551982866512
26,-2.9432742694089717,-4.071653450112248,-0.002355119660977621
27,-4.909740932019985,3.6554808423867025,-0.0038922722469237384
28,1.0458087019804472,1.8113282401530926,-0.5269690594478462
29,3.417810786670832,2.962697459315012,-0.006680461857490031
30,0.8264911519437168,-1.630295501939444,-0.000562963427207531
31,2.4503858701436436,-1.7519862661345662,-0.09086629533363345
32,0.6475013097463884,4.867776091726723,-0.03973549380626395
33,-1.1194249174978355,-3.4910129223221515,-0.20755000485890185
34,-2.848335045996297,2.7738659995242667,-0.005027693569838253
35,3.322437749803746,-0.5089338204732412,-0.03659599974610536
36,1.7853566416629048,-1.0549581118007851,-0.5218867543261008
37,-4.269128801796393,0.00202439245209665,-0.7850763502448628
38,-2.566322738357654,0.342743649575008,-0.8130109195796871
39,2.2813263883691484,2.385838451767838,-0.039519193338388214
40,1.6241471043560045,3.1396003976248728,-0.06708487715169757
41,0.40823656624943316,-3.0857874764937847,-0.6946186376129821
42,-0.8401783589812735,0.46800838678131185,-0.7310492285536977
43,-4.685605825154321,4.0551403834485455,-0.008262744076908867
44,1.257362640219631,-4.378033891356003,-0.04009033012621463
45,2.325320718223738,-3.2456907606777117,-0.009680466460992628
46,-0.8951753644237439,1.009947757459656,-0.04823783360358581
47,-1.281930992203723,-3.95086440242056,-0.12898644241928306
48,3.675745634876325,3.3256161461307796,-0.0002796085387866241
49,-0.7204534895776841,-3.751743706395816,-0.1262429295262365
50,-0.09466562743992823,-0.70324329303639,-0.19281182142448455
51,2.9678676558321455,2.1603233430525095,-0.08857337506329956
52,4.57085391846152,-3.399737414892119,-0.014073981710058846
53,-1.0606057891162641,-3.6210566104684476,-0.13562025141882555
54,-4.83652496535272,1.6930251616553895,-0.03457727018028009
55,-4.203229240815504,1.9700982020693112,-0.045864735806531394
56,-3.2072940194197654,-1.2732044433089191,-0.015214515254964162
57,2.045383888039389,4.610159848662963,-0.007031106925535905
58,-2.18617790214326,-2.0131668379823826,-0.04716820601904365
59,-1.7440306192444845,-2.67081495770443,-0.14299184640659823
60,4.1126831846130445,0.8517492979018576,-0.24473668978246885
61,-4.130602863921024,3.677176074166778,-0.0006378679388596337
62,1.8349846414428492,1.8604276189711486,-0.2552999171657807
63,-1.8871376401157414,1.3238308293063565,-0.035475436120248734
64,-0.1767607510153332,1.5032571376320325,-0.8714499872452385
65,-3.910064074413373,3.1927296544636237,-0.004593422436803506
66,-1.5184665574984686,-4.916371389264022,-0.04910132330822301
67,2.661137175601062,-4.677318247910246,-0.01041087881899623
68,4.408182962041285,0.23808111110530444,-0.03598173544284256
69,4.1856870313158145,-1.5081437889560703,-7.305518119868054e-06
70,0.26600680946355254,-0.44630369540303005,-0.9959048473959431
71,-1.4006499861679549,-2.6873963681967807,-0.1359974695264665
72,0.964105491221577,2.314730794909231,-0.276662705886979
73,-4.401592131741621,3.871164648075295,-0.009093093264782873
74,2.696489312826496,-2.895623739395911,-0.0019393219827872061
75,4.788254180388781,-3.8767188900417384,-0.006327708334314835
76,-4.516831517426327,4.263619514593133,-0.008805261580407316
77,4.747344757822336,-2.312341886906778,-0.0298846773498848
78,0.49249507315036944,4.7277752686816665,-0.3994208124215574
79,-0.3431328754572357,4.336268177951147,-0.2079948821632268
80,-0.5498610043836991,2.461572697994724,-0.48331131103376634
81,4.378048600491296,-5.042137417627963,-0.00415511992370526
82,1.2159726322438371,-0.05024542531848443,-0.2746583178662254
83,-2.234478721980257,0.5905841941417731,-0.049535999645667114
