,0,1,2,3,4,5
0,-3.7369179606339498,3.0294586667393535,-3.3100757721973544,-1.900889392559002,-0.40199199154995424,37.87375531969232
1,-4.976985253447635,-1.3319347896104992,-3.033850575894542,0.7078312314962538,2.645808549742511,43.25000974783771
2,-4.558855418380732,1.7668903157043816,-2.3113096653772227,0.07669629474693102,-2.819720348457838,37.20392164783056
3,0.39610117648258186,0.942675659841561,-0.996944830916169,1.2888602601514663,-4.643877413221538,25.266190736785944
4,-4.046829778836179,2.319222784122542,-4.723065177546817,-2.6589031716015663,-1.692703517284706,53.99798152600463
5,-4.875351236099596,2.036596410044533,-2.224368767476879,-0.20048004892266397,3.3534925024378603,44.15069524039372
6,1.542626812439533,4.055324186108021,4.701818073782857,3.0257026706558854,-2.401022206566842,55.85222922348245
7,1.9509844310905247,-1.0447818265017481,-1.65838901529977,-1.7238592459450994,2.8918420432632206,18.982604544428092
8,-1.272811718621976,-4.57943229656197,3.4424164654008056,0.7853083539508321,-3.096001100781661,44.64341297794507
9,-1.6014505460505952,0.05754350993079878,4.000427710903268,3.427575943132978,0.7456837150043812,30.875698025910324
10,3.3440135626110568,4.2409456412529325,2.893124229706872,3.829356123526857,2.0491538089135832,56.4012141008836
11,-3.4845860529490063,4.450666918280445,-4.854735990058204,2.9507484287465426,-1.9728589263370804,68.1183261440272
12,-3.923589432092186,-2.2264870913350574,1.5593074991992462,-0.7766745679614586,-4.1795425810021625,40.85503824749446
13,2.312761906561857,2.880644993154649,-4.6365277571370775,-3.7045943533514265,-2.368859680256048,54.47988836335922
14,3.777865764805905,-4.2001450762426265,-1.9772188114483435,1.4978363290405956,-4.748009349559365,60.60998907881984
15,1.7654271065757656,-2.132050117709133,-0.3860444789549377,3.6361479182443426,3.1122477582322743,30.719058704762077
16,2.611442472128865,-3.8864533583743768,4.561789756114902,-0.8285483190661136,2.172049257461647,48.138367564919825
17,5.118612248609397,-1.1011659128898057,-1.7556504270608377,-1.4442924181233892,2.3805272748592,38.247956836760764
18,-1.5339722146785495,-3.763846864588505,-4.751005236814015,0.4381865139026128,-0.04336811394113714,39.285552949985664
19,0.2808100497127765,4.6266084693215594,-0.9373736052601441,-0.542195047214747,-1.0563054403285976,23.772786140748067
20,-0.777105026794753,-0.5747278201475321,1.7260838524534057,-4.5840090849310755,3.589380343846654,37.81036029914496
21,2.4166235128214537,-1.8193712436989202,4.18411567678868,-1.080462120902976,-1.426889571335336,29.860417165360545
22,2.6769390847689123,1.630026261660991,1.6350273356849099,-3.7405569083694568,-0.791032698606908,27.11380158072062
23,1.3210629623016557,4.3992502771013,-3.8131794103801577,-4.840744937665039,-0.3590304469514114,59.20066198005608
24,-3.198954397834715,-1.3618156539371353,0.2295677047795328,-3.1841254311962546,-4.8163132364365575,45.47608039887676
25,2.216484618883176,3.4671456178751674,2.600910156930033,2.8916680359643117,-2.732503897193567,39.526958024114215
26,3.4395517421531556,-3.660828656141642,1.610170751969949,4.407272537188581,1.6661086895115171,50.02480186939855
27,-0.8136737541769901,-3.9413472910427734,-2.2503491587746707,-3.0051622394704305,2.6591779995533047,37.362582502091804
28,-2.157355764451842,2.96156109483132,-3.3697124741637263,5.102263067190556,-0.7172907664393599,51.32758462180264
29,1.560623804939722,0.40358507353595513,0.1405100190983566,-3.095348797719149,-3.9674721899298877,27.940190395001018
30,2.365332047394186,1.2051603940386348,-2.5324868945609627,0.22830916413221047,1.4861207807141632,15.72137719020958
31,-2.7380141267982627,-2.815817791565681,-3.339433414018308,-3.2801341392317456,-0.2418396121617724,37.3951330898708
32,-4.088036049602116,5.050385963209683,3.0508196259796723,-1.9959877849104357,3.347656187559236,66.71670669810992
33,-2.7958209444682014,2.4178551351635758,1.8018825734726747,4.589360421950062,-0.3169675786894397,38.07211654525034
34,-1.2955783608765583,1.4018795383678442,-0.6933058192635965,-0.9927548927371886,-0.005175158534859928,5.110051547610284
35,5.056848658154718,2.163681687040914,-0.17550643994995094,-1.2801534575803935,3.663358885936374,45.34303050690532
36,-1.9256005274217562,0.7736924105483639,-3.7032319261133715,4.570909234827705,0.8577346198745786,39.64938394709702
37,-3.165429859780544,0.5304461710508632,-4.931841985403573,-1.203959036423917,0.5702313322716466,36.399065840253364
38,-0.6584138754737092,-2.4981702844215867,-1.734782718199546,3.731912690880031,2.967605621565273,32.41769013824439
39,-1.555373615392039,0.1296685849305747,3.4532636398396184,-4.280959598918619,1.602010973808178,35.25408503938925
40,2.258372804696476,-1.5522915796770183,4.789887308308515,0.04187968063667144,-0.44022187507934646,30.648426506572395
41,-3.8421201763833372,-4.036194764794871,2.992189626439385,-0.3122013754670204,-3.4208511258283183,51.80564651362529
42,-4.347234390026236,0.9812081666856941,-2.8400923602392294,-2.476529064073644,3.3969056868115217,45.59950537318065
43,1.466279645348786,-2.716116572591244,0.6625187013289073,0.19778275610323814,-4.36207935431499,29.033050575832384
44,-4.490920003019002,-0.7167238804022326,-4.004201158894858,0.9585016772017643,-3.8090075401547345,52.142946421304174
