,0,1,2,3,4,5,6,7,8,9,10
0,209.96667652664024,-225.45983050559386,301.29565866675085,-340.30486557266164,334.2129944765111,196.84839259863622,-364.8208725119022,-204.53051745543277,122.00599932366282,140.65765716357288,3586.165569264328
1,-97.69251256502767,445.34277711267805,-145.22550541949104,-55.04370431458828,158.63568193388392,-226.45593874990135,32.643694840076236,-189.23865280320234,-419.6022400593939,-199.48688559800843,3654.5453964188955
2,33.78094317758848,434.5528950554708,-275.56752362385726,311.64723512099306,-421.2245482531864,243.82596570078536,145.30214425219336,425.2280161846479,382.1120923980558,-144.5394844821052,4764.338832247514
3,-131.8823360858481,-159.16967671628365,471.1092592847429,-336.9866391412305,441.28267906652815,276.2139167422755,-135.28153918365751,-124.20200097864642,246.77679675495037,303.3078936218631,4670.719946161846
4,41.0275444569798,384.98685978704907,-102.12182628005762,339.37543389973683,-347.2117058352906,-3.8634722377576214,-150.87731760976394,-38.847663068209656,-50.915961409235436,307.50804342894355,4166.028901103815
5,63.49841667781861,283.3451784178238,-195.94381265457886,438.401986444783,-187.85184056116165,-429.6429596939144,465.7134829440176,-449.2082378411372,-39.402161653437744,202.45826112487478,3670.6278529649944
6,-54.26574311393068,177.06566820183266,-243.91578143261103,-432.35563961941057,111.69081462927107,-85.01827690701148,223.34832201376005,221.9726475908139,108.06952615438516,410.75519749505065,4349.53165903825
7,-348.5690248402105,338.7581408916232,-32.84988181369753,410.5952480363337,-39.11363268760789,-170.13503687067754,-165.41253837462727,-201.112767010148,-173.60644594374025,457.3463759247025,4364.141252843038
8,-462.3580138771604,-177.27493447343625,-401.24886205329915,199.58126835886253,-245.2369463755793,88.26531907344055,388.1574745475325,-157.88613541906176,-70.45695717034017,-338.36514046778893,4051.9346662777116
9,-343.4794073183988,-277.46060250412773,-57.35961322357229,-385.3890949751001,-141.17235727439973,160.33603389321524,-7.519177320692126,-248.75350330421662,-425.5707222482215,-427.38880435418423,3483.124984080403
10,111.78065394891767,44.10065789361449,-261.1856841680344,-484.1276807490539,390.3441568895605,-11.78734872254179,463.1110649526298,423.7081207510705,294.22796089962094,100.92502739559144,4811.938597099416
11,-49.075577813215226,-154.0747227637605,-45.104627873813726,50.31585129865899,-152.8857325910711,-375.61869099931977,-83.68554583674343,224.68640964731514,241.90205300567675,-312.20084255990207,4489.793380040242
12,-103.72610477828891,1.6763521323943822,420.1197188923292,-105.77045014776789,387.9137795213236,-100.20139439976683,234.38940596016937,405.218494539064,413.3816455334473,342.54103478348986,5883.767603538334
13,-304.01409056186594,-94.82233504604339,367.19778707969,157.4264084165021,17.799115202274944,-119.83423709798225,286.9996392782641,135.715499447851,63.263295093204576,414.59331097799463,4831.561020025017
14,172.6129973857739,-28.66016491537466,13.49879419659257,219.23336916198855,227.3549225591234,-481.8693337374129,-305.20349189730507,-375.75436087004846,133.70927576888164,327.6081285869641,4358.217496304329
15,-105.62267949002114,-243.5666828874502,209.943228430128,-159.30391664971486,127.03484300586112,222.82793475515848,-195.69663198575213,215.27176918287208,-413.3512164257937,-12.236460199347876,4051.7020534225067
16,-256.11800980971117,-168.49092137773317,358.28116248444246,-7.649378931180001,-390.894689440162,126.08536093754371,466.8761344429436,-327.87525947549204,-279.4757682821905,-129.3975959276161,4541.253539983907
17,-405.50125339641346,-497.1735089613281,234.9625078298577,-405.08853565238394,359.73477180271965,435.52011948181695,-232.06650369604327,-135.15149501019263,322.0252683340194,-183.60995360119014,3681.2621623725413
18,-415.7724213332189,-192.30664356352867,-20.142702802467607,85.89665566933351,-49.42968051973796,398.9573540913514,377.66813770303366,335.6551221346232,-136.52478022906763,298.37858196537974,3794.1591622810656
19,-109.85358367031901,-457.93545206643523,212.78408431134534,-193.47143230099724,267.44368269183315,-311.54030292062,303.95160529028396,-279.17999646124514,72.11588980313334,-93.81345427554189,4179.318962243743
20,-247.78966591415042,122.1321254761657,-423.05228484392734,-57.756251959605756,-132.22235654084807,114.61897400607533,84.58607780457066,-270.2512536436232,-111.18163811831944,340.48867172850004,3775.6945110703546
21,143.34959524343463,-89.6375839216891,-365.3267701717526,-6.989939068392089,-99.10036609911911,-62.245997879278235,-16.923830040519668,-293.3180044997204,43.55928508524369,155.28291969118553,4303.908632115771
22,-348.30681090581663,83.74575930878423,379.7213550360134,-349.5996926557118,205.00500904308754,147.32283904793698,-86.18504724029751,303.5910169103394,324.4478711496822,28.72696841013155,4119.776919274817
23,355.0788179449089,493.43836419082874,-74.83920475235246,-25.675402348753934,183.23827327246605,35.488368147151185,-267.49489981958845,-6.241135845011386,-486.7741117771601,-237.41952259349966,4312.873506148925
24,420.8506313993453,479.57966169978636,128.07208562970197,-375.95105501235014,-87.69921136415718,-304.16717919757093,-85.85840448978857,-445.1513176161003,317.72987262057393,85.99560889900346,4014.2032333301536
25,-216.67291671641573,-447.13889174448684,-254.61721041613367,34.342164475521365,-80.84296327499496,256.40826637319685,116.98367477958764,-150.40878062235515,77.73848030021753,-430.7438482475444,3179.1002750972766
26,243.22703059078793,-398.03115032940275,-444.20427242299104,-268.72434159082957,-410.77212208465926,-239.60970099202746,-63.82027063427222,-91.43025948352704,-193.33713104911772,236.79128043281492,3055.336421116198
27,-151.28303406411163,142.33606234666848,-92.27515266862052,385.5444978813789,62.56338803268309,-161.76073765075964,19.07233774931257,392.8626388938011,74.15188070534505,20.147124477782437,4813.056989356749
28,-185.8165152720082,-282.59467800392207,245.40637444052027,-29.63887501981635,-365.5127335186347,-473.77041651349714,-413.91061233694074,-89.04406200721041,116.18768931142586,-207.04728598766522,3383.4902935217456
