,0,1,2,3,4,5,6,7,8,9,10
0,4.96040625913526,3.8424355639658376,2.261154517332678,-2.846272843482261,-4.518030758005508,3.9090054780675727,-0.9312366392964943,-0.5585962741308192,-2.25290245354065,1.6183196623319298,186.30417170735728
1,2.9757125275902463,4.681686814302428,1.5410451402021665,-3.665122333292033,0.14984680955779048,-4.078927313485029,-1.133872267752637,2.0023131664182205,3.041437886038568,-4.6427788093730715,173.6024773486502
2,-3.943457358159513,1.0721246357308307,-2.964348785605381,-3.6553498143635,-2.5217016619688404,0.2963984210568036,-3.865694845277079,2.2689973658500797,1.5399572341242482,3.7260891773389853,177.63913743632253
3,-4.567226409617927,0.5892881162263546,1.5280743493886868,1.389725129251572,2.3336051123182058,-3.4217425599297626,-1.566425654350124,-3.3203445571649204,2.9951871820771157,4.771348486368869,238.88595050084402
4,0.9678318815245758,-1.3252850051028453,1.0507461427571272,3.294826350540459,-2.627476294441948,0.6611395108580361,1.1763092661785843,-4.811184670554193,3.8889657256928842,1.0291789360391732,137.29622132728102
5,1.3128034946521083,-0.13097649095879474,-0.6212182925145212,2.801048757601832,-3.002883123631063,1.7435585671206004,5.077930630133788,4.13174471816213,0.18925435401279586,3.4633770362569964,158.87311339888083
6,-1.5810343926538475,-4.369796772332396,-5.048969009272692,-0.758875288881971,-1.2036390593564104,3.5101384724197824,1.7953370716904886,-1.053387649137877,-0.4254524243787908,-0.5405802730647722,185.17321865242624
7,0.07400205381264963,4.950376655322273,2.7487294287366337,2.2771876817268213,2.428950806144552,-1.2222101099660754,1.7060186299062428,-3.659675092278177,2.0194253529499195,-1.845624713978418,151.56591094845692
8,3.1951134336928417,4.332994123673719,-0.5500812317051751,4.127723756936932,2.238443196084915,0.031148313357192953,-2.1068282064785713,0.4322450204844941,-1.3921569728451915,5.0709313961080795,177.28452534184393
9,0.48726488439057597,-2.229849506912762,-0.4699606575781615,1.9153378384461865,-0.03540565223846365,-4.996793967348477,1.6571623691157504,5.077796639718581,0.5301039099198444,1.361136556729249,167.8198711679986
10,1.687165301032991,-1.2171036606049412,-4.949037728029781,3.4085982899650458,-4.536262287774034,2.7423803579657675,0.7860352943002435,-3.491812522642337,1.7492312597365718,-2.291955028789557,210.97526375148584
11,-4.7159443945557005,-2.1481332662886907,-2.002318427129331,-3.1723912612252474,0.7177168419231552,3.284556799452246,5.096257121213175,1.262403268711039,0.3745761449929037,2.276604772422226,172.02421709168067
12,2.0973172869407564,0.9976929469847889,0.9553190071808557,-2.2394161642548016,-1.3943390512086196,-2.9505205061266024,-2.5545357811591582,-3.2769533121061434,4.52655646766554,-4.563119524320488,180.6317292412017
13,4.287539569465754,-4.194535063213912,-1.7449977112509543,-3.343006395467973,-3.884997105345791,-1.913020224041943,3.8828447832472834,4.092052137429219,0.7417120107701664,-2.0394500926606955,169.23197051312937
14,4.274008992814995,-2.663450790486404,-1.201060760880433,-0.911286834805301,-0.7623317520417244,1.7892259184908053,1.2988310891460721,4.830405558729714,0.25971411610841993,4.379008300880109,173.66670871480602
15,4.836980517409901,1.9937539828069815,-0.2810895882979344,3.091436105500435,-0.577010303304251,-2.343625968693149,-0.0940142577732602,-2.41676114448638,0.6815149301484466,-3.0543348214912935,146.34053193957232
16,-3.4351018515662517,-1.8771451078429036,-4.359612564940224,2.166301571005037,1.6817854964865322,3.391361371536072,-1.4665977814129012,0.9471122280718818,-0.18657692912705806,-1.6214496064308934,178.0039428197132
17,-1.109418136675207,-0.47949300419898255,2.4904205162602384,-3.7693529339727405,3.9720243877382293,-4.5296823635290515,-4.10227188481011,-0.8105547327388649,-0.8425432123473994,4.323486106806548,193.23566449554667
18,-1.934019647160269,2.7496475194303516,0.5377837741292834,-4.969478518476918,-4.74494734419918,0.7265146703433577,1.0908620864509846,2.7368073544011335,-4.983634918844818,0.3898704404318973,175.7233489328254
19,-1.9446590034738156,-0.2808491435677699,-4.679957269216947,3.705163972392779,3.4688925226918115,1.5732556412409482,-3.7304053956833503,3.5430623057470747,3.555125783450457,3.8462001470579072,240.82167520402697
20,-3.1747405283493766,1.1034188223527135,4.738211338095454,1.5853622370157607,-3.9085446211995616,4.172644270181547,2.8092962787418623,-2.08098389587798,3.2851453215948805,3.137121171717343,168.86327435347715
21,4.042112572900158,-1.5860679176461185,-1.5816745498259175,5.043080313538993,-4.259880875329169,2.030037141831243,-1.094040417245967,2.0457359241800446,0.3122771805555684,-0.18742885719196217,145.45444306108158
22,1.0706365550923684,0.11073748108363105,-2.984303003444457,-4.38620292184094,2.6013185507377257,-3.873486191013458,0.040277677221115374,-3.907094825557825,4.819855903203591,-0.33599658068366123,154.48459943394374
23,3.5603884996171207,-3.9330796313532055,0.8339741173811336,-2.169485566008749,0.014382098974875829,4.188218375254194,-1.9540206930578632,1.0544013978393072,-3.4678321822430522,3.624655471965405,155.5935521032622
24,2.6199139759772674,-3.6610882957044817,-0.7835299121568682,4.604619797137177,3.653218312245149,2.85695453692942,1.0009697665364619,4.180348205855748,2.4239167276275735,-0.7643954190353989,200.1731684394059
25,-3.8679955373103687,2.757029576302031,0.336391647684807,1.4064188979034096,4.276080980456314,2.4559203961184144,0.9542573390709004,-3.9511314340206436,-0.029051630946803544,-4.2899806604833355,174.96847705698434
26,0.5147253929793284,-0.8789119285353917,-0.6968084157123686,0.5265790418352242,1.502978389192739,-1.4427240394455532,-4.47053012720014,1.7204561064883581,-0.3235036613303909,-1.6380350954046914,189.68690174235599
27,3.498122347881428,3.1203468512568024,3.47672032617168,-1.2372590927969318,-1.0412494843224716,-0.9163258357365399,2.3829472076283875,-4.680242767246531,4.37194264212698,4.811597415964814,215.68542365610136
28,-1.7218982466899475,-1.898645544709782,0.805263798086898,-4.150583878810263,3.5897791331003583,4.683564070076119,2.528653110142768,-3.436784626483359,-4.543026059987188,2.107886447471821,220.43368878172913
29,-1.7511435114075455,3.9245254978269797,-0.0678586183751764,-3.0495071602198798,2.492496458394396,2.661766468199364,0.6501033336611207,-1.0987867375809595,-1.2821658208307798,-0.3540869661476489,137.9580913976743
30,-4.727274799741885,3.3489032614805856,1.8224839875372636,3.25468617701076,-1.875782251155309,1.3918634460990664,4.8116810926987625,2.231744825025912,-0.22287591555659747,-0.9725323487159311,169.40419634985818
31,-4.656292288414387,-1.8589356752070465,-1.4848895271203644,0.10184823865845252,-1.9202967845987473,0.2201690678853686,2.8637618566424514,0.8542133792562712,-4.556460122049003,-4.068866682179567,155.51937608848053
32,4.539305951868501,1.536146880214596,3.302863914024124,3.576006881145088,-2.5832175336427503,1.289654908451537,0.10579393147965795,-2.4464066481750475,-3.684525914223837,1.8541065259080851,220.20075200459405
33,1.4693276982745553,-0.6944804752795379,2.357307369157635,-1.5202256109518872,1.7071174121358859,3.6118734813902256,-3.0188341348977015,-4.093388367683508,-1.1011179172806425,-2.1875234563561285,167.89123727513297
34,1.8326458126562366,-0.19363299032332967,4.261540408004708,-2.3843754031318545,-0.452027274490416,-4.208697009943361,2.6765101569200698,0.2995866231857788,-3.4443088463624516,-4.584789635450532,217.5773024922613
35,1.9710316293422665,-4.516845048324097,2.7378731006382573,-2.907824585467417,-0.704637977698007,2.442678599358352,3.589904908630817,1.9249716565767054,2.567018592330384,2.8997326389698657,183.5471274431827
36,4.941106264822011,-0.5203752872010889,-4.744928521301608,3.109169299233067,4.424555826981982,-1.1258996878933263,-2.7699184220207567,1.666807136390933,-0.3986312582301075,3.4593979011247056,216.78947731557264
37,-0.34305768219340205,0.46891436504525774,-1.755324842692863,-1.2792266395334881,-1.459930777828686,4.632260788538502,0.832174605124725,3.998862497338312,-1.5103248763979071,4.136082747842583,186.44341864982022
38,-4.393136966604822,-4.100226047294238,-2.3238422441699482,4.4974882976660115,1.9637156533933018,1.854433633615882,0.6037291255553411,3.4167930394398702,-3.3697777604069765,-5.008078281618507,229.3511079015783
39,-4.557353064185877,1.1666523798591617,1.887882134531155,4.976390223549414,0.09604764502252282,-0.5684043245317679,0.4404466478130123,3.612522570017356,3.667625051772429,1.8845025875368044,183.12109615294133
40,2.1524167875374025,-3.561004957748708,3.484072758650285,3.835131517385446,-3.066340210189613,3.468699905751426,2.369784980506405,2.46779975694848,2.1340733936534892,0.2111180400811985,198.49180932183776
41,0.2652818504925524,-4.639639594969227,-0.5261751566199604,-0.28262810490542073,1.5652648639935816,-4.27369545842229,-1.9160349752388797,0.23570868899766073,-3.2938254775167253,0.2977110985898695,183.37298659875364
42,1.4053993678680003,2.119414123098675,4.286058189839956,0.07928215840595752,1.559357762590782,2.9040445552131855,2.4873613308791853,-0.05860188148339583,2.518069275490549,-4.436880631918475,183.23113674816443
43,2.988004863765315,-3.8502050012873537,-2.764739568661024,-1.3119917302378,-1.357974125126734,0.35423833978596664,-0.7845579414398961,-2.3571634455277013,2.149537710827296,-3.5536886068137328,165.50404031725793
44,-0.4729334550307106,-3.864394354854012,-4.227108269859505,4.042219203342927,1.3589216319946036,-3.5989271777021994,2.1124284829244546,-2.7333126993175587,1.5078126388756021,-2.5990106223102813,203.31906299848873
45,-2.466676967051092,3.245714803615543,2.468634612691857,-0.0058803457508517475,-2.657007009963717,-4.989554766397317,0.23551262650969007,-2.714631086908369,-4.177267431834861,-0.5642180118940228,190.8040390365307
46,-2.2340674754465994,-3.2902659378216463,-0.7496275611314743,3.07132072666219,2.142382228895488,4.848168160102383,-0.7372073296348215,-1.1911787727449212,-1.6403301072252652,1.502269396754997,154.83604848247097
47,0.8529656743006506,-3.244370682664777,2.303844542912136,-4.324529348062328,-0.3017286170507402,0.9802588013658059,-1.525201621933397,0.19258835406435404,-4.017490460216752,1.5062363869991302,158.20641639752876
48,2.4299310834458527,-0.6831855811933645,2.8249923235447714,0.3226717906623381,-3.8896901410996225,3.0196056878749626,-1.7238267857508904,-2.2907177063549415,3.250618269531061,1.5867713536556516,168.1387332063377
49,-2.478981972051612,0.9209229757069596,3.8821562178948748,-2.6206588180518957,-4.461997506472616,-3.828318017749596,0.6210527893985167,-1.6992067268970563,-4.346971014405176,4.025481620907979,214.09727527117153
50,-1.780180274403926,2.034464089453041,4.246452034373157,-2.6795991004095323,0.6286963986489548,4.286900149389609,-3.4156994068833604,-1.92677361013263,-4.204009433441877,-3.284217035791155,195.69508137389244
51,-2.819255947757654,4.475492658171278,-2.788399169520334,-3.935294006115272,-1.3191178699731543,-4.7631353497716145,3.6648468290944387,2.9135098393881025,2.1257826653840146,4.020661782268248,195.33425594828077
52,-1.3978864935769135,1.3662831968527567,2.067826378923885,3.24713895015475,-0.6933440095315828,2.5465509671364366,0.20793748735421327,-2.5803365510550362,-2.748183249299521,-4.876381998833365,181.22170850709733
53,4.996024027007752,-4.607901855540719,-2.7401880288955693,0.663483796596429,5.099354813533792,2.5721556312377203,4.642899302340517,3.4794175617231944,5.088479787001418,-3.3528350594836454,275.69027177820885
54,-3.272464900736658,1.8529981115242582,-1.609178811113561,-3.284465285902937,-4.276872906607954,3.089603217502572,1.7862524004924056,4.607598631602173,4.796298162454521,3.403954825223988,223.76500417391793
55,2.0003286832064426,3.5620409788454754,-2.7283064778269046,1.2926814484307505,-2.711063622556814,4.883431605545298,0.9251944853827626,-1.0441207442044107,2.0648592718860335,-4.362306894333308,159.2567302303774
56,0.807404826057119,-0.3387623620511852,3.6144830018994285,0.7651169766704452,2.6139886483217234,-1.4283647992089317,4.083209701039754,1.5925588373431538,-1.8979677151345373,-0.7295697970923148,164.4751895513337
57,1.7319021176321552,-1.5965573555810044,-3.6655521192127924,3.0178283403844053,0.4342447962158565,-1.889017634094695,-1.838834341959073,-4.973560898235475,-2.973382155933583,3.9930380985748526,155.7086848400957
58,1.8768230849202825,2.888688047626889,2.9947404989938056,3.4569808972570497,-0.4137638129872001,1.198990029510293,4.759451509134391,0.1496040476962791,0.9755942810509861,0.5410825434830113,141.86444422730864
59,4.6758522850498325,2.1240061871991,1.6521706099285294,3.845224318820047,4.179415353836067,-1.7852999397181644,3.053856488041767,3.6436169984514475,-0.3590214791567296,0.35398516748840003,187.59202377846862
60,3.382411403079145,-0.5462547851532241,4.698575197707314,1.3849521222571022,4.823428494019861,4.456910055861124,-3.439938582706166,0.4800649112006258,1.812772643103644,-2.8897632022175768,243.07506732746984
61,2.637707611227169,1.64376742117587,-4.088133524432093,-0.9421506811115289,4.764470292202203,-0.6419077508057969,0.8047844581687175,-0.9771590677210313,4.760091670770543,3.3736326117739663,179.31506154831823
62,-4.795235289240646,2.414786591154222,2.0459533315659852,3.466952458170611,-0.6210554467163175,-3.225734221799353,0.22002002514281574,0.12019005144144707,-3.2050329662242083,2.377955017445852,178.79210489183947
63,3.413264973155838,-4.974972251544432,-3.526476124007418,-4.8427663523882,5.045435386971102,4.510355294495144,0.730265983680393,1.5083226652617534,0.610627067184348,-1.4444066255497248,255.07164323366686
64,0.8694644809415664,1.941450161242745,-5.0919811281316605,4.221442904704301,4.941528935577131,4.334150544533319,-4.366478513568335,4.040993072616286,4.145257578497178,-2.5906875752863647,219.48363427687735
65,3.0727684126542827,3.8396676205273925,1.4298097056925565,3.7694933910272956,-1.64501506528016,-1.0223972719376218,-3.0808266874452714,3.139954442943128,4.763888550248611,-1.009248297998171,151.01989417730653
66,-0.5662249914479417,4.0791343066663455,4.628599208698764,-0.7346406713449127,1.460735537759727,-3.2461037455321824,-1.1470265610374448,2.84193023395168,-3.524310463349342,-2.7573374842660514,196.627817921059
67,4.651639115514543,0.7417366388365563,4.759816773275252,0.39852829678283214,-2.9031688651526997,4.119449796369455,-0.05078977012517875,-1.7927873803035987,0.8166441406937517,2.185251641406212,157.09881295804269
68,-0.09390173584553022,-0.09051916888931821,-2.152005058556668,-4.431604056733965,1.0830568083790844,1.9213743234654097,3.156448499560695,0.4191142791949445,3.0478063015853416,-4.9877942346594075,126.2327503710676
69,-1.9537093911871628,1.5163722762568321,1.1025889962181314,0.9185961061221252,1.0206410391562115,1.1453267296107947,1.4957479100627564,0.02602218647668262,-4.9088710391169155,3.2288357937053287,105.3131357520119
70,0.6385860415770783,-0.6358941780208449,-3.549467396223439,2.423058083805249,3.772596777555477,1.2951462492320918,-1.3812819543823829,2.938148522730429,-1.1509703231199508,4.628848582014366,200.4153636583127
71,-5.036271198905112,-3.0237062847605705,0.9892989327043485,0.5681865700244073,1.2655027687996219,-3.907864725223345,2.578270783829184,-1.4967310232481754,3.4203527004596177,2.977583295883394,171.90928903805647
72,-1.9114704439164312,-1.1350415578562145,3.0356532205398326,-2.5835163667446155,-3.4845727515996545,1.9571425045638402,-4.252797402349846,-1.2365928442785692,-3.8555904940786885,2.3206125454124624,158.25352317779408
73,3.1663005308588392,-2.7178391242296547,-3.648314790508088,3.589907480927456,2.802760459869578,-2.0188245804932197,-2.0068664720741087,1.00232409695045,3.607494319291836,-1.6643653482506586,167.5086383778928
74,-2.5387035758402847,4.921328183726967,4.559359537846183,-3.1312835107382657,-4.590426718352811,-3.1041156443129183,4.663246438371723,4.444251287361627,2.0868840055393134,0.07923936880884068,238.99073458997373
75,-0.3074187192945322,3.385778056211227,-0.46295470638948955,2.099838972667092,-1.1477710427115604,-1.1757686225962738,2.246668794243317,1.0108484881543702,-2.557493065144052,0.7059468736920795,136.10132407154435
76,-0.7687904445283439,0.0778012340731308,-4.365099701987536,-1.5827595352311563,-0.13466269768386746,-4.056784196286362,1.245230025608969,0.4969165788268759,-0.7460481785786791,2.5811470189600265,155.61334986351278
77,3.9451139120542034,-0.8259318368495396,0.6566185659029906,-3.2388853689400046,4.108560817574618,-0.7501099082472107,-1.9741920071096049,3.398366195076341,-1.6551232893887309,4.474321872304206,179.52707205076388
78,-0.5873751629678916,3.094806527339705,1.6278925459348166,-0.4145030073432262,-0.9052880674827166,-0.2549639454860385,-2.0366864666925397,-1.8822658354969821,4.817843548078965,-1.3689241336267692,139.76176741415534
79,-2.83880525499992,1.9217227132194272,3.9805305501330577,4.653028017181457,-1.7554525533131657,-4.484824721034458,-3.3742987427000153,0.8430312265632667,-0.2880342337604511,-4.700192849212111,204.98145936909165
80,-1.3594341586361367,0.6072341311139727,3.966563702184769,1.662753156184122,3.0173458695177513,-4.192444060793793,3.094488738368997,-4.833186083238733,1.1240734683994718,-2.3252299209653238,167.27589990360406
81,2.253027579209908,-3.546783615425479,0.5461492243740615,-1.3366947823080557,0.7167599142004819,4.8873522308351225,0.5089902916603684,3.487199272229377,3.84335514085753,2.314080031864287,214.02276774578763
