,0,1,2,3
0,-0.16247405666323245,-0.44616423088015883,0.8022657133288873,-0.0004904717737446056
1,-0.4017210739597308,-0.9438953694938902,-0.9187571473273038,-1.0238142984926619e-24
2,-0.3749104738995607,0.9460343700891218,-0.5723577843840475,-1.284561719885045e-13
3,0.16710564882980244,0.5891049014984135,0.37516590210485257,-0.5789032291216518
4,-0.25861916971465226,0.9876858706248998,-0.9698657437161997,-1.7903133164833224e-24
5,0.6973205035413811,-0.5401137226175048,-0.09330007179361308,-0.00019499495349631872
6,-0.011844447422578924,-0.27078025435682784,0.7232790764168119,-0.008804210661418371
7,0.32685075124307605,0.3402152507143385,-0.5307469030384897,-3.044525854571808e-09
8,0.024441367175106476,0.009706819994593111,0.06225111546961906,-0.17685622885038257
9,0.7093581557639634,-0.09209540579863781,0.6729500530898774,-0.07011314765762106
10,-0.7852617260266742,-0.5727064688714649,-0.3510247885176998,-1.649185471813964e-09
11,0.12898869911380328,0.26634631657676006,-0.7758829426295131,-4.4644289956208746e-15
12,0.28142675281814444,-0.6053417797698297,-0.8606430351140438,-1.405960751638684e-19
13,0.5683333935589933,0.6791210187239682,-0.6594844898037844,-2.426865093905271e-13
14,-0.9016204605478599,0.5011745139560402,0.9120807774543253,-2.928340150702766
15,0.9477381318709618,-0.24185699686047324,-0.6017139009732546,-1.4621925118508625e-11
16,-0.12133799706381945,0.7066839657677564,-0.24242381583664607,-6.1986769920950625e-06
17,-0.6435645277095629,0.11754380368453674,0.752809037946519,-0.5799485661948552
18,-0.30179124931255813,-0.7745535362582721,0.6239177114704686,-2.290978023113127e-06
19,0.8550881875432147,-0.8856815947356066,-0.047653909158064445,-1.0798163126788665e-06
20,-0.22649711953911822,0.6435959382169356,0.5555277659762295,-1.543051021135087
21,-0.8573190724437418,0.0715145630743998,0.22769001282541146,-0.010302055520990444
22,-0.6661580059880485,-0.9684366360343353,0.968373642771806,-5.820429588255198e-10
23,0.5051347826243568,0.8480631707621213,-0.33023530098527637,-1.0076167808153866e-07
24,0.8441298985751966,-0.7093007167473797,-0.10281498912026643,-9.031317762081093e-06
25,-0.5617745216690292,0.7754000319049484,0.14585914597399025,-0.005319897315992609
26,0.9746411641207616,0.8902102213555002,0.19262637956140763,-0.006906746100021825
27,-0.5251120710864081,-0.4802299433410292,0.858274817406612,-0.0001951318959674003
28,-0.9900728675586022,0.49040531953496036,-0.255362238940153,-2.686604526645169e-07
29,0.4028220326449237,0.37063343948927086,0.32495518562331593,-0.514348197397645
30,0.36655140149161136,0.44663219621412975,0.5061906484979163,-0.6086775727942935
31,-0.4545112630821835,-0.1965902072128804,0.2984326000744947,-0.047544538919637724
32,0.05981893232271354,-0.6723599763607276,-0.492497910308181,-4.4467124402802104e-11
33,-0.8266122290094449,0.16737256249771132,-0.7398682305582374,-8.138482431350225e-16
34,0.6275037410308282,-0.3451486971582375,0.46095792658781776,-0.03152954373897197
35,-0.08875656777321854,-0.37702309023568176,0.016357672244271912,-0.007026277127851902
36,0.469705808604614,0.2251979959248867,-0.1674699729680743,-0.0029726551555380332
37,0.7824962569110689,-0.8154828646627681,-0.42073882048315203,-6.807908479436571e-11
38,-0.7012214063326714,-0.03300049204226251,-0.8084238521447855,-2.155475717345153e-17
39,0.21327394170057737,-0.10794935711646264,0.42533271047612775,-0.26677247979589835
