,0,1,2,3,4
0,296.0460598640013,128.2918999202348,-27.444701512506892,150.88244439747356,32.22701656252522
1,-384.64000326911207,-361.2568160502611,352.2113232816055,-443.5492310654988,150.83232162869277
2,-279.3538647262749,-101.9446940988826,-532.0101423643536,-523.0971963917566,162.77647806093822
3,-119.39279129417707,-544.183642175978,-40.1942483840909,-192.14666464484833,88.22728537184142
4,-202.57527586008013,-69.55487034372217,15.561826107611404,183.45258902183758,20.923089232688355
5,271.65766869238416,30.400836364253152,-254.09259771684356,-37.94081926027182,36.13571636806616
6,-177.15046892724448,246.9165175492135,432.11664995818285,-559.3571162183588,148.967036550981
7,-539.2029262997215,-570.7650429043883,-525.5343612899466,-337.2970378675478,252.62274216421952
8,-39.43768319462405,166.8352354884954,-560.2916169819545,-239.62680940009747,101.16013712613024
9,596.9511310261066,-193.60177761260758,-302.6704995208468,-486.51242551783156,181.5532302870108
10,-585.9887127181188,-428.580753940476,-173.98208877164174,-267.2617960633111,158.18969662252556
11,11.59791969023419,177.77740940841556,163.98812724275587,-201.46581206494506,25.30111462904693
12,133.18307107711644,-493.3078548669816,470.0306118407408,318.8690809307967,146.83957749006268
13,207.29730919403931,-558.8363227543687,-26.16667354179866,218.90834325465022,101.40880861642589
14,186.8946297035077,-265.32317877442966,-362.6041929223808,524.4268555981397,128.95870792566745
15,29.377429380866843,5.171861584347521,-107.43770296295577,-96.78851909241804,6.530815560605877
16,-506.4624285504985,4.180205081042766,194.67431421303587,393.58586223364415,113.58551519950773
17,382.93878895564717,-226.70552688108322,560.9526087790828,-60.730423123600985,129.64926858923525
18,541.0106562065392,-448.4051636202212,-164.82458209498714,140.46017408614304,136.37126163663132
19,-253.0467978364739,316.05292492655053,-183.5690768757792,-130.34452810902263,54.715516751887954
20,499.8276233592052,188.64155178603332,447.7592801878126,514.3778399517379,188.69009763851378
21,-112.93051327563305,161.64884227121564,-441.1661431592511,-382.46725935095935,95.63342192058214
22,-440.32284475018463,-113.65564456832108,599.4356172872054,541.0502767360306,215.53262114112815
23,-344.1175947861097,-94.45204293148966,-397.3579338448901,56.31110417128987,73.17734773167771
24,-426.3618997818165,-350.8423959711999,-446.0012472961089,-597.0008517069489,215.43266920112586
25,73.37843421925695,301.39236795741976,-476.5287209492551,254.9799944774012,98.0568075562421
26,-494.5794707474654,-378.3509245840324,514.5806825568866,-373.6282898251136,199.03291879935824
27,-545.268198322062,-519.41741355454,145.24351824111307,110.88550116171632,151.07674596528472
28,-473.5581556475289,575.5106887355792,-266.4242207339812,-156.65525226304675,163.82150449265416
29,-448.82054094251765,505.1317072450182,490.1332678710028,-436.8928478168567,222.97958368741314
30,44.90455947921941,-103.18647895826187,382.97263477335764,-216.14472993315448,52.564057464377775
31,-237.56964297129218,-587.067361087163,169.23392005732853,277.56337849083314,127.96470752718862
32,427.8637187196641,-474.4557738211738,325.5906151441817,-133.8690085911414,133.70310933969267
33,198.0351273729716,199.71814588636266,588.4231929870841,535.6518893387065,179.69437291861328
34,-152.75676700519725,-314.4736809118753,518.4666985036969,313.2696041443077,123.46124688716827
35,-293.11146748148514,-333.6145484115458,499.0343147781181,-254.81623656658485,128.8547629482358
36,481.3028564567072,375.6737059225856,77.13152049510464,389.16037983053286,133.42652571537076
37,-232.28802836140468,-373.24585289065914,414.68466742886073,-10.48074319832887,91.94436926289728
38,363.4052768564222,255.20869322106233,-547.0491721520618,-458.5185238941433,177.6844903299656
39,-97.5603210323639,135.80721526528862,-294.33541406812964,-87.96574078402432,31.384803845284804
40,334.6222178806644,-189.89783135331658,-326.501536781034,368.6631889499491,98.65255468568577
41,78.50145473721027,-453.25557670323286,342.10266988619077,-257.790286611026,100.6856034533532
42,-417.27753541031575,-275.56487868337564,-376.25670387865785,209.2640250352902,110.2899035813903
43,180.1333029976848,10.719351688827672,187.61960796686128,305.7440948575934,41.306874832795636
44,301.8508569321357,-198.8636898741625,368.41649935200854,26.234186554580784,68.13244619073211
45,400.66459043960936,-218.03052694589505,-350.72721866454003,-243.82538281189278,98.62004089912408
46,548.9175585645968,-356.71658104058673,-230.1064764709307,560.1009285539682,199.5820972738464
47,-198.6065346612652,-207.15137880926306,348.51453384950355,100.99941169939227,54.21930718692295
48,-146.99682997855774,427.32880837637657,-93.21530049012755,145.0358293821409,60.07398646013648
49,-340.083634351593,435.09910820830356,525.4996061162938,447.9104783636973,196.33689332191304
50,279.1586143791156,-304.13456795689353,-207.9297871490747,347.66134476852403,84.5815673086846
51,-229.04839686694362,351.0146241625025,137.01477559882477,497.9502159211103,111.03042385441921
52,-527.4524966021245,-327.72509505653227,-46.1803567344713,-81.95571552343404,99.64329931826997
53,351.19190837152115,-234.086801276017,-49.058337024169205,372.86080890208416,81.09853730790164
54,-547.0380987787622,237.29021943129476,289.74499735887287,12.072465841902302,110.73494137407346
55,264.0884440841179,536.5106591091794,-536.9893013178857,-331.3359183259058,190.19401590285676
56,418.5267785439356,543.8750983509236,283.08818752229814,419.91192982179655,182.68298704827603
57,-304.0111930782537,-456.1243444615613,381.2499310689579,-205.96824839446867,123.3411019499722
58,-17.557045259859944,437.7376081302871,-278.814381002034,-186.318783626544,77.08618440853284
59,136.9710154707068,-408.33148968306693,585.2523947325969,490.6651821846274,193.1432287790437
60,-572.2616458751519,-287.215797979031,-310.67382697724673,50.72884917460216,127.90312218625687
61,220.71273081196452,351.235692377114,-390.4893998242145,200.78193834518476,92.71747544817597
62,-169.29406972646353,-60.40894588661996,112.24832401684604,396.83569317219167,51.49991480768344
63,-421.5655200810809,424.5261121417568,-516.1074287571003,-222.49476057988676,169.41966732303973
64,-575.0030105376288,-309.1240212202991,-156.4132519271194,465.4468974557914,167.6612410618104
65,24.66163956278782,-240.7337015006086,74.88727732983594,174.18303353744432,24.275178028772164
66,-436.3003129337749,-420.6934243485715,480.0267715324571,-492.72970296670985,211.03746278852014
67,-559.133332890779,59.07547133431108,91.5229020999464,-313.9088778194803,106.26079331949484
68,-449.0370019011094,465.15419200694396,484.9427162999613,-272.08992924654643,182.49829815772608
69,-214.92959641687096,456.18913934430554,-56.960122004612195,286.63518353582936,85.93208484459429
70,-125.85354912007796,-410.44631908980296,-271.5045583997069,-13.532902511322295,65.25452039716454
71,6.300803152471443,579.8244679019803,-290.2000030450331,551.6075619265162,182.17279288732706
72,-253.67082383506948,133.11888601843845,214.25427756326144,188.3941447354734,41.60150592610011
73,-136.01032566967206,524.5674602227434,-132.8117203919069,-29.253233166620557,78.96175922082736
74,-265.19929550174174,329.4217240140719,-81.9268577133717,-368.3472571548032,81.22216997604586
75,536.1180348554391,486.63331721444115,-365.71765051038346,565.5161375503286,245.41291723400417
76,389.3870395534857,115.04312655078711,577.2166892835487,-352.0167907543949,155.58804247413659
