,0,1,2
0,-4.565291585209581,9.678645393713591,168.5183066412528
1,5.770023044307997,5.540326448721218,64.9689733188303
2,2.747220308437241,4.207803995069194,26.016520682491027
3,7.897074225093167,-5.405238713893372,120.88284155555112
4,7.382662416799173,0.36592077288767894,45.288835668955336
5,8.432908194485982,-4.091083143791854,121.0647695644883
6,8.269606954958594,8.798203788801782,216.64333568871183
7,-1.1691897976426417,-9.507402336203606,121.03149967617478
8,-9.659621500139558,-4.912142328168322,219.85095397029107
9,-9.9750888437678,9.046033499657279,211.79741604547502
10,9.28471541048385,-6.0660261133216,150.19208696779336
11,-2.473389110021603,-4.7991899018778055,88.01019099809761
12,3.378802140504541,7.738649363614035,98.64819355640171
13,2.852069920167679,-0.9205545968017135,10.522565461645145
14,-5.202839391878913,3.374463483780511,53.33723916835347
15,-8.628036485270142,4.565212868865604,169.42864185794414
16,9.5351702525669,6.0117063184568815,99.87923386700756
17,-9.120161864786038,-1.36042391872025,118.63513810619997
18,7.832272904705775,-8.599789297541582,187.7746695956425
19,-8.714778538943209,7.860882297140767,257.48621729557595
20,-5.380613760609597,3.071285252131146,61.765716082107495
21,2.0820977113688763,-8.371370551753584,135.53937327987632
22,-0.6811276243430562,-2.1360321248022878,20.87329502288133
23,0.5975070628792749,-9.790825200683807,226.05604318432293
24,-1.4284818383095934,-8.91282403123563,134.58269218282194
25,6.4957179592035565,-6.357226538936644,119.8949718659131
26,-8.220299407728675,-2.3499625545067304,106.42044263323645
27,3.710718284654556,-9.162450571390199,193.17462913800676
28,2.6034853439995542,-3.920160410174941,33.89249122479218
29,-0.4346118716874214,8.57760390032425,73.88771069154
30,-2.2528852604460288,-9.312145833379235,208.74490864824338
31,1.5022264057020758,-7.471981077366121,75.46291604661509
32,4.4842339441279035,-6.754301959680097,139.89406122433618
33,-4.38925440421917,1.447016932072466,51.90232435680744
34,-2.533022218550811,7.53801827689451,69.47433905287906
35,-6.559244366421488,-2.314435203435678,79.9217281226424
36,-8.876261713909777,-6.967557576495552,173.30747756296367
37,-1.617474592002266,5.695674007922443,49.178493182574876
38,-3.36423237727391,0.90238608676993,31.19755846899553
39,-6.813220013316134,1.973965375749882,66.58689881142779
40,4.594760374315075,8.134627329837368,104.52082311833665
41,-1.9103700119054619,5.167065983365943,47.925036027883266
42,-0.5566195908376357,-7.644622556042272,124.48214764934997
43,-1.7630836241809804,3.874461656864874,27.222254318005213
44,4.194845678702096,-5.921990107006577,74.26275690302349
45,-3.2385017552917335,4.80329555616902,62.50337358195492
46,-5.101813631392822,-1.6222738414610265,54.24555117480152
47,0.3516164567544972,4.16300874398306,18.17608905534775
48,-7.669735070057084,-0.3937485765014587,99.699326853711
