,0,1,2,3,4,5,6,7
0,262.9670236400307,89.55207997990063,-57.348821966837065,-180.2672419628132,137.576666734254,176.49466549860242,503.6091973479801,105.16147331778338
1,-549.292881669567,-210.2211701553439,-214.8483076872063,378.86270017652134,-260.0966737840116,-521.6662177455753,587.8333945494156,306.24386025623215
2,-451.2514290836954,279.2102589893566,-75.50478824019872,-149.5226834806326,-31.431065477874654,86.26500199009345,-471.160042331907,136.0260402046962
3,-537.7724402069307,-526.9679961118137,-358.4052036949152,-328.63454394400765,-351.91182483043417,-444.64827022970337,72.10879574191935,283.584161202664
4,206.07844005725454,-13.477957085558522,-236.24283661964955,292.66019911461757,-110.82690630665635,-546.9585446965734,-429.28423623683756,170.954199368047
5,-504.1391619546837,-193.74668320289697,-224.28148746416406,-543.9214334408948,424.37304472885836,589.5980617632323,-347.00721579952017,322.49512024644395
6,-586.4069287385324,-275.7628170679344,-121.99134885601856,229.26464960493723,-25.77698103926069,-223.04327810073798,234.583146950178,149.19946452423437
7,85.18490715417524,369.8471250561747,373.0096878124606,-388.35075032780196,-402.9442803422913,138.782632296822,-99.76617281524233,157.35662844647507
8,-373.9935190504614,517.695435017464,412.8852403092826,552.6384556761432,473.16296801995196,-205.3939329110541,-420.19885151451103,332.6027017554953
9,566.5234124892869,-38.990046658492126,-252.73720906331505,563.6760447965239,552.5600247504425,53.75360760336107,506.7757495217382,318.2585703381757
10,383.3364906814321,-393.2335264115591,48.48430959882714,-172.00977397639423,-539.1066632134734,-476.43104542927773,-104.71388897265822,216.5282657900679
11,388.9773009048748,-593.9495391123238,-398.66354643629825,13.504240749655047,39.58160186880028,322.47048034202936,-466.75476863451115,247.74786524472117
12,-126.0670703398982,243.6567886810556,-86.3486494139911,23.728738752358296,-347.0651188547314,-336.667859349914,-301.308225180281,102.88413742360751
13,-508.78487557788304,308.26179914854663,9.488336097299733,514.9480445074515,577.3058371369157,188.5224450463025,295.46424523905193,269.81784465408816
14,570.861116216538,-432.07316076773856,558.8005552852521,234.80141838491772,-293.609722606898,415.9108690715236,-236.92630699717904,299.81937397024166
15,-415.4484083739386,455.9595664824865,-309.4981308606065,430.6206664613966,-34.867782605583635,-175.66763739639782,-305.37272528564847,197.74488602416804
16,-172.57601163761876,574.2376678019149,75.10581163820922,-581.9790444442252,253.01966908594648,120.35232305257048,-360.06379077938414,228.95609959434304
17,596.7077803888734,-60.16231744448497,-271.3991154060645,-221.095614174169,-213.47216867335584,467.9146868663118,133.86793023580887,192.13795781129502
18,-482.10120658862616,-492.5304364532666,28.52411947778812,-56.596383219259344,510.147711372422,400.00425687158776,221.15621600142373,238.03656620270544
