,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-1.2083930816480088,-3.8531474354618895,1.6425169920474847,4.243695185702969,4.695544346816334,2.552704188346088,0.2914079009259897,-4.8147720387893935,3.3157505336453807,-3.8780695392764875,-0.23044447120748326,0.8613335278137263,3.832578246427465,-3.736427058328836,-2.7091893740836155,2.8650123566903245,309.4914717479329
1,4.467505105870513,2.607988250323219,-0.40347613173212793,0.23058102288745683,-2.248192723781009,-4.0479250683438615,2.2412976232163553,-3.290179590445245,-2.193144166741713,1.2856690839802196,0.25639566975779843,0.17185417881313053,-3.548097188481721,-0.696556361075636,1.7229543999665795,4.932210631780238,287.89595623166
2,-1.6969227485655884,-3.0492063036431376,4.012827957645639,1.679099964674245,4.086974534922055,-2.320475723350207,2.0500427616069827,-3.8722227102606377,-3.479480526160372,4.7778282588611765,1.064647123853768,0.8997381835321512,-0.6659589525682026,-1.5441837408604149,-0.16319729261497923,3.5881843434199343,261.2475341413431
3,-2.8492409348334498,3.7682273438844476,-4.589291774676112,2.4795891172207924,-2.2055689062338177,-2.2666191152825945,3.9506032025043876,4.697531723204819,2.7022804393928603,1.8718945504909392,4.079180663597843,-0.7064517295133879,-3.287758756229234,-3.5421357124105537,4.530534907200762,-4.062336469953623,351.4500537830294
4,2.1774374081089234,-2.643886853382597,2.63095433905732,-4.538011925874037,-1.7098224264746575,0.17126105397517716,0.9264036118059419,-4.865011841913317,3.209185666305693,-3.8088875541602603,-0.670374420549524,-2.502611156243409,-2.564491148369444,2.5693458763412282,3.0016780187860874,0.6215679555585589,305.4264302722249
5,-0.3771227869190269,3.2094460937662515,1.066017629776853,-1.8496588913860148,-0.6824641274338289,-3.859305234194676,4.141236589604228,4.601206701584637,-0.27417361343001223,-4.857379274286997,-2.4095473284585323,0.04979134646095379,-4.764329886458375,-2.2381522334155237,-3.927326731513932,-4.452356825355132,303.3709587978502
6,-2.506665511793992,-2.867055804343347,0.8422651540551812,1.150821892870506,-4.777931894789321,2.1427446212170076,-4.513667152142636,2.6303924243746293,4.1872782239154684,3.4400455973661304,-2.1699497428951067,3.3425740204031062,1.2297832599757939,0.2083144717912475,5.082402446874445,0.6179334492373683,306.0038689941414
7,-4.050743190490398,2.432605230066825,2.6945846745795734,2.8540427825811494,-3.7972830744289148,3.744124331019422,4.843908545189928,2.5697003725860386,4.11529851948349,1.9231604796723656,-1.7354177103605393,-3.6050454844213085,0.4977823401149378,-2.6271716459574206,0.02786645386382173,-1.5492101894965977,309.43587638785914
8,-2.013601445506477,-2.497806139905622,-3.150328193720944,-0.36596421203468266,1.367373885077935,4.367965980324994,-1.2516057592789407,3.8666832424427273,1.1201009975767677,-2.348565518060067,-2.7627203329633305,2.852207112872921,-1.513030455640127,2.9594847095531205,0.41966284894682127,-3.623536909842421,280.3372911057202
9,3.7392067441637793,4.43830775715056,3.9177682511320926,3.904054605123819,2.275809443156708,1.1564053880681042,3.0112484510339916,-3.74241323799421,0.6665544757031878,4.658104858415486,5.111667699730028,3.3821708252405323,2.3569125643001043,-2.288754700655516,-2.902175349282676,2.126118030053372,320.5324383577938
