,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,83.02675943274421,-433.340881492742,252.29181737795273,43.52644799848514,489.55949089679365,299.67024239430464,-421.5313993564662,66.92185706310626,416.9780908250392,76.18009368622734,395.82842755164666,-260.58869325131843,-163.3463225618449,5204.452192179655
1,-277.8911314143071,-229.70951345749683,-318.2622470742787,-119.54227652669373,74.35274261196872,418.7169480105746,-294.20246299483927,155.59094806889635,-16.462370421938072,332.3395829913931,434.8441628216669,-253.30750285290054,-218.03762988029925,6783.123697002533
2,-199.53273381390204,-376.48730784330075,-206.63455415612316,166.26827658918128,155.83496236075038,-66.25842838225891,463.36169241967633,-238.31643524202096,-196.89281952218602,-483.17786332200825,-42.08459363191621,19.41326277597215,-396.2694741297381,4397.05750870682
3,-240.67570681311418,80.29664534252964,438.9060021802592,-483.64044302704156,19.445132017635522,135.8387324917373,429.86688483024903,-310.17073128669324,146.8956978000467,-60.372839325286655,413.0690034558004,462.4498213531855,-480.75023032227296,6864.024685451893
4,483.1122197827483,-375.38727732891846,-437.1709762204268,419.44948668210804,-375.4833328053011,-360.4574977169193,-220.96423688966973,-107.2032353763299,-446.4964431155504,39.84563863252845,153.82926237707295,-94.724848207239,-88.92834410695215,4646.120077755799
5,-490.43505838629414,-342.26398119471276,157.70309669818187,-473.0988643483762,138.07742304975383,-167.5695242597051,101.39930335919868,-291.54370069865274,345.3353333724184,146.72223043237042,332.0920994197691,-414.74238975513447,-276.90167487026696,5045.965933131234
6,-150.32908145000383,-42.65061153272243,13.335366706090955,-292.74782119453386,446.150956702673,447.27448512722054,-243.46021997671127,-456.9459688394154,-272.8651578810184,228.12171662765815,435.4401258267314,331.7509250627071,92.00389896919177,6656.776443972462
7,-270.41597070825503,487.58420124569795,-376.88285765659907,-476.87172308109984,-238.75804451470972,-236.87803942982254,-90.36952652916749,165.32026648754535,311.01980760523384,309.21072050192515,-402.0072390158396,326.6653168241285,-261.47928934449504,4157.299174259079
8,-115.62402834259734,329.8341808554923,-69.78639002358726,114.73209385029125,92.15713860531352,-56.114815483967945,75.5272591049438,395.4817049530755,-110.69721645044706,-406.5451468629407,-201.58380551440086,-406.7819244766807,313.96290096555447,4326.790780346034
9,86.21887576828183,-105.872629264481,-230.54553045987768,-211.79106962125326,454.35796633005623,-467.79215569355017,346.1131390605194,-289.6781516642187,486.3221921642692,352.72780731738817,54.63908353979656,-399.34014509777666,139.5756431956838,5081.853893794757
10,31.506454738864186,-13.502311400366594,-289.16690454538843,-184.17595179703935,406.97619844868007,145.07147510558926,459.187582409508,84.71713873201904,167.2161415615908,-264.7680103102668,276.73638660056343,300.74356353170344,460.6756251648537,6054.325456458045
11,-390.4038511620546,-199.58550011081002,-199.3553785989593,-168.46449362092898,-135.78778855075416,207.63841131433506,218.03661824844568,13.104195473461294,-474.24506159447577,-254.5137648007286,369.36805623260125,-47.60244164642895,191.94305598184607,5401.306356701953
12,243.41682874849693,-14.738803043967494,293.7466521963752,6.915989617907071,235.46248248282603,-81.03259878612751,389.2983127711244,386.46352554779065,470.78830316948836,-354.47533383094043,91.9926473032188,-464.4189854918408,-343.3923383872321,5863.10228445042
13,266.2356074827331,325.9888604690748,-19.158149411708397,134.24902643109542,-183.3026802327953,-189.05645390455777,181.80643378762312,274.3890224556375,485.10279023015744,351.02625815796137,-358.5757854057025,-305.5177091725199,304.1708864043429,4490.885795344358
14,-136.5250629860235,177.9190982317085,58.12696820563086,-459.357216174241,-105.6657239333829,-206.30370966763383,321.49437453493044,95.95995161160694,-294.33815767721546,-52.88687893879156,-46.15634598820829,-314.83527973473326,-292.22078719373593,5871.7405023186675
15,337.6616615904299,42.748199671626054,432.5282238661291,-458.5127464886484,-301.21980884027477,-145.28938317723842,-362.1240166406019,148.47816986593426,-447.04503273772707,-165.00936739732754,-476.1760378371835,341.36996207380594,-383.9854759970822,4860.302208431195
16,216.41236113714623,-116.87024403348288,-54.834728596296785,96.43191711468975,359.34639343392683,-29.679796410511454,323.56786262951357,198.70929068932628,-155.86355003188802,400.55559652845267,275.0832969852178,329.27925112840734,117.04919401744249,5511.001970156425
17,154.91201824014752,95.53522985474117,-31.508717973200003,469.5852059662748,456.71329172909026,154.16069979686827,-246.73823967791773,335.3946640327179,-409.30596349427907,-96.4766378078684,138.9556035076053,-404.3757855295597,280.5630991549142,4545.052648590134
18,-74.65501674242394,307.7536753009213,-400.11728787985646,-363.9783482673437,138.1623145939947,315.372091927725,-150.5462612461222,-178.76340734959,-64.91930401060407,298.8185558548089,233.98814263535016,-432.71220671256106,-466.0150283784394,3330.3734338130544
19,-170.37452972250722,314.4657413497313,-128.57444882842714,-468.88947082357834,-168.5617755012648,-63.85192907020983,97.7915585004016,-185.0306088722122,277.5802715302103,446.2605353824954,147.39631963482,-338.72708806197005,-162.09474968601347,4888.010445447129
20,-376.81933550652894,455.9249700502653,63.28927494477977,-139.4768439652101,452.9724919164255,402.481994053476,249.13301123197627,74.48101692428301,-310.8526891577016,-174.60348083239538,345.00476901807775,348.5932106330188,-23.68783506782701,6436.132293846898
21,-21.999186424192793,472.17650588209443,246.08127407537955,-349.7142938057945,173.05961991846826,305.91563211763935,-439.51732556721925,-60.19010927578728,-467.2954397399967,-485.7489593624862,-300.6524118213759,51.18981408302197,342.07440851575404,5082.380517077589
22,449.3664024070633,131.3724630741293,397.680479870125,23.145340130272125,-100.42887139919299,24.12150809954302,-433.2410307014877,-199.8871301170194,181.90989070931934,-278.16557144238595,-37.01464752456597,-326.9490739837039,464.8288630938211,6215.4355541011
