,0,1,2,3,4,5,6,7,8,9,10
0,7.589355637193779,2.1343539138952234,3.3334774767959754,7.442625512972056,12.193422813568294,14.209210531169925,3.124272144330882,8.808831800876078,13.105582511751589,4.706074446218905,591.7105124822268
1,3.0580641573394347,1.986759697011142,13.883259707745442,1.8825619920119774,4.121758393021607,8.189499184220342,9.200302972526108,3.66714692095915,0.6775433280813109,9.088920119239791,1126.166077519458
2,6.344775735893801,1.5330810104109414,3.373512380119842,14.114121860782088,3.5175378350082442,8.9486790145363,2.0921702617595135,3.910423533657489,6.141004600382497,4.104048719652133,898.6782322947531
3,0.03233344711431674,10.093718385123159,7.597582315639045,8.592337370831792,9.981523484027196,6.758252937814559,7.383024200643847,0.0062050719678447604,3.147000959611521,1.476909607904778,1400.7278237495768
4,8.535038337233404,6.070079980262117,7.091469551291944,12.70069580812514,8.067062763543582,1.1922066786176788,4.187759047024722,8.7287278233777,9.02821369946774,4.4184489475069295,393.65123761964793
5,3.994010474166887,12.680498219655021,14.228240702630995,2.0713584065119024,8.862762234133577,4.415210178118589,10.201801576934,3.7063453997915334,5.43408534772267,10.522040328454239,1070.3396475925006
6,12.024662918213114,5.350634813973272,2.32092160921958,10.401850321973054,2.515635942414206,13.914504001732528,9.765723140807093,10.368620973164015,7.805120568020112,5.897151689836395,1028.586066144907
7,1.7855006074715507,6.65273023215894,4.822165774864768,2.8287195506950567,0.8265302587902204,2.6458634297881742,14.04273992801386,6.254687299763324,3.7809997102994357,3.338880697427357,1263.0684951536098
8,2.3335853699072158,1.6032039309480932,7.043995975736713,8.135651437175646,3.1293249482952925,2.0010367212483464,6.907106396779549,2.1733191271224985,6.594774738445693,8.472779344152343,857.7965698612871
9,3.4338509742370835,2.127628382553512,10.255676030871783,11.975664030613181,7.524420834917062,0.7374114662826899,7.241879600633658,14.745878423869211,1.4225684588996528,2.2765890352583504,731.7219520954221
10,10.628885587676702,12.942537242593838,9.111456332508162,2.8903784852017727,9.233261383504368,10.091760026243279,7.403294289429523,3.123830124996871,10.128596007349255,12.326221278808351,1066.6114043410544
11,12.299597287900838,14.778035535533224,8.118729651468044,13.632079510783232,10.244701458073433,6.582175369208081,11.238052837315776,7.959002063093412,11.498542481663288,11.682339431381397,1326.8072094229872
12,4.027541293473716,5.677085224767157,7.982653881062216,9.771812170794197,12.442626945252632,10.02959740875805,1.4960658869937515,9.75934025260593,0.15971620462264158,11.372017280558268,551.2196796783733
13,7.037162517654863,7.033222497220039,6.714338539396335,1.1990398903165553,5.939650957936125,9.851659984956402,5.099320253099773,13.817527048882207,12.97969285744977,1.2747159319829793,452.48061114234224
14,5.463741678377337,7.1079242278123855,3.1755056834959055,12.844514105627939,0.11389558693256802,7.970816181368502,8.660146449397129,6.341728988422552,11.454928280321,1.0888099475472917,938.2881394900097
15,5.485144717885763,5.7254403262415,0.47869241494986803,7.088977607603161,10.778141259370797,2.8245093928095146,10.79585576041426,1.4954202213311758,13.213702115794353,13.716298488955779,1427.0172287601038
16,11.90476578557718,1.4068583592768134,5.976539706508046,5.4425122448760686,2.530729694744478,14.654322551410289,12.21880726407818,11.409810204223813,3.020503100115211,11.459904599533905,1271.3366963385402
17,13.021000443836337,11.666051662995079,7.877535911096137,2.388694456558704,8.255146458051616,3.008543032726685,6.703008374812641,13.452831322910583,3.8574076145453047,3.457100697089378,555.8429146726784
18,3.9586876840446426,12.068231470544251,11.870846970202354,1.4892561361388963,10.015769812123967,1.433490652231437,5.441971936115932,14.027382261930054,1.0282554595632212,4.67254033679391,486.60472480394856
19,9.875905825907859,9.343080479871302,0.4919636561706712,10.024047994450788,8.947739269656175,3.587950620116235,8.528198282312283,10.732662358071524,5.208094769957363,10.966820760524817,700.2951438291433
20,8.344717867341016,14.678998193435584,7.438878933941028,10.711403842426332,10.52248333316885,11.469963923911507,14.509945496734996,0.17453703876579807,14.075332588598723,3.481474614658575,2432.401124833208
21,5.669609249372801,5.152658648750494,6.57829119623273,7.274104334493161,5.7048026748145535,5.8658034154304985,3.5276723684879023,7.935459438014933,6.109552908442765,4.019318720384827,225.2710316774294
22,0.8897953940686225,2.614546623319011,3.188103223211181,10.820327451353519,4.33050215022651,9.733118198587231,12.35224566162603,12.418052545592188,1.235362034956042,14.53304973500261,1324.22641832287
23,5.9573994705606585,8.051271843709992,3.7589575167860954,4.100092746064837,12.95700390889034,1.641604126263117,3.2542280277612017,11.7498258566307,6.941752945758985,14.748194928202446,258.83541610156334
24,12.712900484523008,7.665748890183155,12.833629783844398,7.827439017008559,6.3175397396876125,12.749210990148793,14.169213556003076,3.806931362721532,8.279574837487258,2.4235083780560895,1782.1826695363277
25,8.320248195161595,4.409376803320965,11.289234065831076,1.081700373693748,4.201479740603256,10.7300418921794,10.042884017994254,2.377981306225709,6.587511898870961,3.56399354305165,1296.9564679015948
26,14.605901670970123,5.70891045546673,10.51668160416106,11.930563507066282,3.098546399627769,3.869858203913564,3.1973280273354705,6.039129964772593,7.188862262037298,5.63516948793486,528.4162080935746
27,3.7632693381100473,4.753908980988433,5.435831766037331,0.5195229882665119,5.144030505497344,3.9217744643200687,10.731822177256175,6.739015842637132,14.858593498389572,14.682479177727815,902.8887857411847
28,11.645670309365821,10.754096577542706,5.707156564540242,7.795869807570169,0.40820777066933,8.776489088145683,5.502749262373437,10.405425256887472,13.337436354347027,9.035404580970178,444.0626882655706
29,8.46236425921539,0.2123435077504574,8.898481727699707,14.349622610061179,2.037074578307692,5.116802387068673,0.8314091636141476,14.368610081706182,14.775888462040019,14.947652457231078,573.9538383904818
30,6.873734557746413,12.8677253530778,11.937747790414727,7.702298418234416,3.8233692902177303,2.42204626057043,2.7070511549914626,2.5875288198455646,11.345623603900567,7.704876585963583,617.993509145843
31,6.965440310203871,6.281255960495905,10.60196698683836,8.661576235326638,8.977781763257571,14.613768561725927,2.3516243450023038,5.834315315645606,12.297594224546343,4.96251353606972,668.2511816260129
32,6.419096043546918,14.508700589411207,9.88034691249058,4.808500724394482,4.682499848196116,3.2216689025335716,2.1168201241612055,14.647108077246093,4.659390654200501,11.187143566552898,270.7876173313231
33,14.435644759115483,10.790681397079055,5.577268513203002,7.5674138082077125,6.745708742919324,2.364334727935932,14.677565057155443,5.810335215214806,3.253154168170248,10.485762119858247,1583.4006389393132
34,14.4785211874422,3.982613415422832,9.637701605245903,3.7292341463916263,11.926619861072016,7.541269894180213,3.5174201558683564,5.855569520720358,8.593983744202609,0.7430637651979016,523.802028111332
35,1.5456305010872446,1.0538513207471314,14.715701523634998,1.8193180377549376,3.728958824974559,3.45604790308216,11.781827877041206,1.1684049840407087,8.22560602084674,1.4987410734274618,1494.1684705523887
36,10.679384201189425,7.904165832286555,14.606194421356669,2.5980307492259502,8.234459596018963,10.198694358235256,12.984809245791018,12.32402574713497,1.8954838252526172,8.917894781186748,1261.2274014759937
37,3.0242921741788145,14.812687679476433,6.946111971937611,14.869176210072066,13.937852505074424,5.754211597812654,1.691249230103944,5.926572499136463,0.4877458725268317,1.8961175320516732,1004.2821826232054
38,9.28533206225012,5.485878677970734,13.241081752829007,4.2637574138489684,1.6039742193279305,7.216487090638843,2.196926047943519,8.613056443276902,13.722695127949933,14.327229106009998,231.81301032725844
39,7.631191590621597,13.962667107440051,8.872659133973974,8.671229698090922,12.93543499919478,3.783136162052052,8.886849765343378,0.2801214840136346,9.287375679318874,1.3332017997826249,1476.3100897285237
40,2.3999087503401393,6.149118071081771,13.343814450453781,0.33599264439597604,5.347849004780455,5.272763234627344,4.768805922787335,7.719202245158758,6.2122046162924764,4.296437987422884,336.6193077816285
41,3.3455871800641597,0.6534025177917744,8.210035577347124,0.4748070733187398,12.235129569647007,10.481573058869477,4.521301339352621,5.014934813368919,7.032642462243677,5.591716357366156,724.2663233052714
42,2.1253480370267654,14.702313302564747,4.326769364744273,8.1035833436325,5.387506712788437,1.247053307738091,7.622393996969311,11.29154097336112,9.051691663984341,0.7380189915327524,440.5778989347741
43,0.22594183675939664,14.879755241417431,10.43943794973875,5.893765093623694,9.14360906764038,11.479096060916564,3.834089718158278,14.979281078932644,5.343872282972729,1.611813528591182,546.0716354320787
44,13.658774794932711,0.7711339530261596,12.587257674285931,2.088222446227303,7.260090863869882,13.30733451394492,10.357448565691135,0.7582557498006266,2.7258960615812127,9.140293859943,1781.8685822851887
45,7.566065851149192,7.773490048559755,13.075744390102667,11.524341000272791,10.57290673299058,1.0658139771462927,10.28714286096001,14.303461122526945,1.3506711002223042,7.01206673023217,983.4108151213239
46,3.858961471554759,1.1015930958779399,0.009473835732709275,6.562235025423317,13.864995083667658,8.989243038208878,10.026682249519736,7.892768429057229,0.7339157322167754,9.609253570866475,1097.7670395439616
47,3.4922059654283726,11.406056290387017,1.4834838787974374,12.326822202348726,7.998764872638477,9.337494139268241,3.7673785164080424,5.7322792282931285,0.08323885476980937,10.726483485294686,922.7926064596127
48,3.3706421384790013,6.88110975979529,8.672098918046064,0.3539853562897737,4.993025829869495,1.2033858489593396,6.561330060580923,14.470827786338148,7.959383782861246,8.596850710389804,372.23786625875437
49,12.458997178090698,13.596671299338759,1.525862009425587,11.65591357897701,9.801373133605148,2.5784178025731825,8.951600909359113,4.426907322247719,12.686495438314523,12.02420217134769,1205.5532567543407
50,1.6514881914216986,10.25046118536751,0.04176846778396411,0.18272503707514998,9.746690141043674,11.961264690727097,0.5049211016194382,10.99055525227513,14.534648989087643,0.16469285068941542,549.5299300911411
51,13.679600938335657,4.012663875392979,6.394974575381172,2.4207842931318106,3.759430468875636,13.200150545188997,5.5345596945830335,7.818890765885474,9.201566685974633,6.632437233805694,610.6803035121196
52,14.764750984898859,11.542428976168619,4.532305568793404,0.6265196683403481,14.243072006826072,13.366279535070852,1.8733459816809965,4.469516803179384,6.665988005406032,14.495228506135014,1108.4099846135691
53,12.185180021795269,9.038859747088804,7.445136822014825,8.052926396058888,11.202803221454998,0.9577602720739247,5.115928616462964,6.535576062406888,3.9120241949940775,1.1607479450495957,559.8087269704836
54,14.902427283921797,14.60901465884769,14.968232530166818,12.141285566163514,6.374256352416595,14.36944628507411,4.8369728637056575,8.774331016130688,6.789188184552286,2.5679306923100853,1045.300789654371
55,11.011050816409416,6.021075993606779,2.637369081040788,14.32555378027425,3.575981840827243,11.095846219694579,12.40103089344596,8.159380487065238,1.3075142545075904,9.89598196605661,1609.476165799102
56,10.547970086698209,8.487836224973076,10.002993261914913,11.391649817953732,11.874139007643036,0.9216313166258808,5.48179100023973,7.478843185061388,4.580758520884209,10.343021276035012,583.4830312185868
