,0,1,2,3
0,16.888570024429853,-25.030466933198312,2.434787280727509,-0.6051844978700343
1,23.79028946672921,-21.086086003809168,-9.548563803218304,-0.43297881788131554
2,-24.13705539793009,18.429774743286256,29.240592712311752,-0.1537830762502253
3,-11.490319483134332,-23.411590542134782,16.85333902047964,-0.5544774155491026
4,26.454029934814884,-18.50799314539938,-4.238747465369904,-0.4656677975592288
5,29.1175505389019,3.9969901965392043,-1.5031325270868279,-0.6686878004747119
6,-20.313977735764386,-24.590098087994935,9.802811415590185,-0.4243161487264583
7,-15.314869423967192,-32.629962756976454,32.409311097740954,-0.07416689280790326
8,20.078075674477414,23.87765014515876,15.731380387814909,-0.353914854664461
9,24.24151004896614,-7.919482676414864,16.27178119473426,-0.6081190949557407
10,7.415151166621749,-9.169575281236309,28.340536296036518,-0.5776714690610858
11,-3.6796693777555243,2.2991402773256775,10.123334885156089,-5.606611560767016
12,-24.909520420136833,27.899604895646288,28.09383225044357,-0.09020508448207605
13,25.688040933516312,25.761787664841464,-21.513881623016324,-0.15187548322174543
14,-19.810430115733396,10.615019569100085,11.548365595901078,-1.0810994184196545
15,-30.91947751021693,-9.548892275088228,30.071270192979554,-0.12181916301469801
16,18.951536983992845,-3.5518430504253637,21.083668177125283,-0.7383382173461839
17,-5.8398378396933195,4.580145109062439,-18.098525268901074,-2.089671372290691
18,13.008258415263043,30.452650776131698,-9.14145714464887,-0.3786897637446318
19,-4.717862050321822,-12.20995050469286,20.250968624217244,-1.235391989361675
20,-6.634969671808609,-6.18400581949515,-15.052813971228801,-2.6285707287216606
21,4.948155266377078,-8.816570404682862,10.575092244124294,-3.692702963938901
22,31.52849052547612,-27.695508666384065,26.077105035428932,-0.06657967749702415
23,27.475375542768663,1.9006533538779733,17.476705898555867,-0.46269473324956095
24,10.118450724325665,0.5602839755229796,-8.942762949088124,-4.200029283992679
25,31.672451136089983,-31.14005929815039,7.101643133188936,-0.11100123713530285
26,-2.748841198948464,24.200604159425854,8.808777134966713,-1.0050484573489074
27,-32.35231284986814,7.004485309449597,14.029263842224273,-0.3148492279178084
28,-9.24845251535151,8.969312627941731,-5.003917964091542,-4.054445723250216
