,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,-564.0750718152098,68.36825283034739,-80.04127823362387,187.6229689013503,211.52207399084648,-282.2419007760401,-70.00332887061425,342.0075625670752,89.19565118894576,486.0154104868212,127.0026669996131,313.0768542494737,112.20447449779593,491.3276406016998,-260.5386513432982,-306.7450055455026,347.25370694436486
1,-25.619835514844606,-2.4098145102184736,-458.1499412448371,469.7343788230835,-594.0378026299697,-461.96802660395537,126.21940058548248,-139.05442033974703,-396.1106503749293,432.44604455066246,-222.56225526913323,474.8877062698048,-437.20473089020186,-551.9684956358343,-98.2115799155932,-254.64288052962235,556.5120173439484
2,-335.6035787566733,-265.282705783006,-264.88719044801957,139.2838669907594,-482.26721538821346,-591.6750505267973,-279.15212659389204,-520.9159571589937,-342.81929531892246,586.80922701312,592.5401993514931,22.667888823672968,-581.3249088104868,-486.8008768716367,550.9193225944375,-249.84227733146724,740.7109874654205
3,388.42823721971547,-178.3115574947177,309.1245036321198,-89.31848578280628,239.63319870406772,219.47895315473522,113.43215182405487,-151.7264411940241,-577.8106808666774,-11.33684669564979,-508.8633857204804,-154.43088438018805,235.58032315176848,-315.69656893908655,30.412443916956924,-434.2606233061313,348.2860687140063
4,387.71016091963304,-443.4810157640435,559.3002834964793,369.5264236990712,55.43723424172509,-397.02542215337763,-425.45058683196146,480.24840474674187,417.92525300802356,-82.60997112534575,155.9305204902581,22.092418024472373,-592.8069030047085,222.7408291840347,159.30267425480017,-379.6482282386956,537.3887530174529
5,289.89355650615045,591.3182460015973,-333.6450234161469,-480.3405041781713,200.8090027063766,188.71589789986308,557.5554173737179,255.9658712028402,-292.53321550585645,141.5671471972226,138.4307281629206,583.0570231241868,-447.7011894998217,486.3264173789926,-299.5043411875647,199.61283186910316,565.8248567562766
6,483.1498764363648,-515.7378173967157,-322.4343148378681,356.6902082020963,-56.22055161262117,598.7920337739978,355.5853464514143,168.02567488663226,-153.7139782916648,-15.64767245453114,339.6123552801818,197.66890582247933,-329.9212431609741,327.61661553741334,62.15814004046329,537.5663350771117,484.5703838647545
7,21.21590129692109,360.51371096082966,-517.3803836045715,434.61585018524124,-245.83979339438088,502.77857049312604,-29.32604067697774,544.9926690766724,567.7337491617305,-325.33187955715584,536.2243520593823,-165.6284420400604,446.4402751247169,12.046618512901539,287.5970603044748,576.9365992285585,640.0619176297043
8,-276.21500532783307,346.94414380313634,-23.5206623418362,498.9480247983947,-267.24421017922253,43.21940586674128,-58.06881160596392,531.0228844352486,-204.24555269004276,-257.5880044046666,499.78246262688737,480.4636228485937,-260.38415342296526,-275.1131886329923,541.9797510248279,-89.50007251336886,460.6861853388947
9,335.3496214036603,-195.2842661667289,-132.75867062836275,-131.3520832644925,273.8929871026524,-181.0495484855814,460.55725722419515,359.12443374286465,-483.0952482242386,-516.5204674362318,-453.6860128920944,-192.68865815808007,93.75234475459877,-422.7864547492594,318.39321894394106,-56.88524798016999,418.40889474006696
