,0,1,2
0,-0.16052505092588695,-6.7702997004790175,-1.3700144659424214
1,6.624525975798624,2.3022021085822812,-1.533338007699086
2,-8.61316153454411,7.959985662453943,-1.4676715449328088
3,8.356419524659701,-0.7994836867975765,-1.6096093182490618
4,-1.0960074951956469,8.174662579750784,-1.66557311341592
5,5.34266314907204,9.281867004453055,-1.2617886087412962
6,-5.248538776240093,8.975807249468964,-1.4334855007641796
7,-8.873760121122285,6.5496389368511885,-1.2718073378721053
8,-4.138142295616366,6.091183942215951,-1.4508314541812941
9,1.0144568373379044,8.390295543797631,-1.6309576363471885
10,4.305743192390582,-1.9704821648962914,-1.8630539728289977
11,1.4362590120657663,-9.746330442963554,-1.4332969801939721
12,4.791595846123872,-7.246728603554157,-1.6374071521199414
13,8.153116725642258,-9.515604210584083,-1.1574651070302997
14,-0.7903740109098916,-3.7711737485906545,-1.785830064115767
15,-1.8813559160993498,7.0355885250637735,-1.673422858224116
16,-0.40065991144113905,-7.770217189695292,-1.5643836975608176
17,-2.731214316958793,0.4739892402703568,-1.7008066078323956
18,-6.09201723564552,6.892906808437127,-1.3165579998566121
19,-4.854110496808076,-6.245928162767472,-1.231019516792918
20,9.193084899928214,-7.507482712833148,-1.2951122157788284
21,6.039283764033468,9.971321640192363,-1.2349744491583938
22,-3.7998987802019615,-1.6524007657494497,-1.8372904147300397
23,-6.454235891859414,-8.26224097758551,-1.3103421285426977
24,-1.362800129851326,-4.117689801905925,-1.8787049927601276
25,2.9415487080428804,-5.033373996331324,-1.548453053513796
26,-3.1797209984985133,5.356111951883926,-1.274245505688742
27,7.736610407023601,1.4212815987065006,-1.7116576404372834
28,8.696855605439733,-8.979650222927953,-1.3056944361891898
29,-6.871516140260336,-4.905215062251104,-1.584337706211102
30,-8.063562058321274,1.8006782995027464,-1.6850381222240678
31,5.901804868416403,-5.980704390004469,-1.3529239987670172
32,1.7755773305289724,-0.6092920220533737,-1.9581167718751906
33,-2.570301792292813,3.9044167902379003,-1.7201536082811877
34,-3.516041546136972,0.20289448189719284,-1.5170725332265318
35,-5.643478291494046,1.1172844150691745,-1.7233813478662339
36,6.923390216459621,-2.652431965689134,-1.5320574304031656
37,3.7539819888558945,-2.835627370389762,-1.5912904428827463
38,-7.568663384132028,4.385635283536285,-1.6514531890902233
39,2.304352353006202,-5.568015515269448,-1.6920052378657133
40,3.39451742151359,-9.234918790213431,-1.1867163046830411
41,9.931389773494576,-4.537861980043589,-1.4452036881499264
42,7.510464517279303,-8.484005557625803,-1.4942936493909307
43,3.081724173901197,3.558296107100947,-1.3070241971973178
44,-9.512337106794817,-0.09210178874710402,-1.00456935340332
45,-2.265450269457802,9.411903432182076,-1.0200983637743766
46,4.341064532257193,4.023199050525355,-1.7652548521333218
47,5.2015591055281005,-6.54503967184816,-1.456342525818197
48,-5.84380040462932,-1.0912262427657402,-1.6536494297234374
49,2.5419936687079754,2.8698461869245566,-1.6142812892641347
50,0.3965975028532418,-3.333489606245872,-1.5249934976676625
51,-7.752509564285247,5.14133010928661,-1.6218102667628527
52,0.8271307337241971,0.8232224514691386,-1.9954017193858375
53,0.27862305850512564,5.698408093058238,-1.5212798123194964
54,7.069076666946882,-3.0784458138356343,-1.2627974850964967
55,-4.565267451142495,7.498820876538636,-1.6531446671823302
56,-9.169855715487609,-2.166279698357211,-1.395266708176124
57,-9.980652737578989,2.6305354899591804,-1.3849613352566048
58,9.466548476688308,3.0709872943150067,-0.8959571921105046
59,-7.273596539675363,4.859439796920666,-1.6359918479667046
