,0,1,2,3,4,5,6,7
0,159.82675612590694,-293.88210050889137,213.96194790856507,497.1226677406571,-238.513848048202,-359.82404529955716,25.924627784440545,3146.359585214941
1,-18.428411617968464,372.1417822077208,-491.7062407159059,-339.05317636613773,-24.656103649851204,-52.69135563396533,-196.7278400397536,3126.26616317992
2,-391.2650219341558,202.2475816260427,86.34159350029563,144.80073564481864,69.08351198223589,184.23101903619312,-104.50691103458564,3050.8908431615023
3,-58.49528164064529,299.71222370900034,136.86800146486033,100.20344074325189,233.5846190230576,381.2133640637985,457.6839256373368,3008.2958791958777
4,-337.20442421365397,-155.06210143506559,-83.0085459254385,-476.6525164770962,103.51183414466684,277.47458027386324,45.62631078130575,2731.7204860476145
5,-190.82126477081673,-168.89927451605922,-276.611843769847,-400.2983015348618,-143.61979596028812,-423.0096242723063,461.401462064214,2421.709435935349
6,-44.96770480043878,-8.217192590937266,-449.4496806518568,328.0411030670763,-291.8778684794868,-257.0214780475871,-488.6690625059085,2796.126724976571
7,118.96336239882862,292.6284880198938,-323.76939385062076,238.3577679650614,-28.887419315779994,-187.29163577178278,-429.7124517466705,2278.8914733019083
8,-8.41015750625348,-496.30030585780196,-485.2523083194069,-190.34504292796953,310.0249414598949,-164.15504666385954,-45.3683608890252,2556.6374260500297
9,-145.71412974712666,499.7607771116369,262.1838007438067,-356.1848052680898,163.87656884226308,97.69822682949155,205.2346801576911,2890.189643917172
10,498.6039521400761,-137.2155666161352,238.20362330896066,308.88645159573866,434.8260962231968,78.71287942231065,-347.33912646215936,3149.2026020209405
11,-100.01329264839285,339.2731331235443,72.73405323134705,-320.3565265166987,-320.1742910273149,-30.775912469387237,406.3599686522681,3838.1411814130815
12,-218.00610483550525,-351.6569978059836,375.1312806782399,66.84878472183671,-107.36429234593598,-114.38200260796478,143.39584310527528,3155.690816846065
13,-245.4241359870327,378.22396119343534,-61.23680320420179,-100.53677087768638,460.6009637862129,-428.88675415701897,76.47050497589538,3001.038658889345
14,-168.2222545639154,-472.0676867115038,-220.09382738099106,215.87685059804042,5.024981184455099,-133.07154113286242,191.19619230728438,3058.588222936463
15,153.58144726968982,416.4763882044186,355.9487363759784,-299.2664833441281,-207.80041141240872,456.0587521179808,437.673721249919,4083.0168570785827
16,-432.5437877124223,-188.23966609781803,-243.35870414495395,-430.60718775682557,402.53793640454046,-42.922758643512026,114.6069860901996,2181.0998083508307
17,-32.84286182085515,402.59189207702184,-299.1968167464339,255.94197769025263,-474.2400936280793,-478.9033398337582,-303.431644119117,3701.791173114609
18,-419.1236746452639,-299.22727694506176,-72.04615226479554,316.1165341650602,29.022160693287525,68.7297556666133,136.27255291130376,2411.6485650599216
