,0,1,2,3,4,5,6,7
0,63.38348808694134,417.4325934207087,424.0531707505685,-337.3500500942588,397.65953652280996,145.93697873556715,133.4712378374504,4159.0754166953675
1,-344.4045542087066,-4.002381611532459,392.6413151590701,403.52494387175835,-442.0189705203102,-296.39519096947265,-162.39348363382598,3635.896854605856
2,96.04695019175212,174.49939088735434,-378.94290764024953,203.65446835938127,-75.04680961111825,298.26966534025553,89.3157716515292,2632.564701226126
3,-164.9731121075514,-131.28493884330834,-340.63380365515826,-65.61005639397494,273.7273939746404,-61.19444458738637,365.23339653527614,2902.054102397591
4,329.1149095636743,-79.78272210798562,180.19117730511732,-313.9418063722669,0.03119706476790924,-118.40535179818258,-468.7262855907753,3062.2549436173617
5,397.09426976998407,385.8475905523993,60.78925929210956,171.39580332572365,-179.65979958592848,-299.895252514937,216.70467736464764,4051.3558653181626
6,-39.75341373147364,-185.68183148689084,303.3046176079707,-264.8541457052949,-357.990201704672,-302.5681097602751,-198.47832817989195,2688.5271624016204
7,242.77824842614223,21.516928842156048,-207.5338451224324,-464.32786717216214,285.5743903119701,-342.18667896669353,290.9209525378045,2111.7587827137445
8,-32.4445356491467,151.97940744252278,45.90980238223973,86.11529012922571,-487.12625439828867,-95.28126748281286,-334.0110713606051,3200.624534267804
9,-289.84375798579504,-385.0932000049751,450.78440028616706,6.4348371044906205,-380.3287066359263,-50.654828053606394,70.64414613461686,3049.9568287662937
10,158.62413438985647,-170.1636497948305,380.5725073844366,-131.1482235978697,289.6267331126197,236.2437909747196,154.5744037682824,2987.51423896567
11,-171.8120440619835,365.82553765964485,343.8813728978672,-470.56274580960076,-135.47365261111526,387.1787671325651,-382.82175894180614,2844.4795556073286
12,418.24991423558606,-227.3100113146944,-309.57281857654095,111.72946505078978,298.51100920712923,57.845446587408446,359.80322488805166,3209.5070517206145
13,-206.31281337305614,60.458704173709606,484.25738029625023,427.99237067478333,-392.3143261160444,-80.46193299152203,-398.0010200557941,2486.8218106108184
14,-42.99567034731632,292.1524641413497,166.93040929238973,50.314018255986596,-273.5495585590719,-192.58537863951472,383.8218310122254,3003.712789737767
15,-240.2126031328533,-101.24356014237357,199.1005285604528,-386.97728452562797,189.28208199228874,168.26295004770296,-37.36705010565193,3107.2400911583204
16,399.6466180685059,-328.2806666072157,214.36704030308368,110.95677757190765,-323.89370519238304,-430.062364194584,398.78122174210216,3798.059677923143
17,429.4491164673405,-240.0858357467237,-408.50507018959416,20.556985785230232,315.207195443975,130.88540043333853,205.88857765164062,2674.984792659845
18,256.05819827223524,118.12254022350774,-382.0161618762156,-263.7015243613466,-448.4939392758902,95.62693700665346,-409.8021670014996,1867.7231067352645
19,138.00597283082448,263.68196148879383,-192.56623934193593,-276.71405766969025,-9.407903100689902,-292.83608516254714,1.3972132267795596,3023.2944740821904
20,4.283929984275485,290.84888441152873,231.7915225696965,-176.48392077369817,-229.8845378856866,-423.88763922238707,150.5586640151102,2063.402930569545
21,-366.89459033978375,-17.63838549579286,-354.2824741706672,490.7575869087731,-338.14732943351567,-315.16270548994214,325.4890406784193,2964.0011504840286
22,299.5226589704033,246.87799371273735,52.94850660062453,347.5890414240189,-241.3999700190776,393.3531271849947,317.9583223235551,2621.4729939691424
23,378.06482189078395,221.09627399156142,-473.8508263914299,450.92798070377097,474.8547900618697,422.7670319654596,-178.44004579973472,3899.488894923317
24,34.19845789689329,-211.93790903601928,-394.92483290308513,-289.14299999149375,-176.01338476727386,267.0798819063524,271.76034138471226,2203.7464370344014
25,-321.1948604885831,310.7421687399259,-202.49088192882147,-332.52784664079877,-354.2915960384822,11.165055683186992,-188.38820658946338,2722.581197423645
26,297.7877379735497,-297.06480764846145,-65.90613268448828,-17.404269921333203,46.70473700975103,-392.36887683206396,-75.40777274179865,2535.640321871307
27,-254.55597175987944,-492.5643565566181,-468.50247482997975,-156.8848750306029,-484.7185340005042,270.69350321303875,321.6970568052461,2515.6555464237736
28,-443.2954346174985,-437.2164353035967,283.6834412733401,-443.6077526103961,194.72417899457471,219.778211476715,40.680588392425726,1942.4851067962145
29,-253.10504744283557,368.1795743439069,115.93894084379184,211.3821356251131,-198.31300536824466,303.0246562289767,-402.123413694849,2313.499262522113
30,134.53858262016212,-415.14978464386047,438.37804769333695,333.60135115628236,-210.52725340509323,-44.39538944611756,448.2340067223897,2719.3073636864083
31,-275.92858278107735,30.70971189078167,203.4862909199346,-297.25432444499654,354.6632212784385,-167.87138584476273,-110.98867722589844,3657.2053156083443
32,-358.2057671341158,375.8194257947751,28.390592466824028,-15.970037549723617,-363.2081829506385,-320.86851007312396,-99.02900040525915,3319.4586278120696
33,-477.84714066776,328.97508441251784,197.57922490434245,388.4722686236299,-410.6881972643515,123.0122551461584,188.0717846231533,2789.953917024058
34,171.6746724492226,-45.73928291022088,436.14883466537515,-436.00781776072404,-245.3053107150768,-173.40835855391867,58.701822395558075,2947.092996214129
35,-361.43679195139566,-92.37905691657768,350.89415945773254,-177.73231930562423,-19.830144568708626,-266.90474614376217,19.504051451587827,2885.108220761751
36,-305.2839853970281,395.0115515729965,184.67202751302898,98.80566664913725,312.2793454542099,143.91074979657947,236.64212870877506,3388.4237900718995
