,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,64.7948804495851,28.89169029976605,0.17839654326267243,-17.37782237096915,-25.672994835560534,-30.849835158194093,-44.410657317384356,22.817033707235097,44.86699104877063,27.30003972851766,-63.308675745753035,-39.29601302326709,61.21214832112214,52.00471632328565,154197.79532240663
1,9.402431616440865,27.81378711600412,63.821149094360635,-23.020284746222863,57.78416444536438,-12.2369025321246,-13.5860826925813,-0.5505876070573009,-43.77962412818311,62.336010414856474,-24.211721382830486,-45.67000848508496,-54.086517636615135,26.916694038986687,148324.1671178795
2,53.052006850600435,-60.61812111949211,-29.024974533420334,55.16539807596011,58.80510025666578,-49.977765029085376,-23.998821791383588,33.54252898368961,-60.94340638614274,1.2716833905266884,55.14765090957913,47.376938066962836,-27.080572570739555,17.936347798108184,243280.80412564983
3,-55.716102554539944,0.19192350219596177,-54.4687940448118,-49.22872096695561,24.087756046947685,13.538393141284992,-39.13648849207638,13.862638490409642,47.273171786858306,-12.265469534996075,48.965603423030714,-47.38724034263023,16.582943271223833,36.793901190330104,159162.78419129155
4,32.503013091456864,21.682109914214408,-62.92750031608041,5.610042540784702,34.20324010196984,9.43527892777086,21.094731130855642,-59.72874280704666,-38.68532208664493,-22.179389617960567,21.52638667666437,-38.20113167845542,-40.21897299163801,38.168568075415166,132161.20505388267
5,2.4402857888894602,32.80481648075188,44.62959084429549,-52.7712363039242,-21.027256770156146,19.08783053409436,-42.94571701792745,53.80593722986664,-57.5180525590776,-51.190174192898986,-12.273233596810426,-54.49703603334499,-23.650490739226026,-29.259017687161162,155767.85054628074
6,-6.37735205096941,32.177827830311266,18.695460551362704,11.894642023906743,-24.29561533377148,-42.677121163077636,-10.869721768229219,57.2082656632748,-34.97319528744507,-32.18632642151569,65.24011405748,47.80902257895751,-63.68079451585225,25.01301864269777,111066.68927765661
7,54.09410398178396,-23.891598085085477,-16.603739154298495,-36.24736869994951,-55.68243808826486,-14.611596183503375,-48.543648416202664,12.524800844446881,-7.002398662429151,-17.93660751670311,62.39297714802848,23.49190922804044,12.556135005163897,-25.11719072245969,139100.66787252296
8,57.760092058869645,-28.431592628045188,-59.72127971959815,21.931270272352435,-13.112337413170973,-21.447806142935537,65.31614407790772,40.2435854431709,60.650956285141255,43.43863773138562,13.340738476982866,27.798705824900633,-50.34897077794419,5.307571145837777,196266.2206756731
9,50.98984680835047,39.88810725596516,18.9910573292868,-51.74427069495205,14.370298912057278,-13.158695780965184,42.6518685348673,-57.69162561351384,-47.555643127102506,-49.68551382733784,21.14445404028109,-49.629328504229086,51.27568748165521,-64.41959464929936,176836.8477974433
10,13.345003051182783,-16.60086670308535,-57.37585360553691,3.5806829551910697,32.11238017227668,44.070883546428625,38.67502451574622,29.819567069390057,64.30458698504773,64.31653925633428,23.831964258348165,0.03158255838279689,47.07073767912615,-38.07200574138308,145349.74445128342
11,-32.392576702952184,26.61896613748231,58.78866752294509,-21.120118546972638,46.89357217698144,-47.38373127584586,-6.077042694090126,-3.9203734462464395,29.320851880350194,40.74752189367985,-3.6263653639863507,-20.08655110235103,38.16050464731214,51.38791531238145,133157.5661563058
12,-30.455819741220907,44.63283489207717,-3.489973745386574,41.954672739143305,-39.340772211536674,-55.007882008857806,-47.04569042248136,30.96330146711338,-3.2092202823836127,-12.670626024802061,-60.74816753816518,28.724898740042075,44.79518360386166,5.806064711425401,147666.65603059315
13,31.372353484879227,-35.667733086353344,32.45607766535796,54.56366888394131,27.69500645309767,-39.89247253107304,20.220355533755598,-5.9727923673711505,11.028614858332071,49.868620817974524,-47.260799417432146,-4.924476503350171,-25.07823760541269,-48.32964883834549,126985.76845025778
14,38.32614614136186,31.265457835534164,37.54166479445077,-24.258191379240344,-35.16834482004133,29.99365962319082,2.0491372894409574,30.182428521090724,47.813081523517155,47.791194893679524,59.890688753004,63.26003656597833,57.35142627436082,-7.886375749209346,141663.28558248217
15,34.354353336665845,-19.009392953066797,50.98294923029104,0.38947227664010264,-49.24300796303119,51.38989129954576,-14.969796520355963,40.955387208039895,-29.67892461879727,-51.45073764408548,-7.3518962352247605,44.92162379958897,-60.905937616817376,-63.03867761652649,150148.65996378142
16,0.16875781255942007,-6.511098256597718,31.021733826175122,-0.4121250139974125,-43.371175154308034,0.11062531196462524,46.26255271096735,-60.541146431125966,-8.036358393117307,-63.67206030996551,-36.89925535536707,4.715678874717851,-22.23347452719815,-64.66207430887374,105031.59785281995
17,18.714872673640798,-18.63787611995057,36.96717006748105,-51.42526585668811,4.743048911514343,1.3315657976083586,48.84389360384134,-21.64186076880239,6.4378231554882515,26.252930696949576,58.26304053757211,55.15257873983049,-30.263821394292485,-62.95125812816191,109706.74713441434
18,-53.8963954437079,-4.938602136279529,17.03654429983431,-44.76205599690542,31.816001901957108,8.811457209541047,5.407217525975972,45.45800718707258,5.4944807075045805,-56.861636649030615,45.27674708375802,46.618854389382825,28.16133554992835,36.63153620793475,126023.06816989127
19,-37.9614050973784,-30.807734791141172,24.582133096784144,59.19676702405296,12.89568127509127,-36.50786124998126,14.653578081949444,-18.788828340824224,-53.37931045462487,-18.854526190731878,43.70548014674392,28.481852744191038,-52.80289252196872,-14.1465659677323,130883.34655465
20,-35.49443784733087,14.335003718382746,-30.162154059911042,-59.22427613611801,-63.958745421745256,63.65011939948041,-4.505027595557718,-50.372285452250075,51.4800911593657,21.695860223769653,61.956714257403746,31.343703158688403,-8.547013372082404,-3.3572599004485673,201816.23026070424
21,-45.17560499759294,9.879619800807065,-60.21641634743176,-43.718399528033814,-53.122098465447294,-29.589253561281275,45.23892794113383,-39.045249206454336,-51.65865258105561,34.700111852100676,-45.60111006495395,3.761311376901669,-3.40235835947966,-0.9425307240733362,187937.07708275973
22,17.527341736081155,22.01369040709814,-30.370529170892564,-44.42575807702664,-0.5120841034781145,-27.746009602439514,61.47414375269953,-61.33199052421175,-32.82663540146656,3.3955260310748936,21.353247337769385,-27.14246109793465,20.545115353229754,32.72464824601821,119346.60987233295
23,55.173201341752126,-23.77007450589175,-58.28731644551628,-58.51712762570227,29.25351224309844,32.44657697843863,-34.2274224747951,51.55411424031883,62.386238031510295,57.495329539287184,-57.80741907826572,-1.5064297300201943,-30.86019157369859,-17.070416615109743,229858.23837399954
24,-14.01740252999112,60.798461077480354,-26.21311824349652,55.679703929800866,-48.19886072931489,54.00381971371496,-21.64017441699903,19.34823027676536,17.19764432599061,21.848199318509263,-28.95431493514503,-16.431516673290307,-17.461594033905616,5.476956409983333,157963.1159278684
25,65.2218215142608,-19.394898893718413,-40.06854172963912,-46.736054282705126,-60.03721008044353,26.756450433227585,56.52306501042235,-41.11125695104465,59.15055670513356,56.840941684131266,5.127283678594175,-18.660064707871676,49.38241043200249,52.941938826289984,233591.88954298577
26,59.522103045853456,15.742209545692049,-0.7171897645241702,34.91501116021135,41.642388001407056,4.600346794976717,-37.505748242837015,-37.27323942922496,-51.394950763261434,33.48579415443697,53.34949047481928,57.218261557600954,-27.635498104287663,45.575327507358196,151013.7780721158
27,11.12998871232965,-15.921777533619627,-10.46861317519054,-35.765095977043316,14.067283836216927,-54.64005166949465,29.668137945056504,27.976651825905282,-54.95404698703822,34.344933337852076,37.32387723348221,27.364727316295404,-28.324184970201443,26.35317012567461,95919.95452838588
28,27.64523839111579,-7.797027580031424,-64.08174673713894,45.44128175666194,-48.78644013501024,-56.671687411660685,42.791525784817345,-2.654517908708659,62.17038047337815,-60.73699471985776,-13.4886652035928,-6.9583851896561315,4.04842582822513,30.32462822050327,194347.37801410063
29,-41.50424960917197,-11.885785110513982,-34.376778179406536,-57.126112014394046,31.075384887409268,34.49238261715757,2.58497233553171,-25.163434372166574,-20.27649333888944,-0.7204873632649526,-30.986753204343483,3.1993713326762556,-36.981077176365886,9.197097331165075,110042.23080331026
