,0,1,2,3,4,5,6,7,8
0,2.6643488505098194,0.7208084776054506,0.28422263955550703,0.2944961409698969,2.361339215569413,2.367626437257064,1.0401243674315968,0.7772448077285983,-0.9954589675409817
1,1.040407379120642,1.7664956939069043,0.4255285709954259,2.604254382023402,1.4854235010990295,2.025276599178841,2.543167694892311,2.743711475917515,-1.324036551446512
2,1.719839337951131,0.7407941303212681,2.5389999605164686,0.8407463096080946,0.6073985335703016,0.41569942238023966,1.2351943332355164,1.5487847105587549,-0.019708741809038484
3,0.879344786908138,2.9483376749598733,0.18718914109000157,1.8187768614395803,1.475195249602694,0.20227480004049678,0.4968122100623836,0.2409772262235192,-0.07080716986722532
4,0.5454013380092686,1.12905146799725,3.005303231712652,2.5522769066993334,1.209489745130521,0.6580971220835637,1.1529361407459868,2.379196458593421,-0.39637617747770104
5,0.2723396990112315,1.165211963532697,1.2004415980145176,1.4514019511054617,1.081818689186045,1.0935002772306641,1.7097767730690694,1.6673693036486397,-1.017035920736257
6,1.6224906573468494,2.2919435699170783,1.3078409648867668,1.3043491963597271,0.44392081673725814,0.28646302282764086,1.7347570344598717,1.2856966823429894,-1.0214277035766324
7,0.6943960267011098,1.136738971748441,0.9460670791935782,2.943221919529242,2.329871715245176,0.8190492305956596,0.5573341277907535,1.0184713777475534,-0.5123419099737814
8,2.8006122074871618,0.5685680443175514,2.4836273257494335,3.0175863310518993,1.4411441149724804,1.7653365849561646,1.2322361482776207,2.724277364421176,-0.0027346414641811812
9,1.9464789631630715,0.9204087788715639,1.684131136420803,0.890159973369008,2.462616548199141,0.1419560637765903,1.2811619847013085,0.7270422286794235,-0.6653649370306369
10,0.016185654868103392,1.3022161246713508,0.3133369791410963,0.22493435041911686,0.8962832865173825,2.985986782319787,3.122432248064232,2.9339449124089283,-0.4884280097907526
11,2.2053544087385126,0.6476310165264103,2.5211835315950593,1.5420361103971856,2.0641528359007433,0.6651460727074799,0.017799453465098203,2.137594080044036,-0.8132963010051296
12,0.9376687839419651,2.478897208307641,0.5133149083877269,1.8061227588219309,1.4279890136468985,2.578094824778664,0.9430607816422517,0.3144833763102186,-0.17860298597745589
13,0.2368358545099061,0.4889238615645433,0.6038677565014714,2.297441171788692,2.173543931188484,1.5782581356503154,3.0644723698213427,1.0274676802992604,-1.247792054730547
14,0.17489570037567773,2.7036822104352205,0.02449322967786739,2.13301320213598,1.5701148774669238,1.1670216333885217,1.7276915659902852,2.8704160257153077,-0.42019250632854876
15,2.195094655589619,0.4068222417408821,0.4052243704567147,0.3446020259855601,0.3862035073348256,2.132412644034108,3.0710770805873002,2.1160962546452553,-0.9574954558366268
16,0.6555162762400317,2.5100180657821087,0.5232086261062996,2.07362783777829,2.9467557973928877,2.0045936578848984,2.919032563065279,1.0469075744781688,-0.7301350275372871
17,0.9720117755839244,2.786245472240706,1.8286790664133796,2.731035555955084,0.9357301070073454,2.4928293312918424,2.1045872969335213,2.1447806821376925,-0.7941907451099051
18,1.3802890768756837,0.17584026865943114,1.7147537417078458,1.441968147744342,1.124679998594284,0.06913005479865418,1.585910414362056,1.7247075567227714,-0.5678541526224885
19,1.1001325198126455,1.271590829768927,2.3897216354575925,0.92269756381604,0.8650139907605126,1.2366520057055685,2.4185156757453337,2.4187317197443203,-0.2870244133767829
