,0,1,2
0,-50.75130265226752,-62.04694771616604,0.508256308193749
1,85.339230804192,-21.884419500775923,0.500621608674713
2,77.11757289057633,6.311098897389758,0.5059593037420684
3,-62.97690198032163,0.9172020962407764,0.49113327139123364
4,-73.58571328938149,-87.86838161702585,0.4975196795002106
5,47.06823461705336,12.680769789740584,0.4561562325842199
6,-24.145269055470706,-73.8761803917775,0.5051925540640758
7,-55.7113077830319,-34.35082373769826,0.5109983268895734
8,-41.879660086996886,-96.29339414332372,0.49928075562220414
9,-16.69409519178738,-65.56473363531171,0.5117894140404986
10,-60.64216084593201,37.94914246307246,0.49324355704826944
11,89.21259049716497,-38.32031075393323,0.4954762712709577
12,-5.612351922556817,98.58493783948472,0.503072393009995
13,65.24605133706653,29.161735138925177,0.50901040363244
14,71.10934097534269,11.499680194038898,0.5124655861720449
15,-81.2864350177963,94.9527177222746,0.5009674825008461
16,-76.03836041570693,-76.91266454434131,0.5028367184985307
17,96.51130246586881,67.40725476264504,0.5021114755688374
18,-34.77825570140913,-1.0070043889100022,0.5426110889696829
19,2.457590891040715,88.9689265127505,0.5036986502014881
20,18.844226123833504,-44.26214115169412,0.5399809922662177
21,21.1398698503129,52.22944445654137,0.4741558261039212
22,-69.51295170986333,56.90289607521181,0.5053489854559705
23,-48.32955790998291,-26.970084129597524,0.47080611117303484
24,-16.626726046082656,-8.040693554481484,0.7406343719830145
25,43.42976652501907,-47.10402864744089,0.4856754825641418
26,-93.04423486418716,-80.19200426475302,0.5005029769448845
27,15.118105836706837,-17.77558525760033,0.40503641967814474
28,-88.46195311814574,21.079119409445077,0.5058157313774219
29,-83.37296246518173,84.61752677483312,0.5020797842710634
30,5.962500467416144,34.49994136233046,0.5958496043220751
31,54.45980256269043,81.72647305330565,0.49558995288510915
32,25.21326516073774,65.27871748184914,0.48680536134961233
33,-27.89716048685291,73.31752105514914,0.5050547305488465
34,-39.08071155264756,59.67021608627061,0.4956750093469221
35,52.33716814019331,-9.54274644172408,0.4700077490123011
36,69.64196143316563,-67.56003055114468,0.4959103521430008
37,60.56662242380031,46.7580661113191,0.5010057962029578
38,-98.79912570549271,-58.085648448502226,0.49851126081746167
39,93.07466645428848,-53.1420265807307,0.5030260978584046
40,40.45434934879064,-12.691128743949136,0.5332296782406751
41,-1.8985133566801702,-92.69618604215778,0.49476926308620955
42,33.935409639452686,19.57073055972559,0.5447475871483111
43,79.6513497248566,77.48069063346722,0.5025456232269231
44,-31.63075311398529,-83.98617780698653,0.4986704689633313
45,9.208623201072548,29.640070493517197,0.5737768214993579
46,-12.195437824380772,41.901545597222466,0.5583920789786931
47,31.34866844849901,-32.41895776806936,0.5086371663089899
