,0,1,2
0,0.3648010951430816,-8.307454704915711,-1.5086982274167082
1,3.8339550907726494,8.60952305853186,-1.511375966647094
2,7.280577073315451,0.9078749345804049,-1.6734508184521406
3,-4.219338661759826,2.0320389601294435,-1.8531201584694947
4,-4.784201343235418,-3.290344668896968,-1.512342450655338
5,9.995437630258067,-1.7248333743328468,-1.4978302935125858
6,3.7563142263200033,-2.7089399327353614,-1.649189109487676
7,-7.776645332784669,-7.366850373890675,-1.546541268553807
8,-7.054916028916753,-9.904271924110928,-1.335340932883646
9,-3.2004501540163846,-8.523686749303286,-1.211902807162609
10,-9.672634043784827,2.916455258348006,-1.1943615384408361
11,8.182274237183481,8.160589342781895,-1.5091569737236519
12,1.2300459944407118,2.642405863695886,-1.8539074088535592
13,-8.838773589382814,9.486497717479727,-1.0399023200992281
14,7.863764879359998,4.348405253400252,-1.643531174676713
15,-0.9745726724191829,7.225621830186603,-1.6777314810048012
16,1.576410904533275,-2.4223506028480744,-1.9269357360046055
17,-6.036761638381987,-1.963736766587126,-1.5505048454401622
18,-0.6185649434896867,-5.108328957664131,-1.756495744666361
19,6.079068531852327,-5.360459906222555,-1.4182331899290628
20,2.6756734702827067,-1.2388963525942478,-1.8407491549162005
21,-6.444220426671797,-6.560082134995824,-1.2022686700918788
22,4.50357170927694,7.88389519117987,-1.6460986456466382
23,-0.3712629730531853,-4.896274976089157,-1.6993847190698537
24,-2.9083497225737935,3.1989039922300555,-1.2455614458062065
25,-0.2316913341419725,4.613426584671258,-1.6405030529673086
26,3.4219603392871667,-1.0623164508939698,-1.7050628793754132
27,1.051361410884529,-3.916567485159324,-1.841761168093504
28,-7.2751008446914796,3.6538656530326836,-1.5549342273282112
29,-8.18033168960051,9.65332931530066,-1.262381832842018
30,4.170046110418816,9.022206842930311,-1.439201053064941
31,-5.7132956351862525,3.896505233040109,-1.600037080642766
32,9.743510797332402,8.46896852198112,-1.2743734881379911
33,8.725161959680161,1.0546722301570735,-1.571347801620862
34,-6.80861684229712,-9.443913676841216,-0.9554695090460974
35,-2.1879512074444696,0.2312783462740068,-1.736599039459166
36,-4.589604495424411,6.06451444164761,-1.4828977122696152
37,2.900063656117802,5.473995923832898,-1.5175386583435293
38,-8.557387407105477,1.4915502329956654,-1.6253969541717257
39,0.7809472481450668,-4.23569488380295,-1.8324176192039283
40,-4.363640408879583,9.069985424039745,-1.429522089879476
41,2.1976521950686805,-8.628385952314522,-1.5707976764878038
42,-0.8706534588515535,5.9249882239275475,-1.5958405889475196
43,-9.171738958626346,-2.2355470446412458,-1.3864306401979167
44,3.1618935538320514,-3.6376894111265985,-1.188023092886033
45,7.124454617108679,7.521731165721145,-1.5294188437141552
46,-7.875471286424314,-1.5415465798022754,-1.706001743190903
47,2.0712058852938955,7.676080325586165,-1.6852473922159927
48,4.669921850911356,-0.20838777523655302,-1.621275205158445
49,-3.5844388209895177,-9.154653979366003,-1.2967580430194308
50,6.406657955939094,-6.685688744761192,-1.2113840465640147
51,-5.1984009400949445,2.2125823455510045,-1.7777203784321538
52,6.569930035127944,-7.679309182781685,-1.4051509432764124
53,7.5092896112098595,-9.549636873231398,-1.2075373797604543
54,-1.7978343096402505,-7.5842285834071586,-1.707914351280866
55,0.06656474776148796,-5.731741093894846,-1.3119655583011642
56,5.52178834762359,-4.393029633638486,-1.6866623358904407
57,-6.237221261880679,1.4248824408437504,-1.319053947362136
58,2.483058842432073,3.411117339108487,-1.6062901228051425
59,-1.3797207609148137,-7.112710620912434,-1.6934437461776413
60,-5.7911066151338835,0.5708361355971151,-1.596626117536176
61,-9.849425728964386,1.7056646624747587,-1.465052176682779
62,1.8165150701103885,0.2506476883870952,-1.8018620170387656
63,4.915583437369368,-8.847522313773617,-1.4990696783333637
64,-9.507790271781024,-5.480271093657606,-1.1716520297467274
65,-3.975550383491427,-6.3534222537525356,-1.2909711034749496
66,8.340878628480178,-7.963831918699708,-1.5062427772815128
67,7.683421950872606,-0.7508452152061673,-1.6557054325866292
68,5.950584408528169,4.207698237562366,-1.5409963244105693
69,-3.4200633563227854,-0.3688887941633223,-1.5667756985462267
70,6.842821320149409,6.678051700923846,-1.3860459311250315
71,-5.247020465177,-3.414890108265996,-1.5595355127297676
72,-2.128248805045467,5.229528382482978,-1.7851663005536718
73,9.073055534019982,-4.550858228968301,-1.4314534376972263
74,5.090031793008731,6.568588882178469,-1.478596466338589
75,0.5487088477818052,-6.188542009219978,-1.337628094233592
76,-2.4329850742092667,-2.9464690725998786,-1.585694766689644
77,-8.75160986070535,4.959734115719687,-1.5206307138608521
78,-1.497797189333551,-0.5158361036819393,-1.9509119985119345
79,8.976260407550877,6.293540209226946,-0.9049431173879692
80,-7.581396963540409,2.5922210913476635,-1.5934124125729014
81,5.323187634872448,9.842588488670238,-1.3817244048552568
82,9.403869560143416,7.01891738661169,-0.9895476694698481
83,-2.71694347171481,5.493050790933573,-1.6027688284923514
