,0,1,2,3,4,5,6,7,8,9,10
0,-45.53737889879236,184.42032514081342,-284.2088549792663,81.6944855819782,-189.22867429871647,-155.8355465666269,-345.2160903302175,-128.4018995338605,-484.61550873993974,182.65994447902034,4826.120139534415
1,251.640654531135,-157.15663356245128,-324.22586691568677,248.3661892039208,11.050800560273103,-472.83557019843226,270.8142298073604,-155.1448108077129,441.7444838097088,-279.61563581087495,4703.049906552474
2,-434.8136643092183,-468.4705063597347,-81.42763780872302,-349.117658574492,-413.2547765704787,-128.09996382523968,-172.72280212634422,-17.942934059775496,-322.2375761520575,465.1224861108994,3736.623774071302
3,-253.94136679183742,254.92508316312467,161.08615196908582,37.75036062121339,-7.37762955194147,-233.7757911574676,26.09279892539827,-190.51457856556993,110.48106607761667,-431.58176569854237,3392.3159791435874
4,221.89031345339123,-390.0794779305198,139.59558530205314,-308.74532740829807,-456.29474709049924,402.9414383312902,-111.41771156549002,-170.9794489276547,-497.25602002553455,-491.48527894599795,4610.83595438342
5,435.9921566261554,-159.1229293205103,-161.53611639663032,-223.06289764712918,-161.11771472300117,-368.3896407198512,-158.95486321754296,-423.53698119832933,-349.57208645065975,308.62077495043854,3582.058752610785
6,429.0873548032046,-230.73206513865267,-104.40182159406893,314.42088480120407,304.69954762488635,476.27269036184254,-436.3728256322873,483.6401790997595,471.1524813105752,215.56787877988657,3984.644164052442
7,-270.3804605769353,95.11699436194306,279.58288711996386,-224.76961598899086,-326.2060806676782,16.45414123073783,-146.09020472339606,222.64409082629606,383.6177690932668,-248.14087590268636,4667.99286498517
8,-305.999490641308,-479.7924553979267,-416.2326415229627,-387.08037576230515,417.4352464132612,-429.20094910985136,194.9751984391032,437.59224913126894,-453.2600196267255,168.04973133028795,4102.629687254668
9,-282.9140162696437,400.8725893022664,191.80525782556,-303.6839000020085,207.05922368582256,389.18505713979664,-271.431646257672,-432.889731635977,249.0984015627826,-170.48753001562497,5485.564159440113
10,-365.8604175080912,-348.79853789887784,-343.08164438043207,-468.97187094859294,-457.4283567161727,74.04067475360928,-389.3171174655489,-351.958100105543,294.81172189417583,59.809320728888224,3397.126538976936
11,-248.13169259841843,485.09899413700293,350.62503815582306,-57.394562281496036,363.59438332657834,-11.626976236475969,-361.9472317290231,-305.6032856057289,-178.78637889425144,-414.2702971881928,3861.555740794289
12,-413.8472125155822,396.2898688617328,356.7849691828431,166.96438304847823,-89.12608852802413,117.75240928918711,67.80839874056757,418.9569244824592,-106.89662224540345,-34.447097146715336,4659.278653129769
13,-357.9690158703571,313.55233177500736,184.7757357676029,493.4418241269337,498.0848311749904,312.7983731738467,-286.7435332253076,47.45982441781606,102.60177444662696,243.9323097041333,3733.8682476005697
14,-458.8205141676149,366.125087414287,-368.15741351368536,-479.0810543114589,-479.1390043519119,361.1244610142726,-234.77329862497632,413.1895627004744,387.36346503463596,-271.87952153944184,4680.641256862591
15,-112.75245124342658,-235.96451273302534,-478.77236513510246,47.94274673617561,-306.8500338519437,-343.204280085149,299.40647512127424,158.906215089916,30.682559834610473,-475.2796547749484,4194.057412404394
16,-325.1120035720516,464.8830558342871,284.11151564407487,-116.10818967502453,175.45338905479838,-441.90427620382155,-383.74530537714537,-58.043054786412455,155.85022999707738,252.04694884367137,3850.959615260236
17,-37.23632261944529,408.97014226181614,480.4274936002596,-145.102939886905,-402.23707826031705,302.0246714243583,-50.670701006559135,-289.5972736675824,56.06583089846174,-281.00190722101746,4567.190285965006
18,-484.3947850719351,346.3755755496321,142.00193425967123,-151.59804909444384,93.29548348016029,-195.9197567739269,63.35379626204494,305.05575517906476,-175.13519507627598,58.33059297464081,3564.958507743896
19,491.8414724469123,284.85005067213785,496.3214420882977,116.18418974517894,-195.0702095714305,-90.15073535332434,107.87746323443469,-243.43921553917102,1.8372571124569699,396.8903719992869,3632.8300304068175
20,412.3230726188466,-153.61502149074505,396.34315947435834,-440.58970898405255,370.2204648917391,-213.55662969529368,15.079044632124743,55.84842319451191,-55.60923680408031,-201.81734782355994,4340.851155313101
21,418.0755654712383,-27.91751634920112,-187.69648955435127,201.70346030860895,-134.33343814222513,124.74196847783783,199.4919305340879,394.33257488638213,-50.164159213320474,105.36421244389486,5069.444650229856
22,-316.73354467904034,-81.52302571689951,-141.79590033622088,-260.3135889797786,177.76281461471547,236.64250413150575,327.874229808574,-418.06584939008354,279.8756203076304,493.90951342998505,3834.4603446355254
23,445.82610430002524,-29.571030235313287,-55.198753509716006,-23.401202862017414,-269.16889045740083,169.10198000871296,-137.02202283028174,86.92122472367262,393.576553727707,-246.55097949580545,5212.310141628898
24,104.81568691215139,-35.87868203540755,63.11770538540583,2.785703882027892,-306.6611839100678,-390.88897092671823,-498.20583598654116,220.9449165293597,70.440805677357,443.4280181228489,4919.76516485435
25,-168.11872221037294,-413.1958155126485,65.8198247507709,-25.436124978543866,-126.78148758876621,104.15535073037184,170.9190817941503,377.57855114795245,-101.59347857168912,-193.10619073183838,4014.570061702618
26,-199.52547747414275,188.97427431796663,-67.18481762406253,200.29504274422385,-417.40910542605945,-384.73477170392954,442.95899660536827,-374.33944932073086,-168.50656157931635,211.73632916146016,3924.137705616193
27,376.36910239503334,229.01067012709905,-48.45450950827741,-340.32651166359005,274.60352779682387,-494.167022247665,-80.58336532893267,-82.62016729011351,277.60506629660784,-423.42987311491925,3815.407193816167
28,-481.74437882796707,347.7133339945587,236.9877805253389,343.1966167074899,76.7055054036495,-22.29402001543614,-378.2304265037231,397.83385464173233,288.10782832599625,216.1888175421944,4181.367207960606
29,300.64526779466036,-432.0696668140973,-189.40496280525716,487.8989516052259,-50.627457725347114,221.1180476065448,-486.5770586748658,271.70639857479756,337.41616963524643,30.94615256258697,3055.5980538901176
30,313.6275717623052,359.5142295171775,-218.16783459387622,-404.2450255659886,-81.26309693922143,380.78562199173746,258.0997848322055,77.26796141641283,-424.2519605811791,-240.5428579854147,3077.2221220570154
31,40.76263771539246,-463.53092035314376,-149.51264004922228,488.7069452791991,26.09419859799859,383.26761356453835,322.01449515017515,-276.4067836784495,-133.67136740684435,86.18903673787072,4302.983686446954
32,373.0222027036231,68.18818588665663,349.66023675885344,347.3527732100143,331.04447145683423,233.98770871942423,235.9516487785006,-189.38868834364223,380.67278987716634,-218.56836616700423,4149.381180670331
