,0,1,2
0,66.86038492040365,80.56167260267561,17451.234439684293
1,58.49764124957518,-92.34521134250808,20477.26855285904
2,51.29072526589295,-54.68974226760873,8613.255543063664
3,63.188550295935855,63.75693393828678,12123.072896558939
4,-92.4364888127477,-86.9692672740564,23672.361309145967
5,-72.73317571734364,-95.69383372191068,23605.333539693787
6,-16.1944045013414,-53.30761527644564,5945.712375851685
7,-20.91233568789229,87.73377099715788,15831.81116468946
8,77.11740558980568,33.52593463492077,8195.412209997765
9,-2.5279100847049096,-0.08669148279114088,6.412483536603163
10,-14.285145400919898,-4.844691694988543,251.08506018446354
11,-61.36439856121618,-23.790197167217755,4898.04583347363
12,-28.8005900828852,-17.573293819710578,1447.587760040139
13,-77.26303181232964,-26.650125001220587,7390.232429954871
14,28.404826643220186,-32.14804611024768,2874.24036004356
15,80.36207484348512,-45.71791017093649,10638.383319793806
16,-8.440646986748211,35.71588602884346,2622.7544526948036
17,99.27629793944425,-41.6585609763447,13327.200372290263
18,76.25736802297519,78.74801127204047,18217.76338754697
19,86.7021413982036,-60.54826408099723,14849.4569319566
20,69.92211489749398,49.033066472553706,9697.600457560191
21,-31.3372006094929,5.07380114704831,1033.6184594888882
22,33.23349587922652,97.51783493319212,20123.99533991441
23,85.25903304977764,-66.30824434859365,16063.010704509637
24,-52.332092779935074,-59.076281683205195,9719.137312275223
25,-94.85896926830773,70.79853130916618,19023.496116545928
26,-76.65275884523182,-19.754426412306593,6656.7193107485855
27,92.82309131624612,-51.139209726446566,13846.575104447955
28,-83.27110990959319,3.444346218130337,6957.80669806222
29,-58.03213937966805,-76.85268887660968,15180.694015681907
30,61.002639093957086,32.115892492790735,5784.509914353316
31,-55.68433461876333,-29.532236396833042,4845.60340428626
32,91.06859160251858,-98.09097295763684,27537.730070368172
33,-79.99179678490499,-42.17446773959981,9956.51436115351
34,35.648949580507015,38.75666180540965,4275.006314146852
35,65.97233326361297,75.22738294732497,15671.22358975396
36,22.58777410022283,-7.9615032480602625,636.9886728228588
37,-69.57205065705858,-39.445154004405744,7952.407535444445
38,-50.156827324449054,-16.082119443662755,3033.5185863852143
39,34.25971530055381,-22.011313140890906,2143.2250359446953
40,-26.786991037753033,-71.91931659352525,11062.321249600627
41,8.216287459476197,-83.2931002622436,13943.310646669674
42,-89.86977527727164,21.913588658608575,9036.990240913483
43,-67.52528159525305,68.5313974714577,13953.021840255366
44,46.31881967017658,44.82500094917178,6164.0866942413095
45,-0.9982151489966355,89.65253354086744,16076.343500878764
46,30.05559539131066,55.433748599067286,7049.153950750864
47,-10.821000554601191,83.30266456825615,13996.272465933684
48,-86.20344231551304,-68.8864134542509,16921.744688322706
49,-35.92818253283142,-11.190897584455882,1541.6518738031364
50,14.653909698990832,14.437915245480207,631.7574764933479
51,13.203920709439831,-89.4750155416013,16186.015198985184
52,-47.69688497620576,-47.14334479418933,6720.1349070286215
53,-88.48347094906191,11.597770529779378,8098.935997435322
54,1.814282314187233,-3.0982600694132634,23.086386183089864
55,-23.50319473515468,-67.5489876448969,9678.61215533215
56,8.838157943493346,-97.86845287760202,19235.178728675342
57,-17.543841135599983,74.48750049316843,11405.023778125293
58,-85.2127555635615,71.95476666593915,17616.237709046916
59,-49.80451164042916,27.702261831063076,4015.7167190634377
60,82.74101353813413,-36.48033542365151,9507.830028885031
61,70.95949265803665,25.85278002366276,6372.0978969006965
62,-31.210107359628523,-73.98971536198785,11923.24380199172
63,-45.64997917945489,20.301862025671493,2908.3447343358357
64,5.9819574186668145,46.7375942002227,4405.173442547925
65,95.00577305303051,-27.346227761558072,10521.908035110786
66,38.78624275432918,50.97181890206754,6700.710492970509
67,-39.37461570721212,-83.98416401640806,15657.045376217688
68,57.45890061227,95.18882122605122,21423.923209767385
69,-59.38369717887275,59.98345713009474,10722.520959515557
70,73.19423527692865,99.9510940215936,25338.242674707817
71,-42.61988941357373,-91.66597022473968,18622.077342411525
72,-19.39386549363222,-64.03801964901044,8578.008218940036
73,96.36855577366606,92.91877974573114,26555.229426419006
74,-40.34808163075904,-58.31402004742988,8429.14147185143
75,48.753274123268824,56.97442290849392,8869.08745652847
76,24.59791573051941,29.224240542854623,2313.639106445205
77,89.40569379399604,16.605064879551207,8545.259903825285
78,-33.69363451399527,18.1579495943712,1794.9355105737752
79,45.46734057641346,-8.376938476110723,2208.2088568915738
80,20.113033714098005,64.92214884549756,8834.306081544279
81,43.62728770544716,40.85936496563724,5242.454356903121
82,18.415830983216647,43.60178167974695,4141.533500044094
83,-97.87135073276454,7.767108556834691,9699.800091826122
84,55.89787775570765,-78.95623871445208,15592.773172118514
85,-4.726936571977209,-13.372746532774741,380.1504621831656
86,11.746511276377877,-34.63572770727306,2537.7215455944247
87,-6.747000623676605,9.240532946075868,216.788962194891
88,2.1469616485924856,-81.24720356021945,13207.170618826047
89,52.1027825173612,0.9618593655254453,2716.5855102482574
90,39.65914791293259,85.55228256124293,16211.78404075861
91,-74.60797512098296,24.563681704948273,6773.334163855355
92,-98.87472731193054,53.35915925347301,15471.160870843145
93,-66.06529288717053,62.13052420921319,12085.171231785858
94,27.031794090639092,83.38683580198133,14637.876715201757
95,-63.81435285397052,-49.5165264967504,8976.335786587222
