,0,1,2,3,4,5,6
0,0.24958751109843366,-0.748825876644857,-0.8635042256860538,-0.301590880145071,0.6764044847031141,-0.10667260576641001,-8.330790439746271e-07
1,-0.6916737395918313,0.5117172439551949,0.7118447558044987,-0.7775141254222423,-0.23195931781235163,-0.5175797041231214,-4.904891777459327e-10
2,-0.010915150874303892,-0.324188706996678,-0.4429425745320845,0.6952323574807892,-0.7173088620405597,-0.7837984211169489,-8.4829511605683e-11
3,-0.054749423292527154,0.7065834271739714,0.6396271216622444,0.5308460086635681,-0.5775054937641398,-0.0033555917597374104,-0.06307548790262303
4,0.5234809920745971,0.4621943412684054,0.6489654129622255,-0.18324932676029682,0.01061614646385862,0.801087754376322,-0.28915675969357707
5,0.13406322105636856,-0.7073236560652599,0.7214586193359258,-0.8371637384318051,0.4709475386396661,-0.23169917219123232,-1.815761911550923e-05
6,0.21062274936606973,-0.16364041736482937,0.533851165187128,-0.009169802163772278,0.7364384557087731,-0.1629102900584409,-0.00730497445194564
7,0.3335392810086327,-0.429991122931082,-0.7958865713016501,0.5837381007173928,-0.5655370687002019,0.4839823260209491,-3.248717568550772e-07
8,0.18906527102018347,0.19636747705664137,-0.3338201649899474,0.016564973136949598,-0.10528714021121496,0.7792540884189982,-0.04938816726095583
9,-0.7004735827350711,0.5882259448127494,-0.39427160107763387,-0.41051694567143926,-0.3708318823816573,0.6047406697471919,-4.398789044016766e-07
10,-0.33815185786936475,0.6534964863659551,0.9024728124628327,-0.3320659637164671,-0.6009662656792648,0.46240611108514884,-0.00012738631514910153
11,0.9526919266818797,0.5630524252813339,-0.4479888833389059,-0.12780504523993655,-0.19134248647403918,-0.07907162338500942,-5.25519599131387e-05
12,0.9395932729039258,-0.2745644343721822,-0.31508804353526315,-0.568231822955253,-0.3075740860793097,0.09011467581415611,-2.0350646467137176e-08
13,-0.12213524855709827,-0.7935055257304493,-0.3819909448564894,-0.5246353001393367,-0.42024447061754416,0.7266269097556841,-1.0576058881586824e-08
14,-0.12396676348121033,-0.21279893694081986,0.6919755428945031,0.055579173696483825,-0.2348240202692756,0.9482580996537975,-0.016678951705718176
15,0.8181580707359277,-0.9757557499334679,-0.08373822857800525,-0.8112227325790682,0.5111736974333534,0.07335384511748692,-3.736035214551139e-09
16,0.2289606210173315,-0.729495137488771,0.18245411213960053,0.8298641924252389,0.2566688052118906,-0.3808894529751763,-1.93865250258276e-06
17,0.5805569171826754,-0.3181185797684424,0.8063946229765847,-0.011297370756576403,-0.003976993728957819,0.2503172209702969,-0.012382399448876794
18,-0.5720838903509345,0.2736749880796266,0.796704294171378,-0.29051290206635977,0.10770512437793758,-0.47238438133779304,-2.051943591026782e-07
19,0.09019114422185745,0.2869598759103667,-0.6231239787455721,-0.6805318297904968,0.49046696490411773,0.4244528144398872,-2.8167081259090965e-05
20,0.9952176932099529,0.31527498928555264,-0.5121324214336422,0.14614192057594821,0.5721902966598873,0.8152939772019446,-0.046177182863078384
21,-0.48344123559027974,0.9741042633545266,0.099874460239862,0.6627575634877177,0.283436913643221,0.4665007864329622,-0.010161152304058637
22,-0.688138751967102,0.35550089167361054,0.3445463632922866,-0.8862748288475768,0.017417288273128488,-0.9003449366944587,-2.0124856363169294e-13
23,-0.4469057062568863,0.41940215084787585,-0.5945320405562112,-0.24928610492281894,-0.27821482039703066,0.23602745770544728,-8.857558326219171e-06
24,0.6423171032504623,0.9237046139088518,-0.24339962007035884,0.896670348495197,-0.02260705894406189,-0.14792726665837058,-0.24641270838513338
25,0.14949033800397082,0.7031236010379911,-0.8996069064821831,-0.5939511852702514,0.46129464035508444,0.15911864412055327,-6.058837167166943e-06
26,-0.8228550307288577,0.1536403397831436,-0.07328514669164884,-0.4291790865884665,-0.9001902689795275,-0.2516496923786201,-1.5732907464727125e-12
27,-0.6967180326351806,0.3835864475734224,0.4674511463939628,-0.11126366274504085,0.6912084099626408,0.9711509667439875,-0.06554750334426128
28,0.10960461845372257,-0.443145038493599,0.4914458696273988,0.2597049940348107,0.38226365504916593,0.4303012256187461,-0.5492228120089934
29,0.058562323666190096,0.12081550353720372,0.010982080317543328,0.20153077417163928,-0.2659569748737941,0.7063997744147597,-0.013531648733230943
30,0.7200496243756047,0.8127568961010453,0.5468104280348854,0.21373483572732505,0.613123650966874,0.2890054749312121,-0.07985135367411161
31,-0.6835340266472124,0.952628608689946,0.3131879719796102,-0.422638057951186,0.3863356685692686,-0.9759276769943288,-1.4802765430524195e-13
32,0.34858225940968185,-0.08465930033902866,-0.48601958298113057,0.7207987309809097,0.23678731041460283,0.5233727309774234,-0.14874985417682388
33,0.8035438712355649,0.6153483481302888,0.5516828579878388,0.4030782296807778,0.7914251148942296,-0.44041761816128644,-0.0034663599833572195
34,-0.3706400735426868,0.25250695999845485,0.3503597259594131,0.271584119565068,-0.46985540915965807,-0.4783687206317073,-2.414734744365982e-07
