,0,1,2,3,4,5,6,7,8,9,10
0,4.6437887119274075,-1.6971575070836835,3.65745085392224,1.103228787865155,-2.282545271501527,-1.0719997094922418,0.9001746926759442,0.6821067397137057,-1.8147205815684155,-5.059366529286649,158.3463819806118
1,-4.40025500833383,-1.8740519381491163,3.9814754136474493,-1.334037827324373,-2.456068084339974,4.869298240262895,1.42295264956694,1.5123305988293567,2.5579767746764603,1.3530759003729156,216.117175281727
2,2.2609246154733196,-4.404836728875578,-1.4176393723691316,-4.8913552352668335,0.009282375793568172,5.037889180866632,0.43300916529901423,-0.49649599993017113,3.77588382910325,1.1994038905283666,196.5209717888926
3,1.310490263741741,1.0772495696316204,-4.418546306365688,1.1652975044290521,2.648168169917365,2.996139358654713,-2.170009217615161,3.1787787953492788,3.670216372714181,-3.623682256077684,178.43773136535953
4,1.7192004013170572,2.177316725035489,-3.908243033955177,-5.079023101189038,0.5362496453045268,-0.7610699583899538,-0.41045849549781915,3.7779608202946067,-3.8348988914622115,3.8123782716453594,180.50636916015551
5,-3.891466971970913,2.7746779280336344,0.26039855947643953,1.9897853958210978,4.98772379278139,4.353917396585304,-1.8221124198885146,-3.0227793072091442,-4.249168039070257,-1.7546833230811445,167.14375894986944
6,3.8917423903007764,4.041445942246388,2.6439684601303766,1.236471362791312,-2.430022378555432,3.5940752059372203,-2.2923464655947217,3.274085108487161,-2.452156078735448,3.515144171939021,222.0538900461486
7,3.718886164558194,-3.815578222818495,1.0063736353665196,-0.7979039267536944,-0.7040888748289835,4.318399802100213,2.0396703593116654,2.035347284501842,-4.681590285885896,-3.626296426972938,176.280302102619
8,-0.5455904199095433,-1.5659519892214344,-3.4161531747157525,3.292789630580524,2.980539758462608,-0.2997603653261802,-2.718468605250169,1.2148254550013418,-4.4308266658053865,-2.1417101256511386,193.07323320415725
9,4.9285317962285005,3.686046406295559,1.684654277066602,-5.0917546094755,-1.7357900170045202,-1.7096941542323638,-1.3031065097306653,-1.7509423958752128,-2.4324470298674523,-5.076044640001297,206.38021999227453
10,2.152725816029646,-4.170198101916209,-4.883146973438589,-2.700047155621859,-0.1639798198727273,-3.3615703433286113,1.8923330046461326,0.70522013565298,-3.13031782700594,-3.087369251332058,153.93664814903326
11,-3.865274038470014,4.660559117873419,2.2210475099188756,-4.760729066190553,1.5117622739752954,-3.7243914625531844,-2.311819610714643,-3.501839724315095,-0.6951402928049553,-5.041281326588813,239.21522823166057
12,2.3856573677279926,-0.3338269697748688,-1.1847402201779311,-2.2338605954803405,-2.7967728547099275,4.916130430540021,-0.5322473884055117,-0.33586576322022543,1.3792824921122273,3.5883394440682856,186.06793483790182
13,-4.321531442173115,1.0250886211900068,2.878802674995746,4.708403760667004,2.481735533672772,-1.4849818113775468,1.1127628535932317,-3.915954628445581,3.808604646994265,-4.926468871006971,194.81772433260414
14,-1.7234381435723818,2.8494297698529047,1.0473624063961875,1.8078701501614978,4.349153176829773,-4.8051276672274605,-3.1624204190125695,4.269572001628499,-4.08345760168757,-3.458731579018337,196.46879141267166
15,-4.846940363716926,3.5253594835720743,-0.9964865371689469,-1.522730784091562,3.854042957056416,-3.9317102547724927,-0.1336256680212053,1.3375035630061742,-3.6314470292164236,-1.341126737758763,185.95957762329482
16,3.6482443584652535,0.8074278794402341,1.3900965528863956,3.545127409037968,-1.229912278621525,-2.71859415354294,-0.017448739048838927,1.3712397673055823,3.3889518197898276,-2.2890016323656344,183.46928070154365
17,3.4382729508696026,2.2655572468085,-1.1689166209868678,-0.4646704993334259,-2.5769948591786243,1.5404789581720961,-2.0252687720545475,4.683861773034314,2.8843626681139423,3.6957070321606396,199.2440986033842
18,-3.724827355013717,-4.1086581121177765,4.063035781855923,4.323891784546713,-0.6079738910971144,4.56012628678,3.2439678208867533,5.092184046195936,-4.856536800751044,0.8806778118423422,231.8164130066146
19,2.961045815827915,3.9831594575381937,-0.007758445774903452,4.113327376153037,1.0147522186854867,4.153882057313734,0.30470112217588063,2.6587221436219832,-3.901580246412641,-0.9263438558743613,121.93858347789964
20,3.49068522393683,3.6353793732246227,-4.104557506417036,-0.29034470018760583,-4.954102948089254,0.5204719179924661,-3.720989302470672,3.5768367050555736,-0.5091562586520345,0.24006146647771856,225.62991855757951
21,0.8779535638110629,-3.7918904662360555,3.516202260983203,-1.540970915599461,-5.092850238438614,-1.5114955300584505,2.280511967894572,-1.4360643605520083,-4.17811171124845,-0.959036803443447,192.26631242097085
22,-0.27123157440291545,2.19739014173343,4.835403469144458,4.10646526547759,-4.5579691692289295,-1.1022907913960984,-0.09156415739016933,-0.908810432225846,3.054724998817857,5.012722144770608,152.72013134142364
