,0,1,2,3,4
0,-0.40764807061502817,-3.2668967023064495,-4.838332859736872,1.9974994935609618,72.39279739252956
1,-0.9254460711312954,1.47071012998958,-2.965038739551246,1.6831858403177864,49.86852144536765
2,-3.8364584667907833,3.763490704789331,2.618119577435479,-2.7524259230098154,84.5146028039107
3,4.5942317944837665,4.46045213071722,-1.5921503054943744,-1.6547637114944087,118.26970500581497
4,0.9016355432646679,-4.35953233545103,-0.9804890349442541,-1.732731554531036,53.141542237674095
5,0.5810706203007041,-1.6489772818053967,2.8754380735502933,3.4733269145047823,80.81848143791453
6,3.943146003919126,3.4645357699307073,3.88741897624717,-0.3977016522556793,83.60934919043821
7,-1.4005708190970245,-1.7989895215048297,-2.2248365144298585,2.6809807774700003,65.04445509071803
8,4.129341854920854,-4.290328453916438,1.0688625143874448,-4.716505371517177,87.4881569497845
9,-0.5073941470221912,-0.9731162356824883,2.793684430747649,-0.14679236708811108,40.41202081699309
10,5.071888772513283,-2.575970659368973,3.3235383146637965,-2.325954021257701,97.75187296555796
11,-1.0145486349530561,1.2242310249317643,-5.023389814442175,3.9310786778090034,52.67645522021786
12,2.5433121366062323,3.259008579106431,4.210958507331423,-1.9738973607229409,76.6213931998852
13,2.2158290189942416,-0.17405032657607486,-3.7853004572907167,4.972242067023766,65.22017764880914
14,-0.7626913693439152,-4.876107054512895,-1.881917274250683,-0.9938923838306923,43.60663641211708
15,-2.0344571634361497,-4.639016130512024,1.5074802638327733,-2.434338500878707,89.66310317507944
16,1.5139098707868626,2.0051615772528018,-0.32929705237835033,-2.9346831345061846,50.60965256857011
17,-2.5321753274403775,4.666812805314189,2.969939696896719,0.13109885248521264,75.20003282533574
18,-4.28333854842022,-5.037832829168078,1.6826096035673783,2.0558964909022914,77.86456365316064
19,4.505776342301054,2.7002971066464987,-4.182328734941381,3.8175858665971,104.48027652050092
20,0.023178997579742174,-3.2396620059258354,-2.6794650839493537,-2.1208588858647377,48.665830184040395
21,0.6726989407769375,4.308648089455152,0.8255597078943994,-4.297038027369443,84.77487623831047
22,-0.06892309770699938,4.738692489631088,-4.43756377746156,1.5678234331695147,94.58898006049041
23,0.7253999507211195,-4.044818271360997,4.511402267829179,-3.974386379514894,85.07222971591592
24,-2.693333469901509,1.7087712789828715,0.547307744147663,3.3068608961972257,80.51476441150153
