,0,1,2,3,4
0,-3.2431260692673223,4.969520363565461,-3.3477385205680132,1.159270717253912,77.88171960040299
1,1.1704809497585236,-4.5631316564127005,-0.37110831518482146,4.540424748271972,103.95310372609588
2,-0.6618897149595191,3.8987904444059263,-3.1237831524162054,3.2071855343962072,63.11239399117353
3,3.5007008974604146,4.569929327007628,-1.4847900085051502,4.345128241909831,128.85583057924575
4,-3.051490568652352,-4.506993659707929,0.19102560286113798,-0.18865247913831215,62.82471802486826
5,2.5572912307452977,2.8091637331164985,-4.001695385332698,0.3702474761260648,73.16588196688093
6,-4.393842561661797,0.7322928974622727,-4.506339599302278,-4.770669087748894,120.57256831987837
7,5.0546757904190995,0.49240972738537614,3.8161918727463418,1.4736058741185478,88.92269721818582
8,-2.5797518953237577,-4.819119571570235,-0.4140463338183121,4.839979211016135,101.25835744483909
9,-0.7605087059034374,-2.2961408352941044,1.1311530865221102,2.895073376508474,43.013612311115494
10,3.4032966153604707,-3.200321340799272,-0.2725052981511853,0.06697662243175859,59.32426920265798
11,-3.5518295687285004,1.4169635930095268,4.062309916971652,-0.4576746683909755,89.88419378455892
12,0.5179008059081952,-2.8339292661764213,3.247963726873529,-2.4860784919432426,79.76748239641941
13,-1.9362967874335026,-4.727856167842053,0.10257512562398531,-0.659806905526036,56.09948495060255
14,2.57925581086808,4.009751216484074,2.1410200418317205,2.3689777580695464,72.20473105883431
15,-4.333481344921303,-0.335000396813852,2.3557661074834373,-3.8160985105888807,91.234320665118
16,4.029732655226752,3.0322626054499993,-4.916262585841116,3.1068971837652075,63.15910016288508
17,1.2659812473862126,-0.8684556456502321,-4.2684669726833615,-2.2625084832944817,61.86654339929926
18,4.402722568991925,-3.3512294400636153,3.211667057032593,-1.919877888623597,87.60046420101811
19,-3.8340023277542072,3.66239147284642,2.5858687932761573,2.4000973062181465,97.42757660373691
20,0.07237016990787185,-3.045596140747472,-1.641304698054694,-1.3312112330663195,46.36556616353372
21,0.35039808773975967,-3.0050873165427223,-0.14019584755085793,-5.07203149312271,55.44372395881747
22,3.3670808652294344,3.4643761007867058,-1.704380348292533,-1.7949471342351138,85.9676044331138
23,4.155618486931895,-0.8290372772213355,0.9368483867365265,1.730291580830095,43.48707378499948
24,3.046373463442009,-1.9307315666370317,-0.8156573359731081,3.4831373389104296,53.09398323381841
25,0.42972219619432395,-5.086787302170589,-4.752847232974851,4.993160085137029,103.90272792288957
26,2.9254151156083243,0.8565429980593751,-4.783955588091732,1.6602980252226995,63.03238176839075
27,-4.632639445373891,-3.519523373293602,0.03599449733193525,-0.948543286186932,72.17069134565692
28,0.01413639592460311,-1.8738742255150367,4.783240048307195,4.862468271051613,64.48678567741402
29,4.5482761638445295,0.3517119603370605,-0.6610852270389478,4.309949032796344,104.31006143228797
30,3.2348292610810874,0.5741834304851385,0.175499959613932,-0.8926977652769393,47.2790338448649
31,-1.541417164341314,4.941232584601097,-4.833995652264515,-3.747380180104063,99.66803166163206
32,2.6665561523636065,-1.136419307572174,-1.1251281241546907,-2.1828199025666217,41.73044638310712
33,0.2745787214880551,4.75307036431948,-2.682692803963223,-3.3184770526338276,90.49660903780529
34,3.6051331001243763,1.6001256332142064,3.8653822834289464,1.7887628616334004,80.63753693587775
35,1.740553459140849,-2.400607775156865,-1.8745776990886167,4.256025115238628,72.45218575333526
36,0.640846489678164,0.5379671283048498,-2.94658276966302,2.0974913924417304,52.2080506750096
37,-2.3944043612525823,2.7029359362194336,4.887516769469195,3.782915638130506,92.37189236370929
38,-2.805340080899553,-1.9451126555569287,1.8095870418354885,-2.9583378622202217,37.544645000663905
39,-3.954549986918929,-3.6433281667747877,-3.7532344610292676,-1.7516336340966394,82.37816163330848
40,2.2356803142818227,2.395686111563362,1.647578448952685,-0.38925682827513847,74.30853782365287
41,-1.1376028334403177,-1.4044888861520652,-3.8544623101482447,1.0769019516750766,46.088955023049955
42,-1.4132662902456665,-0.09902286360941516,4.58274456466391,4.079767795447861,79.98714060900996
43,-2.0734181149365503,1.537376800098722,1.158127997292815,1.3068521759917737,48.52190568852386
44,-1.6723859235946585,-0.9730065614668619,4.338219916500984,0.9797300250013472,53.69724872261908
45,2.1179653089183335,0.899171520917835,5.024078009432877,2.1839978078368856,45.95445598252718
46,3.4869610018822583,-3.4826011377934716,2.1989978837417254,-1.828205836270798,84.50366240129625
47,1.6343793437007306,-0.03208004242845145,-0.5458527337500967,0.47073930606890824,59.45587293569808
48,-1.7377057186621998,-1.6945238546133856,1.942405414648442,1.4145213603463418,55.09179320689899
49,-0.1886616162060155,-4.366218843394724,1.985619057416641,-0.6978730266136666,59.6980232392769
50,-1.3241384899716455,-2.7879526173383997,1.0723465543520287,4.1854427793253555,57.392947842641476
51,2.8689830129261673,1.2021083457874249,3.706899075747935,-2.782755315455841,62.02984156158136
52,-1.9125847874379458,1.313155932468625,1.612747374804577,3.3727751348128514,69.26010735901787
53,2.896049552228888,4.826907983166107,-1.2181945426905292,-1.1067215228193192,51.98687156285626
54,0.2221518035280245,3.612045468465087,-3.030656986053636,1.2714348945946368,61.30706222402668
55,5.093684608253359,1.9430858875707249,-4.333074800215495,0.10373958945667658,67.85922278118332
56,-3.1348338872845507,0.9855465776771118,-1.9591995753377969,0.9915342731379644,19.381293263589082
57,2.4015326905574024,3.1536317306353796,3.984822115881232,0.919032632086314,56.20266429354593
58,-1.2707158367966191,-1.564887245121907,-3.1005214292030763,2.207024056924794,58.28764645546855
59,2.077862143024269,-4.42766289972544,2.2684719505248614,-0.5806483712815291,79.46400641904818
60,2.3850756727635654,3.505164335878585,-1.5173219399169573,1.5811008751997038,98.94626447893216
61,-2.6256479503908343,-0.6683126956628784,-4.523513008102687,4.773902544532025,110.94023933208705
62,1.1887894625549924,3.0714200892653327,0.8021705184935564,0.7461584219465192,36.30706289898487
63,4.223324246023115,-1.8087338562972772,1.040395701892787,-1.439560389385763,58.59527315511387
64,-1.3540161513925544,1.2592447647060454,0.2531235314680025,-2.5157317741433287,66.6201149295515
65,-0.11260442392922859,-0.5594560086963255,-4.675576919164294,-5.1148422783136525,87.05871461831535
66,2.743704918772267,-1.0094711184212175,-2.1642020909885806,4.492858023042858,68.68605289131386
67,2.704171593733846,-3.1061441124652625,0.31856619237349115,3.9172458905314067,62.88725815281731
68,0.6991062079379118,-4.078922374193798,-0.857935272812042,-3.046457467269559,45.64062636484832
69,2.6455189937814145,0.4227973194421961,0.8808645201400123,-2.5785401706786883,71.03209701422728
70,3.669628292812749,1.5626155316585288,-4.882623979449657,-3.974684834051724,92.3447626665086
71,-0.7358411732920499,2.0359933152090335,-0.24169700839666985,-3.877737359112793,43.21199551395386
72,-4.981358041579399,-4.694557672767414,-3.3789955317857014,-3.177448970437095,104.69269456790396
73,-2.4875568531812604,-5.062159967558063,3.2957243176642237,-3.772459758820877,99.05623292702928
74,-3.265198928197449,-1.5285707061773053,-3.6283474222178995,-0.7684672659161395,83.30939156867711
75,0.9289610558875341,-1.3985709614050459,0.5872138193069311,-4.81534025174757,69.91276827930129
76,-1.5007232330344449,4.433250537638611,-4.385256554653116,2.264336792623691,113.80816150879127
77,4.318744664415529,2.0924599040703447,3.894281372987455,-4.185293388190835,79.71053905547083
78,-1.4021221148261955,5.033459570452566,-3.5036558772652,-4.472655224447064,117.82003603826942
79,3.897272368588436,1.057051196190227,2.9343659384501644,4.90255201019119,54.25395993879576
80,-0.8218752866525394,-1.1576745406123783,-4.429709787275324,-1.5269758159713673,73.02169979001121
81,-0.49600102955650505,4.513529278440739,1.7131567423362304,4.666732187278577,112.58273726703439
82,0.7375550757318825,-2.874480117143736,4.096333069414196,-1.4605782076102032,62.92443151024983
83,-3.20225633357115,1.1633805779697481,-2.9880368941391624,2.3159449497548548,51.82123676637798
84,-1.2337081194347217,2.521493819145017,2.1102995021806854,1.6921126126712012,59.948043440665934
85,2.7919906029907398,0.39690115485108646,2.9056841669199933,-1.2979070390748597,58.11660467511064
86,3.2714152689315252,-2.1879280635434752,4.481289675412517,-0.2945527118271253,85.89132740595609
87,-2.3262569923853063,-0.21102567468396868,-0.6834224252462526,3.703490158990304,68.76775076000736
88,-2.9651252372912733,-2.3659036889001683,0.425833867817967,-1.973020466101861,54.4354004964194
89,3.72981963850422,0.06004777346306874,-4.5788455521619245,3.615300599311724,96.20568793793109
90,-0.3637483827441609,-3.4012037541653775,3.9499574215795654,2.2936144683571986,80.44811993428408
91,2.1412056727356825,-3.5283852416342367,-3.908105360938391,1.1932667298395394,65.38858931657447
92,-3.1787732774674704,-2.9523608949244173,2.328825296615441,-2.926493695821735,54.72651015472174
93,-0.25754442617086176,3.3408965240068302,-0.7787497323640888,-0.5400135282561268,65.8946103879933
94,2.4333667553361304,-2.643733580265399,-2.867223875070034,-3.105187823005533,71.49022897170045
95,1.5654873729175334,-4.446971129057141,-3.4565334676136144,3.3246714988487582,117.99362264095559
96,1.0476928341562923,1.9859123313832407,-2.588828936123289,-3.528581905350205,63.00087728113033
97,-2.5234526724663855,4.877056481865732,0.4830061235928576,1.553081159799179,94.92064392495327
98,-0.3804162457025021,0.6098806919648991,-0.43759068591858724,-1.1925430292593564,62.85654380109307
99,4.457308375391489,-2.900619724690336,4.761644691353666,-3.9210444898642214,98.33293797774476
100,-5.052687798717289,-3.238937546893058,3.604835819459728,3.6537846079708647,105.80551201026833
101,-1.1828823125121382,4.3214844988180126,5.059446499791667,4.568716484404662,106.56617476972782
102,-1.0143158524785896,-3.794739447330965,0.3620074582894929,-4.062752314430252,56.570330531274635
103,-2.734956119290057,0.21193841241949055,2.998109437869167,-4.138561828912768,55.77343632037618
104,-0.4578569442535094,3.3866490110424534,4.134256962688731,-0.0062063236734989395,69.35137305567018
105,0.4028512652374691,0.15592481376532016,-2.800360937247609,-2.8164523433865476,51.415724471860806
106,0.9568596949994044,-3.5865134034734583,1.8217433837865775,4.400724286228322,79.14771395284566
107,1.8080335268845986,3.593806129391481,2.9622718383110245,0.6102851738741446,68.05193562974152
108,-1.5800993345831011,2.256094453795799,-3.1700690076510787,-4.534259950383371,92.29388616672489
109,1.5385155209250048,-3.972831559766592,0.699921861480041,3.402428388528649,81.34453045179019
110,0.2586343245612724,2.2768490508943207,4.244572119523336,-0.22982408212336236,63.93609952808818
111,4.749870403257259,-2.1407534351937714,-1.5826423511770096,-2.7032295398195787,82.20519170236142
112,4.645148157708019,4.113807557151864,4.24857437782513,-4.563915302844547,125.06661269561846
113,2.311654589804409,2.470720377159305,2.227289658969188,-1.673992456950977,75.99435879505607
114,-2.685884744533388,3.5534294581387473,4.419918647182067,-1.4875049417635002,113.68116583920856
115,-0.579361756855795,-4.157301974516036,-5.082729437788405,3.0661700516510817,78.30878417524345
116,-4.306627910973079,-3.4289295323400246,3.357638809050655,-2.3859291755734624,113.57268653900067
117,-4.203191523250539,1.2283149932591817,-1.0856914288891444,-0.19360941065888373,44.07996190909856
118,0.8193384657082865,1.4480899789068882,-0.955870373561264,-1.0823086750209967,31.795694282386844
119,-3.798080916944522,-0.7333619476950711,-2.0980397758824814,-4.00998785057388,55.370974340516675
120,-2.956165152024786,4.355967531026566,1.9071877475190862,-0.8579354315680272,54.01963090153551
121,1.9946025464914183,-0.9291362799782963,2.845441267395645,-1.647136751328481,37.01074306024048
122,-0.21128712758808768,0.9156912766421065,-1.0506571873791322,-0.4401173219687535,30.945533071204455
123,1.3727555659201978,-3.8788662867535155,1.8892195181359503,3.4301047261090227,73.3720306347287
124,-0.004482576396312812,-0.3577985328689725,4.639127695537747,2.064605682969742,59.41217964065119
125,-0.9569908645434763,1.380968737990281,-2.740263549621957,0.1711953573184329,43.91518506425052
126,4.486528988530621,0.24579092303458283,1.3825079396173652,0.8937565977824881,72.14247305869856
127,-3.6495851405408146,-1.09078789224852,-3.7165184034281444,3.5315644456331565,90.16822445470697
128,-2.164227341427635,-0.7627145147690422,0.6164651352714894,-3.2576524991934876,58.24832517434106
129,1.8792071735225129,3.0766450919156147,-2.3066048509642165,-4.118404719325197,55.28483450830507
130,4.901413111062025,2.0761397459275948,-5.029669704659603,-3.595644980876659,87.96230147384867
131,-3.384978518160266,-5.004719006203342,-2.3597077787875893,0.2285925438013599,84.64944466134955
132,1.9342267467834675,2.676996697566982,-4.593751826926647,0.5347005936772935,85.64351721114002
133,-4.863302341639167,-2.480684130836708,4.994674684536145,-1.241981181845849,89.19048010448734
134,0.5350196294038885,-2.7027071673813063,2.447825270789555,-2.870671007685763,77.10164052887808
135,4.330539573608067,1.5031909594647441,-1.3060106910550755,-3.661199862232056,99.70993507260107
136,-4.560303831585256,-0.16164846728148038,-0.020442579591606187,-2.085523573093395,50.68426714031967
137,-2.144398606356731,-2.0188201320256685,1.5358199660153913,-0.6188055519302351,52.41534842619348
138,-1.8433623348904378,2.933250501030545,3.4672875624171837,1.1264808396583632,53.40875757528911
139,4.985421315530962,-2.110164420467085,-1.1949556756844726,4.639980279682616,77.59313160803725
140,4.614658824602546,-4.097603521626452,0.5239599176683496,-1.05883007214842,79.38092192675569
141,-4.058805561559824,-1.2155098609553259,-0.6312304827242575,3.2889151762577566,66.90122387790508
142,3.6838380271923246,-1.4717287321171624,1.3387260114912745,-3.2126158998915932,84.69389797362336
143,-0.3082725181711768,-3.3152344334196795,1.7032042164782757,-0.7210854608359987,66.776645078353
144,-2.2814887237440624,4.446371516623296,-2.891387160309362,-2.4589396129080794,92.69382709828113
145,-2.211616820822092,-4.589778154453175,2.0777793702214167,1.3628859485475497,75.87777380569975
146,1.1044700250320507,2.7487302289612785,3.0542980604535916,-1.3754209766511905,49.81984764343399
147,4.179172135450612,-2.3333805359007744,1.2548216728929988,-4.623955180971259,93.98369434277768
148,-4.472795279794981,0.27300269111993836,-5.066031053466989,-2.0351825643970773,82.27332371092064
149,3.778990933252805,-2.5569740998866464,-4.953530591195559,3.2491581931453046,93.83829316367482
150,0.46893149507794685,3.8474296503425087,3.3367911836942468,2.7784285710889556,81.35031207638131
151,-2.8357861843703276,-0.6178636485813401,5.117071618494191,-2.396342693436556,83.13693951671925
152,-2.1019226254438745,2.3527516010149903,1.7479807882418028,0.0055085990543195665,41.140103550151366
153,0.7693392972454562,1.89497473202436,1.242262406347304,-0.9437780911758957,27.635532418367383
154,1.748536367937426,-3.271309788881231,1.416913562470548,-1.8660071288432218,62.68291902030117
155,4.886286367307736,3.1475562685270013,-4.026981293109559,-3.133757532957305,69.7361099530313
156,3.216185618810944,-3.9390748656541885,0.06308199010333022,4.157431370547588,57.04492250434988
157,-1.663697289821983,4.37284294655335,-3.4222672716004117,-4.43477108122801,123.40666279562168
158,3.9482072306221663,-0.2365677157668491,-0.10307685940882794,-4.642335798930025,65.17352666202171
159,4.672444448743496,-4.882933487176235,0.846643142681784,1.2325566635931553,78.37881927411632
160,1.4343253165122525,3.4451043991357673,-1.7527254479537686,3.155504504987703,79.761119818417
161,2.3457002343274906,2.80053702823778,-3.5377501780912946,0.5290810890801974,88.22939056414128
162,3.5786102292411,3.32679834547692,0.7595471727983676,-3.481489125399162,99.34973998566292
163,-0.8795718214544342,-5.0439221134810746,-3.6483746077586576,-4.842791874094138,86.53983235556802
164,2.8436651768688366,0.12287219643845057,4.46377729543226,2.5742618220371867,80.61056874157808
165,2.963056640277669,-1.334156519703177,3.139226787049482,-4.88132199221103,65.79675610211058
166,3.1204101120694947,-4.752235157357417,2.5171161931075914,2.4544969517260475,96.80496802903065
167,1.099184707464796,-4.026196665668002,-2.5555826671824593,0.20655570427669043,52.707549418773944
168,0.8485457000334446,-2.588147948454962,-4.974766907451758,-2.6552849201337714,77.65019605016693
169,2.5042733888290054,-0.8825617381324208,2.011536465696699,4.785514714541522,64.40848170862336
170,-0.6160027070013565,2.2229848946044353,3.921314065560396,-0.06052908678128341,48.383497714525205
171,3.1830757271875663,3.980938845871659,1.3204527214323662,2.8312667180274325,61.12538135825466
172,0.3154098706304005,1.1001337322132805,4.966789247197787,-4.369340580272641,78.01191750756813
173,-4.0119920187740155,3.9259144207031067,-3.1890917555174036,2.7481796225455204,66.7041833871634
174,0.09190879011235192,1.6383261098834343,2.6289608750359035,-1.1493617082387153,49.98420891708206
175,3.9099571185616444,-4.954717162198213,-0.9273890433770244,-0.31871581537128024,57.96625829511254
176,-2.696152283195417,0.8009711513458689,-4.316742519119744,3.848120746842336,79.81391869569019
177,-0.9181805232783027,-0.4626356941573798,-2.0198132609738413,-5.000563271824498,51.2380830346778
178,-3.0835799696459287,-2.7577168944045742,-1.3506769147199609,-1.5830573257726939,66.88781462875205
179,-4.492905923671037,-1.5032583719490695,-4.198512447431577,3.9795140250797956,102.80180151134776
180,-4.725968909291938,1.6810058958418548,-0.4993998377616101,4.470504311381768,110.92876983893382
181,-4.821272573609628,-3.7629715573634024,4.608794007031082,-4.669804273285312,127.89007024045841
182,1.7004093780511114,0.07614571662064124,4.301474089159264,-0.14101261494508507,52.46133284343049
183,-4.768310466918057,-4.807331132731904,-4.128039117472892,-2.903729212017284,91.48637724343601
184,-1.4623808607596231,1.8412240812553555,-2.1428200060878098,1.7509652822211905,51.18775043131092
185,4.001777131859864,-2.219060644587866,4.377557844103177,-5.021772218990401,90.66574208225683
186,-0.07171685009355233,2.6188399842725807,0.7332424803560778,3.519748695040224,69.10138801551986
187,-0.2711702980563021,3.7632906127225545,1.4577278274029113,0.6639722816571771,72.08909586173635
188,-3.7298289915616594,2.1323789768355343,0.11797059772405911,4.042035467730265,52.309262908404
189,0.6641104077726868,0.030544112053705046,-1.3848753889477896,3.7514331639596166,59.16102602744401
190,4.127038333752736,-4.653253053568758,4.7136254402316204,-1.2559113866560172,103.84910907919529
