,0,1,2,3,4,5
0,-3.2147767319600895,4.955863278737942,-3.031064910095704,0.09180222436727359,3.444420970784906,55.95518823549027
1,-4.329029006744105,-2.739763545426507,-5.098606300213527,1.8681979667182516,-3.60594024644406,68.73555133443222
2,-5.002487764132873,-4.877939514847153,2.1013346210468606,-1.151021040765746,1.319118788157284,56.29970874397154
3,0.03665765456920411,-3.936430995321749,-0.6871572974167753,-0.22952629058492602,-4.323003984789269,34.710063686534994
4,3.160213874076872,2.4753277854976234,0.7595332368638801,0.8627982702113992,-0.7209516847317309,17.955282300262745
5,-1.4228166891707414,1.6363678840218772,-1.431421699104141,4.299480342029355,4.97234613038883,49.960832515396845
6,-1.056058794487712,0.7920812700507088,2.1650480307737516,0.3331306267565398,-4.629990052108522,27.977869788444366
7,-4.84669034311101,-0.07062847513980393,-3.905359008337601,-5.0365560922758945,2.9324232189525743,72.71322785320336
8,-1.1952680554438402,-0.29603089525550474,0.21339374302606146,-2.6201487332131825,2.3508895262236873,13.953697853539826
9,2.699706352895484,-4.808573247231495,2.360122788204756,-0.5338811356365094,-1.5605390445887304,38.701281817932504
10,-3.296589523124063,0.05456707658441504,-4.804141989283676,-1.0610623549466984,1.6866355001670956,37.92085293452576
11,4.887099896681745,-3.675403207073781,1.705717174828281,4.733824331717871,-4.286023836971325,81.08089834986968
12,-3.7626440158264804,-1.8147263370157538,-0.4208380558456461,-1.258997657912531,3.1413014934079095,29.080676512457387
13,-3.978585410818286,-3.223171636674817,0.9915281260062009,-3.0962535014069235,1.004302032050441,37.796513611857776
14,-1.8852495032066021,-2.0446300061026808,-0.6404454861242853,4.367469060572594,3.2952986166576945,38.07862693989813
15,-3.6377059416575697,-0.8547998114695278,-4.1666847940806475,-0.3117727062523305,-4.464443596848346,51.35330825868611
16,-1.114729928244344,3.93393192321799,4.076188341930159,-3.9014001996633025,0.7034046116045019,49.04945615388391
17,-1.3634186803321182,-1.7722449979638157,-1.2822058721460805,2.4308040913935067,1.4338294211136247,14.608490068838675
18,2.2528891264671143,2.3291470442418287,3.3611793256359057,1.5398737293533573,1.5951204700106507,26.713582245136063
19,-3.831912401077686,0.1348574371066777,4.80254554547637,-5.0594179497424925,1.9137524381016315,67.02634127876732
