,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,3.5844987631904184,-0.1561609835568394,-3.1245661283659745,-1.5888747721628782,-1.4653641450445187,-3.300833601952565,3.8703731109522,-2.7180821233924792,0.16888883408700686,0.7215885440484554,-2.8307965899707237,-4.901772650803752,4.994338285156184,234.47862108105085
1,-1.6032548088421954,0.7750409590571173,3.724501771441661,-3.708465493687452,2.8098741645173613,-2.0714357678898394,0.34570384797424325,3.3473124389907354,-2.7279128542798956,-0.2280724050845668,3.4093052587453414,4.977016920763157,-2.779140126229268,241.92150479775447
2,3.615369152300177,-3.0254772452394114,-4.92019063734324,-1.630164418582703,-1.0842301743095701,2.7073076563120733,-2.4149655755820043,1.632729301510897,-2.443060175132766,2.7407246877414155,1.4611026320255909,4.732062282496274,0.19356520470195748,256.4695239152755
3,-2.7519456604162906,4.566946273611387,-0.8491288623782431,-1.8025944649388168,-1.0146273647556365,1.3350756971860136,4.471852523849047,-3.0886775035261524,3.1566343250231172,-2.3547703419269315,-3.5937977791599782,0.7556462661728993,-1.6451619377334836,237.53449723522976
4,0.7436188875419809,-4.478817459656979,0.10205062242622903,-1.0753834820871018,4.260008646477762,2.8545716365912366,0.7140066773514873,-3.2178489519347018,2.9884101810283834,2.595256327678524,0.6455154263835214,-4.610557923001492,4.931846976648364,241.73670064462186
5,-4.721759052358697,-1.423029101436346,0.7363808834093899,-2.4063254606767805,-2.458442269879975,4.264600948151605,-3.3238660986841904,-2.1381696303233224,-3.683627853122155,0.38489696715514277,3.926559458245217,1.019775175814567,4.872451956845299,268.5137707925105
6,-4.168423063087465,2.1303770224228353,-4.507755015644187,-4.4347547837499635,2.990771027016532,1.6198540040157596,0.29933639381706045,-0.5967806012714771,-3.6029130482208993,3.8768715874509008,-5.104957049497075,0.18932157231726618,-3.935305820689606,269.52592731140646
7,-4.174864489997417,-1.354091015606596,-4.397981542197631,3.3973155189514146,-1.1629840405052618,-1.0812590599699252,-0.28999315332561604,-2.293870559734243,-4.331767351653013,2.3649820213801704,-0.6593367418898368,-3.5465834340677533,2.188172722616067,261.7059269641288
8,4.503544880904564,2.5477774076013255,-3.3664988248756065,1.7791813761804445,4.7635020162436525,-2.355078358361903,3.7938332937161787,4.836199912447932,-0.4295103518826455,-0.9620055067978108,-5.048292262854145,-3.770740898225948,0.915454236737997,280.61863089481346
9,-2.4368274461425665,-1.0274871426459449,0.0756115078538646,3.3033581421286353,4.1180352957947015,-4.4608992105343335,4.103030270198817,-3.8915195974142027,3.6052498544866483,4.282836288188216,-4.230463155122374,-1.7730589249182758,2.776220957440857,262.8215705426571
10,-1.4858423435358863,0.8998756842025735,-4.453786270889852,1.234314347942075,4.274160478007388,-3.455619232233933,0.6666165195648647,4.086135493270479,-4.123699238632638,4.092049426799203,-3.1015755631171675,-0.3625062586799266,-0.26177474963028946,247.02758466718532
11,-2.777501333030247,1.2980130703705448,-1.8520725342047726,-2.4523232798524184,4.391468503971467,0.09542320165733519,1.7066109234485312,1.709081308068352,2.9306322745034614,2.002316363112427,-1.5938316580430985,2.126959803004921,3.9737906992858187,191.3906655506175
12,3.125607024419635,-2.3213185765882574,-3.887163429099026,0.6927856095853546,-4.686858368806915,-3.242363092081025,2.6591081336021314,-1.8575959952310765,-0.7498389264984815,-4.881908453867235,3.0860701252897913,-4.201358771505897,-3.4342166713025293,253.07725531403386
13,3.9972097141025413,-3.5686978426697995,0.550555747545284,-2.9933564000771167,-3.3956604106542843,-3.165708705341847,-1.5365967936459224,1.2991203902127162,0.3672858266255481,-4.488250211190917,-3.3814530457014693,3.4285011438562467,0.8844990033505917,277.6424398792882
14,-4.043580382714982,4.257273923569654,-1.2994940510069366,1.1305414506342462,-1.8263958936531421,3.5188842091742516,-2.7464402319610386,-3.850961766619493,0.9173785860492828,0.5421757060217918,1.560825956942452,2.4558389253687403,-1.7359683506138808,225.57177510836863
15,-2.120734078924509,2.4596582538798404,2.7134190731065924,2.416314591439102,-3.2572242338202333,-3.296513633021844,0.7260175020699038,-2.972851467796265,4.5685242046111005,-2.11804582592867,-3.6140130862016218,3.191583960325352,-4.815082188810355,266.4023986866127
16,4.343911925629689,-2.6740621740325996,0.17951400281618202,-2.718208209364558,3.180833863880223,-2.082968577453105,-2.7049945048105712,4.933552632055983,4.070570501262167,2.426766826171522,1.2822460201965324,-0.29996095935106293,-1.1271953181794614,221.6946217491822
17,-3.46257676637537,0.7638375597565693,3.687273780695543,-4.014346143927171,3.5914202032080853,0.4991620036060663,-4.493045376939999,-1.3179500127705495,4.504170341888805,0.2853420119974478,-4.192979976929738,-0.1644915037818235,1.2771800061159686,287.50147705644554
18,-5.0239987139801485,2.0103686896778683,4.117101754806787,-2.5689923092154614,-4.332972960135862,2.5483847262900357,-2.0335182091029917,4.7390455320422555,4.706636774788769,-0.11859342155445093,2.6473615539220483,3.0341901170806644,-1.696264826372351,258.0754356430654
19,-1.3336239993758163,0.6951443989875628,0.2588624387545543,-4.918261853723007,-2.922335187331031,-1.7951512330716024,-3.6245868636845486,-2.3152472043164165,1.8333131638525537,3.080204027254337,-1.1023441911372083,-1.5921205203572726,-2.302753592929685,198.23151524003268
20,-3.812563734804851,3.220189778073514,0.30082057633788145,4.005952715368301,-3.245629850840736,1.7720891456707224,-2.4075835432444226,3.19897606474174,5.042921653064078,-1.2738232287575315,-0.11030330475186237,4.866277062182703,-3.2349957047615527,229.5099286664458
21,2.648608126447698,-3.619934010068241,2.4996590148058573,4.585179324599432,-0.5402412106302185,-0.284783202681241,-4.209693978475811,2.9806708338228494,-0.7801152152274492,-0.4201498438839127,2.6267395308517214,4.297686148173611,-1.593759096777579,289.4720191736218
22,-1.813636380661912,-2.7798673363384543,3.652125953123571,-1.7557404371714926,-2.383477598986878,0.10744589771975123,-3.0327296650890596,-1.126352250014725,-0.011693161035832095,1.8604431311645842,1.4347024997199413,0.5015940802008192,-2.091288985404901,160.6237561302968
23,4.591013565003671,-1.2067495441694378,-0.13156081375693507,-2.9043193345116856,-0.1286730383280443,0.028447677715315523,-4.906027086954664,-3.9717698170004976,-2.0248983010636183,3.134591565075196,0.22539315540377422,2.5788731877254882,-0.6327278659688069,175.14913475794722
24,-1.5821429696690197,-4.502164858947937,-3.839333201414715,-4.741388803219699,-2.675895109738636,4.001545909033455,-0.09128327090482545,3.428929940508617,-3.134839343369676,4.100653213028471,4.436014503250571,-4.068325268631504,-0.9352032060341071,273.94435408897306
25,2.1449483871477204,-2.2324503732657415,-5.109281201226898,2.6808886366742684,-1.7642558738471588,4.16626307361174,-2.7137131308840634,-4.746618721245175,3.081433262547378,2.652183993534995,-3.671874899593774,-2.5644044798021493,3.902694892858532,263.62297000722265
26,-4.321841685043952,3.6132519161253884,4.9121725603194575,-4.455651304691471,2.351308626010202,3.3909253540080755,-4.5889108883415775,-1.539699819000592,1.499200102202901,2.2493806570008754,3.223036827577598,-2.2084282484435165,-3.5990750696607647,340.40505439717583
27,4.026544732382738,0.6222475183356131,2.813740787748695,-0.9962798219274687,4.914351060303911,-1.3012442568423632,3.3832894395686655,3.0547689081648683,4.383284777510804,2.294526868937622,3.847284511032199,-0.9051302004266498,-4.335940572473467,238.37793409928474
28,2.0901536236613625,-4.910079480023755,-0.3615168710776817,4.559760768379924,-1.3980129957735805,2.1776525846052546,-2.2615470116258356,1.603450128047521,2.4262380518209574,2.619140063603332,1.0725186177927604,-2.215082710367258,-1.8404051273590543,226.8860488850268
29,-2.5143486584091757,-2.9319558201421145,1.525172143784296,4.691472227321716,2.9282639359994604,-4.334764407357096,1.037973581157048,-3.3876159372426367,3.217102753026741,-2.444374660959039,3.740101915396929,-0.562909688173531,-3.2170112034452503,273.58553945004337
30,-3.8582266931772704,4.081607561815193,3.367509294903636,-0.005635012602234503,1.7037858489451534,-0.8446149582956934,0.6165069470009432,-4.562815131067861,3.0215104162709605,4.923743021355073,4.860689494420624,-3.3382421767851675,-3.5129942517796806,263.8928567225199
31,4.259819137170568,1.1140002975834689,-1.9852621402258537,1.8919832392633724,-0.2467083443249642,1.2230293075541023,-0.25006689719980774,-1.4423205560778523,-0.5904718064104943,-0.35545603974124584,3.8672460452591535,1.901765390061769,-2.7340671602912976,170.6293913935564
32,-1.3299754963048387,0.8725987481440135,0.7730467652045447,0.5025639390014615,3.8523016322059815,-2.316157058001564,-4.033191639734683,4.963773164761139,0.2037528139343923,2.6732230423404215,1.470414923517651,1.6740401241937568,-2.1597901754221938,207.06046973853125
33,-1.4563784505662098,-0.7349283999044969,-1.1547711722335157,2.507453429480038,-1.7269435845769439,4.196222199189768,1.1576710881663508,1.268746044377925,-2.1481216808667827,-0.05040958744053925,-3.4941529643544524,-1.3810962001011755,2.492517830133291,209.36311450441391
34,4.83636203431721,2.351622364998598,2.127203192976572,-2.807335133157235,-4.3958538796140605,1.4603128483600734,4.824076050577545,1.482727291036884,3.9054588781616206,-0.7046973377440513,-5.006904602164458,-4.726708436465911,4.904470241311728,296.58021419042757
35,2.4822410249204587,-2.097913273403373,-4.01903547152709,-1.8154453672858493,-0.7859970560307233,1.5577049662033178,-0.30842299000073736,-0.6520358003597213,-0.8604653882396396,-0.3408091480978961,3.1045976472458148,0.021517259888777368,-3.75289715311131,173.46787678843754
36,-1.884121934447699,-4.151227922545157,-1.8253521738589638,-3.7835779547496053,0.0963765144798116,2.5278317616301846,4.322508212294773,3.0127026348360455,-4.781025989166251,3.223165381905756,3.2530757468649183,4.755857772340843,-2.209980146061443,243.76709849886646
37,2.4660386110708594,-4.71433853096341,-3.3078731279266766,4.867479527514984,2.701346809807217,-3.021526246455822,-0.7974674491227831,-0.44537867027078004,3.564058992660625,-4.745331898813671,1.7671425897398831,3.3314403737606177,1.624697985823807,291.08574496700385
