,0,1,2,3,4,5,6,7,8,9,10
0,105.65455403943463,56.31490798546898,-243.3624341225243,-231.89777050931048,292.15718355171845,6.926350355317609,-419.4606980035939,-225.89660966421172,155.305095392285,11.273577965690738,3167.0965655458613
1,-79.88263931885878,387.3867735236048,116.45757575936634,-226.84732958020703,-30.3368879523792,457.436677239109,-8.582461961665688,-262.73050496510933,-441.01908737704684,-161.04997727268173,4204.617917446069
2,181.0518028394307,489.111489403174,-484.24961250262606,469.0175083745453,278.918361529062,-378.46803015821206,387.7332878501758,-106.46233482561894,-114.58277350708724,429.06386900881887,4874.206596469657
3,495.1245084207537,125.65185031827444,-488.9871474445575,122.2435844932741,-248.92007738251186,-227.47561327174458,372.5303432077445,-318.5751274619263,260.7595617514823,-377.18820551531184,3876.6194614196215
4,-11.790744212686914,-127.70409022377524,106.110563058865,366.32187251305936,332.94101506864934,-265.37286811240796,443.55974444362164,184.07647909294087,-337.3771739094695,246.94904786910993,4960.695003491277
5,137.39226620611407,325.2210272181286,53.831440185993095,-47.43826705917235,232.18064570241896,483.91453963338085,-130.64250769169684,-317.2758631076701,254.9490143474474,6.099766311328101,4302.131891107861
6,464.7352111136207,168.75879045290372,461.47958425803427,189.02712281796522,323.3004726153669,-133.22602407067924,-404.6516101249465,-28.464480305747323,-263.8718211889566,-242.27886247881955,4458.646322301719
7,93.45705419440476,177.81876160673204,484.5582907171412,47.302014069690955,496.35441882772943,-200.72248930995613,-296.13332351387015,335.8225104463048,332.3911961223015,-261.8189664080995,4019.469700233876
8,-57.28809638662186,132.31382135592537,-148.62094801353413,286.0542326819971,-114.08493830390113,265.71898565999476,446.6187131822377,-446.1372443580239,-212.4155590239954,-426.52458069381356,3156.0630020944172
9,-407.41153386728155,313.17290471299845,163.84014908006847,-241.3219597548738,359.55459068722723,412.1495411941944,-110.54482763128107,85.44277481184957,56.92588746996769,-30.88346070652534,4141.408836640387
10,-201.8436605039953,158.9991216552272,-240.6324751148533,-266.86132644141236,-235.96012792480212,168.64624288930347,440.24190919202107,-3.2548516362638806,-212.00186776904738,55.57212817631271,4321.185104020571
11,195.83839078753613,465.30187762860993,309.6610646556855,5.227951896151209,-310.0198576544499,-292.74215650042686,49.47282675886201,-374.0157322672357,387.69489811513597,-240.53820186976492,4964.4172755501395
12,280.86228813915886,493.17123396128693,-305.73958729434344,-485.7056758318567,19.48046681171519,30.80485331337828,148.23375557165411,-19.970472724782695,49.886178315403185,160.27751682802077,4136.2252077686835
13,-371.6146938257522,-2.503882976663544,-277.2373614901503,409.59398917554756,-494.529114883681,-426.1129146738665,406.06354982959215,306.28061898623963,453.3196424801573,339.0666052667491,4606.987727445466
14,63.0065509646394,-122.27318426674516,-339.8236332847188,294.2268830741529,-127.91787137555679,-457.15670393496123,-306.7144254686312,-433.91896753993313,-21.254981264413622,-420.97100803910905,3582.179577129865
15,362.0450632599885,31.17541713268389,-186.68428726660258,457.56690036346527,-287.46162790987137,231.76835187547655,335.0605475758044,484.9572028848695,-343.496404196697,-387.35730948529715,4338.415900896983
16,277.02634934373003,244.94031695440506,-279.8219295881753,125.08529812169516,-148.7955564130139,197.02710901706385,-437.4465698407762,33.747814186670446,158.53690160554717,172.41426110535411,4041.6834749576283
17,159.9044791407826,-386.5010065095792,-405.94547411641054,480.4459982231716,-443.30810485426593,164.2436538997808,-164.92721710054445,338.6327309311849,169.51616621603102,-115.04284303119393,3243.2193428433975
18,-92.38659206087513,-150.50917150516634,322.01102180278826,281.7477336512409,438.32284661530775,-145.4820765155413,-259.38500072433766,273.1211436039754,90.35648633229818,-294.3508706533771,4387.35796822935
19,-318.0896770738712,283.62897507483126,-121.00050314171317,261.06501232800866,263.0220025270299,-329.8603230812313,-202.9941066410719,377.77758898716195,35.0126196482367,14.90100207454142,4276.613249547704
20,-348.01524542475534,100.25462525961592,243.15447039235488,-150.95580961034705,426.29127906636865,-44.805889990297864,-229.89179678306147,-405.99656017313094,439.73930213917885,206.84468011204154,4733.584253285325
21,375.1095736873686,-490.2641744003777,-231.22375401060316,351.21145982265574,-25.043640210926846,-383.62849402746696,59.62853008858096,309.4706344713425,-13.67388272450097,-268.0390703973976,4003.0662201445807
22,495.9617023661378,-232.41989074910583,432.29683280558106,231.62674219168935,-192.67770149521564,-261.095190569479,-411.8368918966959,489.6440683205803,272.0689520540886,-297.659707103185,4017.9814061068164
23,-402.85729428564105,-432.25364289387625,-385.92392866547254,-352.26522988485334,140.20176187333004,-415.85050399253873,-459.09023825674296,469.1213234865173,-119.67213951727138,-495.61813332780764,2811.8788176439703
24,-189.59914581248506,438.858569907543,-100.2104116226144,-490.04839530292224,-121.4784986807351,-23.105259500718645,167.2246891309265,-29.631414409700987,77.93994733918412,-195.47439077324847,4595.360029171576
25,436.76934713072643,-154.94252939533274,-232.34509583662066,-371.9212759880773,22.598638156333354,152.55711961546547,376.9700592422756,301.76752748005237,242.4871668356588,454.9219844134806,4493.86911088241
26,250.35488680428432,435.42167068106477,-427.96163795787675,-19.37971195364904,-244.4311736147239,-110.32990271773124,-496.68981747939256,79.25186038892038,-357.66844335058704,384.76980464419455,4667.339917897286
27,-98.1097287600007,150.95093432782986,180.9940681364958,-52.07102267019681,178.74390363548002,208.18919103852892,-272.5818950650679,-381.8995104905199,-169.72035222178621,2.8642268884448536,4499.226644728003
28,-224.3822682526603,459.09082173232343,-203.18334761993236,183.1655450444593,-45.46490440880836,248.61632905453718,391.69319614671014,13.220535216249033,-295.80156319344775,-197.15449859083878,4609.213320904109
29,143.61838402905929,-210.06222404390115,130.062535056843,-480.8616454359768,-27.04913078760983,40.69528658544465,-46.31441919796859,182.75058180636262,-348.9874251735928,327.45012264712216,3752.427469583465
30,-499.3300587632829,-460.59323694330016,-52.78173080613361,-435.93262568959375,-240.97827857794263,371.1424316722705,157.75575242913555,-136.66352391912997,-478.0823776136631,-253.96213208527234,3902.6029025101143
31,-437.42624360345826,-402.727939968784,-25.807824910995855,370.2978719313719,-14.86939557021061,269.1760594943076,190.99153688302027,-294.6172654714901,449.93418972069935,49.09679002070165,4252.395475911785
32,-424.63751112344113,291.96784188399016,326.6449627205434,37.29149757536756,320.2334206280017,347.4987831237996,-183.78779686750585,-120.07630771136542,254.1756184522738,416.1858468084391,3240.5796249327154
33,156.0285990161569,223.83814811108894,208.49823758008236,458.82098152954177,-56.888250461494735,-73.39145063251611,-439.3223048791599,-497.1353636199544,208.66223240716616,58.17692248638758,4695.603936705913
34,396.0960286761547,382.67496283962527,262.6646027626739,-40.83124067757637,385.1976272700337,-386.83286950459814,398.97332599693254,269.91550985477477,-373.68983647620564,-438.7861404007425,4271.02863469202
35,109.24579679465978,461.9319921879583,-173.41053980169465,487.04984649380344,-305.6768392707208,264.4361944529065,-280.9104231741352,467.4154632717658,285.05196355594865,-479.8120607723348,4450.3161435232705
36,274.20322201432197,-229.65295054104183,-183.93094301131964,-126.23634574176198,-16.8811400976237,194.80264663931598,-423.4484636754134,39.7442201158458,487.545839611715,-55.4083989058365,3525.0140044230275
37,-49.85024887009466,-295.16705630101507,231.16814895903502,88.29930174771683,78.71886079947383,-244.1208366731998,326.76048317305185,130.37489558034844,458.2485941057093,365.55052162238064,4586.734526401824
38,-280.1907964477481,184.70074448337044,220.6448814121007,391.0273078560589,-137.1299976498451,19.103000766109794,-381.35656954217404,5.243583466400944,119.57957096338137,336.9895066304226,4637.942775510226
39,-421.48059654690434,-357.39424921997454,-45.20662286813205,-130.2586830724287,338.85133561602174,48.9232361557538,292.7342487659737,-2.7764313563214933,83.12947331281617,492.8902992720301,3369.0804650496416
40,-352.67594078057823,-59.22946797148003,265.58703044865456,-208.20487799244893,490.8548070347603,427.6654565798634,-70.32191030705158,151.88796821769262,-233.84517925125263,-119.56652435048146,4070.006908649142
41,271.9390362126129,-128.88088506830158,450.3581022128512,139.93918743326674,-20.960387361951444,-6.910378951316379,458.9916404670426,-251.00804067532306,-371.4271537296823,-223.92969542187257,4331.873142743915
42,34.25899709316854,412.78256455638075,-383.52065276181,438.6798214017833,1.6364800048954757,411.8872392733875,328.3560735116875,219.61730719351948,119.77788949481442,-106.39253937757303,5033.911479470219
43,421.5134174598677,236.22174237027693,-293.56649524424614,-179.29159019797632,151.01318390474583,-410.2848309327263,365.8326874580539,179.49113349442902,-69.88483719343573,23.618961398833832,4548.221036007679
44,-416.43781154295726,-497.53620882308263,-213.55468083358255,-45.62400790595918,-488.65565493976675,417.23030654769894,-87.82679768104374,226.50268896300662,-41.52811393334284,-329.58357425504335,4528.0256951189
45,190.0863547935685,-429.1327434766358,-72.52237509531422,-146.1605333154688,-34.92090933496283,-467.46723394470166,194.32604767761612,75.25100175163341,445.9752077497983,-77.30658468695765,4349.197712825354
46,-146.92187507758507,-289.8432617998758,-7.467915416555647,398.30185083651475,-157.78685576956087,280.2817163458923,-117.82958175851692,-210.1895994243914,115.51802532035026,-58.456581681977546,4397.85004748292
47,268.94104165292333,-51.972104266612604,171.2170089170286,-20.9115154076238,-295.8243150241724,-320.55138785938016,53.13213585533707,343.13510433729857,491.1758328056821,-20.693386822630945,4508.938966458177
48,263.00928968428326,222.07419911051358,-174.78658969494478,-3.5011825620209818,-438.94162359844813,-14.48180286539909,393.642287757447,-414.77616177707404,-215.75358383123847,69.84029311941015,3534.8334132953323
49,450.6199383692949,-177.8973778743605,-350.96924760581413,-6.761283887632745,-197.94928681624953,-487.64880633685493,478.54278965026856,216.99226292922293,443.1518302567358,392.6547085480452,5177.2570007806835
50,-484.72397561152934,262.2679402882148,397.38443628428996,-133.36419471249218,211.8937278842484,131.97073125718276,-304.4248625369416,20.369109410906717,318.31779945052807,-317.9660146139032,4903.003556454834
51,384.54660278416725,-85.45935090968658,-169.93628865121707,-50.439631998612185,267.0769258027573,363.0193234307965,-51.13147568791361,263.6839857418218,-57.83207531071131,-464.02720205177667,3810.576875674982
52,-231.03782668205804,334.0649798426937,366.46014519258256,321.3384914024099,-78.67018767531873,365.42416813722167,207.53825034034372,98.19828988069666,-145.88597339100988,-439.56027434925164,3647.9270904955606
53,480.8983654245143,260.57211672696786,-301.78183253332213,20.758090578073258,-317.8084911281968,312.98685407251946,-386.4988787774739,-8.484375039656493,218.01805866493999,325.9482703069432,4036.0188294836103
54,319.8597160701723,151.8409583577829,496.2244352081333,272.5088653431301,286.7827584271033,-356.54984702143753,-413.503673974935,-92.7449846481815,-451.21225554584623,350.00204392234855,2523.8327254577594
55,141.9553749522803,22.236290928958105,-109.40935884436263,-229.9311557505708,85.83938077072784,452.426545325951,-355.9884119128824,-9.356852433581992,356.1338137345881,-398.5641795072264,4011.504992535321
56,-163.87149988035222,129.24601861117117,-270.8926052767561,362.2821157414692,-475.76928160419135,358.4788127588707,-465.2537341928295,-323.8025224577173,276.4716994053774,-175.32660431419177,3952.459235732895
57,36.94484550042263,-26.550036530947203,309.0352729269649,-204.99799604217657,-90.20371621763059,334.6473133631337,-179.6143354113779,476.69273297313896,319.9442204960515,-372.10991285051307,3059.788146192471
58,286.6387307413858,45.92743576762399,-95.02708356292185,-290.0458980973614,-485.3352237832819,282.35213388007196,101.8757035128184,408.7071066619605,-139.2143930894237,387.44684621799075,4742.220704512681
59,-109.7946567628585,55.17600162432461,37.690831682755174,189.96756093930972,-107.1973694741371,16.709817540500286,-369.9115158836538,-285.38434352172624,150.0859445852808,200.09601767605616,4860.101533504765
60,-105.36176096813604,-197.20154389748083,393.51568586490845,-142.26707709566534,434.8496682459572,-317.400423454574,405.98972654260564,-372.0667397654439,328.9856485442126,364.52989706779033,5258.493077827718
61,-365.3767433638911,364.65600380978344,121.31345585468843,-332.52828358218403,-346.3506554459366,388.4028557815817,-239.28127561575988,224.31173284927416,18.722790985411816,-377.6133642308556,4497.140741323301
62,-460.8753244398331,-135.65175296142576,380.2838692845323,-319.95800238015585,201.7234118802057,-159.21478561408463,45.73238648454537,-162.76873959343266,-303.442373080549,276.9162656543812,4821.599827842342
63,-350.45852039993173,20.587495514189058,421.50928927635016,-286.61132867205106,88.81590561859659,-116.52700246318332,-285.6591180504581,237.37202458210777,-184.4766004525768,47.70242937033112,5224.136414888214
64,333.1812642416928,-23.222011609648963,55.52663372233762,-418.9305977381682,-120.44634280756893,-420.4138809467785,499.01798144752684,47.889582252092104,105.80998423521757,-228.05024194398655,3008.0953926909274
65,-15.550297703947962,-389.04255291953524,-218.5349231328504,419.0900162179695,-351.30962640325504,-232.68067539324352,247.29422206112864,-160.8812900639113,-256.9851166502835,28.621954504631848,4116.979292376666
66,71.38150472986098,6.1453234445653315,89.17230333708783,427.9577878555877,265.5475944355182,85.3620061670916,411.8371737592748,249.58731925098297,6.9237038006805305,396.9286122405147,5270.668691577632
67,-46.920599238498525,-246.95599823886408,-456.9400518529442,382.1937990820786,-130.6564615945415,-185.5597295429129,-339.2886387583468,352.49691744756,85.00442585423824,-171.9529247337016,4148.954705851196
68,103.38135463297421,183.1085670182534,114.89883673943126,-472.0959814647009,193.81604252848496,-177.36815918136367,-185.75231268366338,-363.9098672312975,-190.00902589118,-314.5524919583091,3965.0671901404444
69,426.4169429806478,-143.0904329379196,-27.610763101583945,-82.47546681538186,-298.2611140449749,297.1594017971487,85.00851451898441,266.56996058321124,-292.3599288212412,77.20587952164914,4879.802032022036
70,205.06574608634978,-205.08766766773002,293.9987972968106,-324.83120955632523,-153.10993767930984,174.58419110961665,-435.36901471439813,-335.65613404469644,-473.42320289459644,-332.98735142373425,4127.3743483234575
71,-267.6602651894152,105.10695095793557,-486.7614396547775,283.12574992414835,193.9652112614537,-158.68596270156436,2.684961591106385,-326.867074146744,-301.8202066249298,-69.9897828972555,4709.598698277779
72,306.45043607044795,220.95113489311856,420.9884222032575,-303.0566862554791,-263.85449665324154,190.96389639647472,313.47261422682004,-376.7266034722379,50.994548167948416,95.73090615324227,4611.216342090954
73,-127.04478336169845,251.39367810422607,89.86018249481742,-469.0201532303727,222.60193635493215,451.4400112676802,-273.891829722891,-146.26370857207434,-150.406722145629,-375.36892165654297,4707.395171525635
74,-425.90855021475505,331.53701744780295,441.7834537697007,485.40413022826857,-306.221368318166,22.167479567042946,192.48365288829118,178.43211887994983,-386.602138404863,-152.43073551476436,4262.801313963827
75,343.13531786204504,-406.8177879058683,-454.01321218208045,63.05973469650363,-444.94704558438775,125.22032063444387,-147.79334402197085,-12.030125910708504,409.0305484144783,-169.64014680603015,3380.1862740355728
76,364.91477680779474,-453.91710185659866,-25.088404853543885,31.848483400735464,-226.2327578118368,409.3754867369366,-201.03935925706003,-351.21755366349623,-269.87641601842074,-7.966035792594216,4273.692412114836
77,-452.9611288927073,352.8153911751426,-459.011006842147,-219.0073151055489,-347.7905080465932,-22.65701203702467,260.94308434233204,385.05637879005036,213.73889749983965,-54.20586052214743,3842.502235756138
78,-168.7212223378218,371.7596168142711,-353.9980049914624,279.02130558613464,389.6308429463564,185.62849674338258,162.62177320173762,66.46776235393686,-73.81495377983154,-100.13274523494658,4612.562160171399
79,-233.8953766675179,342.8262947511572,423.7384207903417,-278.1362592675176,-417.1952710106152,-19.483136239145487,198.0310706536696,63.97493713945927,-459.55365962491453,228.56783558867627,4378.297539157767
80,177.5534687070333,80.99504291486525,-393.699499801014,375.2305977037926,375.6408502119624,492.60543491183097,-67.78538985961079,-108.90948230458798,-185.05910294357196,-83.25930567249743,4138.865306874242
81,101.76725409643524,-469.85708320604465,76.0093632474424,338.29106877667607,-372.0379419957151,-38.81426455654993,118.67903698691023,-232.72562576702126,189.2428062122566,-351.8112249825105,3714.22677266094
82,19.254874230181596,-374.7358552010379,111.11134860574668,-394.69649052848456,255.82837310922477,-104.501428706411,-65.16495308667956,312.67753155509877,-192.28163149454832,-49.6883743019251,2985.0885222046672
83,282.7331668307544,-166.26239013676945,295.99767680986554,40.94601765852181,285.2487987887867,273.60938919670593,112.12988287502277,-352.3922441473155,450.68607662186474,85.0470054269345,3379.0447786744317
84,8.89412134651343,-115.96038221122012,452.41536697993064,-408.6610350038463,252.008627095274,-160.62590429463575,-317.7697404293392,-458.31400641026687,-408.52557847763615,-485.45447891444934,3783.4163885033595
85,401.9740160677639,-227.1778141352309,184.87200539088914,-112.67384382783075,69.7476178971196,-42.4530348656658,-302.8831386207295,71.6295009526473,-356.34751091983674,344.6903179685381,4997.141246489434
86,-159.17103076408682,12.118837446433679,159.4078447811566,-370.01147177655184,134.96199847369346,-96.24310662011703,21.163142625002866,422.23545994665426,198.46027368922785,284.73954896269436,4308.620342102968
87,-64.87666906841973,145.5413449591914,-157.6066530172563,-12.677827502230432,242.6022698379352,115.99617765742099,-341.60114613177666,-66.98452757752864,-462.19407112392076,-278.5447128863402,4054.4883492255403
88,-89.37774919909755,434.8034985124647,456.72733077591977,86.49387436175863,-330.1142074227797,-483.9633207907837,436.1971306668294,30.85428162470006,-280.75224573390557,-6.491925311225172,5683.958800639331
89,300.4801013125361,-401.32651647521163,-69.34224636428667,28.606686751451452,484.15047045934165,-379.730860004815,127.42098750788928,190.6868901997133,-480.57031927176746,-154.3647213978591,3248.6999327190692
90,-378.6862004225547,470.5799536532421,-221.44783167047868,423.307866648505,-198.59610629318956,-311.22713752419105,414.4367764746937,-176.21698350241243,76.13084676056887,173.08139061269037,4903.2313832916025
91,25.006871593023277,93.49513942627259,10.281979819563663,-356.8317901895015,-251.98109471801018,50.40262213500333,17.149286166468457,26.377239000976722,-436.8221412904463,-146.02001483395776,3848.2546634647933
92,499.0883069764302,-188.52045612277328,478.6260513552782,-182.73335374644205,299.3865591371624,-372.9354348621567,1.3369048339693157,409.274654804055,-11.376281496103696,-425.73213507208766,3275.519261620442
93,-400.4084103662834,-84.31003288095303,109.1783252273133,-493.70408278855626,-412.6925654593397,378.79462571114027,18.291659879648293,-282.0686155441182,-465.0158914189258,-292.46651934235473,3956.818110333447
94,214.413686654517,-385.88366789974805,-221.12073007690054,-274.2464534781311,158.75702758332548,348.79326544371696,323.6661441314217,267.8331151091131,58.26658145905694,-96.69639567816284,3775.8300816248825
95,203.36422208029146,459.53438770368837,335.2642667826956,123.54814224258158,378.2459408047405,-299.8293220897422,238.02294554495316,-435.1603654677897,167.71174914782998,-101.56870868047343,4648.223868562168
96,-8.519878152729417,2.507958280502203,67.80815104579213,326.0907309402958,-294.8464845767993,373.73168534019817,-407.5445402821401,80.80282096162831,-137.48812051368833,-254.85141097619294,4292.5100187265125
97,-493.60557657318526,394.1323224000123,491.27371841990305,-407.3478090108059,379.6480921561796,154.47121725586442,38.147247934144275,128.55193791464632,-132.09774900117566,-156.40762907528165,4356.331146092827
98,329.2812936864978,345.8442161305594,425.7458868507058,-295.3747684697316,145.09396170382504,93.54130297932012,-32.57982587639833,311.1209838137913,136.87700210755588,-242.9692279106378,4098.482443789235
99,-39.38505539989183,-263.6896739165036,-85.46393279608475,320.5787477927959,353.6331779538222,-351.2616199683057,385.77622881421047,-158.9120138904525,405.82450031545113,398.711471823098,5087.723033747301
