,0,1,2,3,4,5,6
0,-0.9906460582945066,-0.6236631344127292,0.10979548623622806,0.8551001557199815,-0.11281950574059543,0.5134167793390529,-7.496369526397253e-06
1,0.30228014405585496,0.4236940584082768,-0.9417810554288204,-0.20815512973430747,0.24533003363711112,-0.9659441065170911,-6.96325847500693e-10
2,-0.3333455864051494,-0.1395259138150005,0.8633760973393785,-0.06557166908800587,-0.7984308245556793,-0.969036075350239,-6.831335550179701e-13
3,0.6811767270234355,0.5835957973752414,0.8423870710037317,0.9291711525571198,0.35993457930392275,-0.37315153086324815,-0.01123783905668271
4,0.15955451352086625,-0.4768145628927534,-0.17826266977344316,0.4269573955188023,-0.7041914313003819,-0.6160304242092812,-7.780235509878938e-10
5,-0.07359776925849519,-0.33465841151008585,0.40120962183954334,-0.5055190948334316,0.19644083445880087,0.03463604671228031,-0.0035887290956179156
6,0.22717670181774147,0.1099921272933174,-0.53947953802864,0.8680433175925826,0.20851080590196097,-0.9123659608022177,-1.9322974065574914e-08
7,-0.3094464469781867,-0.04567443247724951,-0.12668195464812607,-0.4846554089273706,-0.032457643791035086,0.8280379055402567,-0.0008290835404780736
8,-0.4567376766248218,-0.5023139965410384,-0.009699798958402311,0.17156797847101427,0.3344223247907543,0.898193779952337,-0.08948760316010423
9,0.9438167840492178,-0.07492095126632288,0.12141201896176698,-0.9695203132600109,-0.7638730559970865,-0.7221463500285268,-2.362488491422076e-14
10,0.6198734503092763,0.6370509260345563,0.179623295083845,0.2838899639914443,0.5572361519051432,-0.9010758344956786,-1.6009698298938007e-06
11,0.09277334686373222,-0.8158473867448283,-0.15167199604719814,0.7844673349755098,-0.5928716735197466,0.7251179578189275,-4.912078077802892e-08
12,-0.7016601421349413,-0.1514085726402795,-0.8272661555111273,0.8050143304821398,-0.04404735122966348,0.5452594021275882,-0.0002504760503511923
13,-0.9625247257806138,-0.39736121214293585,-0.35645213703897716,-0.6158989531824963,-0.9361600600906951,-0.8327210770190783,-2.311306642046428e-22
14,-0.9040150812009708,-0.8432439530995207,0.18971823321677822,0.09090726595236764,0.33954383721331877,0.7282039854665244,-0.0013179564305950196
15,-0.5669337090797806,-0.7345511227745269,0.8608319615589001,0.06304772491527089,-0.42969221946257896,0.7083210811450344,-8.642716010234326e-06
16,-0.9080746563409718,0.6565270311986561,0.29755758169919466,-0.878007599463017,-0.4226977399637145,0.44688909150141554,-0.0006643403140815212
17,-0.7981365367440931,-0.8503038264701371,0.6472401183604948,0.8451093412883448,-0.30944112465144435,0.18347467377301227,-4.715116357040866e-08
18,0.5743260486426056,-0.8476274836342256,-0.35130087821446915,0.041981623645754015,0.20343018661294485,-0.1431569945798783,-0.0001120635092843843
19,0.5509503021477471,0.803734454827199,-0.7223517404605738,-0.3186060926489922,0.35585134653215367,-0.0666533095228792,-0.0005926212742597672
20,-0.29612303974819676,-0.8561274698481878,-0.43499360040010143,-0.06104595744016947,0.4878302864087783,-0.26449459769419503,-3.7090550723638086e-06
21,0.5655208424514617,-0.006540190499230683,0.1931581116769595,-0.4459523186667905,-0.38745413024691383,0.7934516189598536,-0.007327891686763566
22,0.26204872484177616,0.6761658442586604,-0.4438439654634908,0.4028509031282429,-0.2647835420802156,0.3070121892876918,-0.3948348484776632
23,-0.7992691659669817,-0.3624681175809572,0.639238885339517,-0.4911292362086959,-0.9022574618092237,0.418986277710715,-1.3484583724325355e-07
24,0.32155959590916544,-0.031605664907363565,-0.1375591213907808,-0.8238614393845483,0.41898737797022817,0.4738560181618327,-2.442460668429397e-05
25,-0.2661776854829354,0.01741253735537567,-0.1559309473251681,0.6206860412464342,0.5144390148842625,-0.5529688050422275,-1.2886855075158355e-06
26,0.9194225182317711,0.2982301650762388,-0.9714488242753467,0.46782913344074883,0.3996770687101786,0.7695866082438385,-0.04614396114260887
27,-0.28467697632155764,0.449999080430164,0.10112650747125138,0.2760499174044233,0.1503741525712951,-0.843654159304654,-9.625205055850374e-09
28,-0.30342090819990947,0.6544122919356485,0.25602693106536717,0.44651522325910875,-0.2978250172735062,0.9218692751139597,-0.11316708626567903
29,0.5609734771526023,0.07057298894909159,0.6939305153936322,0.45475543401230323,-0.024921859576504835,-0.4557049712972725,-0.0003155463108288768
30,-0.292594058770407,-0.7395136073891957,-0.9558830507243078,-0.7130355787104085,-0.3907501873814916,0.837424941703915,-1.0264080730644272e-10
31,-0.7413580934908321,0.32661417420799777,0.2524630984540529,-0.9153579970080437,0.7746154498726796,0.8078345005608101,-0.009132141305184418
32,-0.48145430272145096,0.0201736639065423,-0.3902020278939046,0.7341951008643048,-0.0974478536322401,0.6002527062762038,-0.0031826271265795736
33,0.9844273161317267,0.9007743567314057,-0.6739568561501581,-0.2917402338755611,-0.5309416150828317,-0.3323450484062915,-7.272184749642039e-07
34,0.6067341881370257,-0.7778009532594565,-0.8161168037622983,0.2605145084089749,0.5204615967545411,-0.759939928975142,-8.483578001782772e-10
35,-0.9964571161279617,0.3452749756900342,-0.5861391644693643,0.41017090138804047,-0.2741863613855936,-0.042108443763172895,-5.864859488007057e-07
36,-0.035226508027436904,-0.38358530107296096,-0.05107609682963893,0.5371058026548376,-0.40121076280952156,-0.3994574716057063,-3.860428053701745e-08
37,-0.2112965728168436,0.33148330029151296,0.20812495657119065,-0.2855440412455937,0.5438903178310557,0.8251779688952463,-0.10250362260441417
38,0.24776270254395794,-0.20358261117102633,-0.5750025981210195,0.6613424217015749,-0.6239986068137454,0.9898225397819926,-3.796789359258666e-08
