,0,1,2
0,1.2811550514388805,-2.809902886623584,1.4296268505306693
1,-4.214234694395547,2.6853775127582935,0.4668503318405591
2,-2.1630262843417993,2.8994251492490433,-4.611259612014853
3,5.056588696794739,-0.33247100582903366,-6.041923956539039
4,4.98101795168016,-3.4732689177809832,-4.51758341637966
5,-2.4362726618085464,4.020219000623427,-2.503791931635409
6,-0.06567300669325454,0.511320227058463,119.97239581988738
7,-3.5775357266110235,4.274367008620593,-1.427758507176172
8,-2.959662804117134,-1.7280823131377474,-2.3230274451528743
9,3.6988668194369057,-1.2534218986385912,1.4404632814108427
10,-0.8142289515701994,0.9313585262384924,89.20075392122446
11,-3.4839277812215688,0.6862425499384408,-4.25628355002043
12,-4.824450262562425,-1.620274678359964,11.156873266622634
13,-2.481240316431915,-1.198553655497329,-2.1116392138687696
14,-1.4910998298751086,1.720333433661021,-5.219443792719504
15,0.887767028562185,-2.9676600985234627,42.14343307806309
16,-1.0448860679183616,-0.14618459757748092,15.929996609313843
17,3.9856188337769534,-0.9317512256115525,20.4179881671666
18,-1.1958532995348181,3.846914413513406,-5.895362597473013
19,2.949011891048324,-1.8355335042540029,21.921440526356644
20,2.4041203228582537,2.027450054884107,5.743245801252684
21,2.739189468074967,1.2875272694548863,0.7185963361648261
22,-1.3520161897789458,1.0042053461754952,15.1510508499541
23,-4.430359867533352,3.2025789473905513,11.253444021689322
24,-3.236847036104709,1.9059010770021398,-2.782391088913542
25,2.206535141677154,-1.5795841936751305,0.15175454874703898
26,-0.6456847439489178,-3.9471076899029534,1.1884832238849006
27,-4.3388910235040115,-1.348350880660589,-5.452069301356856
28,3.0524079498012093,4.2178144908483635,13.017504891346274
29,-3.304352606839382,4.913017636579912,-6.023993685016534
30,-3.692584605313238,2.4035392067659123,-4.4191198699680925
31,-3.9144933269627913,-3.281293335726866,7.261404983025182
32,1.8157825811381259,-3.3109977841412377,-2.7208455755797436
33,-3.133843058748818,-2.494377470283934,-4.179289131339474
34,3.366690080137057,3.0429674465616743,7.277562873888061
35,3.7934414004602224,2.5792641639694014,1.4601832805468689
36,-2.287861194667592,-2.221840101905393,1.625130392440301
37,2.5457226071669004,3.4188882376481224,-5.355265228686139
38,1.5952126524863517,3.6247552177477824,9.903055738689215
39,4.678818702724796,-4.398451896729781,3.6461284015134705
40,3.218032805019803,2.506964851793625,0.7227710580358259
41,4.412376919383902,0.47019597134346763,12.241051904799617
42,-2.6778979414421196,4.134014720863214,3.743755272487521
43,0.6574439151811711,2.1037559829442887,23.838194706927382
44,4.814337128109721,-3.060531600505657,14.105273055384899
45,1.9626851184551986,-5.014760849553907,29.771722370899322
46,-2.8161655690219907,-2.1729289402468166,9.89640818483818
47,1.424274639825972,-4.955500842203772,-4.85710186407873
48,-1.9293090354412423,-4.127464082189516,-0.2212800751039498
49,-0.5124286204543009,-4.529924988476665,-5.642044150826413
50,3.579207283464177,0.33397602157962497,-3.4538981550270487
51,3.4914646871864505,3.053652532320991,10.615333814925657
52,-3.805257239031307,2.2981101143343405,-6.211997184060033
53,2.0969818639457016,1.4401638725052117,16.552171833183422
54,-4.631697380590945,-0.7094480673707422,-3.2947576395374214
55,-2.01982853979463,3.7427116054817686,6.685882741972296
56,-0.36195839173249234,-3.8909117525170083,152.69196253886608
57,-1.2851787952679041,4.500906231679145,28.215049903933952
58,-0.22862767284608781,-4.747766315936607,200.94673243124757
59,4.024150662217223,-4.863105098873909,15.076086307153782
60,1.151374544118887,-1.0961620559294325,16.909612620269954
61,-1.6866717362769545,0.23819816502256672,-6.117400350113318
62,-0.37904833915731295,-2.7601865871273015,116.21288120097105
63,-2.799520571951977,1.5077795889266012,6.202286641243602
64,-5.047779659283131,1.63450087480968,-2.3795028875288255
65,1.9322110603060272,-0.8005981274737817,26.79868951115534
66,0.4613408825730369,-2.416256449671896,223.5044403271341
67,1.0818231061234567,4.837907702256775,7.0277223655852605
68,-1.7438521367913031,0.8489174242638556,24.03430976459024
69,1.5673286609526356,0.06075766236937179,1.0025581122836804
70,2.8152551446945475,4.6172360621827835,4.126989308515611
71,0.1615554209409047,-4.325152007843082,14.028396164092708
72,4.33863554827558,-3.538020480918027,19.520194525707158
73,0.26646547888516503,1.2106910195621892,36.493915103733954
74,0.08220622750504485,-4.209510976528352,9.955863732380061
75,0.7806908988852608,-3.7467058885533158,0.6050725820151023
76,-4.897176157442161,-0.08881355897497849,8.20867935198131
77,-0.9292368909465045,-2.6517293780001534,47.66581573822898
78,0.5285232107143392,4.6974644357308435,137.61455869937998
79,4.606501649276934,3.394889532090263,-5.891833952665824
80,4.209204494505794,-0.41424025606165893,1.1319371858472742
81,-4.1178928839710345,5.116773930612338,-0.06362237434194508
82,-4.7532585044492555,-0.5738592879876138,12.41321646665715
83,2.6003945015868277,-1.9541222949190886,-5.056962874875295
