,0,1,2
0,-58.222123284031014,-84.62794849289537,17714.149193369336
1,34.304133677625764,-97.61792284617933,20235.535751703297
2,44.95941811094404,63.60582816114753,10113.227167659585
3,30.501242963063532,38.5600128619474,3904.167059300515
4,68.79053797537654,91.26102713782743,21389.666768370495
5,65.97679285860252,10.427055370556731,4570.55762459398
6,-89.1511987323599,-55.27346714366611,14058.59314447764
7,11.537736186502402,68.48310496038111,9513.333542970799
8,-16.578311799905048,-25.63854217141616,1589.625572908137
9,17.04888530346181,-41.04946883547796,3661.37839798052
10,-75.80633923867678,31.265903610862523,7701.88288564995
11,-64.36012913985371,58.07101128006875,10887.251587924588
12,-21.817117438453316,97.8157242357134,19611.8694893217
13,-39.75335824736587,-83.3272892210675,15467.568485854106
14,77.39445165321571,-3.8187039118759984,6019.653846831359
15,-42.88954800681698,46.60151755046326,6183.012615111716
16,-95.87817447650536,22.1717247544416,10176.39104612697
17,-6.721781855959216,-47.33753311110649,4527.1518514743475
18,55.50371905586596,7.004240278923397,3179.10805920778
19,3.4904563265334208,-22.537400644411253,1028.1928010428396
20,95.45979502764462,-66.55602842803418,17972.017297031995
21,-25.213673083099987,77.50228972500506,12649.118384121544
22,-72.59378225282221,-10.757030939685379,5501.832494379905
23,83.63038460088094,-71.25141750472541,17147.589427302806
