,0,1,2,3,4,5,6,7,8
0,2.226120664347593,0.07680424709917713,2.7510883912633743,1.8456522755936984,0.3354991610575316,2.9884453112888494,1.1114331833799662,2.043964880768047,-1.360590578413281
1,1.8950583178306073,0.8318801847785662,2.05395867841235,1.775592908213611,0.985073310390567,2.112148896965751,2.984875890806538,1.772915004881299,-1.7744613790020294
2,1.8219194016980063,2.8990803429958936,2.774967366103885,1.6496781349786276,2.4997723896207513,0.6874860579151888,0.9638230997136489,0.042693873981341,-0.1557888449570735
3,2.216525081618818,2.1990372712050035,1.5378850351443718,1.71664462176837,1.4631641607263401,2.7988290688227018,0.4675974283348649,2.4993325206089616,-0.8041947656847032
4,1.7977757155178744,0.5999963253118609,2.7262698893395547,2.8165764012999337,2.459659843004757,2.3494979893446946,1.985496711718105,0.7333296682459418,-0.5748825033898277
5,0.14706938291463673,0.3101423604979735,0.5899131131856739,2.8308754873151982,1.2400285676453926,0.6275155975645089,0.08687065166521483,2.1062032017466374,-0.3437527016887602
6,0.426107348360238,2.352438713022326,2.159114216030501,0.5419036358291114,2.997225422930841,0.06865797707603712,0.2849080789375278,2.1240405564885427,-0.5967825919118054
7,1.4965082246768053,1.7084108252744374,2.190473017369891,1.241468115411377,2.5750710503042935,0.5745489156275911,0.746247647934318,2.5964546061411724,-2.0643962502807756
8,1.345646622493672,0.6667014441910202,0.46667664250971913,1.4495900318000396,1.6552189976097689,0.09703300427329795,1.384250641930441,2.0986112565397983,-0.9417889473447314
9,0.7893757958873245,0.3538722263914659,0.26693295803368616,2.55155290290109,1.8290340016428563,1.345600132856781,0.9211267551039108,2.7799296873120896,-0.37830227780382103
10,2.639866632460895,2.058858466027174,2.5696578254437337,2.1110743204223006,1.6745520176414586,2.0764722406574014,2.7363761557387742,1.459412887443172,-0.7462431167936586
11,0.5551896455176688,1.6444553185243032,1.323470030932301,2.377948538692932,0.0322422641949386,0.5462107080167258,2.199001489371806,2.2600194349651486,-2.1689059016113514
12,2.354619994481799,0.09794861646763575,0.555581245320341,1.1378806611621373,1.4338288101491847,2.139765202249621,1.7411417380787013,0.4459816335656071,-1.3394675147361297
13,2.6964049276458955,2.019761445964289,3.059457941443941,0.608177992993383,2.0263679402647528,0.3721898205750137,1.5999214410756875,0.9868957111151166,-0.0009958473742501454
14,1.078268727454268,2.300214341787989,0.14056971304138086,1.9936955982907771,1.3568071940424056,0.9527137604646154,2.9696068961645974,1.2123827549739945,-0.8888004988535387
15,2.4197816687583327,2.7304494753757496,0.3118787047775109,1.388216449361898,0.404698153509982,1.7087070053008682,2.074428007663415,1.6577942206357679,-0.6721084973740601
16,2.838375515769119,1.454246834187798,1.1900466735355177,1.0040200099104135,2.791163763924379,0.4977183062779487,0.5209125780646335,1.190091614281036,-1.5368332971520877
17,0.04214031843956379,1.4050333401809205,0.4012372259546827,1.293716070761985,2.9787852041101077,0.28709744864642317,3.1231231922279754,2.726567951560241,-0.5583830431781708
18,1.7871755917344052,2.0506826162607967,0.1244071941310826,2.6168338347436766,1.2501994871719129,2.63157089138572,0.5243719569712668,2.4721462333963578,-0.038351378635076566
19,0.6686909720768532,1.1811355379852058,0.10919339842079062,2.528879663634487,0.6019199584025267,0.6180516212472627,0.5354728905511768,1.1416247089967717,-0.25295996560216355
20,0.07562883474046155,0.7999745792974507,1.841720516412364,1.7607479597057438,2.743450755276375,0.20733090459793724,1.4494762443699505,0.2042068491532278,-0.984557759279006
21,2.899833965705743,0.30458306827465975,0.04065380938938569,1.9876133319502234,1.2159505488196527,2.3140070013728096,1.4023985071943328,2.302453979117951,-0.6635378669556269
22,1.7436028656985116,2.9319244312900246,2.931482902794835,1.093820288648872,1.399926391957612,0.8477984662420113,2.319428482043647,2.2770854612755995,-1.4531956106695607
23,0.6874104884341763,1.8603570297541678,1.1076399893341633,0.5523263983596982,0.6508424950424713,1.8373328614835103,2.8411197721157437,0.6496330708122916,-0.234493766208748
24,1.6883483786029667,0.41604160500061166,0.1000017671889678,0.5090232888240006,2.6452222625293142,0.6065842868817084,0.5098407711864211,3.0125966085578684,-0.41452834632001667
25,0.19493741408737142,1.1897957349822768,2.177411105920009,0.37270877571140093,2.7656391346711513,2.7162732601709756,1.4393599488915738,0.24342524383261277,-1.89724088565609
26,1.1077838789063579,3.107334755463823,0.3470257947794768,1.3605178151854804,2.3031744574613437,2.2358350100042057,2.908255576906324,1.957173673226925,-0.019608922628596075
27,1.4063188835107865,2.2314294990842862,2.219293644292025,0.09991830523509276,2.9733513372531704,1.3242978078730587,0.7729597149340698,2.4336569743952614,-1.3477580201532613
28,0.43852293395062514,0.8915606602199013,2.8368452334794343,0.8971496138901409,1.5836396362554155,2.5074671088377047,0.05977470650790469,3.0761659687569276,-0.26545246038636583
29,2.2894392682937057,0.61249252038247,0.1647269536183813,2.8220258583021085,0.5107682790819558,1.0571483977826417,1.7183985847914058,2.645897692953665,-0.7343785298867133
30,2.7403231095759195,1.8363610943922035,1.5771934714598461,2.6735170827095356,1.282476648318207,1.7654443378528208,2.0572572111173684,1.544301456508911,-0.029421280842291245
