,0,1,2,3,4,5,6,7,8,9,10
0,-111.30839119188225,214.94458361452456,-206.26978522389226,177.61528138921273,472.3076398826611,331.96313785175323,44.48337033759005,6.279571711941589,57.51877296744274,-134.97172461018516,4508.634763302705
1,-91.16082530574022,109.1885701470803,403.2473906302532,314.24888193482496,-272.10439281044216,321.0721366160542,-467.6472129283598,246.48990509407741,-96.05113989286089,-109.72767080099833,4105.048919272185
2,365.598242413239,144.2962351400024,125.76166817859281,139.43437136030522,38.84430073964122,302.93900973343705,-271.4670404489726,-281.33666770304995,195.3959240646348,-341.2044759790352,4444.235292417003
3,-225.06088122159667,-314.638659932666,-172.59650925364608,-233.06704113504858,-478.47193655959904,303.3461983966036,61.23346867587447,-407.4841044254961,335.31880996882524,34.35558836866619,3255.545679510807
4,-231.21733468401766,-41.129350198347595,27.107916145326794,-364.22041927576686,-429.3618538240414,-455.83763582643655,377.810231315372,455.3596672657318,-477.0938466006211,-120.76710278540924,3817.797137270034
5,-486.79718805561225,-80.54856042597213,144.00917235261946,-348.84477114194226,479.44956604521724,-76.93503941145869,93.45182534367575,345.01022901582127,-159.90268455861505,242.7473988106026,4073.255662128829
6,305.347985702949,-407.85295803110364,270.74954090042024,-325.40261258871385,352.7568047419285,195.93483879803082,67.96520629714364,20.26520942302978,-0.6423708842566745,4.108530219869035,3761.0836302067733
7,465.358252518041,423.5142059406187,-104.948172656458,-113.18385850671433,-41.570567624812576,64.75364624383843,275.891355860924,-279.22597718047865,-316.8517089169704,-66.2499934510716,5266.772230059604
8,-294.4697558620442,441.1345546590677,-103.30582943004603,-201.97915303033733,412.9372811656276,-477.5589460439542,188.31244787926994,173.77764439318452,53.56859428251871,104.17345586445406,5309.349058116508
9,391.1126399930913,-431.219413473822,127.59906378777777,-414.2428391673574,-434.991992849491,465.50867960098526,-150.35583944563137,-43.311896570018085,166.9234427983801,332.43817637445454,3253.199614952221
10,283.7913928115725,36.55205496695922,-80.76899700220594,176.418055057167,-238.0706404461487,484.51784937501463,-164.54632244733997,295.0512387744669,-409.5282519512377,-200.61606696250595,2990.482050605411
11,-113.60193749016115,44.21419813885096,-161.9463285945387,-496.974559021598,371.1925441249278,-260.8799176314143,-157.4826100055232,-371.3768109262162,-284.5902261051401,453.3816353859337,5100.499101951638
12,238.67027530900796,0.1256636380460213,-134.2163106397905,-180.5613671124999,232.01121343957666,-183.7035869374119,285.02219377230415,290.4553877251596,-467.91876128901487,48.57335874604546,3498.1347848230007
13,-169.92194922319806,-321.14646083372804,322.8392005652103,234.9427314010695,313.10732146665964,448.0676790473543,54.19086386043748,498.6919012123648,229.87522362824473,-155.45348615791227,4266.498366726454
14,396.54376303958094,194.4000302604931,389.5267561080357,-337.043336820523,288.81708012179126,3.16697375974648,226.52994215427873,181.96667205422315,389.2805851709131,-278.88996182899245,5730.997881470661
