,0,1,2,3,4,5,6,7,8,9,10,11
0,2.6039975783549862,0.11442553921809503,-4.0932956843471064,0.3953177675576784,-2.419616673458358,4.656214877742803,4.2880943960432765,-4.719730263312289,-4.714048866729917,-3.2946282691748943,-1.7173555396198334,127.92987363036707
1,-2.2880934182376214,3.291666658220708,3.084042352356525,-2.3734305004526908,-2.9048289709575545,1.2569712581960113,2.4084854798649253,-1.390942563074144,-4.739726144619427,4.120219488775745,-3.794589827669086,102.80858658789482
2,-1.1916872663779836,-0.2942533087763995,-0.024256547825419233,4.115259140987125,-4.051113531143832,2.527667494705932,-3.6717359229752837,-4.987707509301743,-2.459910826640465,-0.779116204281192,-1.808222778300093,89.52999737134536
3,-4.345701926324062,0.6972362794460112,-0.3761649557606982,-4.818889119588357,-2.378540874615023,-4.453932166565391,-3.3520385671566375,3.8864499887827204,3.0102709308982205,-2.65588412140022,-1.4528795730507995,112.79639118776181
4,2.384758076192282,-1.460855417985091,-2.996467552389644,4.71405643314748,2.0964077211615275,-3.126699584648578,-0.00585136659609809,3.9766016561946196,-3.518037082487853,-1.4750727236394747,4.087367942644379,100.26588723051368
5,1.5113916870524027,1.9390993051551055,4.026300336362542,-0.2583356230000994,-3.8182603120967937,-4.934044974903313,-3.9398389931580944,-2.765713534991996,-1.709970230510848,3.8755904697042483,-1.744346464902137,105.40460118230945
6,-2.652664678447146,-1.2448289025910555,1.4461314288040783,-0.895821001201571,0.9134600966379784,-3.5901300459341927,-2.6386184963773687,0.07925630458453436,-3.7527394672568355,-4.920529891427952,-0.5186933916752781,70.73576325079704
7,-3.1078803341477808,0.40266434159280823,1.16873752959616,-4.99315268701017,1.4451352861329998,-0.48688508839670547,2.3198530788742695,1.7415655036674749,0.38126913098675774,4.489864340033635,4.355228270398914,86.13108293734403
8,0.8757507873873966,3.1580281513402064,-2.1368885728257037,-4.742427120107665,2.556025256606163,0.2934789365342548,0.15396203876273235,-0.7109513470873398,-0.8317849251382631,-0.8134007973781932,1.7650589404681136,49.41446021656497
9,-4.70804923399109,3.0330310642342377,3.637837600850064,-2.516210126415054,3.2509109095368114,-0.3777924840851158,-1.0340266222212475,-0.9253578910505066,4.946127089723799,-2.880059002926436,-3.955708221421969,111.97336860255716
10,2.8078009166035365,-3.3242741868813463,-5.032319824371801,-2.824984127379718,-2.7736905594724464,0.15463367940433143,1.3395963249158127,4.281743333639527,3.8775008904576733,4.719323668744726,-2.3291318351546044,122.81632232637016
11,-0.6044624989267859,4.888542422958906,-0.07557677684655606,-2.57734881913124,-0.30331762566532083,-3.7702401122979783,-3.8285039829802137,0.9987993053141024,-2.63012120053879,-2.347406281800848,3.9881400610491444,89.20653053267142
12,-0.6637247152105715,4.538967840525592,-3.2991677242220256,4.561581074660281,-0.7171684758228523,2.5092884361867727,1.152797219276282,-4.936861767420143,-4.443661914957619,-1.1643396223944196,4.930019833395188,130.65460727462698
13,-4.637218228329786,2.995994958853503,0.7760289279737744,-0.7965049659973057,2.657974172354723,4.394987685180712,2.8592526546893975,-4.345794518411979,-2.12480319261531,2.6623864331950493,1.8910294190666588,100.33750133272785
14,2.764867544499661,-2.3339996222894404,-4.775888341987923,4.398952124278889,3.780535266481442,-0.01850701749226257,5.025691214870393,-4.6060538675412825,-0.4729026913240073,-4.102584372173032,-4.429961192826987,152.69742150724556
