,0,1,2
0,83.50391027337564,-95.27541179594766,0.4987207006464174
1,61.87087970547027,42.99060169260319,0.4961566035955628
2,81.27725317473433,68.36399238600994,0.497179895018133
3,27.71153764217101,86.53778637310789,0.5023480769828162
4,-76.98897370191813,-17.931771853580948,0.5063730311060822
5,-65.11656069320352,50.66263912583272,0.5034945222975827
6,93.30024242827248,92.52149360220966,0.49861403678920435
7,32.7574352382902,-32.507906230654996,0.47939532002104646
8,-78.54369731589819,40.96068574604739,0.5041881710894064
9,31.10621409631996,85.043675645291,0.49675337509494494
10,-90.01716610167935,89.1018324889865,0.49934684038460153
11,-87.31307863413218,9.994265240649032,0.49567394054749964
12,6.515529247969173,60.865042458097925,0.5090623887847373
13,-84.6629738553994,-70.24721764441405,0.49854993441141826
14,-40.72834454364597,-96.86104900871348,0.5026782560793494
15,90.74492208893548,61.56385852785435,0.5002120173018657
16,-7.292716216089218,63.68336236743907,0.4808426204796092
17,-37.883456293471994,46.78199138195046,0.4908227066323424
18,-5.4942781242911884,-48.53745510800329,0.5115053257658455
19,-61.60759577237968,39.414754912929546,0.5077763759742256
20,47.466889225473864,-11.154380268096366,0.5381945525794292
21,-63.616322138472654,-71.1693216041959,0.4953580942368616
22,49.05644698656556,-1.772848190637304,0.4574579450033167
23,-66.73718508498297,12.530271972579868,0.5021909183746407
24,-71.5405937172915,-9.842778951733266,0.5032225002705362
25,64.39789921799053,74.52188296254914,0.5019111062113308
26,-53.0424150329075,-73.41868966329045,0.4989993691578191
27,35.20564807550313,-35.4068667279636,0.5405611534364095
28,99.1275870420366,-4.08686028363971,0.5042340220368541
29,-98.27027165304838,-14.672019132038495,0.5035901594181986
30,28.739350810737548,-26.565222505243106,0.5113985436878056
31,-44.74030030438102,87.61976576277642,0.5038818690080489
32,85.60113286208839,-89.57548685813155,0.5014276132336525
33,20.8610350976197,26.302978676870765,0.5350365758188756
34,88.90145550959575,-16.3725779377418,0.5053078348443526
35,-50.079303023378294,98.96883295405874,0.5028200617553219
36,-82.6830342565357,-78.73329907332905,0.4976458050666769
37,10.9751484127113,-33.424573069534716,0.5155015106918828
38,-86.33458907231204,97.18485507819227,0.4992505248366166
39,87.70389100070732,70.96129950210545,0.5023288036973752
40,-41.11238219123246,69.93634133278094,0.4941812238989033
41,0.6841912279717923,-90.7906474726474,0.5031102358922203
42,54.79380514574511,0.7265351570186491,0.5310977518620363
43,57.47157691372112,31.35196023881844,0.5178638357928018
44,78.44605589646781,4.30927347373975,0.49216474497808843
45,-56.00848342114759,52.97090974117006,0.5071506357900895
46,-18.819693221178987,-19.134706875217645,0.4420104562953193
47,15.476208730554958,18.822747912840832,0.6916790390075238
48,43.91479197584222,-61.09698682525682,0.5058562227466913
49,-74.8238025989935,57.782930688603514,0.5014365544819616
50,-68.58468791488743,-46.099884798399536,0.49685543843381214
51,97.93143963687358,-82.18320412504495,0.49877339818587574
52,51.88981553372995,55.036647775958784,0.49124676249142757
53,-10.058950097667893,-22.607089501603472,0.6899066741589105
54,57.197083256280024,-63.035628319499054,0.5069731039574011
55,50.973960736494305,-58.49808094682207,0.4960144110965621
56,23.12300991332303,-99.44023904434697,0.5026444184716693
57,72.99477427364661,-30.212006430878247,0.5095104130361202
58,12.670635801552557,8.876695020630416,0.17746782187766802
59,-28.65650462825537,-2.4306783578041102,0.6492030841591809
60,19.99699248139154,-51.357027380788466,0.5039876019907785
61,-14.64324794370905,-64.95216753094952,0.511812352817144
62,-48.00025056680779,-83.35393215035486,0.4981002932291399
63,-3.086447994288107,37.317643043360825,0.4989871273463671
64,-30.94792787043361,24.38073293238463,0.5414549891957591
65,9.06213925250534,22.57887952529132,0.37033047275268477
66,18.48102629813494,56.25999572122457,0.49355773696090804
67,65.36398332467238,76.35192198732558,0.5021471267632052
68,-73.67137236426024,-42.580076466504565,0.5073625728337665
69,34.62545427837165,14.836101821425022,0.5782913623980459
70,60.48366723895231,-76.55587139523699,0.496128877752885
71,25.60522261221323,-6.757155914077665,0.40645831436754776
72,-11.485944575083897,66.38964325802152,0.483786753053596
73,-81.07256181387099,-86.45374574152275,0.49788667603159287
74,-35.79011689356982,-40.42272181104974,0.5243009335744565
75,14.524776733676246,79.47556893946177,0.5073967271675686
