,0,1,2,3,4,5,6
0,15.421603723178297,25.538519664024477,14.205329968713322,-5.443935370044712,-6.149721109080772,-5.911139448242937,-1.1901900209860798
1,-15.778975687404934,-19.0855777098532,-10.247070457190992,23.882396349244765,-26.469720745657508,-30.776279234606086,-0.23960361881580938
2,17.475275279836524,-31.881292361553626,-13.236771790255773,24.984515473795092,18.29467418038847,0.2284848543140962,-0.349708614014752
3,-1.9806678837036604,-25.372456323382835,3.5106250761640467,23.28072541116527,-1.7618884831068657,-22.50059436381644,-0.6824809429174977
4,-18.188125688285048,-3.6926623817865423,16.936724573700026,32.35032704956079,-28.134283616670622,16.84219516448324,-0.27571821420843146
5,23.555732039587397,-11.69852526744771,-12.554162568621862,2.689826368298019,-5.225223841549273,-29.632399385457493,-0.6494935899357984
6,10.212527484170383,-1.7632612264153198,0.3649969586696765,-28.298189974897777,0.9217316178326268,-28.84537331859962,-0.6627553841317602
7,-0.4104766765416414,29.80442313411976,-2.819651183227535,12.890523271778664,-25.994619400725693,-0.011083270091658043,-0.6646536917449425
8,-20.760136895843093,-29.624594834936495,23.46299797681202,18.2143923681818,14.527662708350784,-18.177406589125397,-0.2802012362039703
9,-5.576495658451795,-8.672307369369458,10.969035932797102,26.33034332069436,-6.589459096417223,22.36331078243365,-0.8800448555392022
10,26.52216322710543,3.663192421222321,-9.4687672576543,0.26349397902393107,25.45136915611507,-25.737397692517455,-0.4672813613377047
11,-3.8736965988950907,9.52064116375195,-2.1814127832328385,20.29165268380302,26.798677948118183,-1.0851737173948046,-1.1261528745051335
12,19.373516932290322,-23.74886487124995,-9.051863519511475,-18.445309060189473,9.414975064024318,0.23612402700828003,-0.892602650975059
13,-2.1624969969061176,16.14453522553,-22.113927739215264,-13.016770494043003,19.729422750732752,-13.439299713435688,-0.8522765706420576
14,18.45214693323755,13.926122651867491,-29.243519847472307,-1.0324544937397655,20.35046223246364,28.905565692383263,-0.30126225568344833
15,3.4744853231934263,22.922023105499576,-23.184108497917205,16.121940455039308,17.37135371491638,20.370091887569014,-0.4953108699806972
16,-31.628170307882638,-7.886659499977766,-7.403438520991515,14.293261417950113,14.474736952297386,9.921498608994069,-0.7405745797919332
17,30.61542293548548,-7.408040035533355,4.9393089818126485,-31.66219908035832,26.63145965294117,-17.954170455193797,-0.22002665464008558
18,2.0679403766791085,28.10630646443739,-26.951456244452967,12.010864811816075,29.41565260220323,-30.50177320694774,-0.16407910385852753
19,-20.992912416228695,31.572707064392056,-30.368458339307242,17.33426099420532,-13.497687846682172,11.028865175399154,-0.23467563271862268
20,23.0570612999475,-26.669178121639398,-1.4403820228134703,0.047063454321681464,15.161132372221353,7.255855488030999,-0.8225411185678102
21,12.25408874682535,2.8392003466197773,29.352824746668034,-24.169520430691186,-11.187555323970113,13.847916911798343,-0.558322442454782
22,-30.441550442848897,-25.681763308776773,14.723946586949932,21.233142420843325,-17.68505146395413,11.481340892268612,-0.2877389735307297
23,20.506598923622,14.748696150739166,-21.44194221587513,30.086870202518753,-31.7819087083242,-5.741371932499594,-0.22077424297482529
24,-29.992610925616667,12.97804857885876,-31.706908643509927,-19.056895056838492,1.9568021425078554,4.410438879016332,-0.34862369190534437
25,-16.71613821271031,26.074500541255926,6.212434180154792,27.785223680687494,20.57808196169752,-3.636565287611697,-0.43183149752824346
26,-29.637853694204367,24.410458370896286,7.487996892012459,-16.19259251446708,-17.495335158767404,15.00864442566597,-0.3904985440363065
27,23.39126234653727,-26.03780445650605,4.822839912883007,8.411867795024786,-2.1026126239670964,25.751496808777432,-0.5254036581730624
28,7.981612870055996,22.66776197766808,-13.789257802751427,11.420752662660915,30.821346653586232,31.958121734707607,-0.2520903493659321
29,32.216489914673375,-10.632290400568802,-13.853946317702269,4.460066141149174,-20.948933824467304,9.42153434036813,-0.5744820165655864
30,11.790461398038538,-23.626572374987127,9.505560065378738,-30.175255338189565,-23.09477555156391,26.836944937702093,-0.2368630039376659
31,3.6807508393246877,0.6701981928874099,21.471586522728224,30.537135761725217,17.80118714958296,-4.6383888926419905,-0.6597111245348024
32,-25.879527279964645,-20.695509379191755,16.454007608038147,-2.223232977349442,-32.392191638951346,-12.20530124556867,-0.318197004214702
33,-20.142379839993275,13.799501916112451,32.45425304685896,-22.272041673536943,13.004066914469853,31.553263416065448,-0.18233469232667665
34,11.402860108955917,0.8563818786774636,-31.296079581284967,-12.834708290548148,-29.867980361436313,-6.173695957955699,-0.43237994577955285
35,-10.69795957889147,-8.397803096283182,-30.12970091510855,3.192883419163492,19.472468262999726,-16.125724839986667,-0.6621409941471548
36,8.572614302896776,20.417353348119843,27.89264773635516,8.63386773301273,1.8638661893663597,-2.494665542083489,-0.9928715718632521
37,-13.111316747089866,-14.655148420919723,11.738464665816025,5.361779656779858,-10.265228799632773,-15.596746920388114,-1.722404533742854
38,-0.8747013579838656,16.973501367093803,-4.948995698286063,18.459862650809004,5.6945801168554855,-30.146246771804815,-0.7668201037459388
39,-22.825452801411686,21.730555078874968,15.951876204769981,17.04331186918705,-21.97985640975327,-19.446060594906132,-0.3664903363393107
40,-31.91895615489703,5.06605711477367,5.371257461576085,14.571807985050917,-7.324735275722245,28.104499006568698,-0.46216306181028566
41,-27.015205845733583,-21.674334841213813,29.530451787031872,7.80644450092262,11.008638809965605,6.013665611929123,-0.4019308366349136
42,20.99806982818669,-29.185962974392822,10.360193335041927,9.667613675776687,-25.367450420542227,-23.340057215802435,-0.29153763278380146
43,-24.245824621870902,27.08293747289445,-15.5380897042497,8.055070587649887,-9.570585487458212,-12.462721446180364,-0.5830961306837926
44,24.391023727533852,-10.378926012255837,12.268950515480277,3.5576612032583537,-3.2726574952252903,25.191802747329465,-0.8366972433636346
45,28.261923488250844,11.57917523180948,-29.366600782170266,-28.680783316570242,1.5341905360790742,29.363611034446063,-0.1616134498317512
46,27.78257554203151,-1.8753386398554626,-5.784018852958231,-14.739885681155531,10.672064559777473,28.755731294037492,-0.5350460342020764
47,-22.33891394950117,19.16608332050449,26.723921781111954,2.529957565088377,27.83175800304117,7.99188103074278,-0.3586572244597319
48,25.798059409194497,23.886708562998333,-18.373710501149453,-7.462944789512369,0.690810119039506,7.875373419704463,-0.6957660519423625
49,-6.949945729638053,-29.79647729240809,-4.416957770363242,-12.28413035158647,-4.364744123244151,24.9397885574536,-0.6586515843447521
50,-4.856121883488699,6.792218356344844,25.75379164736511,26.09999926273205,26.990514219525224,26.046253153846177,-0.261585555246824
51,-1.219051359369943,21.114665677187148,-20.52959230580351,-5.940943607428308,7.3687082684577,-29.199846853482615,-0.6194390731928406
52,21.412471172794078,11.01635141869371,-21.857274681182233,9.99115228983074,9.336565611487337,5.65838823095591,-1.0815772204613068
53,-2.564029599459573,-9.331138587741371,6.780685198922611,-19.281101831061385,-25.526108704508804,-11.79432000310166,-1.0507117202024527
54,6.44196638207047,-28.669232837622722,-18.55940457674474,-7.8251369377034425,-24.18572030269253,-28.33657332063696,-0.2973029779033885
55,-7.682037681327225,-21.011991967796043,22.73473856708875,-19.459761383794756,-3.6040255813933344,19.644168248938854,-0.6290735785586943
56,-1.1596276461647312,5.864858323353061,-26.511612147166186,17.9760659542916,-23.647217116929028,-15.688913028474005,-0.587237788775093
57,-14.117536623104435,-24.537683104362923,-29.680845333918697,5.402039994523082,-7.857338754707293,-7.17306633303074,-0.6113518004278637
58,-19.885827631371036,25.056099181306607,1.2960076617378544,26.98666161251386,17.1271406373449,-6.578830973109396,-0.4786156947551534
59,-1.6231035016133843,19.879286073906627,11.380688294283132,-32.38086964328382,14.009746941069665,31.18108284698937,-0.2775801427283505
60,9.321402653283474,-9.608789117626586,24.388968607661518,14.76480310020685,-28.41687747774711,28.442212004290347,-0.30900026395882996
61,20.181362771652925,0.23111796048988398,-26.366048220628016,-17.085481102812416,3.409712599026033,4.768597308189636,-0.9134110007769208
62,0.8563828787061947,-22.91225283971316,19.377909105458453,23.07489511644179,16.14468572232231,-0.5351546771624051,-0.6939089726301848
63,31.155404240423337,-11.78346982672838,-32.03227313727974,-13.165078801540583,-27.73278577628254,14.40041216786129,-0.18557836455130755
64,-15.111764739601245,20.898521975427606,-23.994236414370107,22.585567969219845,-15.698510470137261,-26.565026800585972,-0.2866955272332265
65,25.31133120830011,13.483702652380746,2.8540973760305777,-2.966962042002856,-12.833399270995459,-0.3933985217492617,-1.5041566473403025
66,-17.12206662599568,-17.250545892576657,12.031918798990402,-14.844272350130687,-9.955672021870278,15.404335128212043,-1.0624440157916035
67,-16.871661187159173,-15.593943111122062,30.14290509688676,-17.95742578796018,27.31879633482098,24.588115947462967,-0.21066340415577148
68,-18.88588713574975,-22.539153960151136,17.12398773484737,32.24350902831039,15.507635549134111,-32.22614819988024,-0.16226317965024964
69,31.367352084188443,26.57154663711558,14.00930487899782,15.106318362537028,-18.498605618792194,21.763687328333507,-0.24071807555615246
70,-30.19736444236119,18.561913479549258,-11.94000048188959,31.39021357348906,17.656442898966947,12.584086019930169,-0.25498167974772545
71,-9.923482399676928,-3.277181917404051,-5.403142149775904,24.577454219216513,10.237405414746586,-22.303145705419062,-1.0016334037893617
72,24.209908654897735,3.226866357293768,-32.49048325698342,25.56528620836581,-17.261616597614356,-31.910146281521627,-0.14687517819642593
73,-11.08098990344008,20.12773444097819,-22.40436272147431,22.258995495552785,5.477003609968181,17.42620260558281,-0.5917407143722643
74,-11.653586593613554,28.689873939077277,-32.196766917245796,3.2800176032823227,-17.05240178131695,-26.794818481206633,-0.22591223007706662
75,-23.808339246670798,-0.9669423419255014,-20.227939135988187,-11.206489914931518,-4.191767292473512,-16.479272998563065,-0.9510300675871199
76,19.532308302558192,-0.42884295219172763,-11.21092838624924,16.581910388761415,-12.381086490909434,-11.607947871879944,-1.3832471129598825
77,27.333171390980706,30.25212301478839,1.8087013381641772,-12.41181804314997,11.605418366721192,18.433895824643947,-0.40050363802056954
78,0.0728341177457435,-20.06502732016937,-3.660879394035335,30.285105144368828,-19.134834572820772,-16.905764454016804,-0.5261508474044417
79,-9.407400030735644,10.210108986290921,15.787107110891839,24.16829201830391,25.573028125527056,27.56339470429514,-0.3544095117071194
80,29.096119915194066,4.370844593294416,27.42827577837003,-9.366422916846274,-13.71474366624195,-16.777887599163403,-0.4437762805945736
