,0,1,2,3
0,17.000676993192776,-17.73003582103557,21.081324548707965,-0.47615958645944445
1,-31.15643695588913,31.899737141649407,13.01935732103039,-0.09365638884716788
2,0.6634523815675297,-13.993347865494687,-22.591474797381565,-0.928904738153611
3,24.647157199399462,-19.321468092581934,18.372599506566658,-0.3021334480277267
4,-29.444953369818926,18.139812444866877,16.031352765830764,-0.24515195228762346
5,9.639380211596174,-19.780913079088428,2.5840920182799603,-1.5486758147163018
6,3.778187831309028,12.950547247965048,-29.977582055651126,-0.44926738062091326
7,-3.8774452804902833,-13.503978000613547,27.556377904039948,-0.562194271024692
8,9.211076122929072,21.24745319592719,4.313552971540939,-1.3174145894096458
9,-18.010862016146376,-21.99148858813585,26.59379843560984,-0.2233366827872788
10,-14.291525448134422,-25.060135860570934,18.848962717125158,-0.37401873400792107
11,20.40819444259082,5.171310247375225,-31.458956104978917,-0.25277974160018957
12,-29.607623246402962,16.814749382178462,-28.1526420728647,-0.12174886652425407
13,-5.394275123212035,22.851864478022314,-21.254008841090904,-0.5161822851695931
14,-28.861902449282272,-16.626499256485296,0.8093182548931451,-0.4267630685973903
15,-2.7258971748377836,3.724256350521409,-13.178343016869372,-3.9884694170966366
16,25.49028098388701,23.440109056019978,-6.486251004612305,-0.3421654948906164
17,20.808997333541697,4.5207652396879965,2.9002802058248047,-1.6722411312340946
18,12.622198242472681,-8.492246716997878,-13.029860597398805,-1.9794623583386382
19,-15.59546941062311,-29.789388622884545,-27.237873098316904,-0.13520397230177622
20,27.5218500247867,-11.75193050050251,-11.887782776299451,-0.4855494003042063
21,4.6103740744524275,14.032248610765013,1.1106231764777326,-3.6161099192622914
22,-26.5891120849675,17.454997790986322,-8.307088683024109,-0.44925258747886215
23,1.228681848135383,1.695533374473071,-24.907568874568476,-1.1157298009134202
24,31.006328734657284,-19.088024488887722,-0.0625341230413895,-0.2986063967485607
25,-30.23326513334639,6.170986497126004,25.87551656338538,-0.19123580780714322
26,-12.919140007162625,-6.930242780907779,12.502094974466708,-2.1617502771892756
27,-22.08095271944989,-11.421188050176164,20.397240977568238,-0.48801235873898996
28,-16.81867599855474,-22.980463990788092,-5.430591733991581,-0.7034025950561585
29,14.28521217570427,30.50186324083763,31.420836664410185,-0.09797534435442677
30,13.157317832146306,-25.686259007995044,24.476214913857078,-0.25313426803072375
31,-16.081761695451345,-27.929404878268222,27.96103542962748,-0.14499480346107768
32,14.146780823312213,-12.546730966402148,-31.959759874704694,-0.27466547802711205
33,-31.95212619712656,-32.62109844164664,-4.0768129117706415,-0.10046908507140187
34,2.0956798164698696,-7.867211693440516,-26.44193447929115,-0.8195717497779724
35,21.387392079285444,-28.93956283084971,-3.011321933213339,-0.30913445045954435
36,11.08653448927115,-3.63963116040527,19.521301378318157,-1.447168253746246
37,-13.824703360286515,-24.437156362079094,23.211603825618276,-0.2979790978438186
38,-5.825341161764294,3.0775781657619685,-1.5378150732198221,-9.157089585265322
39,-24.815780173304454,18.920352544627583,-18.141096407071217,-0.30967120985607555
40,7.131403526537456,-2.190871456803018,15.179740346039244,-2.836805977733275
41,28.224644065243282,22.20747380482082,-4.7988013679063055,-0.3048012992440722
42,-23.667476634657444,11.602621721225356,19.819615949566924,-0.4438327873118714
43,4.92814928254268,10.026409537175955,-15.883414010711064,-2.1242458613715844
44,-21.275982119679895,-16.033906774464462,-20.058613647387798,-0.4252897183727218
45,32.76677415417315,9.782633077226205,-14.250644181122416,-0.27747410466251654
46,26.37367395978532,-31.640415056481228,-1.9059667518829542,-0.17107263717823235
47,24.500223146098993,14.524372846698444,-17.36782917603801,-0.4247318705065396
48,26.942190517766235,-26.871069182120586,13.68740603810741,-0.18754882842041692
49,-1.842112846221392,-7.540343080507757,8.187314222434487,-5.435793756616464
50,-20.360686297646655,8.038066608615432,-28.554184077586253,-0.3138630389745742
51,-24.070572650163793,6.57620688800733,-9.66758247043833,-0.9100516234534097
52,16.47964836242408,32.30560591665578,-23.74962575670193,-0.13399330764347586
53,29.72688911491499,11.331193170387552,24.021279655172798,-0.2004243263077091
54,25.701440656779535,-6.45232059083926,25.194409077755683,-0.2933584594783744
55,16.362097424426853,15.377413706465017,0.13230750895511992,-1.4961874678803098
56,-19.096501041859288,-21.752296094294387,32.46988319163919,-0.13172241065576284
57,-22.54359449298346,-20.32548379315493,10.429435101198916,-0.49148662988544
58,6.048950023610439,30.61848282147453,8.758851235196035,-0.47362091743457846
59,-8.015331537200051,-22.57606199360051,-22.32488670993446,-0.45589501984469827
60,29.385142200035965,20.43284441702545,-16.92836686714764,-0.20680000949496777
61,23.273131045804824,19.320685312747358,30.88135505456919,-0.13591740886122394
62,-15.15657557271114,-26.300865400762873,-10.501869426282825,-0.49004423291868376
63,-18.38169024033732,29.694251478865873,-29.161871197710788,-0.10456972711538423
64,-27.127513989659086,24.684450362913957,-0.9017815809171044,-0.2891883483623169
65,-32.517170663571704,24.169012459556015,21.51492600487878,-0.10012754921247667
66,-19.966965541577512,17.557124223942274,4.6686344564274656,-0.8856986524821568
67,5.595774268058004,-4.8708755471152205,3.503920908231082,-7.755062327508409
68,30.29809336269505,-14.262189363389197,-15.64005803383325,-0.2802790506683076
69,11.838598012157854,-21.002105968586726,-23.270249449891672,-0.41754282346098004
70,-13.467442680495918,-31.953102422006168,27.052663614338158,-0.12460418397354024
71,15.188773890479242,29.15290150208643,11.264013101526686,-0.3617883398768216
72,0.035243502317654773,-10.751558845087853,-10.37335913635439,-3.563020869079565
73,-26.004588234785803,-9.148704654462678,-2.3749102024934445,-0.8193720018406434
74,-9.955182236030124,7.20826583832954,-3.4957074084646917,-4.573241840243848
75,-0.39499386194657987,-1.4796288268411353,30.216800119640908,-0.6078169091824313
76,10.901593802759127,27.629992948178124,-27.508440937480398,-0.1865627197874032
77,2.346411210518136,-18.120506983178228,-25.780246510640886,-0.5204953109671471
78,-21.691997025527552,25.849952717991705,5.668689568352937,-0.38463335246155417
79,-9.189056296257641,13.353457018513334,22.255977551827456,-0.8323199915843661
80,12.23322378587231,-15.7097981883898,-20.443605409160043,-0.7411904540697738
81,-7.047711617510208,-25.543799560423242,-19.32620699402707,-0.45322549647547555
82,-9.520025815140361,-2.792981709546472,-18.009131663851424,-1.8617862512383136
83,3.981273682799258,15.967210260351255,-9.183015961152698,-2.2698438826689564
84,-27.995979109384177,26.98040549547997,14.420341327646902,-0.16651413535372336
85,-0.7141752009628081,0.027796819609760146,-12.191395433145892,-4.8820937092506025
86,20.024634383730945,5.527146738079691,28.46262658040786,-0.34194586268526755
87,-7.331595255458273,-10.247589183283608,-14.049537867754397,-2.2627338696026023
88,-19.427723354720385,12.54413843551845,29.5538471432551,-0.262519647811065
89,-3.1742963754079625,-0.9025556527648854,18.005407056507366,-2.4157595648761983
90,17.623114715984592,10.621919921532863,7.069307420277536,-1.621628091867486
91,-25.16266598640689,0.8540124446811502,4.9279001678022265,-1.0339236492707558
92,22.071547287051075,-30.160323232888636,16.485233278911593,-0.17888869770136523
93,-8.569354491239634,28.711094243598204,-11.345578021511864,-0.49470856302473115
94,-11.10354744152481,27.872553967629596,1.8251601397758561,-0.6218246749834282
95,31.391440338016842,19.798289329530544,24.80067827526969,-0.11549672147864606
96,22.920662315967135,-9.602420521346598,15.515823939134481,-0.6789730514593835
